"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Jul 2022","24","326.77","0.00","6455.329","0.000"
"USEP","09 Jul 2022","25","301.19","0.00","6397.339","0.000"
"USEP","09 Jul 2022","26","265.65","0.00","6300.001","0.000"
"USEP","09 Jul 2022","27","245.91","0.00","6283.948","0.000"
"USEP","09 Jul 2022","28","252.16","0.00","6307.700","0.000"
"USEP","09 Jul 2022","29","265.65","0.00","6333.420","0.000"
"USEP","09 Jul 2022","30","293.79","0.00","6383.850","0.000"
"USEP","09 Jul 2022","31","301.72","0.00","6408.457","0.000"
"USEP","09 Jul 2022","32","326.77","0.00","6425.444","0.000"
"USEP","09 Jul 2022","33","336.35","0.00","6474.856","0.000"
"USEP","09 Jul 2022","34","337.12","0.00","6492.942","0.000"
"USEP","09 Jul 2022","35","337.12","0.00","6483.767","0.000"
"USEP","09 Jul 2022","36","326.46","0.00","6448.555","0.000"
"USEP","09 Jul 2022","37","336.31","0.00","6467.078","0.000"
"USEP","09 Jul 2022","38","360.17","0.00","6543.969","0.000"
"USEP","09 Jul 2022","39","479.62","0.00","6588.445","0.000"
"USEP","09 Jul 2022","40","479.63","0.00","6593.714","0.000"
"USEP","09 Jul 2022","41","456.61","0.00","6593.082","0.000"
"USEP","09 Jul 2022","42","451.05","0.00","6593.773","0.000"
"USEP","09 Jul 2022","43","453.07","0.00","6563.461","0.000"
"USEP","09 Jul 2022","44","326.48","0.00","6490.879","0.000"
"USEP","09 Jul 2022","45","392.15","0.00","6400.897","0.000"
"USEP","09 Jul 2022","46","355.24","0.00","6333.335","0.000"
"USEP","09 Jul 2022","47","355.07","0.00","6254.566","0.000"
"USEP","09 Jul 2022","48","355.25","0.00","6173.798","0.000"
"USEP","10 Jul 2022","1","632.41","0.00","6091.336","0.000"
"USEP","10 Jul 2022","2","424.91","0.00","6023.312","0.000"
"USEP","10 Jul 2022","3","336.41","0.00","5911.233","0.000"
"USEP","10 Jul 2022","4","289.24","0.00","5800.690","0.000"
"USEP","10 Jul 2022","5","265.40","0.00","5740.708","0.000"
"USEP","10 Jul 2022","6","234.30","0.00","5681.465","0.000"
"USEP","10 Jul 2022","7","234.25","0.00","5631.527","0.000"
"USEP","10 Jul 2022","8","211.63","0.00","5584.759","0.000"
"USEP","10 Jul 2022","9","213.23","0.00","5569.516","0.000"
"USEP","10 Jul 2022","10","211.53","0.00","5574.034","0.000"
"USEP","10 Jul 2022","11","211.53","0.00","5591.115","0.000"
"USEP","10 Jul 2022","12","211.67","0.00","5635.259","0.000"
"USEP","10 Jul 2022","13","221.80","0.00","5697.642","0.000"
"USEP","10 Jul 2022","14","221.80","0.00","5764.116","0.000"
"USEP","10 Jul 2022","15","250.40","0.00","5798.041","0.000"
"USEP","10 Jul 2022","16","270.82","0.00","5875.007","0.000"
"USEP","10 Jul 2022","17","258.11","0.00","5923.613","0.000"
"USEP","10 Jul 2022","18","265.50","0.00","6003.004","0.000"
"USEP","10 Jul 2022","19","270.97","0.00","6055.373","0.000"
"USEP","10 Jul 2022","20","276.08","0.00","6131.290","0.000"
"USEP","10 Jul 2022","21","300.70","0.00","6188.554","0.000"
"USEP","10 Jul 2022","22","300.73","0.00","6211.814","0.000"
"USEP","10 Jul 2022","23","285.94","0.00","6198.802","0.000"
"USEP","10 Jul 2022","24","256.44","0.00","6133.352","0.000"
"USEP","10 Jul 2022","25","222.03","0.00","6106.604","0.000"
"USEP","10 Jul 2022","26","221.99","0.00","6133.685","0.000"
"USEP","10 Jul 2022","27","216.72","0.00","6106.683","0.000"
"USEP","10 Jul 2022","28","200.43","0.00","6020.176","0.000"
"USEP","10 Jul 2022","29","200.43","0.00","6020.409","0.000"
"USEP","10 Jul 2022","30","211.67","0.00","6059.374","0.000"
"USEP","10 Jul 2022","31","215.39","0.00","6094.701","0.000"
"USEP","10 Jul 2022","32","214.88","0.00","6098.990","0.000"
"USEP","10 Jul 2022","33","211.73","0.00","6076.332","0.000"
"USEP","10 Jul 2022","34","211.70","0.00","6091.957","0.000"
"USEP","10 Jul 2022","35","211.69","0.00","6082.395","0.000"
"USEP","10 Jul 2022","36","211.73","0.00","6094.303","0.000"
"USEP","10 Jul 2022","37","211.72","0.00","6130.947","0.000"
"USEP","10 Jul 2022","38","252.23","0.00","6245.600","0.000"
"USEP","10 Jul 2022","39","276.25","0.00","6345.561","0.000"
"USEP","10 Jul 2022","40","300.73","0.00","6396.757","0.000"
"USEP","10 Jul 2022","41","301.11","0.00","6428.396","0.000"
"USEP","10 Jul 2022","42","301.12","0.00","6431.721","0.000"
"USEP","10 Jul 2022","43","300.74","0.00","6403.924","0.000"
"USEP","10 Jul 2022","44","276.25","0.00","6329.662","0.000"
"USEP","10 Jul 2022","45","300.96","0.00","6234.885","0.000"
"USEP","10 Jul 2022","46","300.55","0.00","6133.213","0.000"
"USEP","10 Jul 2022","47","289.42","0.00","6048.226","0.000"
"USEP","10 Jul 2022","48","211.64","0.00","5879.838","0.000"
"USEP","11 Jul 2022","1","160.97","0.00","5711.514","0.000"
"USEP","11 Jul 2022","2","160.93","0.00","5610.379","0.000"
"USEP","11 Jul 2022","3","161.07","0.00","5596.587","0.000"
"USEP","11 Jul 2022","4","161.04","0.00","5537.648","0.000"
"USEP","11 Jul 2022","5","160.86","0.00","5485.185","0.000"
"USEP","11 Jul 2022","6","160.84","0.00","5436.891","0.000"
"USEP","11 Jul 2022","7","160.75","0.00","5402.549","0.000"
"USEP","11 Jul 2022","8","153.89","0.00","5351.129","0.000"
"USEP","11 Jul 2022","9","160.66","0.00","5349.653","0.000"
"USEP","11 Jul 2022","10","160.43","0.00","5360.448","0.000"
"USEP","11 Jul 2022","11","160.80","0.00","5399.085","0.000"
"USEP","11 Jul 2022","12","160.80","0.00","5447.552","0.000"
"USEP","11 Jul 2022","13","160.68","0.00","5515.323","0.000"
"USEP","11 Jul 2022","14","160.69","0.00","5548.945","0.000"
"USEP","11 Jul 2022","15","160.88","0.00","5592.522","0.000"
"USEP","11 Jul 2022","16","161.04","0.00","5688.354","0.000"
"USEP","11 Jul 2022","17","172.54","0.00","5810.854","0.000"
"USEP","11 Jul 2022","18","211.37","0.00","5893.386","0.000"
"USEP","11 Jul 2022","19","222.00","0.00","5956.743","0.000"
"USEP","11 Jul 2022","20","221.98","0.00","6010.241","0.000"
"USEP","11 Jul 2022","21","224.37","0.00","6055.299","0.000"
"USEP","11 Jul 2022","22","222.02","0.00","6058.728","0.000"
"USEP","11 Jul 2022","23","211.59","0.00","6022.124","0.000"
"USEP","11 Jul 2022","24","211.62","0.00","6032.432","0.000"
"USEP","11 Jul 2022","25","199.37","0.00","6003.382","0.000"
"USEP","11 Jul 2022","26","211.13","0.00","6028.540","0.000"
"USEP","11 Jul 2022","27","222.04","0.00","6052.058","0.000"
"USEP","11 Jul 2022","28","221.98","0.00","6064.920","0.000"
"USEP","11 Jul 2022","29","224.42","0.00","6076.202","0.000"
"USEP","11 Jul 2022","30","265.62","0.00","6139.729","0.000"
"USEP","11 Jul 2022","31","276.17","0.00","6169.872","0.000"
"USEP","11 Jul 2022","32","300.83","0.00","6206.749","0.000"
"USEP","11 Jul 2022","33","326.76","0.00","6239.581","0.000"
"USEP","11 Jul 2022","34","356.78","0.00","6289.033","0.000"
"USEP","11 Jul 2022","35","367.77","0.00","6339.985","0.000"
"USEP","11 Jul 2022","36","367.74","0.00","6344.309","0.000"
"USEP","11 Jul 2022","37","367.37","0.00","6378.691","0.000"
"USEP","11 Jul 2022","38","367.89","0.00","6447.610","0.000"
"USEP","11 Jul 2022","39","367.91","0.00","6530.137","0.000"
"USEP","11 Jul 2022","40","367.91","0.00","6570.151","0.000"
"USEP","11 Jul 2022","41","376.57","0.00","6587.610","0.000"
"USEP","11 Jul 2022","42","376.57","0.00","6607.346","0.000"
"USEP","11 Jul 2022","43","367.94","0.00","6583.883","0.000"
"USEP","11 Jul 2022","44","367.90","0.00","6495.004","0.000"
"USEP","11 Jul 2022","45","4499.93","0.00","6389.626","0.000"
"USEP","11 Jul 2022","46","498.12","0.00","6285.872","0.000"
"USEP","11 Jul 2022","47","458.37","0.00","6171.015","0.000"
"USEP","11 Jul 2022","48","302.73","0.00","5993.805","0.000"
"USEP","12 Jul 2022","1","176.16","0.00","5825.948","0.000"
"USEP","12 Jul 2022","2","154.13","0.00","5733.327","0.000"
"USEP","12 Jul 2022","3","164.10","0.00","5704.039","0.000"
"USEP","12 Jul 2022","4","154.11","0.00","5636.005","0.000"
"USEP","12 Jul 2022","5","154.10","0.00","5586.598","0.000"
"USEP","12 Jul 2022","6","151.93","0.00","5541.664","0.000"
"USEP","12 Jul 2022","7","151.92","0.00","5513.106","0.000"
"USEP","12 Jul 2022","8","151.92","0.00","5515.020","0.000"
"USEP","12 Jul 2022","9","152.18","0.00","5517.222","0.000"
"USEP","12 Jul 2022","10","153.99","0.00","5550.605","0.000"
"USEP","12 Jul 2022","11","165.39","0.00","5623.331","0.000"
"USEP","12 Jul 2022","12","211.46","0.00","5768.042","0.000"
"USEP","12 Jul 2022","13","217.22","0.00","5963.264","0.000"
"USEP","12 Jul 2022","14","265.32","0.00","6157.367","0.000"
"USEP","12 Jul 2022","15","276.08","0.00","6361.724","0.000"
"USEP","12 Jul 2022","16","332.05","0.00","6559.967","0.000"
"USEP","12 Jul 2022","17","362.77","0.00","6739.205","0.000"
"USEP","12 Jul 2022","18","379.62","0.00","6869.673","0.000"
"USEP","12 Jul 2022","19","367.75","0.00","6984.569","0.000"
"USEP","12 Jul 2022","20","367.94","0.00","7057.728","0.000"
"USEP","12 Jul 2022","21","367.96","0.00","7084.128","0.000"
"USEP","12 Jul 2022","22","367.93","0.00","7084.948","0.000"
"USEP","12 Jul 2022","23","367.51","0.00","7040.715","0.000"
"USEP","12 Jul 2022","24","366.05","0.00","7001.930","0.000"
"USEP","12 Jul 2022","25","366.02","0.00","6978.923","0.000"
"USEP","12 Jul 2022","26","367.99","0.00","7037.828","0.000"
"USEP","12 Jul 2022","27","368.00","0.00","7099.491","0.000"
"USEP","12 Jul 2022","28","368.05","0.00","7152.312","0.000"
"USEP","12 Jul 2022","29","367.99","0.00","7120.668","0.000"
"USEP","12 Jul 2022","30","368.01","0.00","7136.840","0.000"
"USEP","12 Jul 2022","31","367.98","0.00","7132.665","0.000"
"USEP","12 Jul 2022","32","367.98","0.00","7122.790","0.000"
"USEP","12 Jul 2022","33","367.94","0.00","7075.153","0.000"
"USEP","12 Jul 2022","34","367.99","0.00","7072.677","0.000"
"USEP","12 Jul 2022","35","368.03","0.00","7064.437","0.000"
"USEP","12 Jul 2022","36","367.52","0.00","7030.626","0.000"
"USEP","12 Jul 2022","37","367.94","0.00","7008.833","0.000"
"USEP","12 Jul 2022","38","367.35","0.00","6951.484","0.000"
"USEP","12 Jul 2022","39","365.74","0.00","6923.538","0.000"
"USEP","12 Jul 2022","40","365.68","0.00","6907.410","0.000"
"USEP","12 Jul 2022","41","364.99","0.00","6872.332","0.000"
"USEP","12 Jul 2022","42","359.88","0.00","6848.734","0.000"
"USEP","12 Jul 2022","43","326.56","0.00","6775.571","0.000"
"USEP","12 Jul 2022","44","332.40","0.00","6666.415","0.000"
"USEP","12 Jul 2022","45","350.84","0.00","6511.748","0.000"
"USEP","12 Jul 2022","46","301.79","0.00","6379.119","0.000"
"USEP","12 Jul 2022","47","276.14","0.00","6247.548","0.000"
"USEP","12 Jul 2022","48","262.21","0.00","6139.977","0.000"
"USEP","13 Jul 2022","1","265.51","0.00","6032.521","0.000"
"USEP","13 Jul 2022","2","224.31","0.00","5917.028","0.000"
"USEP","13 Jul 2022","3","221.82","0.00","5827.757","0.000"
"USEP","13 Jul 2022","4","202.30","0.00","5750.513","0.000"
"USEP","13 Jul 2022","5","160.96","0.00","5698.403","0.000"
"USEP","13 Jul 2022","6","151.96","0.00","5643.638","0.000"
"USEP","13 Jul 2022","7","151.80","0.00","5608.948","0.000"
"USEP","13 Jul 2022","8","151.80","0.00","5609.803","0.000"
"USEP","13 Jul 2022","9","151.94","0.00","5603.446","0.000"
"USEP","13 Jul 2022","10","151.90","0.00","5618.485","0.000"
"USEP","13 Jul 2022","11","153.51","0.00","5697.956","0.000"
"USEP","13 Jul 2022","12","202.41","0.00","5845.868","0.000"
"USEP","13 Jul 2022","13","224.18","0.00","6027.029","0.000"
"USEP","13 Jul 2022","14","225.76","0.00","6194.329","0.000"
"USEP","13 Jul 2022","15","228.82","0.00","6374.939","0.000"
"USEP","13 Jul 2022","16","276.00","0.00","6593.450","0.000"
"USEP","13 Jul 2022","17","322.59","0.00","6815.346","0.000"
"USEP","13 Jul 2022","18","331.76","0.00","6942.881","0.000"
"USEP","13 Jul 2022","19","367.55","0.00","7019.543","0.000"
"USEP","13 Jul 2022","20","373.15","0.00","7054.100","0.000"
"USEP","13 Jul 2022","21","377.87","89.06","7074.482","9.000"
"USEP","13 Jul 2022","22","400.95","573.54","7089.064","9.000"
"USEP","13 Jul 2022","23","525.60","0.00","7140.950","0.000"
"USEP","13 Jul 2022","24","406.28","0.00","7100.678","0.000"
"USEP","13 Jul 2022","25","378.02","0.00","7060.218","0.000"
"USEP","13 Jul 2022","26","373.16","0.00","7035.611","0.000"
"USEP","13 Jul 2022","27","407.81","0.00","7117.462","0.000"
"USEP","13 Jul 2022","28","381.33","0.00","7077.165","0.000"
"USEP","13 Jul 2022","29","388.75","0.00","7086.141","0.000"
"USEP","13 Jul 2022","30","406.27","0.00","7109.918","0.000"
"USEP","13 Jul 2022","31","537.11","0.00","7167.808","0.000"
"USEP","13 Jul 2022","32","551.93","0.00","7199.850","0.000"
"USEP","13 Jul 2022","33","551.29","0.00","7200.093","0.000"
"USEP","13 Jul 2022","34","541.60","0.00","7176.655","0.000"
"USEP","13 Jul 2022","35","519.79","0.00","7134.678","0.000"
"USEP","13 Jul 2022","36","377.93","0.00","7054.661","0.000"
"USEP","13 Jul 2022","37","367.53","0.00","6991.647","0.000"
"USEP","13 Jul 2022","38","373.19","0.00","7023.286","0.000"
"USEP","13 Jul 2022","39","377.93","0.00","7037.271","0.000"
"USEP","13 Jul 2022","40","372.81","0.00","7008.525","0.000"
"USEP","13 Jul 2022","41","339.83","0.00","6990.245","0.000"
"USEP","13 Jul 2022","42","337.07","0.00","6959.704","0.000"
"USEP","13 Jul 2022","43","456.38","0.00","6903.926","0.000"
"USEP","13 Jul 2022","44","326.57","0.00","6759.523","0.000"
"USEP","13 Jul 2022","45","271.34","0.00","6635.074","0.000"
"USEP","13 Jul 2022","46","383.86","0.00","6497.579","0.000"
"USEP","13 Jul 2022","47","332.38","0.00","6378.478","0.000"
"USEP","13 Jul 2022","48","272.71","0.00","6189.687","0.000"
"USEP","14 Jul 2022","1","252.77","0.00","6009.023","0.000"
"USEP","14 Jul 2022","2","221.84","0.00","5900.612","0.000"
"USEP","14 Jul 2022","3","252.36","0.00","5869.376","0.000"
"USEP","14 Jul 2022","4","241.92","0.00","5806.982","0.000"
"USEP","14 Jul 2022","5","212.00","0.00","5736.244","0.000"
"USEP","14 Jul 2022","6","202.39","0.00","5685.963","0.000"
"USEP","14 Jul 2022","7","207.92","0.00","5654.856","0.000"
"USEP","14 Jul 2022","8","207.81","0.00","5650.716","0.000"
"USEP","14 Jul 2022","9","211.98","0.00","5654.518","0.000"
"USEP","14 Jul 2022","10","211.97","0.00","5664.731","0.000"
"USEP","14 Jul 2022","11","250.36","0.00","5761.447","0.000"
"USEP","14 Jul 2022","12","270.77","0.00","5906.537","0.000"
"USEP","14 Jul 2022","13","293.10","0.00","6091.217","0.000"
"USEP","14 Jul 2022","14","299.42","0.00","6251.415","0.000"
"USEP","14 Jul 2022","15","309.11","0.00","6440.270","0.000"
"USEP","14 Jul 2022","16","345.34","0.00","6661.917","0.000"
"USEP","14 Jul 2022","17","508.47","0.00","6882.172","0.000"
"USEP","14 Jul 2022","18","565.35","0.00","7029.831","0.000"
"USEP","14 Jul 2022","19","429.89","0.00","7097.975","0.000"
"USEP","14 Jul 2022","20","548.55","0.00","7169.230","0.000"
"USEP","14 Jul 2022","21","554.33","2877.95","7189.428","9.000"
"USEP","14 Jul 2022","22","548.57","0.00","7178.291","9.000"
"USEP","14 Jul 2022","23","512.29","681.46","7146.100","9.000"
"USEP","14 Jul 2022","24","408.76","0.00","7120.807","0.000"
"USEP","14 Jul 2022","25","337.42","0.00","7064.566","0.000"
"USEP","14 Jul 2022","26","348.29","0.00","7061.460","0.000"
"USEP","14 Jul 2022","27","373.33","0.00","7118.367","0.000"
"USEP","14 Jul 2022","28","489.51","0.00","7145.155","0.000"
"USEP","14 Jul 2022","29","368.94","0.00","7102.378","0.000"
"USEP","14 Jul 2022","30","373.30","0.00","7112.467","0.000"
"USEP","14 Jul 2022","31","685.06","0.00","7238.487","0.000"
"USEP","14 Jul 2022","32","1507.73","0.00","7303.415","0.000"
"USEP","14 Jul 2022","33","882.22","0.00","7275.220","0.000"
"USEP","14 Jul 2022","34","565.64","0.00","7208.597","0.000"
"USEP","14 Jul 2022","35","373.37","0.00","7102.115","0.000"
"USEP","14 Jul 2022","36","309.25","0.00","6982.218","0.000"
"USEP","14 Jul 2022","37","276.47","0.00","6944.894","0.000"
"USEP","14 Jul 2022","38","308.51","0.00","6963.337","0.000"
"USEP","14 Jul 2022","39","327.07","0.00","6986.110","0.000"
"USEP","14 Jul 2022","40","309.26","0.00","6968.486","0.000"
"USEP","14 Jul 2022","41","356.26","0.00","6954.675","0.000"
"USEP","14 Jul 2022","42","344.99","0.00","6924.303","0.000"
"USEP","14 Jul 2022","43","358.64","0.00","6856.035","0.000"
"USEP","14 Jul 2022","44","309.09","0.00","6717.273","0.000"
"USEP","14 Jul 2022","45","614.90","0.00","6586.840","0.000"
"USEP","14 Jul 2022","46","372.95","0.00","6445.543","0.000"
"USEP","14 Jul 2022","47","326.43","0.00","6307.680","0.000"
"USEP","14 Jul 2022","48","275.79","0.00","6167.879","0.000"
"USEP","15 Jul 2022","1","271.04","0.00","6023.918","0.000"
"USEP","15 Jul 2022","2","242.01","0.00","5923.862","0.000"
"USEP","15 Jul 2022","3","232.65","0.00","5861.101","0.000"
"USEP","15 Jul 2022","4","229.29","0.00","5804.661","0.000"
"USEP","15 Jul 2022","5","224.16","0.00","5735.310","0.000"
"USEP","15 Jul 2022","6","221.77","0.00","5686.803","0.000"
"USEP","15 Jul 2022","7","202.38","0.00","5654.925","0.000"
"USEP","15 Jul 2022","8","202.38","0.00","5645.512","0.000"
"USEP","15 Jul 2022","9","202.38","0.00","5631.099","0.000"
"USEP","15 Jul 2022","10","202.36","0.00","5632.774","0.000"
"USEP","15 Jul 2022","11","224.18","0.00","5719.913","0.000"
"USEP","15 Jul 2022","12","241.83","0.00","5855.728","0.000"
"USEP","15 Jul 2022","13","277.98","0.00","6047.108","0.000"
"USEP","15 Jul 2022","14","318.56","0.00","6204.528","0.000"
"USEP","15 Jul 2022","15","331.89","0.00","6389.670","0.000"
"USEP","15 Jul 2022","16","414.30","0.00","6625.025","0.000"
"USEP","15 Jul 2022","17","373.14","0.00","6838.580","0.000"
"USEP","15 Jul 2022","18","485.20","0.00","6974.609","0.000"
"USEP","15 Jul 2022","19","414.99","0.00","7071.052","0.000"
"USEP","15 Jul 2022","20","488.09","0.00","7139.266","0.000"
"USEP","15 Jul 2022","21","535.91","0.00","7175.691","0.000"
"USEP","15 Jul 2022","22","415.10","4500.00","7142.819","5.000"
"USEP","15 Jul 2022","23","415.10","0.00","7122.586","5.000"
"USEP","15 Jul 2022","24","392.89","0.00","7079.124","0.000"
"USEP","15 Jul 2022","25","368.09","0.00","7038.017","0.000"
"USEP","15 Jul 2022","26","368.10","0.00","7015.855","0.000"
"USEP","15 Jul 2022","27","368.15","0.00","7065.317","0.000"
"USEP","15 Jul 2022","28","415.10","0.00","7123.998","0.000"
"USEP","15 Jul 2022","29","415.14","0.00","7134.161","0.000"
"USEP","15 Jul 2022","30","368.20","0.00","7134.842","0.000"
"USEP","15 Jul 2022","31","415.14","0.00","7180.412","0.000"
"USEP","15 Jul 2022","32","415.18","0.00","7219.312","0.000"
"USEP","15 Jul 2022","33","468.07","0.00","7237.388","0.000"
"USEP","15 Jul 2022","34","415.14","0.00","7183.618","0.000"
"USEP","15 Jul 2022","35","368.10","0.00","7088.114","0.000"
"USEP","15 Jul 2022","36","368.00","0.00","6964.128","0.000"
"USEP","15 Jul 2022","37","367.99","0.00","6916.545","0.000"
"USEP","15 Jul 2022","38","367.93","0.00","6916.664","0.000"
"USEP","15 Jul 2022","39","367.95","0.00","6918.061","0.000"
"USEP","15 Jul 2022","40","373.21","0.00","6866.726","0.000"
"USEP","15 Jul 2022","41","414.87","0.00","6842.626","0.000"
"USEP","15 Jul 2022","42","416.40","0.00","6801.445","0.000"
"USEP","15 Jul 2022","43","563.82","0.00","6741.621","0.000"
"USEP","15 Jul 2022","44","414.95","0.00","6604.136","0.000"
"USEP","15 Jul 2022","45","336.36","0.00","6489.170","0.000"
"USEP","15 Jul 2022","46","326.44","0.00","6377.628","0.000"
"USEP","15 Jul 2022","47","318.68","0.00","6261.245","0.000"
"USEP","15 Jul 2022","48","318.61","0.00","6193.460","0.000"
"USEP","16 Jul 2022","1","943.39","0.00","6134.103","0.000"
"USEP","16 Jul 2022","2","450.08","0.00","6024.490","0.000"
"USEP","16 Jul 2022","3","301.50","0.00","5875.872","0.000"
"USEP","16 Jul 2022","4","309.41","0.00","5802.798","0.000"
"USEP","16 Jul 2022","5","532.07","0.00","5732.885","0.000"
"USEP","16 Jul 2022","6","480.94","0.00","5676.734","0.000"
"USEP","16 Jul 2022","7","428.79","0.00","5630.557","0.000"
"USEP","16 Jul 2022","8","429.67","0.00","5620.861","0.000"
"USEP","16 Jul 2022","9","429.84","0.00","5600.171","0.000"
"USEP","16 Jul 2022","10","326.37","0.00","5585.286","0.000"
"USEP","16 Jul 2022","11","223.49","0.00","5629.653","0.000"
"USEP","16 Jul 2022","12","221.82","0.00","5687.265","0.000"
"USEP","16 Jul 2022","13","253.65","0.00","5778.012","0.000"
"USEP","16 Jul 2022","14","259.30","0.00","5839.730","0.000"
"USEP","16 Jul 2022","15","320.28","0.00","5940.367","0.000"
"USEP","16 Jul 2022","16","531.95","0.00","6081.207","0.000"
"USEP","16 Jul 2022","17","355.96","0.00","6277.463","0.000"
"USEP","16 Jul 2022","18","382.10","0.00","6391.380","0.000"
"USEP","16 Jul 2022","19","448.22","0.00","6486.282","0.000"
"USEP","16 Jul 2022","20","463.92","0.00","6538.348","0.000"
"USEP","16 Jul 2022","21","553.52","0.00","6587.228","0.000"
"USEP","16 Jul 2022","22","558.69","0.00","6597.615","0.000"
"USEP","16 Jul 2022","23","551.51","0.00","6580.200","0.000"
"USEP","16 Jul 2022","24","545.06","0.00","6529.218","0.000"
"USEP","16 Jul 2022","25","441.30","0.00","6469.121","0.000"
"USEP","16 Jul 2022","26","359.04","0.00","6414.535","0.000"
"USEP","16 Jul 2022","27","348.72","0.00","6393.616","0.000"
"USEP","16 Jul 2022","28","347.98","0.00","6370.198","0.000"
"USEP","16 Jul 2022","29","348.66","0.00","6381.142","0.000"
"USEP","16 Jul 2022","30","348.95","0.00","6395.694","0.000"
"USEP","16 Jul 2022","31","347.98","0.00","6366.520","0.000"
"USEP","16 Jul 2022","32","348.00","0.00","6363.165","0.000"
"USEP","16 Jul 2022","33","332.05","0.00","6356.371","0.000"
"USEP","16 Jul 2022","34","337.20","0.00","6360.839","0.000"
"USEP","16 Jul 2022","35","332.12","0.00","6350.387","0.000"
"USEP","16 Jul 2022","36","326.83","0.00","6346.391","0.000"
"USEP","16 Jul 2022","37","360.32","0.00","6394.178","0.000"
"USEP","16 Jul 2022","38","455.00","0.00","6477.759","0.000"
"USEP","16 Jul 2022","39","554.56","0.00","6546.469","0.000"
"USEP","16 Jul 2022","40","550.32","0.00","6537.866","0.000"
"USEP","16 Jul 2022","41","591.26","0.00","6562.527","0.000"
"USEP","16 Jul 2022","42","640.77","0.00","6596.805","0.000"
"USEP","16 Jul 2022","43","3330.71","0.00","6596.397","0.000"
"USEP","16 Jul 2022","44","636.33","0.00","6538.089","0.000"
"USEP","16 Jul 2022","45","3330.91","0.00","6455.841","0.000"
"USEP","16 Jul 2022","46","631.97","0.00","6362.012","0.000"
"USEP","16 Jul 2022","47","588.32","0.00","6306.269","0.000"
"USEP","16 Jul 2022","48","424.25","0.00","6202.639","0.000"
"USEP","17 Jul 2022","1","807.77","0.00","6092.569","0.000"
"USEP","17 Jul 2022","2","394.43","0.00","5990.594","0.000"
"USEP","17 Jul 2022","3","310.53","0.00","5891.174","0.000"
"USEP","17 Jul 2022","4","311.05","0.00","5817.141","0.000"
"USEP","17 Jul 2022","5","301.20","0.00","5755.652","0.000"
"USEP","17 Jul 2022","6","280.00","0.00","5697.265","0.000"
"USEP","17 Jul 2022","7","279.44","0.00","5649.543","0.000"
"USEP","17 Jul 2022","8","275.94","0.00","5628.316","0.000"
"USEP","17 Jul 2022","9","270.84","0.00","5600.191","0.000"
"USEP","17 Jul 2022","10","252.54","0.00","5608.714","0.000"
"USEP","17 Jul 2022","11","249.75","0.00","5626.328","0.000"
"USEP","17 Jul 2022","12","254.02","0.00","5673.627","0.000"
"USEP","17 Jul 2022","13","265.42","0.00","5718.412","0.000"
"USEP","17 Jul 2022","14","254.22","0.00","5762.859","0.000"
"USEP","17 Jul 2022","15","252.66","0.00","5782.277","0.000"
"USEP","17 Jul 2022","16","270.97","0.00","5842.841","0.000"
"USEP","17 Jul 2022","17","288.96","0.00","5960.208","0.000"
"USEP","17 Jul 2022","18","301.49","0.00","6061.620","0.000"
"USEP","17 Jul 2022","19","304.93","0.00","6125.962","0.000"
"USEP","17 Jul 2022","20","326.37","0.00","6203.921","0.000"
"USEP","17 Jul 2022","21","324.73","0.00","6250.272","0.000"
"USEP","17 Jul 2022","22","324.74","0.00","6268.899","0.000"
"USEP","17 Jul 2022","23","304.93","0.00","6252.170","0.000"
"USEP","17 Jul 2022","24","286.19","0.00","6195.085","0.000"
"USEP","17 Jul 2022","25","276.23","0.00","6172.700","0.000"
"USEP","17 Jul 2022","26","276.25","0.00","6166.000","0.000"
"USEP","17 Jul 2022","27","301.70","0.00","6213.896","0.000"
"USEP","17 Jul 2022","28","301.68","0.00","6225.789","0.000"
"USEP","17 Jul 2022","29","326.43","0.00","6250.510","0.000"
"USEP","17 Jul 2022","30","326.40","0.00","6260.162","0.000"
"USEP","17 Jul 2022","31","326.80","0.00","6276.250","0.000"
"USEP","17 Jul 2022","32","332.35","0.00","6293.650","0.000"
"USEP","17 Jul 2022","33","391.48","0.00","6316.507","0.000"
"USEP","17 Jul 2022","34","390.46","0.00","6333.266","0.000"
"USEP","17 Jul 2022","35","389.36","0.00","6339.429","0.000"
"USEP","17 Jul 2022","36","453.96","0.00","6389.626","0.000"
"USEP","17 Jul 2022","37","807.24","0.00","6461.745","0.000"
"USEP","17 Jul 2022","38","4499.99","0.00","6562.253","0.000"
"USEP","17 Jul 2022","39","482.11","0.00","6628.364","0.000"
"USEP","17 Jul 2022","40","777.80","0.00","6669.884","0.000"
"USEP","17 Jul 2022","41","4295.67","0.00","6698.486","0.000"
"USEP","17 Jul 2022","42","4349.49","0.00","6727.759","0.000"
"USEP","17 Jul 2022","43","4499.98","0.00","6726.512","0.000"
"USEP","17 Jul 2022","44","4291.98","0.00","6647.683","0.000"
"USEP","17 Jul 2022","45","4499.99","0.00","6555.355","0.000"
"USEP","17 Jul 2022","46","4499.93","0.00","6448.719","0.000"
"USEP","17 Jul 2022","47","4499.63","0.00","6345.775","0.000"
"USEP","17 Jul 2022","48","553.21","0.00","6169.310","0.000"
