"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Sep 2022","25","573.25","0.00","6976.106","0.000"
"USEP","09 Sep 2022","26","497.42","0.00","6960.788","0.000"
"USEP","09 Sep 2022","27","975.09","0.00","7032.784","0.000"
"USEP","09 Sep 2022","28","974.95","0.00","7039.399","0.000"
"USEP","09 Sep 2022","29","497.31","0.00","6976.856","0.000"
"USEP","09 Sep 2022","30","471.04","0.00","6931.709","0.000"
"USEP","09 Sep 2022","31","476.94","0.00","6938.359","0.000"
"USEP","09 Sep 2022","32","497.25","0.00","6958.348","0.000"
"USEP","09 Sep 2022","33","456.26","0.00","6920.775","0.000"
"USEP","09 Sep 2022","34","456.22","0.00","6909.796","0.000"
"USEP","09 Sep 2022","35","278.68","0.00","6853.948","0.000"
"USEP","09 Sep 2022","36","184.81","0.00","6778.399","0.000"
"USEP","09 Sep 2022","37","190.79","0.00","6721.900","0.000"
"USEP","09 Sep 2022","38","190.78","0.00","6723.858","0.000"
"USEP","09 Sep 2022","39","240.48","0.00","6744.240","0.000"
"USEP","09 Sep 2022","40","241.22","0.00","6727.680","0.000"
"USEP","09 Sep 2022","41","240.98","0.00","6688.109","0.000"
"USEP","09 Sep 2022","42","241.97","0.00","6650.551","0.000"
"USEP","09 Sep 2022","43","339.34","0.00","6581.607","0.000"
"USEP","09 Sep 2022","44","240.86","0.00","6460.145","0.000"
"USEP","09 Sep 2022","45","188.90","0.00","6334.290","0.000"
"USEP","09 Sep 2022","46","151.20","0.00","6217.390","0.000"
"USEP","09 Sep 2022","47","152.43","0.00","6118.478","0.000"
"USEP","09 Sep 2022","48","128.42","0.00","5960.024","0.000"
"USEP","10 Sep 2022","1","135.16","0.00","5810.149","0.000"
"USEP","10 Sep 2022","2","126.40","0.00","5711.504","0.000"
"USEP","10 Sep 2022","3","135.15","0.00","5656.556","0.000"
"USEP","10 Sep 2022","4","139.84","0.00","5588.213","0.000"
"USEP","10 Sep 2022","5","135.10","0.00","5525.785","0.000"
"USEP","10 Sep 2022","6","133.26","0.00","5471.075","0.000"
"USEP","10 Sep 2022","7","133.09","0.00","5437.508","0.000"
"USEP","10 Sep 2022","8","128.60","0.00","5418.016","0.000"
"USEP","10 Sep 2022","9","126.21","0.00","5401.550","0.000"
"USEP","10 Sep 2022","10","126.21","0.00","5392.042","0.000"
"USEP","10 Sep 2022","11","133.08","0.00","5443.224","0.000"
"USEP","10 Sep 2022","12","133.37","0.00","5514.881","0.000"
"USEP","10 Sep 2022","13","150.04","0.00","5603.337","0.000"
"USEP","10 Sep 2022","14","139.82","0.00","5671.620","0.000"
"USEP","10 Sep 2022","15","135.00","0.00","5759.529","0.000"
"USEP","10 Sep 2022","16","169.20","0.00","5934.264","0.000"
"USEP","10 Sep 2022","17","176.84","0.00","6133.860","0.000"
"USEP","10 Sep 2022","18","188.91","0.00","6256.375","0.000"
"USEP","10 Sep 2022","19","262.46","0.00","6359.781","0.000"
"USEP","10 Sep 2022","20","211.16","0.00","6418.188","0.000"
"USEP","10 Sep 2022","21","203.09","0.00","6450.488","0.000"
"USEP","10 Sep 2022","22","188.98","0.00","6450.329","0.000"
"USEP","10 Sep 2022","23","176.94","0.00","6410.997","0.000"
"USEP","10 Sep 2022","24","168.22","0.00","6343.450","0.000"
"USEP","10 Sep 2022","25","170.50","0.00","6292.706","0.000"
"USEP","10 Sep 2022","26","163.35","0.00","6255.336","0.000"
"USEP","10 Sep 2022","27","163.06","0.00","6230.377","0.000"
"USEP","10 Sep 2022","28","176.74","0.00","6236.605","0.000"
"USEP","10 Sep 2022","29","176.90","0.00","6253.532","0.000"
"USEP","10 Sep 2022","30","169.18","0.00","6224.512","0.000"
"USEP","10 Sep 2022","31","163.38","0.00","6203.584","0.000"
"USEP","10 Sep 2022","32","162.90","0.00","6193.544","0.000"
"USEP","10 Sep 2022","33","168.17","0.00","6198.678","0.000"
"USEP","10 Sep 2022","34","169.19","0.00","6211.536","0.000"
"USEP","10 Sep 2022","35","163.53","0.00","6195.518","0.000"
"USEP","10 Sep 2022","36","176.74","0.00","6228.807","0.000"
"USEP","10 Sep 2022","37","202.80","0.00","6324.320","0.000"
"USEP","10 Sep 2022","38","195.23","0.00","6395.277","0.000"
"USEP","10 Sep 2022","39","262.62","0.00","6451.622","0.000"
"USEP","10 Sep 2022","40","262.76","0.00","6463.758","0.000"
"USEP","10 Sep 2022","41","268.94","0.00","6483.281","0.000"
"USEP","10 Sep 2022","42","268.97","0.00","6471.432","0.000"
"USEP","10 Sep 2022","43","209.64","0.00","6429.769","0.000"
"USEP","10 Sep 2022","44","169.28","0.00","6325.259","0.000"
"USEP","10 Sep 2022","45","189.00","0.00","6210.090","0.000"
"USEP","10 Sep 2022","46","177.06","0.00","6125.565","0.000"
"USEP","10 Sep 2022","47","177.11","0.00","6065.656","0.000"
"USEP","10 Sep 2022","48","176.93","0.00","6003.208","0.000"
"USEP","11 Sep 2022","1","257.14","0.00","5936.740","0.000"
"USEP","11 Sep 2022","2","188.87","0.00","5833.821","0.000"
"USEP","11 Sep 2022","3","208.08","0.00","5707.722","0.000"
"USEP","11 Sep 2022","4","257.47","0.00","5641.129","0.000"
"USEP","11 Sep 2022","5","257.45","0.00","5580.793","0.000"
"USEP","11 Sep 2022","6","203.51","0.00","5528.121","0.000"
"USEP","11 Sep 2022","7","176.66","0.00","5487.645","0.000"
"USEP","11 Sep 2022","8","176.66","0.00","5460.713","0.000"
"USEP","11 Sep 2022","9","151.84","0.00","5438.929","0.000"
"USEP","11 Sep 2022","10","172.28","0.00","5447.383","0.000"
"USEP","11 Sep 2022","11","173.08","0.00","5470.022","0.000"
"USEP","11 Sep 2022","12","176.64","0.00","5518.236","0.000"
"USEP","11 Sep 2022","13","176.63","0.00","5590.331","0.000"
"USEP","11 Sep 2022","14","176.59","0.00","5622.665","0.000"
"USEP","11 Sep 2022","15","154.07","0.00","5643.669","0.000"
"USEP","11 Sep 2022","16","168.16","0.00","5717.036","0.000"
"USEP","11 Sep 2022","17","176.76","0.00","5846.415","0.000"
"USEP","11 Sep 2022","18","176.87","0.00","5937.803","0.000"
"USEP","11 Sep 2022","19","176.81","0.00","6006.722","0.000"
"USEP","11 Sep 2022","20","188.84","0.00","6079.895","0.000"
"USEP","11 Sep 2022","21","207.07","0.00","6136.847","0.000"
"USEP","11 Sep 2022","22","177.00","0.00","6153.297","0.000"
"USEP","11 Sep 2022","23","177.01","0.00","6143.506","0.000"
"USEP","11 Sep 2022","24","176.85","0.00","6095.859","0.000"
"USEP","11 Sep 2022","25","156.27","0.00","6049.822","0.000"
"USEP","11 Sep 2022","26","157.02","0.00","6083.051","0.000"
"USEP","11 Sep 2022","27","176.91","0.00","6124.551","0.000"
"USEP","11 Sep 2022","28","176.91","0.00","6160.042","0.000"
"USEP","11 Sep 2022","29","176.85","0.00","6126.067","0.000"
"USEP","11 Sep 2022","30","157.08","0.00","6070.328","0.000"
"USEP","11 Sep 2022","31","157.07","0.00","6073.439","0.000"
"USEP","11 Sep 2022","32","176.87","0.00","6075.716","0.000"
"USEP","11 Sep 2022","33","176.83","0.00","6060.105","0.000"
"USEP","11 Sep 2022","34","156.31","0.00","6040.980","0.000"
"USEP","11 Sep 2022","35","156.35","0.00","6020.335","0.000"
"USEP","11 Sep 2022","36","156.80","0.00","6065.661","0.000"
"USEP","11 Sep 2022","37","158.32","0.00","6145.728","0.000"
"USEP","11 Sep 2022","38","160.09","0.00","6238.995","0.000"
"USEP","11 Sep 2022","39","187.21","0.00","6347.778","0.000"
"USEP","11 Sep 2022","40","212.43","0.00","6413.368","0.000"
"USEP","11 Sep 2022","41","260.20","0.00","6433.287","0.000"
"USEP","11 Sep 2022","42","258.63","0.00","6442.328","0.000"
"USEP","11 Sep 2022","43","209.78","0.00","6404.819","0.000"
"USEP","11 Sep 2022","44","163.77","0.00","6297.726","0.000"
"USEP","11 Sep 2022","45","158.43","0.00","6187.347","0.000"
"USEP","11 Sep 2022","46","157.11","0.00","6066.347","0.000"
"USEP","11 Sep 2022","47","155.46","0.00","5952.316","0.000"
"USEP","11 Sep 2022","48","126.41","0.00","5782.809","0.000"
"USEP","12 Sep 2022","1","113.60","0.00","5623.818","0.000"
"USEP","12 Sep 2022","2","116.70","0.00","5506.666","0.000"
"USEP","12 Sep 2022","3","123.11","0.00","5488.207","0.000"
"USEP","12 Sep 2022","4","116.69","0.00","5429.591","0.000"
"USEP","12 Sep 2022","5","112.99","0.00","5373.619","0.000"
"USEP","12 Sep 2022","6","111.98","0.00","5332.293","0.000"
"USEP","12 Sep 2022","7","111.23","0.00","5308.049","0.000"
"USEP","12 Sep 2022","8","111.25","0.00","5307.180","0.000"
"USEP","12 Sep 2022","9","111.14","0.00","5299.948","0.000"
"USEP","12 Sep 2022","10","112.09","0.00","5327.263","0.000"
"USEP","12 Sep 2022","11","123.07","0.00","5419.462","0.000"
"USEP","12 Sep 2022","12","124.59","0.00","5583.840","0.000"
"USEP","12 Sep 2022","13","128.62","0.00","5798.693","0.000"
"USEP","12 Sep 2022","14","140.50","0.00","6000.375","0.000"
"USEP","12 Sep 2022","15","156.52","0.00","6225.273","0.000"
"USEP","12 Sep 2022","16","160.30","0.00","6461.790","0.000"
"USEP","12 Sep 2022","17","172.26","0.00","6676.728","0.000"
"USEP","12 Sep 2022","18","205.63","0.00","6812.454","0.000"
"USEP","12 Sep 2022","19","206.01","0.00","6904.990","0.000"
"USEP","12 Sep 2022","20","251.68","0.00","6989.077","0.000"
"USEP","12 Sep 2022","21","251.40","0.00","6995.171","0.000"
"USEP","12 Sep 2022","22","251.77","0.00","6998.973","0.000"
"USEP","12 Sep 2022","23","246.27","0.00","6969.143","0.000"
"USEP","12 Sep 2022","24","229.11","0.00","6933.046","0.000"
"USEP","12 Sep 2022","25","206.15","0.00","6869.504","0.000"
"USEP","12 Sep 2022","26","229.10","0.00","6903.832","0.000"
"USEP","12 Sep 2022","27","249.89","0.00","6940.068","0.000"
"USEP","12 Sep 2022","28","247.91","0.00","6945.197","0.000"
"USEP","12 Sep 2022","29","251.38","0.00","6974.749","0.000"
"USEP","12 Sep 2022","30","245.50","0.00","6965.167","0.000"
"USEP","12 Sep 2022","31","229.11","0.00","6947.315","0.000"
"USEP","12 Sep 2022","32","206.13","0.00","6933.254","0.000"
"USEP","12 Sep 2022","33","248.26","0.00","6956.067","0.000"
"USEP","12 Sep 2022","34","249.42","0.00","6966.583","0.000"
"USEP","12 Sep 2022","35","229.12","0.00","6943.885","0.000"
"USEP","12 Sep 2022","36","205.78","0.00","6889.608","0.000"
"USEP","12 Sep 2022","37","206.13","0.00","6864.276","0.000"
"USEP","12 Sep 2022","38","229.12","0.00","6895.557","0.000"
"USEP","12 Sep 2022","39","249.85","0.00","6911.799","0.000"
"USEP","12 Sep 2022","40","251.72","0.00","6894.414","0.000"
"USEP","12 Sep 2022","41","209.04","0.00","6859.872","0.000"
"USEP","12 Sep 2022","42","206.90","0.00","6813.482","0.000"
"USEP","12 Sep 2022","43","208.26","0.00","6746.029","0.000"
"USEP","12 Sep 2022","44","205.36","0.00","6621.968","0.000"
"USEP","12 Sep 2022","45","205.72","0.00","6464.792","0.000"
"USEP","12 Sep 2022","46","177.20","0.00","6320.607","0.000"
"USEP","12 Sep 2022","47","148.12","0.00","6182.839","0.000"
"USEP","12 Sep 2022","48","141.05","0.00","6040.220","0.000"
"USEP","13 Sep 2022","1","176.91","0.00","5911.467","0.000"
"USEP","13 Sep 2022","2","176.88","0.00","5800.482","0.000"
"USEP","13 Sep 2022","3","150.89","0.00","5719.625","0.000"
"USEP","13 Sep 2022","4","150.35","0.00","5651.303","0.000"
"USEP","13 Sep 2022","5","134.31","0.00","5602.433","0.000"
"USEP","13 Sep 2022","6","127.73","0.00","5544.930","0.000"
"USEP","13 Sep 2022","7","128.59","0.00","5531.277","0.000"
"USEP","13 Sep 2022","8","128.60","0.00","5518.797","0.000"
"USEP","13 Sep 2022","9","123.54","0.00","5514.200","0.000"
"USEP","13 Sep 2022","10","123.39","0.00","5525.467","0.000"
"USEP","13 Sep 2022","11","150.40","0.00","5618.684","0.000"
"USEP","13 Sep 2022","12","176.83","0.00","5777.665","0.000"
"USEP","13 Sep 2022","13","152.18","0.00","5969.666","0.000"
"USEP","13 Sep 2022","14","186.20","0.00","6168.938","0.000"
"USEP","13 Sep 2022","15","205.59","0.00","6363.583","0.000"
"USEP","13 Sep 2022","16","251.58","0.00","6599.613","0.000"
"USEP","13 Sep 2022","17","249.14","0.00","6804.521","0.000"
"USEP","13 Sep 2022","18","276.74","0.00","6924.174","0.000"
"USEP","13 Sep 2022","19","259.79","0.00","6958.900","0.000"
"USEP","13 Sep 2022","20","290.06","0.00","6986.379","0.000"
"USEP","13 Sep 2022","21","285.41","0.00","7007.516","0.000"
"USEP","13 Sep 2022","22","251.35","0.00","6940.704","0.000"
"USEP","13 Sep 2022","23","249.21","0.00","6916.983","0.000"
"USEP","13 Sep 2022","24","249.21","0.00","6906.059","0.000"
"USEP","13 Sep 2022","25","228.39","0.00","6865.767","0.000"
"USEP","13 Sep 2022","26","228.90","0.00","6863.625","0.000"
"USEP","13 Sep 2022","27","276.52","0.00","6955.604","0.000"
"USEP","13 Sep 2022","28","290.08","0.00","6978.069","0.000"
"USEP","13 Sep 2022","29","303.27","0.00","7041.585","0.000"
"USEP","13 Sep 2022","30","327.44","0.00","7057.783","0.000"
"USEP","13 Sep 2022","31","297.72","0.00","7055.710","0.000"
"USEP","13 Sep 2022","32","290.13","0.00","7030.642","0.000"
"USEP","13 Sep 2022","33","296.94","0.00","7041.088","0.000"
"USEP","13 Sep 2022","34","297.46","0.00","7062.981","0.000"
"USEP","13 Sep 2022","35","290.12","0.00","7026.402","0.000"
"USEP","13 Sep 2022","36","251.33","0.00","6947.772","0.000"
"USEP","13 Sep 2022","37","211.29","0.00","6876.308","0.000"
"USEP","13 Sep 2022","38","228.35","0.00","6898.782","0.000"
"USEP","13 Sep 2022","39","251.74","0.00","6926.863","0.000"
"USEP","13 Sep 2022","40","249.16","0.00","6882.108","0.000"
"USEP","13 Sep 2022","41","211.38","0.00","6819.317","0.000"
"USEP","13 Sep 2022","42","206.06","0.00","6768.071","0.000"
"USEP","13 Sep 2022","43","246.00","0.00","6704.361","0.000"
"USEP","13 Sep 2022","44","187.19","0.00","6564.028","0.000"
"USEP","13 Sep 2022","45","177.19","0.00","6411.305","0.000"
"USEP","13 Sep 2022","46","149.84","0.00","6262.762","0.000"
"USEP","13 Sep 2022","47","147.51","0.00","6128.348","0.000"
"USEP","13 Sep 2022","48","144.81","0.00","6041.766","0.000"
"USEP","14 Sep 2022","1","174.49","0.00","5973.687","0.000"
"USEP","14 Sep 2022","2","176.89","0.00","5867.363","0.000"
"USEP","14 Sep 2022","3","142.33","0.00","5696.028","0.000"
"USEP","14 Sep 2022","4","134.16","0.00","5621.507","0.000"
"USEP","14 Sep 2022","5","127.74","0.00","5565.669","0.000"
"USEP","14 Sep 2022","6","121.43","0.00","5512.843","0.000"
"USEP","14 Sep 2022","7","121.31","0.00","5480.066","0.000"
"USEP","14 Sep 2022","8","121.28","0.00","5477.830","0.000"
"USEP","14 Sep 2022","9","121.27","0.00","5485.449","0.000"
"USEP","14 Sep 2022","10","121.27","0.00","5494.007","0.000"
"USEP","14 Sep 2022","11","139.82","0.00","5590.624","0.000"
"USEP","14 Sep 2022","12","176.83","0.00","5757.661","0.000"
"USEP","14 Sep 2022","13","172.69","0.00","5949.955","0.000"
"USEP","14 Sep 2022","14","167.19","0.00","6121.460","0.000"
"USEP","14 Sep 2022","15","167.21","0.00","6318.192","0.000"
"USEP","14 Sep 2022","16","177.10","0.00","6546.897","0.000"
"USEP","14 Sep 2022","17","205.65","0.00","6746.512","0.000"
"USEP","14 Sep 2022","18","206.09","0.00","6861.622","0.000"
"USEP","14 Sep 2022","19","248.86","0.00","6925.606","0.000"
"USEP","14 Sep 2022","20","252.60","0.00","6966.469","0.000"
"USEP","14 Sep 2022","21","276.51","0.00","7003.625","0.000"
"USEP","14 Sep 2022","22","276.53","0.00","7004.569","0.000"
"USEP","14 Sep 2022","23","276.69","0.00","7021.914","0.000"
"USEP","14 Sep 2022","24","290.12","0.00","7032.530","0.000"
"USEP","14 Sep 2022","25","275.74","0.00","6961.807","0.000"
"USEP","14 Sep 2022","26","251.78","0.00","6931.087","0.000"
"USEP","14 Sep 2022","27","270.12","0.00","6958.746","0.000"
"USEP","14 Sep 2022","28","270.14","0.00","6973.472","0.000"
"USEP","14 Sep 2022","29","270.15","0.00","6970.251","0.000"
"USEP","14 Sep 2022","30","251.74","0.00","6954.128","0.000"
"USEP","14 Sep 2022","31","251.76","0.00","6955.595","0.000"
"USEP","14 Sep 2022","32","234.13","0.00","6928.424","0.000"
"USEP","14 Sep 2022","33","251.72","0.00","6974.336","0.000"
"USEP","14 Sep 2022","34","251.69","0.00","6965.326","0.000"
"USEP","14 Sep 2022","35","206.09","0.00","6911.854","0.000"
"USEP","14 Sep 2022","36","151.93","0.00","6804.308","0.000"
"USEP","14 Sep 2022","37","151.30","0.00","6760.065","0.000"
"USEP","14 Sep 2022","38","152.14","0.00","6787.907","0.000"
"USEP","14 Sep 2022","39","189.11","0.00","6813.781","0.000"
"USEP","14 Sep 2022","40","205.73","0.00","6812.632","0.000"
"USEP","14 Sep 2022","41","202.45","0.00","6774.150","0.000"
"USEP","14 Sep 2022","42","189.07","0.00","6729.489","0.000"
"USEP","14 Sep 2022","43","206.04","0.00","6653.742","0.000"
"USEP","14 Sep 2022","44","186.16","0.00","6529.059","0.000"
"USEP","14 Sep 2022","45","149.51","0.00","6375.834","0.000"
"USEP","14 Sep 2022","46","147.98","0.00","6243.866","0.000"
"USEP","14 Sep 2022","47","144.68","0.00","6110.461","0.000"
"USEP","14 Sep 2022","48","144.11","0.00","5986.852","0.000"
"USEP","15 Sep 2022","1","134.37","0.00","5844.059","0.000"
"USEP","15 Sep 2022","2","148.56","0.00","5740.270","0.000"
"USEP","15 Sep 2022","3","134.32","0.00","5644.886","0.000"
"USEP","15 Sep 2022","4","128.63","0.00","5578.736","0.000"
"USEP","15 Sep 2022","5","121.43","0.00","5521.710","0.000"
"USEP","15 Sep 2022","6","121.40","0.00","5470.335","0.000"
"USEP","15 Sep 2022","7","121.29","0.00","5443.919","0.000"
"USEP","15 Sep 2022","8","121.29","0.00","5436.698","0.000"
"USEP","15 Sep 2022","9","121.29","0.00","5441.747","0.000"
"USEP","15 Sep 2022","10","121.29","0.00","5459.958","0.000"
"USEP","15 Sep 2022","11","146.83","0.00","5549.129","0.000"
"USEP","15 Sep 2022","12","177.22","0.00","5706.524","0.000"
"USEP","15 Sep 2022","13","176.84","0.00","5899.624","0.000"
"USEP","15 Sep 2022","14","180.33","0.00","6078.017","0.000"
"USEP","15 Sep 2022","15","188.91","0.00","6285.519","0.000"
"USEP","15 Sep 2022","16","207.70","0.00","6524.422","0.000"
"USEP","15 Sep 2022","17","251.20","0.00","6733.674","0.000"
"USEP","15 Sep 2022","18","251.72","0.00","6854.231","0.000"
"USEP","15 Sep 2022","19","254.46","0.00","6921.207","0.000"
"USEP","15 Sep 2022","20","285.41","0.00","6968.020","0.000"
"USEP","15 Sep 2022","21","285.42","0.00","6998.530","0.000"
"USEP","15 Sep 2022","22","285.48","0.00","6994.475","0.000"
"USEP","15 Sep 2022","23","285.49","0.00","6990.698","0.000"
"USEP","15 Sep 2022","24","285.48","0.00","6949.278","0.000"
"USEP","15 Sep 2022","25","254.51","0.00","6903.857","0.000"
"USEP","15 Sep 2022","26","251.35","0.00","6860.936","0.000"
"USEP","15 Sep 2022","27","259.11","0.00","6919.393","0.000"
"USEP","15 Sep 2022","28","259.09","0.00","6924.462","0.000"
"USEP","15 Sep 2022","29","270.04","0.00","6946.400","0.000"
"USEP","15 Sep 2022","30","276.53","0.00","6960.445","0.000"
"USEP","15 Sep 2022","31","276.53","0.00","6984.664","0.000"
"USEP","15 Sep 2022","32","277.59","0.00","7009.231","0.000"
"USEP","15 Sep 2022","33","285.67","0.00","7048.767","0.000"
"USEP","15 Sep 2022","34","297.38","0.00","7057.147","0.000"
"USEP","15 Sep 2022","35","284.36","0.00","7018.873","0.000"
"USEP","15 Sep 2022","36","251.78","0.00","6939.576","0.000"
"USEP","15 Sep 2022","37","251.35","0.00","6891.228","0.000"
"USEP","15 Sep 2022","38","251.73","0.00","6903.559","0.000"
"USEP","15 Sep 2022","39","264.99","0.00","6929.457","0.000"
"USEP","15 Sep 2022","40","270.03","0.00","6914.244","0.000"
"USEP","15 Sep 2022","41","268.32","0.00","6891.486","0.000"
"USEP","15 Sep 2022","42","276.81","0.00","6856.040","0.000"
"USEP","15 Sep 2022","43","259.38","0.00","6787.156","0.000"
"USEP","15 Sep 2022","44","250.20","0.00","6635.522","0.000"
"USEP","15 Sep 2022","45","207.76","0.00","6497.882","0.000"
"USEP","15 Sep 2022","46","189.02","0.00","6356.918","0.000"
"USEP","15 Sep 2022","47","177.05","0.00","6222.967","0.000"
"USEP","15 Sep 2022","48","151.80","0.00","6088.876","0.000"
"USEP","16 Sep 2022","1","281.57","0.00","5974.840","0.000"
"USEP","16 Sep 2022","2","307.48","0.00","5874.093","0.000"
"USEP","16 Sep 2022","3","252.97","0.00","5776.387","0.000"
"USEP","16 Sep 2022","4","213.78","0.00","5710.928","0.000"
"USEP","16 Sep 2022","5","199.14","0.00","5649.384","0.000"
"USEP","16 Sep 2022","6","199.13","0.00","5617.352","0.000"
"USEP","16 Sep 2022","7","199.13","0.00","5590.852","0.000"
"USEP","16 Sep 2022","8","188.74","0.00","5560.630","0.000"
"USEP","16 Sep 2022","9","177.15","0.00","5560.764","0.000"
"USEP","16 Sep 2022","10","177.10","0.00","5560.858","0.000"
"USEP","16 Sep 2022","11","203.50","0.00","5647.351","0.000"
"USEP","16 Sep 2022","12","308.16","0.00","5807.788","0.000"
"USEP","16 Sep 2022","13","257.21","0.00","5994.804","0.000"
"USEP","16 Sep 2022","14","199.74","0.00","6153.332","0.000"
"USEP","16 Sep 2022","15","199.20","0.00","6349.597","0.000"
"USEP","16 Sep 2022","16","281.54","0.00","6595.493","0.000"
"USEP","16 Sep 2022","17","282.89","0.00","6827.309","0.000"
"USEP","16 Sep 2022","18","307.40","0.00","6968.323","0.000"
"USEP","16 Sep 2022","19","392.94","0.00","7035.641","0.000"
"USEP","16 Sep 2022","20","407.96","0.00","7046.879","0.000"
"USEP","16 Sep 2022","21","351.13","0.00","7036.481","0.000"
"USEP","16 Sep 2022","22","310.82","0.00","7024.613","0.000"
"USEP","16 Sep 2022","23","350.63","0.00","7025.378","0.000"
"USEP","16 Sep 2022","24","285.46","0.00","6975.301","0.000"
"USEP","16 Sep 2022","25","221.92","0.00","6929.159","0.000"
"USEP","16 Sep 2022","26","203.20","0.00","6950.933","0.000"
"USEP","16 Sep 2022","27","251.32","0.00","7013.217","0.000"
"USEP","16 Sep 2022","28","257.18","0.00","7057.569","0.000"
"USEP","16 Sep 2022","29","258.02","0.00","7063.757","0.000"
"USEP","16 Sep 2022","30","249.28","0.00","7053.563","0.000"
"USEP","16 Sep 2022","31","259.41","0.00","7065.765","0.000"
"USEP","16 Sep 2022","32","270.13","0.00","7078.030","0.000"
"USEP","16 Sep 2022","33","251.59","0.00","7079.502","0.000"
"USEP","16 Sep 2022","34","259.42","0.00","7093.974","0.000"
"USEP","16 Sep 2022","35","257.93","0.00","7080.675","0.000"
"USEP","16 Sep 2022","36","189.13","0.00","7011.343","0.000"
"USEP","16 Sep 2022","37","178.88","0.00","6974.232","0.000"
"USEP","16 Sep 2022","38","206.61","0.00","6973.228","0.000"
"USEP","16 Sep 2022","39","206.61","0.00","6968.064","0.000"
"USEP","16 Sep 2022","40","177.49","0.00","6947.310","0.000"
"USEP","16 Sep 2022","41","177.15","0.00","6909.816","0.000"
"USEP","16 Sep 2022","42","176.35","0.00","6870.419","0.000"
"USEP","16 Sep 2022","43","281.72","0.00","6793.707","0.000"
"USEP","16 Sep 2022","44","477.00","0.00","6676.753","0.000"
"USEP","16 Sep 2022","45","497.22","0.00","6554.466","0.000"
"USEP","16 Sep 2022","46","456.13","0.00","6448.088","0.000"
"USEP","16 Sep 2022","47","392.08","0.00","6350.855","0.000"
"USEP","16 Sep 2022","48","308.30","0.00","6213.106","0.000"
"USEP","17 Sep 2022","1","476.31","0.00","6080.840","0.000"
"USEP","17 Sep 2022","2","426.70","0.00","5973.403","0.000"
"USEP","17 Sep 2022","3","355.19","0.00","5903.098","0.000"
"USEP","17 Sep 2022","4","260.31","0.00","5811.655","0.000"
"USEP","17 Sep 2022","5","259.97","0.00","5748.948","0.000"
"USEP","17 Sep 2022","6","256.91","0.00","5688.891","0.000"
"USEP","17 Sep 2022","7","257.77","0.00","5651.795","0.000"
"USEP","17 Sep 2022","8","257.76","0.00","5628.689","0.000"
"USEP","17 Sep 2022","9","348.91","0.00","5610.529","0.000"
"USEP","17 Sep 2022","10","336.88","0.00","5601.329","0.000"
"USEP","17 Sep 2022","11","349.43","0.00","5644.886","0.000"
"USEP","17 Sep 2022","12","354.43","0.00","5715.520","0.000"
"USEP","17 Sep 2022","13","354.44","0.00","5792.177","0.000"
"USEP","17 Sep 2022","14","349.44","0.00","5857.493","0.000"
"USEP","17 Sep 2022","15","278.80","0.00","5945.482","0.000"
"USEP","17 Sep 2022","16","466.51","0.00","6102.012","0.000"
"USEP","17 Sep 2022","17","502.43","0.00","6284.664","0.000"
"USEP","17 Sep 2022","18","606.42","0.00","6408.253","0.000"
"USEP","17 Sep 2022","19","698.14","0.00","6500.914","0.000"
"USEP","17 Sep 2022","20","534.01","0.00","6569.291","0.000"
"USEP","17 Sep 2022","21","456.07","0.00","6605.985","0.000"
"USEP","17 Sep 2022","22","391.30","0.00","6637.987","0.000"
"USEP","17 Sep 2022","23","391.31","0.00","6629.026","0.000"
"USEP","17 Sep 2022","24","391.43","0.00","6573.600","0.000"
"USEP","17 Sep 2022","25","496.62","0.00","6553.477","0.000"
"USEP","17 Sep 2022","26","439.77","0.00","6524.129","0.000"
"USEP","17 Sep 2022","27","391.28","0.00","6492.992","0.000"
"USEP","17 Sep 2022","28","358.15","0.00","6463.540","0.000"
"USEP","17 Sep 2022","29","391.29","0.00","6470.021","0.000"
"USEP","17 Sep 2022","30","418.20","0.00","6500.467","0.000"
"USEP","17 Sep 2022","31","418.82","0.00","6509.969","0.000"
"USEP","17 Sep 2022","32","391.29","0.00","6494.160","0.000"
"USEP","17 Sep 2022","33","347.19","0.00","6456.100","0.000"
"USEP","17 Sep 2022","34","257.68","0.00","6409.635","0.000"
"USEP","17 Sep 2022","35","257.42","0.00","6388.284","0.000"
"USEP","17 Sep 2022","36","257.69","0.00","6405.366","0.000"
"USEP","17 Sep 2022","37","305.55","0.00","6444.390","0.000"
"USEP","17 Sep 2022","38","355.44","0.00","6516.401","0.000"
"USEP","17 Sep 2022","39","402.07","0.00","6549.476","0.000"
"USEP","17 Sep 2022","40","391.47","0.00","6559.605","0.000"
"USEP","17 Sep 2022","41","391.48","0.00","6568.745","0.000"
"USEP","17 Sep 2022","42","419.00","0.00","6587.019","0.000"
"USEP","17 Sep 2022","43","418.41","0.00","6549.461","0.000"
"USEP","17 Sep 2022","44","279.36","0.00","6474.146","0.000"
"USEP","17 Sep 2022","45","313.79","0.00","6381.122","0.000"
"USEP","17 Sep 2022","46","258.11","0.00","6298.461","0.000"
"USEP","17 Sep 2022","47","257.76","0.00","6216.739","0.000"
"USEP","17 Sep 2022","48","246.19","0.00","6130.942","0.000"
"USEP","18 Sep 2022","1","391.24","0.00","6056.939","0.000"
