"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Jun 2022","24","180.32","0.00","6946.186","0.000"
"USEP","09 Jun 2022","25","177.17","0.00","6910.288","0.000"
"USEP","09 Jun 2022","26","177.18","0.00","6918.866","0.000"
"USEP","09 Jun 2022","27","180.32","0.00","6988.720","0.000"
"USEP","09 Jun 2022","28","192.38","0.00","7021.825","0.000"
"USEP","09 Jun 2022","29","269.57","0.00","7079.303","0.000"
"USEP","09 Jun 2022","30","262.49","0.00","7061.371","0.000"
"USEP","09 Jun 2022","31","204.87","0.00","7023.549","0.000"
"USEP","09 Jun 2022","32","190.06","0.00","7014.509","0.000"
"USEP","09 Jun 2022","33","204.87","0.00","7026.770","0.000"
"USEP","09 Jun 2022","34","205.96","0.00","7031.516","0.000"
"USEP","09 Jun 2022","35","180.34","0.00","6970.698","0.000"
"USEP","09 Jun 2022","36","169.25","0.00","6842.900","0.000"
"USEP","09 Jun 2022","37","167.64","0.00","6779.806","0.000"
"USEP","09 Jun 2022","38","175.04","0.00","6815.838","0.000"
"USEP","09 Jun 2022","39","177.13","0.00","6857.472","0.000"
"USEP","09 Jun 2022","40","177.13","0.00","6829.858","0.000"
"USEP","09 Jun 2022","41","177.09","0.00","6787.668","0.000"
"USEP","09 Jun 2022","42","175.12","0.00","6736.174","0.000"
"USEP","09 Jun 2022","43","169.62","0.00","6662.663","0.000"
"USEP","09 Jun 2022","44","166.04","0.00","6521.087","0.000"
"USEP","09 Jun 2022","45","152.16","0.00","6384.154","0.000"
"USEP","09 Jun 2022","46","150.70","0.00","6253.681","0.000"
"USEP","09 Jun 2022","47","148.19","0.00","6119.531","0.000"
"USEP","09 Jun 2022","48","146.60","0.00","5940.482","0.000"
"USEP","10 Jun 2022","1","146.91","0.00","5766.124","0.000"
"USEP","10 Jun 2022","2","143.75","0.00","5658.762","0.000"
"USEP","10 Jun 2022","3","145.22","0.00","5627.407","0.000"
"USEP","10 Jun 2022","4","142.60","0.00","5554.134","0.000"
"USEP","10 Jun 2022","5","144.04","0.00","5495.036","0.000"
"USEP","10 Jun 2022","6","140.09","0.00","5457.820","0.000"
"USEP","10 Jun 2022","7","137.87","0.00","5432.871","0.000"
"USEP","10 Jun 2022","8","137.70","0.00","5412.017","0.000"
"USEP","10 Jun 2022","9","137.85","0.00","5425.550","0.000"
"USEP","10 Jun 2022","10","140.20","0.00","5449.396","0.000"
"USEP","10 Jun 2022","11","146.34","0.00","5530.959","0.000"
"USEP","10 Jun 2022","12","149.04","0.00","5683.145","0.000"
"USEP","10 Jun 2022","13","147.21","0.00","5845.520","0.000"
"USEP","10 Jun 2022","14","152.74","0.00","6006.414","0.000"
"USEP","10 Jun 2022","15","152.06","0.00","6156.081","0.000"
"USEP","10 Jun 2022","16","167.54","0.00","6410.152","0.000"
"USEP","10 Jun 2022","17","181.71","0.00","6658.866","0.000"
"USEP","10 Jun 2022","18","284.22","0.00","6799.204","0.000"
"USEP","10 Jun 2022","19","295.06","0.00","6863.630","0.000"
"USEP","10 Jun 2022","20","359.42","0.00","6921.113","0.000"
"USEP","10 Jun 2022","21","366.99","0.00","6943.890","0.000"
"USEP","10 Jun 2022","22","367.02","0.00","6936.748","0.000"
"USEP","10 Jun 2022","23","353.41","0.00","6913.484","0.000"
"USEP","10 Jun 2022","24","342.67","0.00","6889.424","0.000"
"USEP","10 Jun 2022","25","290.00","0.00","6836.260","0.000"
"USEP","10 Jun 2022","26","284.48","0.00","6822.190","0.000"
"USEP","10 Jun 2022","27","295.09","0.00","6867.665","0.000"
"USEP","10 Jun 2022","28","342.72","0.00","6914.358","0.000"
"USEP","10 Jun 2022","29","342.69","0.00","6908.071","0.000"
"USEP","10 Jun 2022","30","297.33","0.00","6904.051","0.000"
"USEP","10 Jun 2022","31","339.72","0.00","6906.789","0.000"
"USEP","10 Jun 2022","32","339.31","0.00","6925.760","0.000"
"USEP","10 Jun 2022","33","352.31","0.00","6952.101","0.000"
"USEP","10 Jun 2022","34","353.40","0.00","6961.892","0.000"
"USEP","10 Jun 2022","35","333.91","0.00","6919.806","0.000"
"USEP","10 Jun 2022","36","295.07","0.00","6848.009","0.000"
"USEP","10 Jun 2022","37","406.81","0.00","6842.537","0.000"
"USEP","10 Jun 2022","38","401.62","0.00","6835.047","0.000"
"USEP","10 Jun 2022","39","399.20","0.00","6805.058","0.000"
"USEP","10 Jun 2022","40","372.78","0.00","6719.828","0.000"
"USEP","10 Jun 2022","41","370.75","0.00","6685.957","0.000"
"USEP","10 Jun 2022","42","359.07","0.00","6634.403","0.000"
"USEP","10 Jun 2022","43","306.56","0.00","6582.477","0.000"
"USEP","10 Jun 2022","44","283.52","0.00","6447.044","0.000"
"USEP","10 Jun 2022","45","242.92","0.00","6344.434","0.000"
"USEP","10 Jun 2022","46","177.13","0.00","6237.574","0.000"
"USEP","10 Jun 2022","47","175.15","0.00","6130.455","0.000"
"USEP","10 Jun 2022","48","177.16","0.00","6126.693","0.000"
"USEP","11 Jun 2022","1","263.62","0.00","6114.919","0.000"
"USEP","11 Jun 2022","2","242.62","0.00","6014.331","0.000"
"USEP","11 Jun 2022","3","174.98","0.00","5774.047","0.000"
"USEP","11 Jun 2022","4","174.96","0.00","5693.766","0.000"
"USEP","11 Jun 2022","5","169.74","0.00","5627.392","0.000"
"USEP","11 Jun 2022","6","166.79","0.00","5558.498","0.000"
"USEP","11 Jun 2022","7","151.75","0.00","5493.679","0.000"
"USEP","11 Jun 2022","8","148.72","0.00","5442.080","0.000"
"USEP","11 Jun 2022","9","149.74","0.00","5418.314","0.000"
"USEP","11 Jun 2022","10","148.66","0.00","5403.359","0.000"
"USEP","11 Jun 2022","11","149.64","0.00","5441.270","0.000"
"USEP","11 Jun 2022","12","151.73","0.00","5502.108","0.000"
"USEP","11 Jun 2022","13","149.47","0.00","5575.411","0.000"
"USEP","11 Jun 2022","14","148.73","0.00","5647.878","0.000"
"USEP","11 Jun 2022","15","149.33","0.00","5732.945","0.000"
"USEP","11 Jun 2022","16","152.06","0.00","5877.969","0.000"
"USEP","11 Jun 2022","17","172.37","0.00","6059.856","0.000"
"USEP","11 Jun 2022","18","175.30","0.00","6203.181","0.000"
"USEP","11 Jun 2022","19","176.32","0.00","6301.344","0.000"
"USEP","11 Jun 2022","20","179.79","0.00","6351.884","0.000"
"USEP","11 Jun 2022","21","232.36","0.00","6408.363","0.000"
"USEP","11 Jun 2022","22","248.94","0.00","6422.696","0.000"
"USEP","11 Jun 2022","23","180.27","0.00","6394.899","0.000"
"USEP","11 Jun 2022","24","179.82","0.00","6372.718","0.000"
"USEP","11 Jun 2022","25","176.43","0.00","6313.893","0.000"
"USEP","11 Jun 2022","26","176.42","0.00","6298.397","0.000"
"USEP","11 Jun 2022","27","176.31","0.00","6273.840","0.000"
"USEP","11 Jun 2022","28","175.00","0.00","6252.399","0.000"
"USEP","11 Jun 2022","29","175.06","0.00","6252.732","0.000"
"USEP","11 Jun 2022","30","175.31","0.00","6261.852","0.000"
"USEP","11 Jun 2022","31","175.08","0.00","6246.167","0.000"
"USEP","11 Jun 2022","32","176.29","0.00","6265.073","0.000"
"USEP","11 Jun 2022","33","176.31","0.00","6273.949","0.000"
"USEP","11 Jun 2022","34","176.29","0.00","6292.934","0.000"
"USEP","11 Jun 2022","35","176.80","0.00","6310.861","0.000"
"USEP","11 Jun 2022","36","177.46","0.00","6332.670","0.000"
"USEP","11 Jun 2022","37","187.15","0.00","6332.526","0.000"
"USEP","11 Jun 2022","38","193.13","0.00","6389.362","0.000"
"USEP","11 Jun 2022","39","248.55","0.00","6440.608","0.000"
"USEP","11 Jun 2022","40","275.68","0.00","6486.645","0.000"
"USEP","11 Jun 2022","41","260.36","0.00","6477.719","0.000"
"USEP","11 Jun 2022","42","248.29","0.00","6454.991","0.000"
"USEP","11 Jun 2022","43","242.92","0.00","6419.863","0.000"
"USEP","11 Jun 2022","44","242.72","0.00","6361.744","0.000"
"USEP","11 Jun 2022","45","176.92","0.00","6263.293","0.000"
"USEP","11 Jun 2022","46","175.11","0.00","6160.270","0.000"
"USEP","11 Jun 2022","47","175.10","0.00","6078.559","0.000"
"USEP","11 Jun 2022","48","167.42","0.00","5970.824","0.000"
"USEP","12 Jun 2022","1","167.58","0.00","5872.279","0.000"
"USEP","12 Jun 2022","2","162.03","0.00","5761.830","0.000"
"USEP","12 Jun 2022","3","152.17","0.00","5662.336","0.000"
"USEP","12 Jun 2022","4","155.48","0.00","5576.022","0.000"
"USEP","12 Jun 2022","5","152.11","0.00","5507.903","0.000"
"USEP","12 Jun 2022","6","151.97","0.00","5454.317","0.000"
"USEP","12 Jun 2022","7","151.97","0.00","5426.668","0.000"
"USEP","12 Jun 2022","8","150.44","0.00","5396.635","0.000"
"USEP","12 Jun 2022","9","150.52","0.00","5380.383","0.000"
"USEP","12 Jun 2022","10","150.44","0.00","5386.794","0.000"
"USEP","12 Jun 2022","11","150.46","0.00","5415.660","0.000"
"USEP","12 Jun 2022","12","151.76","0.00","5457.974","0.000"
"USEP","12 Jun 2022","13","149.68","0.00","5479.952","0.000"
"USEP","12 Jun 2022","14","148.89","0.00","5512.282","0.000"
"USEP","12 Jun 2022","15","148.77","0.00","5556.992","0.000"
"USEP","12 Jun 2022","16","148.75","0.00","5626.830","0.000"
"USEP","12 Jun 2022","17","149.94","0.00","5746.264","0.000"
"USEP","12 Jun 2022","18","152.27","0.00","5838.189","0.000"
"USEP","12 Jun 2022","19","152.07","0.00","5914.896","0.000"
"USEP","12 Jun 2022","20","165.30","0.00","5999.168","0.000"
"USEP","12 Jun 2022","21","155.13","0.00","6046.711","0.000"
"USEP","12 Jun 2022","22","152.02","0.00","6061.785","0.000"
"USEP","12 Jun 2022","23","152.00","0.00","6047.675","0.000"
"USEP","12 Jun 2022","24","152.08","0.00","6039.614","0.000"
"USEP","12 Jun 2022","25","151.99","0.00","6031.845","0.000"
"USEP","12 Jun 2022","26","151.97","0.00","6023.829","0.000"
"USEP","12 Jun 2022","27","152.09","0.00","6047.079","0.000"
"USEP","12 Jun 2022","28","152.03","0.00","6063.191","0.000"
"USEP","12 Jun 2022","29","152.07","0.00","6070.542","0.000"
"USEP","12 Jun 2022","30","152.03","0.00","6051.477","0.000"
"USEP","12 Jun 2022","31","152.06","0.00","6067.396","0.000"
"USEP","12 Jun 2022","32","152.01","0.00","6063.350","0.000"
"USEP","12 Jun 2022","33","148.84","0.00","6026.075","0.000"
"USEP","12 Jun 2022","34","148.84","0.00","6016.165","0.000"
"USEP","12 Jun 2022","35","148.62","0.00","5975.998","0.000"
"USEP","12 Jun 2022","36","148.87","0.00","6014.202","0.000"
"USEP","12 Jun 2022","37","157.15","0.00","6106.669","0.000"
"USEP","12 Jun 2022","38","175.18","0.00","6220.089","0.000"
"USEP","12 Jun 2022","39","219.52","0.00","6307.502","0.000"
"USEP","12 Jun 2022","40","242.92","0.00","6345.164","0.000"
"USEP","12 Jun 2022","41","252.88","0.00","6373.707","0.000"
"USEP","12 Jun 2022","42","262.78","0.00","6400.326","0.000"
"USEP","12 Jun 2022","43","254.41","0.00","6381.589","0.000"
"USEP","12 Jun 2022","44","190.99","0.00","6299.008","0.000"
"USEP","12 Jun 2022","45","175.10","0.00","6204.826","0.000"
"USEP","12 Jun 2022","46","172.94","0.00","6110.913","0.000"
"USEP","12 Jun 2022","47","164.50","0.00","6002.791","0.000"
"USEP","12 Jun 2022","48","152.10","0.00","5903.893","0.000"
"USEP","13 Jun 2022","1","175.08","0.00","5825.064","0.000"
"USEP","13 Jun 2022","2","174.96","0.00","5721.474","0.000"
"USEP","13 Jun 2022","3","167.12","0.00","5595.524","0.000"
"USEP","13 Jun 2022","4","157.86","0.00","5537.027","0.000"
"USEP","13 Jun 2022","5","158.89","0.00","5486.796","0.000"
"USEP","13 Jun 2022","6","164.28","0.00","5459.729","0.000"
"USEP","13 Jun 2022","7","161.85","0.00","5427.812","0.000"
"USEP","13 Jun 2022","8","151.85","0.00","5409.090","0.000"
"USEP","13 Jun 2022","9","151.67","0.00","5407.430","0.000"
"USEP","13 Jun 2022","10","148.51","0.00","5436.216","0.000"
"USEP","13 Jun 2022","11","148.52","0.00","5507.893","0.000"
"USEP","13 Jun 2022","12","151.90","0.00","5673.553","0.000"
"USEP","13 Jun 2022","13","175.05","0.00","5845.157","0.000"
"USEP","13 Jun 2022","14","175.09","0.00","6018.158","0.000"
"USEP","13 Jun 2022","15","175.13","0.00","6192.799","0.000"
"USEP","13 Jun 2022","16","233.22","0.00","6411.931","0.000"
"USEP","13 Jun 2022","17","284.38","0.00","6654.626","0.000"
"USEP","13 Jun 2022","18","331.00","0.00","6776.560","0.000"
"USEP","13 Jun 2022","19","297.87","0.00","6845.385","0.000"
"USEP","13 Jun 2022","20","297.90","0.00","6876.805","0.000"
"USEP","13 Jun 2022","21","322.63","0.00","6937.007","0.000"
"USEP","13 Jun 2022","22","325.27","0.00","6963.432","0.000"
"USEP","13 Jun 2022","23","327.46","0.00","6954.864","0.000"
"USEP","13 Jun 2022","24","300.47","0.00","6884.404","0.000"
"USEP","13 Jun 2022","25","341.45","0.00","6850.444","0.000"
"USEP","13 Jun 2022","26","331.97","0.00","6861.045","0.000"
"USEP","13 Jun 2022","27","355.41","0.00","6948.428","0.000"
"USEP","13 Jun 2022","28","384.40","0.00","6992.706","0.000"
"USEP","13 Jun 2022","29","368.52","0.00","6991.269","0.000"
"USEP","13 Jun 2022","30","384.43","0.00","7005.796","0.000"
"USEP","13 Jun 2022","31","332.09","0.00","7051.794","0.000"
"USEP","13 Jun 2022","32","1327.71","0.00","7099.506","0.000"
"USEP","13 Jun 2022","33","714.00","0.00","7111.613","0.000"
"USEP","13 Jun 2022","34","610.23","0.00","7085.699","0.000"
"USEP","13 Jun 2022","35","600.76","0.00","7027.719","0.000"
"USEP","13 Jun 2022","36","396.10","0.00","6947.285","0.000"
"USEP","13 Jun 2022","37","406.91","0.00","6849.097","0.000"
"USEP","13 Jun 2022","38","406.80","0.00","6843.292","0.000"
"USEP","13 Jun 2022","39","341.49","0.00","6834.078","0.000"
"USEP","13 Jun 2022","40","341.82","0.00","6835.703","0.000"
"USEP","13 Jun 2022","41","341.12","0.00","6824.461","0.000"
"USEP","13 Jun 2022","42","324.98","0.00","6787.628","0.000"
"USEP","13 Jun 2022","43","300.31","0.00","6713.327","0.000"
"USEP","13 Jun 2022","44","297.60","0.00","6578.700","0.000"
"USEP","13 Jun 2022","45","284.53","0.00","6427.607","0.000"
"USEP","13 Jun 2022","46","249.93","0.00","6279.819","0.000"
"USEP","13 Jun 2022","47","186.11","0.00","6146.816","0.000"
"USEP","13 Jun 2022","48","163.03","0.00","5949.766","0.000"
"USEP","14 Jun 2022","1","157.62","0.00","5789.245","0.000"
"USEP","14 Jun 2022","2","146.51","0.00","5682.062","0.000"
"USEP","14 Jun 2022","3","146.94","0.00","5664.264","0.000"
"USEP","14 Jun 2022","4","141.85","0.00","5596.747","0.000"
"USEP","14 Jun 2022","5","140.62","0.00","5540.531","0.000"
"USEP","14 Jun 2022","6","135.82","0.00","5492.188","0.000"
"USEP","14 Jun 2022","7","132.82","0.00","5470.996","0.000"
"USEP","14 Jun 2022","8","132.83","0.00","5459.664","0.000"
"USEP","14 Jun 2022","9","132.92","0.00","5454.789","0.000"
"USEP","14 Jun 2022","10","136.67","0.00","5473.386","0.000"
"USEP","14 Jun 2022","11","145.74","0.00","5555.809","0.000"
"USEP","14 Jun 2022","12","151.76","0.00","5712.319","0.000"
"USEP","14 Jun 2022","13","151.80","0.00","5876.712","0.000"
"USEP","14 Jun 2022","14","155.90","0.00","6041.776","0.000"
"USEP","14 Jun 2022","15","167.48","0.00","6206.322","0.000"
"USEP","14 Jun 2022","16","223.81","0.00","6469.901","0.000"
"USEP","14 Jun 2022","17","242.87","0.00","6720.434","0.000"
"USEP","14 Jun 2022","18","295.08","0.00","6868.649","0.000"
"USEP","14 Jun 2022","19","284.52","0.00","6915.904","0.000"
"USEP","14 Jun 2022","20","284.53","0.00","6949.864","0.000"
"USEP","14 Jun 2022","21","271.52","0.00","6974.287","0.000"
"USEP","14 Jun 2022","22","271.52","0.00","6975.445","0.000"
"USEP","14 Jun 2022","23","245.15","0.00","6958.522","0.000"
"USEP","14 Jun 2022","24","242.86","0.00","6893.952","0.000"
"USEP","14 Jun 2022","25","242.77","0.00","6853.526","0.000"
"USEP","14 Jun 2022","26","242.77","0.00","6858.694","0.000"
"USEP","14 Jun 2022","27","242.82","0.00","6891.755","0.000"
"USEP","14 Jun 2022","28","309.60","0.00","6898.325","0.000"
"USEP","14 Jun 2022","29","295.13","0.00","6887.824","0.000"
"USEP","14 Jun 2022","30","317.31","0.00","6898.459","0.000"
"USEP","14 Jun 2022","31","396.04","0.00","6946.499","0.000"
"USEP","14 Jun 2022","32","522.05","0.00","6990.037","0.000"
"USEP","14 Jun 2022","33","406.81","0.00","6985.265","0.000"
"USEP","14 Jun 2022","34","395.94","0.00","6942.787","0.000"
"USEP","14 Jun 2022","35","295.12","0.00","6893.057","0.000"
"USEP","14 Jun 2022","36","284.48","0.00","6827.458","0.000"
"USEP","14 Jun 2022","37","284.49","0.00","6802.255","0.000"
"USEP","14 Jun 2022","38","290.04","0.00","6853.635","0.000"
"USEP","14 Jun 2022","39","500.97","0.00","6890.219","0.000"
"USEP","14 Jun 2022","40","402.55","0.00","6866.070","0.000"
"USEP","14 Jun 2022","41","601.69","0.00","6858.998","0.000"
"USEP","14 Jun 2022","42","718.36","0.00","6829.471","0.000"
"USEP","14 Jun 2022","43","609.96","0.00","6754.240","0.000"
"USEP","14 Jun 2022","44","564.71","0.00","6616.317","0.000"
"USEP","14 Jun 2022","45","406.78","0.00","6458.893","0.000"
"USEP","14 Jun 2022","46","309.51","0.00","6330.836","0.000"
"USEP","14 Jun 2022","47","284.41","0.00","6196.894","0.000"
"USEP","14 Jun 2022","48","245.65","0.00","6113.145","0.000"
"USEP","15 Jun 2022","1","284.31","0.00","6013.780","0.000"
"USEP","15 Jun 2022","2","216.53","0.00","5914.156","0.000"
"USEP","15 Jun 2022","3","181.67","0.00","5790.746","0.000"
"USEP","15 Jun 2022","4","181.54","0.00","5729.863","0.000"
"USEP","15 Jun 2022","5","171.42","0.00","5661.228","0.000"
"USEP","15 Jun 2022","6","181.23","0.00","5609.659","0.000"
"USEP","15 Jun 2022","7","172.91","0.00","5575.923","0.000"
"USEP","15 Jun 2022","8","171.35","0.00","5568.955","0.000"
"USEP","15 Jun 2022","9","171.20","0.00","5568.641","0.000"
"USEP","15 Jun 2022","10","171.30","0.00","5575.102","0.000"
"USEP","15 Jun 2022","11","174.61","0.00","5666.859","0.000"
"USEP","15 Jun 2022","12","181.30","0.00","5799.259","0.000"
"USEP","15 Jun 2022","13","220.29","0.00","5966.296","0.000"
"USEP","15 Jun 2022","14","222.04","0.00","6109.954","0.000"
"USEP","15 Jun 2022","15","242.64","0.00","6267.742","0.000"
"USEP","15 Jun 2022","16","309.44","0.00","6524.780","0.000"
"USEP","15 Jun 2022","17","365.46","0.00","6751.760","0.000"
"USEP","15 Jun 2022","18","397.57","0.00","6891.198","0.000"
"USEP","15 Jun 2022","19","401.84","0.00","6966.673","0.000"
"USEP","15 Jun 2022","20","551.94","0.00","7040.497","0.000"
"USEP","15 Jun 2022","21","607.73","0.00","7056.530","0.000"
"USEP","15 Jun 2022","22","515.20","0.00","7004.967","0.000"
"USEP","15 Jun 2022","23","406.96","0.00","6993.928","0.000"
"USEP","15 Jun 2022","24","507.89","0.00","7014.370","0.000"
"USEP","15 Jun 2022","25","369.01","0.00","6953.964","0.000"
"USEP","15 Jun 2022","26","343.89","0.00","6914.920","0.000"
"USEP","15 Jun 2022","27","370.90","0.00","6955.595","0.000"
"USEP","15 Jun 2022","28","396.36","0.00","6968.407","0.000"
"USEP","15 Jun 2022","29","396.45","0.00","6985.007","0.000"
"USEP","15 Jun 2022","30","401.86","0.00","6996.990","0.000"
"USEP","15 Jun 2022","31","611.43","0.00","7080.018","0.000"
"USEP","15 Jun 2022","32","614.07","0.00","7117.085","0.000"
"USEP","15 Jun 2022","33","611.26","0.00","7117.313","0.000"
"USEP","15 Jun 2022","34","604.88","0.00","7082.981","0.000"
"USEP","15 Jun 2022","35","510.66","0.00","7021.964","0.000"
"USEP","15 Jun 2022","36","396.53","0.00","6924.184","0.000"
"USEP","15 Jun 2022","37","396.56","0.00","6903.325","0.000"
"USEP","15 Jun 2022","38","401.97","0.00","6929.213","0.000"
"USEP","15 Jun 2022","39","407.05","0.00","6950.232","0.000"
"USEP","15 Jun 2022","40","407.07","0.00","6911.893","0.000"
"USEP","15 Jun 2022","41","401.81","0.00","6886.099","0.000"
"USEP","15 Jun 2022","42","371.22","0.00","6845.951","0.000"
"USEP","15 Jun 2022","43","395.95","0.00","6781.689","0.000"
"USEP","15 Jun 2022","44","308.66","0.00","6631.525","0.000"
"USEP","15 Jun 2022","45","242.63","0.00","6484.791","0.000"
"USEP","15 Jun 2022","46","236.81","0.00","6363.791","0.000"
"USEP","15 Jun 2022","47","181.43","0.00","6229.984","0.000"
"USEP","15 Jun 2022","48","162.07","0.00","6069.766","0.000"
"USEP","16 Jun 2022","1","161.14","0.00","5901.780","0.000"
"USEP","16 Jun 2022","2","154.11","0.00","5813.672","0.000"
"USEP","16 Jun 2022","3","152.40","0.00","5746.130","0.000"
"USEP","16 Jun 2022","4","152.00","0.00","5685.744","0.000"
"USEP","16 Jun 2022","5","151.74","0.00","5627.088","0.000"
"USEP","16 Jun 2022","6","149.45","0.00","5572.925","0.000"
"USEP","16 Jun 2022","7","151.73","0.00","5552.499","0.000"
"USEP","16 Jun 2022","8","151.62","0.00","5532.345","0.000"
"USEP","16 Jun 2022","9","151.62","0.00","5526.481","0.000"
"USEP","16 Jun 2022","10","151.72","0.00","5537.936","0.000"
"USEP","16 Jun 2022","11","151.64","0.00","5617.755","0.000"
"USEP","16 Jun 2022","12","158.25","0.00","5768.897","0.000"
"USEP","16 Jun 2022","13","168.46","0.00","5925.915","0.000"
"USEP","16 Jun 2022","14","178.94","0.00","6083.777","0.000"
"USEP","16 Jun 2022","15","181.18","0.00","6228.712","0.000"
"USEP","16 Jun 2022","16","218.49","0.00","6475.050","0.000"
"USEP","16 Jun 2022","17","242.71","0.00","6722.024","0.000"
"USEP","16 Jun 2022","18","284.39","0.00","6864.295","0.000"
"USEP","16 Jun 2022","19","290.01","0.00","6921.575","0.000"
"USEP","16 Jun 2022","20","309.58","0.00","6991.383","0.000"
"USEP","16 Jun 2022","21","347.76","0.00","7034.075","0.000"
"USEP","16 Jun 2022","22","349.54","0.00","7020.483","0.000"
"USEP","16 Jun 2022","23","349.49","0.00","7014.747","0.000"
"USEP","16 Jun 2022","24","344.36","0.00","6999.852","0.000"
"USEP","16 Jun 2022","25","344.40","0.00","6996.612","0.000"
"USEP","16 Jun 2022","26","353.69","0.00","7037.395","0.000"
"USEP","16 Jun 2022","27","381.67","0.00","7094.878","0.000"
"USEP","16 Jun 2022","28","396.38","0.00","7100.688","0.000"
"USEP","16 Jun 2022","29","350.64","0.00","7043.842","0.000"
"USEP","16 Jun 2022","30","347.25","0.00","7018.311","0.000"
"USEP","16 Jun 2022","31","309.40","0.00","6983.456","0.000"
"USEP","16 Jun 2022","32","289.92","0.00","6961.086","0.000"
"USEP","16 Jun 2022","33","267.96","0.00","6941.131","0.000"
"USEP","16 Jun 2022","34","265.81","0.00","6927.812","0.000"
"USEP","16 Jun 2022","35","257.22","0.00","6895.383","0.000"
"USEP","16 Jun 2022","36","242.81","0.00","6794.377","0.000"
"USEP","16 Jun 2022","37","242.75","0.00","6746.919","0.000"
"USEP","16 Jun 2022","38","242.74","0.00","6757.724","0.000"
"USEP","16 Jun 2022","39","249.37","0.00","6796.624","0.000"
"USEP","16 Jun 2022","40","242.87","0.00","6775.481","0.000"
"USEP","16 Jun 2022","41","249.51","0.00","6757.391","0.000"
"USEP","16 Jun 2022","42","256.75","0.00","6714.067","0.000"
"USEP","16 Jun 2022","43","242.96","0.00","6645.441","0.000"
"USEP","16 Jun 2022","44","201.51","0.00","6504.890","0.000"
"USEP","16 Jun 2022","45","181.38","0.00","6371.023","0.000"
"USEP","16 Jun 2022","46","175.46","0.00","6239.735","0.000"
"USEP","16 Jun 2022","47","168.03","0.00","6103.766","0.000"
"USEP","16 Jun 2022","48","152.13","0.00","5947.375","0.000"
"USEP","17 Jun 2022","1","142.52","0.00","5786.451","0.000"
"USEP","17 Jun 2022","2","137.98","0.00","5681.798","0.000"
"USEP","17 Jun 2022","3","139.11","0.00","5636.830","0.000"
"USEP","17 Jun 2022","4","137.84","0.00","5571.385","0.000"
"USEP","17 Jun 2022","5","131.31","0.00","5516.252","0.000"
"USEP","17 Jun 2022","6","127.19","0.00","5458.074","0.000"
"USEP","17 Jun 2022","7","127.15","0.00","5427.806","0.000"
"USEP","17 Jun 2022","8","127.19","0.00","5429.079","0.000"
"USEP","17 Jun 2022","9","127.25","0.00","5417.712","0.000"
"USEP","17 Jun 2022","10","127.29","0.00","5436.305","0.000"
"USEP","17 Jun 2022","11","137.79","0.00","5509.483","0.000"
"USEP","17 Jun 2022","12","143.03","0.00","5658.991","0.000"
"USEP","17 Jun 2022","13","143.90","0.00","5820.978","0.000"
"USEP","17 Jun 2022","14","149.68","0.00","5966.728","0.000"
"USEP","17 Jun 2022","15","152.88","0.00","6134.063","0.000"
"USEP","17 Jun 2022","16","181.15","0.00","6388.622","0.000"
"USEP","17 Jun 2022","17","242.35","0.00","6625.740","0.000"
"USEP","17 Jun 2022","18","284.32","0.00","6765.686","0.000"
"USEP","17 Jun 2022","19","308.54","0.00","6831.294","0.000"
"USEP","17 Jun 2022","20","309.42","0.00","6900.213","0.000"
"USEP","17 Jun 2022","21","346.03","0.00","6941.017","0.000"
"USEP","17 Jun 2022","22","340.65","0.00","6921.629","0.000"
"USEP","17 Jun 2022","23","342.42","0.00","6909.965","0.000"
"USEP","17 Jun 2022","24","294.93","0.00","6865.319","0.000"
"USEP","17 Jun 2022","25","289.86","0.00","6831.414","0.000"
"USEP","17 Jun 2022","26","262.54","0.00","6825.678","0.000"
"USEP","17 Jun 2022","27","289.87","0.00","6887.202","0.000"
"USEP","17 Jun 2022","28","308.53","0.00","6925.411","0.000"
"USEP","17 Jun 2022","29","347.60","0.00","6954.610","0.000"
"USEP","17 Jun 2022","30","309.16","0.00","6946.529","0.000"
"USEP","17 Jun 2022","31","309.32","0.00","6945.306","0.000"
"USEP","17 Jun 2022","32","349.87","0.00","6962.194","0.000"
"USEP","17 Jun 2022","33","309.40","0.00","6956.350","0.000"
"USEP","17 Jun 2022","34","309.40","0.00","6937.931","0.000"
"USEP","17 Jun 2022","35","255.72","0.00","6868.684","0.000"
"USEP","17 Jun 2022","36","242.68","0.00","6762.197","0.000"
"USEP","17 Jun 2022","37","241.97","0.00","6702.890","0.000"
"USEP","17 Jun 2022","38","242.51","0.00","6723.311","0.000"
"USEP","17 Jun 2022","39","242.80","0.00","6749.185","0.000"
"USEP","17 Jun 2022","40","242.71","0.00","6723.023","0.000"
"USEP","17 Jun 2022","41","242.72","0.00","6737.043","0.000"
"USEP","17 Jun 2022","42","242.66","0.00","6702.189","0.000"
"USEP","17 Jun 2022","43","208.61","0.00","6630.914","0.000"
"USEP","17 Jun 2022","44","181.32","0.00","6462.615","0.000"
"USEP","17 Jun 2022","45","284.35","0.00","6352.490","0.000"
"USEP","17 Jun 2022","46","284.21","0.00","6258.343","0.000"
"USEP","17 Jun 2022","47","274.48","0.00","6157.999","0.000"
"USEP","17 Jun 2022","48","242.29","0.00","6033.455","0.000"
