"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Oct 2022","24","129.16","0.00","5974.392","0.000"
"USEP","09 Oct 2022","25","128.68","0.00","5943.926","0.000"
"USEP","09 Oct 2022","26","128.68","0.00","5942.559","0.000"
"USEP","09 Oct 2022","27","128.62","0.00","5960.243","0.000"
"USEP","09 Oct 2022","28","129.29","0.00","5995.644","0.000"
"USEP","09 Oct 2022","29","135.74","0.00","6029.057","0.000"
"USEP","09 Oct 2022","30","135.73","0.00","6032.298","0.000"
"USEP","09 Oct 2022","31","135.73","0.00","6035.255","0.000"
"USEP","09 Oct 2022","32","135.74","0.00","6031.383","0.000"
"USEP","09 Oct 2022","33","150.36","0.00","6067.595","0.000"
"USEP","09 Oct 2022","34","157.77","0.00","6079.324","0.000"
"USEP","09 Oct 2022","35","157.79","0.00","6085.864","0.000"
"USEP","09 Oct 2022","36","157.77","0.00","6110.923","0.000"
"USEP","09 Oct 2022","37","170.75","0.00","6191.596","0.000"
"USEP","09 Oct 2022","38","181.54","0.00","6294.396","0.000"
"USEP","09 Oct 2022","39","193.67","0.00","6379.691","0.000"
"USEP","09 Oct 2022","40","221.97","0.00","6437.507","0.000"
"USEP","09 Oct 2022","41","239.31","0.00","6481.730","0.000"
"USEP","09 Oct 2022","42","233.87","0.00","6497.689","0.000"
"USEP","09 Oct 2022","43","233.86","0.00","6447.844","0.000"
"USEP","09 Oct 2022","44","196.26","0.00","6354.458","0.000"
"USEP","09 Oct 2022","45","188.26","0.00","6234.994","0.000"
"USEP","09 Oct 2022","46","181.11","0.00","6115.297","0.000"
"USEP","09 Oct 2022","47","171.15","0.00","6014.068","0.000"
"USEP","09 Oct 2022","48","145.85","0.00","5853.343","0.000"
"USEP","10 Oct 2022","1","122.83","0.00","5703.030","0.000"
"USEP","10 Oct 2022","2","120.62","0.00","5601.568","0.000"
"USEP","10 Oct 2022","3","121.01","0.00","5551.276","0.000"
"USEP","10 Oct 2022","4","120.40","0.00","5491.626","0.000"
"USEP","10 Oct 2022","5","120.39","0.00","5435.997","0.000"
"USEP","10 Oct 2022","6","104.31","0.00","5393.325","0.000"
"USEP","10 Oct 2022","7","120.36","0.00","5381.317","0.000"
"USEP","10 Oct 2022","8","120.36","0.00","5388.226","0.000"
"USEP","10 Oct 2022","9","120.56","0.00","5386.744","0.000"
"USEP","10 Oct 2022","10","120.35","0.00","5398.578","0.000"
"USEP","10 Oct 2022","11","120.75","0.00","5498.187","0.000"
"USEP","10 Oct 2022","12","121.78","0.00","5663.121","0.000"
"USEP","10 Oct 2022","13","130.72","0.00","5836.937","0.000"
"USEP","10 Oct 2022","14","136.73","0.00","6007.448","0.000"
"USEP","10 Oct 2022","15","151.74","0.00","6204.001","0.000"
"USEP","10 Oct 2022","16","192.82","0.00","6446.761","0.000"
"USEP","10 Oct 2022","17","223.16","0.00","6666.723","0.000"
"USEP","10 Oct 2022","18","233.60","0.00","6807.792","0.000"
"USEP","10 Oct 2022","19","251.42","0.00","6884.225","0.000"
"USEP","10 Oct 2022","20","263.81","0.00","6910.159","0.000"
"USEP","10 Oct 2022","21","280.40","0.00","6945.063","0.000"
"USEP","10 Oct 2022","22","280.39","0.00","6932.454","0.000"
"USEP","10 Oct 2022","23","264.09","0.00","6895.999","0.000"
"USEP","10 Oct 2022","24","231.11","0.00","6811.892","0.000"
"USEP","10 Oct 2022","25","223.47","0.00","6745.334","0.000"
"USEP","10 Oct 2022","26","231.03","0.00","6787.445","0.000"
"USEP","10 Oct 2022","27","251.41","0.00","6860.668","0.000"
"USEP","10 Oct 2022","28","251.42","0.00","6861.473","0.000"
"USEP","10 Oct 2022","29","250.37","0.00","6852.020","0.000"
"USEP","10 Oct 2022","30","231.11","0.00","6832.175","0.000"
"USEP","10 Oct 2022","31","233.83","0.00","6839.818","0.000"
"USEP","10 Oct 2022","32","238.99","0.00","6847.273","0.000"
"USEP","10 Oct 2022","33","238.97","0.00","6833.989","0.000"
"USEP","10 Oct 2022","34","250.36","0.00","6851.403","0.000"
"USEP","10 Oct 2022","35","231.21","0.00","6821.300","0.000"
"USEP","10 Oct 2022","36","196.53","0.00","6723.088","0.000"
"USEP","10 Oct 2022","37","192.88","0.00","6671.231","0.000"
"USEP","10 Oct 2022","38","223.26","0.00","6724.847","0.000"
"USEP","10 Oct 2022","39","231.25","0.00","6779.696","0.000"
"USEP","10 Oct 2022","40","231.16","0.00","6760.984","0.000"
"USEP","10 Oct 2022","41","230.62","0.00","6724.157","0.000"
"USEP","10 Oct 2022","42","222.09","0.00","6671.549","0.000"
"USEP","10 Oct 2022","43","198.23","0.00","6607.441","0.000"
"USEP","10 Oct 2022","44","187.30","0.00","6462.615","0.000"
"USEP","10 Oct 2022","45","149.04","0.00","6305.603","0.000"
"USEP","10 Oct 2022","46","135.47","0.00","6145.196","0.000"
"USEP","10 Oct 2022","47","126.86","0.00","5989.874","0.000"
"USEP","10 Oct 2022","48","126.84","0.00","5870.042","0.000"
"USEP","11 Oct 2022","1","123.48","0.00","5753.401","0.000"
"USEP","11 Oct 2022","2","120.77","0.00","5648.957","0.000"
"USEP","11 Oct 2022","3","118.62","0.00","5562.613","0.000"
"USEP","11 Oct 2022","4","108.97","0.00","5493.604","0.000"
"USEP","11 Oct 2022","5","108.96","0.00","5457.627","0.000"
"USEP","11 Oct 2022","6","108.81","0.00","5421.833","0.000"
"USEP","11 Oct 2022","7","108.78","0.00","5399.557","0.000"
"USEP","11 Oct 2022","8","108.49","0.00","5371.213","0.000"
"USEP","11 Oct 2022","9","108.78","0.00","5392.266","0.000"
"USEP","11 Oct 2022","10","108.91","0.00","5407.027","0.000"
"USEP","11 Oct 2022","11","120.62","0.00","5492.511","0.000"
"USEP","11 Oct 2022","12","123.28","0.00","5655.124","0.000"
"USEP","11 Oct 2022","13","135.89","0.00","5844.760","0.000"
"USEP","11 Oct 2022","14","158.72","0.00","6021.244","0.000"
"USEP","11 Oct 2022","15","171.43","0.00","6226.754","0.000"
"USEP","11 Oct 2022","16","196.29","0.00","6459.151","0.000"
"USEP","11 Oct 2022","17","223.15","0.00","6665.063","0.000"
"USEP","11 Oct 2022","18","250.52","0.00","6792.668","0.000"
"USEP","11 Oct 2022","19","233.76","0.00","6835.902","0.000"
"USEP","11 Oct 2022","20","250.66","0.00","6839.928","0.000"
"USEP","11 Oct 2022","21","231.23","0.00","6802.275","0.000"
"USEP","11 Oct 2022","22","233.86","0.00","6823.219","0.000"
"USEP","11 Oct 2022","23","250.65","0.00","6844.918","0.000"
"USEP","11 Oct 2022","24","229.71","0.00","6787.062","0.000"
"USEP","11 Oct 2022","25","233.90","0.00","6772.172","0.000"
"USEP","11 Oct 2022","26","242.31","0.00","6791.222","0.000"
"USEP","11 Oct 2022","27","264.72","0.00","6854.629","0.000"
"USEP","11 Oct 2022","28","281.49","0.00","6874.042","0.000"
"USEP","11 Oct 2022","29","281.48","0.00","6877.570","0.000"
"USEP","11 Oct 2022","30","233.75","0.00","6775.377","0.000"
"USEP","11 Oct 2022","31","264.24","0.00","6854.937","0.000"
"USEP","11 Oct 2022","32","281.54","0.00","6887.883","0.000"
"USEP","11 Oct 2022","33","274.71","0.00","6880.851","0.000"
"USEP","11 Oct 2022","34","281.23","0.00","6935.456","0.000"
"USEP","11 Oct 2022","35","281.39","0.00","6945.545","0.000"
"USEP","11 Oct 2022","36","251.39","0.00","6872.963","0.000"
"USEP","11 Oct 2022","37","241.96","0.00","6831.250","0.000"
"USEP","11 Oct 2022","38","251.23","0.00","6862.690","0.000"
"USEP","11 Oct 2022","39","281.51","0.00","6887.153","0.000"
"USEP","11 Oct 2022","40","281.46","0.00","6882.849","0.000"
"USEP","11 Oct 2022","41","264.17","0.00","6851.548","0.000"
"USEP","11 Oct 2022","42","251.08","0.00","6822.095","0.000"
"USEP","11 Oct 2022","43","233.89","0.00","6745.244","0.000"
"USEP","11 Oct 2022","44","223.34","0.00","6599.757","0.000"
"USEP","11 Oct 2022","45","188.25","0.00","6418.447","0.000"
"USEP","11 Oct 2022","46","182.16","0.00","6264.998","0.000"
"USEP","11 Oct 2022","47","171.63","0.00","6110.113","0.000"
"USEP","11 Oct 2022","48","155.03","0.00","5985.555","0.000"
"USEP","12 Oct 2022","1","151.72","0.00","5857.478","0.000"
"USEP","12 Oct 2022","2","130.99","0.00","5751.617","0.000"
"USEP","12 Oct 2022","3","120.67","0.00","5629.872","0.000"
"USEP","12 Oct 2022","4","120.14","0.00","5564.750","0.000"
"USEP","12 Oct 2022","5","114.99","0.00","5502.704","0.000"
"USEP","12 Oct 2022","6","109.26","0.00","5449.108","0.000"
"USEP","12 Oct 2022","7","103.39","0.00","5421.013","0.000"
"USEP","12 Oct 2022","8","103.35","0.00","5405.606","0.000"
"USEP","12 Oct 2022","9","103.38","0.00","5402.266","0.000"
"USEP","12 Oct 2022","10","109.09","0.00","5414.706","0.000"
"USEP","12 Oct 2022","11","120.11","0.00","5502.426","0.000"
"USEP","12 Oct 2022","12","130.97","0.00","5652.043","0.000"
"USEP","12 Oct 2022","13","171.35","0.00","5836.082","0.000"
"USEP","12 Oct 2022","14","173.20","0.00","6012.686","0.000"
"USEP","12 Oct 2022","15","188.99","0.00","6207.629","0.000"
"USEP","12 Oct 2022","16","203.74","0.00","6436.895","0.000"
"USEP","12 Oct 2022","17","251.42","0.00","6656.669","0.000"
"USEP","12 Oct 2022","18","331.38","0.00","6782.668","0.000"
"USEP","12 Oct 2022","19","331.27","0.00","6852.606","0.000"
"USEP","12 Oct 2022","20","401.94","0.00","6918.508","0.000"
"USEP","12 Oct 2022","21","402.57","0.00","6945.205","7.000"
"USEP","12 Oct 2022","22","402.09","168.48","6923.501","7.000"
"USEP","12 Oct 2022","23","400.58","0.00","6875.352","7.000"
"USEP","12 Oct 2022","24","326.04","0.00","6803.219","0.000"
"USEP","12 Oct 2022","25","274.64","0.00","6742.849","0.000"
"USEP","12 Oct 2022","26","274.86","0.00","6748.440","0.000"
"USEP","12 Oct 2022","27","325.63","0.00","6785.536","0.000"
"USEP","12 Oct 2022","28","280.26","0.00","6770.656","0.000"
"USEP","12 Oct 2022","29","273.12","0.00","6743.500","0.000"
"USEP","12 Oct 2022","30","274.70","0.00","6756.362","0.000"
"USEP","12 Oct 2022","31","331.53","0.00","6801.062","0.000"
"USEP","12 Oct 2022","32","336.58","0.00","6813.080","0.000"
"USEP","12 Oct 2022","33","379.73","0.00","6829.302","0.000"
"USEP","12 Oct 2022","34","400.58","0.00","6873.848","0.000"
"USEP","12 Oct 2022","35","400.61","0.00","6866.751","0.000"
"USEP","12 Oct 2022","36","325.40","0.00","6789.770","0.000"
"USEP","12 Oct 2022","37","280.14","0.00","6724.728","0.000"
"USEP","12 Oct 2022","38","285.16","0.00","6750.428","0.000"
"USEP","12 Oct 2022","39","326.01","0.00","6780.496","0.000"
"USEP","12 Oct 2022","40","331.56","0.00","6782.246","0.000"
"USEP","12 Oct 2022","41","331.56","0.00","6771.729","0.000"
"USEP","12 Oct 2022","42","280.17","0.00","6730.265","0.000"
"USEP","12 Oct 2022","43","247.68","0.00","6630.288","0.000"
"USEP","12 Oct 2022","44","229.63","0.00","6462.799","0.000"
"USEP","12 Oct 2022","45","188.80","0.00","6307.487","0.000"
"USEP","12 Oct 2022","46","187.60","0.00","6200.587","0.000"
"USEP","12 Oct 2022","47","171.63","0.00","6048.853","0.000"
"USEP","12 Oct 2022","48","171.38","0.00","5919.106","0.000"
"USEP","13 Oct 2022","1","158.28","0.00","5815.626","0.000"
"USEP","13 Oct 2022","2","120.88","0.00","5705.963","0.000"
"USEP","13 Oct 2022","3","120.66","0.00","5604.406","0.000"
"USEP","13 Oct 2022","4","115.27","0.00","5540.322","0.000"
"USEP","13 Oct 2022","5","109.53","0.00","5480.951","0.000"
"USEP","13 Oct 2022","6","104.33","0.00","5438.293","0.000"
"USEP","13 Oct 2022","7","104.31","0.00","5423.175","0.000"
"USEP","13 Oct 2022","8","104.31","0.00","5415.416","0.000"
"USEP","13 Oct 2022","9","109.51","0.00","5424.680","0.000"
"USEP","13 Oct 2022","10","109.50","0.00","5429.636","0.000"
"USEP","13 Oct 2022","11","120.82","0.00","5527.808","0.000"
"USEP","13 Oct 2022","12","128.36","0.00","5672.097","0.000"
"USEP","13 Oct 2022","13","155.89","0.00","5867.602","0.000"
"USEP","13 Oct 2022","14","171.42","0.00","6027.884","0.000"
"USEP","13 Oct 2022","15","188.21","0.00","6234.656","0.000"
"USEP","13 Oct 2022","16","233.82","0.00","6465.920","0.000"
"USEP","13 Oct 2022","17","280.85","0.00","6675.426","0.000"
"USEP","13 Oct 2022","18","301.83","0.00","6788.125","0.000"
"USEP","13 Oct 2022","19","447.41","0.00","6872.660","0.000"
"USEP","13 Oct 2022","20","483.31","0.00","6937.832","0.000"
"USEP","13 Oct 2022","21","489.18","0.00","6967.811","0.000"
"USEP","13 Oct 2022","22","483.59","0.00","6950.202","0.000"
"USEP","13 Oct 2022","23","483.59","0.00","6929.785","0.000"
"USEP","13 Oct 2022","24","448.09","0.00","6890.497","0.000"
"USEP","13 Oct 2022","25","302.01","0.00","6815.127","0.000"
"USEP","13 Oct 2022","26","301.72","0.00","6805.322","0.000"
"USEP","13 Oct 2022","27","331.79","0.00","6823.730","0.000"
"USEP","13 Oct 2022","28","395.99","0.00","6847.825","0.000"
"USEP","13 Oct 2022","29","453.67","0.00","6873.430","0.000"
"USEP","13 Oct 2022","30","458.73","0.00","6899.339","0.000"
"USEP","13 Oct 2022","31","1002.14","0.00","7030.850","0.000"
"USEP","13 Oct 2022","32","1001.40","0.00","7018.574","0.000"
"USEP","13 Oct 2022","33","483.52","0.00","6949.173","0.000"
"USEP","13 Oct 2022","34","458.03","0.00","6921.769","0.000"
"USEP","13 Oct 2022","35","447.61","0.00","6889.429","0.000"
"USEP","13 Oct 2022","36","300.48","0.00","6818.944","0.000"
"USEP","13 Oct 2022","37","281.81","0.00","6786.957","0.000"
"USEP","13 Oct 2022","38","447.17","0.00","6873.604","0.000"
"USEP","13 Oct 2022","39","452.97","0.00","6900.154","0.000"
"USEP","13 Oct 2022","40","447.62","0.00","6883.684","0.000"
"USEP","13 Oct 2022","41","447.65","0.00","6854.838","0.000"
"USEP","13 Oct 2022","42","395.98","0.00","6808.890","0.000"
"USEP","13 Oct 2022","43","494.36","0.00","6734.305","0.000"
"USEP","13 Oct 2022","44","241.23","0.00","6575.568","0.000"
"USEP","13 Oct 2022","45","230.36","0.00","6442.700","0.000"
"USEP","13 Oct 2022","46","222.41","0.00","6306.329","0.000"
"USEP","13 Oct 2022","47","222.15","0.00","6176.115","0.000"
"USEP","13 Oct 2022","48","192.73","0.00","6003.447","0.000"
"USEP","14 Oct 2022","1","185.74","0.00","5829.393","0.000"
"USEP","14 Oct 2022","2","137.64","0.00","5730.470","0.000"
"USEP","14 Oct 2022","3","136.28","0.00","5701.758","0.000"
"USEP","14 Oct 2022","4","130.91","0.00","5624.469","0.000"
"USEP","14 Oct 2022","5","127.38","0.00","5569.750","0.000"
"USEP","14 Oct 2022","6","120.84","0.00","5528.668","0.000"
"USEP","14 Oct 2022","7","120.83","0.00","5509.578","0.000"
"USEP","14 Oct 2022","8","120.62","0.00","5472.179","0.000"
"USEP","14 Oct 2022","9","120.83","0.00","5483.177","0.000"
"USEP","14 Oct 2022","10","120.82","0.00","5496.119","0.000"
"USEP","14 Oct 2022","11","127.35","0.00","5566.226","0.000"
"USEP","14 Oct 2022","12","185.71","0.00","5735.166","0.000"
"USEP","14 Oct 2022","13","186.94","0.00","5907.153","0.000"
"USEP","14 Oct 2022","14","195.25","0.00","6081.690","0.000"
"USEP","14 Oct 2022","15","200.48","0.00","6260.943","0.000"
"USEP","14 Oct 2022","16","248.52","0.00","6484.627","0.000"
"USEP","14 Oct 2022","17","281.63","0.00","6689.113","0.000"
"USEP","14 Oct 2022","18","447.16","0.00","6813.015","0.000"
"USEP","14 Oct 2022","19","447.28","0.00","6895.318","0.000"
"USEP","14 Oct 2022","20","483.10","0.00","6937.827","0.000"
"USEP","14 Oct 2022","21","488.97","1682.86","6970.428","7.000"
"USEP","14 Oct 2022","22","494.37","915.47","6975.636","7.000"
"USEP","14 Oct 2022","23","521.86","4500.00","6990.581","7.000"
"USEP","14 Oct 2022","24","552.64","0.00","6979.575","0.000"
"USEP","14 Oct 2022","25","458.61","0.00","6909.836","0.000"
"USEP","14 Oct 2022","26","447.48","0.00","6851.264","0.000"
"USEP","14 Oct 2022","27","483.24","0.00","6912.172","0.000"
"USEP","14 Oct 2022","28","494.11","13.49","6961.066","5.000"
"USEP","14 Oct 2022","29","458.75","0.00","6940.943","5.000"
"USEP","14 Oct 2022","30","494.33","0.00","6983.854","5.000"
"USEP","14 Oct 2022","31","483.49","0.00","6953.840","5.000"
"USEP","14 Oct 2022","32","483.23","0.00","6963.825","0.000"
"USEP","14 Oct 2022","33","458.25","0.00","6934.576","0.000"
"USEP","14 Oct 2022","34","483.20","0.00","6955.694","0.000"
"USEP","14 Oct 2022","35","452.72","0.00","6907.082","0.000"
"USEP","14 Oct 2022","36","428.46","0.00","6863.371","0.000"
"USEP","14 Oct 2022","37","281.87","0.00","6822.006","0.000"
"USEP","14 Oct 2022","38","328.72","0.00","6840.872","0.000"
"USEP","14 Oct 2022","39","428.42","0.00","6843.511","0.000"
"USEP","14 Oct 2022","40","342.63","0.00","6828.179","0.000"
"USEP","14 Oct 2022","41","281.62","0.00","6793.344","0.000"
"USEP","14 Oct 2022","42","280.80","0.00","6731.288","0.000"
"USEP","14 Oct 2022","43","401.74","0.00","6671.559","0.000"
"USEP","14 Oct 2022","44","244.33","0.00","6551.931","0.000"
"USEP","14 Oct 2022","45","243.50","0.00","6442.442","0.000"
"USEP","14 Oct 2022","46","202.15","0.00","6313.943","0.000"
"USEP","14 Oct 2022","47","198.69","0.00","6200.940","0.000"
"USEP","14 Oct 2022","48","196.02","0.00","6076.118","0.000"
"USEP","15 Oct 2022","1","3334.43","0.00","5943.076","0.000"
"USEP","15 Oct 2022","2","3563.43","0.00","5831.579","0.000"
"USEP","15 Oct 2022","3","388.44","0.00","5726.916","0.000"
"USEP","15 Oct 2022","4","295.43","0.00","5627.248","0.000"
"USEP","15 Oct 2022","5","195.29","0.00","5570.620","0.000"
"USEP","15 Oct 2022","6","178.62","0.00","5520.984","0.000"
"USEP","15 Oct 2022","7","137.84","0.00","5489.817","0.000"
"USEP","15 Oct 2022","8","121.73","0.00","5443.462","0.000"
"USEP","15 Oct 2022","9","120.86","0.00","5433.686","0.000"
"USEP","15 Oct 2022","10","139.83","0.00","5450.768","0.000"
"USEP","15 Oct 2022","11","177.01","0.00","5490.215","0.000"
"USEP","15 Oct 2022","12","188.69","0.00","5571.897","0.000"
"USEP","15 Oct 2022","13","193.35","0.00","5643.316","0.000"
"USEP","15 Oct 2022","14","233.49","0.00","5725.644","0.000"
"USEP","15 Oct 2022","15","195.91","0.00","5829.656","0.000"
"USEP","15 Oct 2022","16","260.34","0.00","5980.620","0.000"
"USEP","15 Oct 2022","17","239.15","0.00","6152.457","0.000"
"USEP","15 Oct 2022","18","260.44","0.00","6286.170","0.000"
"USEP","15 Oct 2022","19","251.23","0.00","6369.303","0.000"
"USEP","15 Oct 2022","20","274.35","0.00","6424.744","0.000"
"USEP","15 Oct 2022","21","244.37","0.00","6447.183","0.000"
"USEP","15 Oct 2022","22","232.65","0.00","6435.837","0.000"
"USEP","15 Oct 2022","23","251.96","0.00","6438.377","0.000"
"USEP","15 Oct 2022","24","233.79","0.00","6386.674","0.000"
"USEP","15 Oct 2022","25","231.81","0.00","6355.775","0.000"
"USEP","15 Oct 2022","26","233.78","0.00","6328.515","0.000"
"USEP","15 Oct 2022","27","274.27","0.00","6321.368","0.000"
"USEP","15 Oct 2022","28","233.76","0.00","6271.698","0.000"
"USEP","15 Oct 2022","29","263.20","0.00","6315.061","0.000"
"USEP","15 Oct 2022","30","274.30","0.00","6321.194","0.000"
"USEP","15 Oct 2022","31","252.40","0.00","6292.925","0.000"
"USEP","15 Oct 2022","32","252.60","0.00","6298.844","0.000"
"USEP","15 Oct 2022","33","274.31","0.00","6312.844","0.000"
"USEP","15 Oct 2022","34","297.52","0.00","6349.861","0.000"
"USEP","15 Oct 2022","35","282.16","0.00","6322.347","0.000"
"USEP","15 Oct 2022","36","252.65","0.00","6311.085","0.000"
"USEP","15 Oct 2022","37","233.86","0.00","6373.697","0.000"
"USEP","15 Oct 2022","38","282.15","0.00","6461.417","0.000"
"USEP","15 Oct 2022","39","282.18","0.00","6512.892","0.000"
"USEP","15 Oct 2022","40","285.13","0.00","6527.807","0.000"
"USEP","15 Oct 2022","41","282.18","0.00","6528.537","0.000"
"USEP","15 Oct 2022","42","325.43","0.00","6529.114","0.000"
"USEP","15 Oct 2022","43","325.40","0.00","6492.530","0.000"
"USEP","15 Oct 2022","44","297.57","0.00","6439.664","0.000"
"USEP","15 Oct 2022","45","282.18","0.00","6329.345","0.000"
"USEP","15 Oct 2022","46","274.27","0.00","6223.171","0.000"
"USEP","15 Oct 2022","47","282.09","0.00","6142.453","0.000"
"USEP","15 Oct 2022","48","246.96","0.00","6027.979","0.000"
"USEP","16 Oct 2022","1","206.84","0.00","5906.606","0.000"
"USEP","16 Oct 2022","2","178.98","0.00","5808.320","0.000"
"USEP","16 Oct 2022","3","172.92","0.00","5735.673","0.000"
"USEP","16 Oct 2022","4","231.21","0.00","5660.999","0.000"
"USEP","16 Oct 2022","5","178.11","0.00","5600.489","0.000"
"USEP","16 Oct 2022","6","132.60","0.00","5544.000","0.000"
"USEP","16 Oct 2022","7","127.30","0.00","5469.644","0.000"
"USEP","16 Oct 2022","8","120.71","0.00","5401.903","0.000"
"USEP","16 Oct 2022","9","120.57","0.00","5369.797","0.000"
"USEP","16 Oct 2022","10","120.55","0.00","5366.507","0.000"
"USEP","16 Oct 2022","11","120.54","0.00","5380.224","0.000"
"USEP","16 Oct 2022","12","120.61","0.00","5428.999","0.000"
"USEP","16 Oct 2022","13","120.77","0.00","5499.151","0.000"
"USEP","16 Oct 2022","14","120.72","0.00","5530.666","0.000"
"USEP","16 Oct 2022","15","120.55","0.00","5544.706","0.000"
"USEP","16 Oct 2022","16","126.16","0.00","5619.957","0.000"
"USEP","16 Oct 2022","17","131.83","0.00","5739.918","0.000"
"USEP","16 Oct 2022","18","172.95","0.00","5855.117","0.000"
"USEP","16 Oct 2022","19","173.63","0.00","5942.629","0.000"
"USEP","16 Oct 2022","20","180.60","0.00","6024.773","0.000"
"USEP","16 Oct 2022","21","180.60","0.00","6075.005","0.000"
"USEP","16 Oct 2022","22","193.59","0.00","6098.145","0.000"
"USEP","16 Oct 2022","23","180.62","0.00","6072.749","0.000"
"USEP","16 Oct 2022","24","164.62","0.00","6032.323","0.000"
"USEP","16 Oct 2022","25","133.12","0.00","5978.741","0.000"
"USEP","16 Oct 2022","26","128.46","0.00","5954.736","0.000"
"USEP","16 Oct 2022","27","128.47","0.00","5967.986","0.000"
"USEP","16 Oct 2022","28","128.30","0.00","5968.557","0.000"
"USEP","16 Oct 2022","29","126.07","0.00","5980.635","0.000"
"USEP","16 Oct 2022","30","128.30","0.00","5987.692","0.000"
"USEP","16 Oct 2022","31","128.29","0.00","5992.115","0.000"
"USEP","16 Oct 2022","32","129.21","0.00","6018.506","0.000"
"USEP","16 Oct 2022","33","130.79","0.00","6055.607","0.000"
"USEP","16 Oct 2022","34","129.05","0.00","6059.081","0.000"
"USEP","16 Oct 2022","35","128.56","0.00","6035.011","0.000"
"USEP","16 Oct 2022","36","130.75","0.00","6083.091","0.000"
"USEP","16 Oct 2022","37","132.79","0.00","6156.125","0.000"
"USEP","16 Oct 2022","38","205.52","0.00","6285.370","0.000"
"USEP","16 Oct 2022","39","252.15","0.00","6370.203","0.000"
"USEP","16 Oct 2022","40","325.59","0.00","6432.497","0.000"
"USEP","16 Oct 2022","41","402.43","0.00","6483.544","0.000"
"USEP","16 Oct 2022","42","402.36","0.00","6480.746","0.000"
"USEP","16 Oct 2022","43","458.40","0.00","6447.442","0.000"
"USEP","16 Oct 2022","44","325.28","0.00","6344.344","0.000"
"USEP","16 Oct 2022","45","239.34","0.00","6235.655","0.000"
"USEP","16 Oct 2022","46","230.82","0.00","6113.647","0.000"
"USEP","16 Oct 2022","47","173.72","0.00","5998.974","0.000"
"USEP","16 Oct 2022","48","136.45","0.00","5866.996","0.000"
"USEP","17 Oct 2022","1","127.38","0.00","5727.314","0.000"
"USEP","17 Oct 2022","2","121.02","0.00","5617.427","0.000"
"USEP","17 Oct 2022","3","120.88","0.00","5533.489","0.000"
"USEP","17 Oct 2022","4","120.59","0.00","5471.900","0.000"
"USEP","17 Oct 2022","5","120.57","0.00","5422.876","0.000"
"USEP","17 Oct 2022","6","106.88","0.00","5371.074","0.000"
"USEP","17 Oct 2022","7","102.07","0.00","5360.195","0.000"
"USEP","17 Oct 2022","8","102.06","0.00","5339.082","0.000"
"USEP","17 Oct 2022","9","102.06","0.00","5343.550","0.000"
"USEP","17 Oct 2022","10","102.06","0.00","5363.197","0.000"
"USEP","17 Oct 2022","11","120.56","0.00","5459.694","0.000"
"USEP","17 Oct 2022","12","121.12","0.00","5628.947","0.000"
"USEP","17 Oct 2022","13","130.86","0.00","5814.711","0.000"
"USEP","17 Oct 2022","14","137.80","0.00","5984.173","0.000"
"USEP","17 Oct 2022","15","171.60","0.00","6155.047","0.000"
"USEP","17 Oct 2022","16","208.16","0.00","6396.847","0.000"
"USEP","17 Oct 2022","17","251.77","0.00","6656.470","0.000"
"USEP","17 Oct 2022","18","392.87","0.00","6819.426","0.000"
"USEP","17 Oct 2022","19","325.08","0.00","6886.591","0.000"
"USEP","17 Oct 2022","20","396.49","0.00","6930.675","0.000"
"USEP","17 Oct 2022","21","396.54","1554.82","6920.289","8.000"
"USEP","17 Oct 2022","22","325.53","1889.56","6887.656","8.000"
"USEP","17 Oct 2022","23","325.54","1889.19","6875.907","8.000"
"USEP","17 Oct 2022","24","325.16","0.00","6849.719","0.000"
"USEP","17 Oct 2022","25","251.91","0.00","6793.463","0.000"
"USEP","17 Oct 2022","26","285.08","0.00","6813.676","0.000"
"USEP","17 Oct 2022","27","396.73","0.00","6885.587","0.000"
"USEP","17 Oct 2022","28","396.77","0.00","6900.467","0.000"
"USEP","17 Oct 2022","29","331.03","0.00","6908.161","0.000"
"USEP","17 Oct 2022","30","306.08","0.00","6874.171","0.000"
"USEP","17 Oct 2022","31","325.15","0.00","6878.077","0.000"
"USEP","17 Oct 2022","32","285.05","0.00","6873.823","0.000"
"USEP","17 Oct 2022","33","396.54","0.00","6915.198","0.000"
"USEP","17 Oct 2022","34","447.25","0.00","6955.262","0.000"
"USEP","17 Oct 2022","35","403.09","0.00","6949.422","0.000"
"USEP","17 Oct 2022","36","274.47","0.00","6853.640","0.000"
"USEP","17 Oct 2022","37","325.15","0.00","6825.843","0.000"
"USEP","17 Oct 2022","38","396.54","0.00","6850.315","0.000"
"USEP","17 Oct 2022","39","407.26","0.00","6878.942","0.000"
"USEP","17 Oct 2022","40","403.10","0.00","6864.042","0.000"
"USEP","17 Oct 2022","41","396.57","0.00","6831.802","0.000"
"USEP","17 Oct 2022","42","322.52","0.00","6773.688","0.000"
"USEP","17 Oct 2022","43","322.56","0.00","6688.611","0.000"
"USEP","17 Oct 2022","44","231.11","0.00","6554.173","0.000"
"USEP","17 Oct 2022","45","222.24","0.00","6403.875","0.000"
"USEP","17 Oct 2022","46","188.37","0.00","6268.755","0.000"
"USEP","17 Oct 2022","47","186.13","0.00","6122.762","0.000"
"USEP","17 Oct 2022","48","231.05","0.00","5975.133","0.000"
