"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Feb 2022","24","324.62","0.00","6841.091","5.000"
"USEP","09 Feb 2022","25","323.78","0.00","6788.483","0.000"
"USEP","09 Feb 2022","26","328.83","0.00","6832.826","0.000"
"USEP","09 Feb 2022","27","329.04","0.00","6912.216","0.000"
"USEP","09 Feb 2022","28","333.18","0.00","6975.743","0.000"
"USEP","09 Feb 2022","29","329.05","0.00","6949.456","5.000"
"USEP","09 Feb 2022","30","328.98","0.00","6917.619","5.000"
"USEP","09 Feb 2022","31","329.02","0.00","6919.572","5.000"
"USEP","09 Feb 2022","32","409.39","322.94","7015.264","5.000"
"USEP","09 Feb 2022","33","410.00","0.00","7021.442","0.000"
"USEP","09 Feb 2022","34","408.37","0.00","6996.622","0.000"
"USEP","09 Feb 2022","35","329.07","0.00","6963.119","0.000"
"USEP","09 Feb 2022","36","328.84","0.00","6897.813","0.000"
"USEP","09 Feb 2022","37","324.91","0.00","6820.360","0.000"
"USEP","09 Feb 2022","38","324.85","0.00","6771.664","0.000"
"USEP","09 Feb 2022","39","329.02","0.00","6800.565","0.000"
"USEP","09 Feb 2022","40","329.02","0.00","6780.849","0.000"
"USEP","09 Feb 2022","41","329.02","0.00","6753.643","0.000"
"USEP","09 Feb 2022","42","328.98","0.00","6718.699","0.000"
"USEP","09 Feb 2022","43","328.77","0.00","6630.432","0.000"
"USEP","09 Feb 2022","44","313.12","0.00","6480.343","0.000"
"USEP","09 Feb 2022","45","295.61","0.00","6305.016","0.000"
"USEP","09 Feb 2022","46","235.64","0.00","6153.088","0.000"
"USEP","09 Feb 2022","47","211.87","0.00","5996.991","0.000"
"USEP","09 Feb 2022","48","155.54","0.00","5768.858","0.000"
"USEP","10 Feb 2022","1","144.18","0.00","5570.778","0.000"
"USEP","10 Feb 2022","2","130.72","0.00","5464.823","0.000"
"USEP","10 Feb 2022","3","149.13","0.00","5465.355","0.000"
"USEP","10 Feb 2022","4","144.16","0.00","5399.214","0.000"
"USEP","10 Feb 2022","5","131.24","0.00","5350.940","0.000"
"USEP","10 Feb 2022","6","108.72","0.00","5314.754","0.000"
"USEP","10 Feb 2022","7","108.65","0.00","5290.873","0.000"
"USEP","10 Feb 2022","8","108.58","0.00","5268.632","0.000"
"USEP","10 Feb 2022","9","108.58","0.00","5280.779","0.000"
"USEP","10 Feb 2022","10","108.65","0.00","5300.698","0.000"
"USEP","10 Feb 2022","11","146.43","0.00","5393.583","0.000"
"USEP","10 Feb 2022","12","209.70","0.00","5563.855","0.000"
"USEP","10 Feb 2022","13","235.37","0.00","5745.379","0.000"
"USEP","10 Feb 2022","14","268.16","0.00","5915.806","0.000"
"USEP","10 Feb 2022","15","209.78","0.00","6092.385","0.000"
"USEP","10 Feb 2022","16","235.45","0.00","6311.760","0.000"
"USEP","10 Feb 2022","17","266.94","0.00","6528.696","0.000"
"USEP","10 Feb 2022","18","321.57","0.00","6675.107","0.000"
"USEP","10 Feb 2022","19","323.58","0.00","6771.674","0.000"
"USEP","10 Feb 2022","20","324.18","0.00","6837.924","0.000"
"USEP","10 Feb 2022","21","324.58","0.00","6879.215","0.000"
"USEP","10 Feb 2022","22","324.41","0.00","6891.332","0.000"
"USEP","10 Feb 2022","23","324.41","0.00","6885.269","0.000"
"USEP","10 Feb 2022","24","318.70","0.00","6821.563","0.000"
"USEP","10 Feb 2022","25","253.05","0.00","6735.065","0.000"
"USEP","10 Feb 2022","26","235.47","0.00","6723.137","0.000"
"USEP","10 Feb 2022","27","272.35","0.00","6784.875","0.000"
"USEP","10 Feb 2022","28","272.34","0.00","6847.536","5.000"
"USEP","10 Feb 2022","29","268.55","1556.01","6838.401","5.000"
"USEP","10 Feb 2022","30","263.12","1400.56","6815.937","12.947"
"USEP","10 Feb 2022","31","263.14","635.62","6798.016","29.968"
"USEP","10 Feb 2022","32","268.57","1535.79","6791.334","40.000"
"USEP","10 Feb 2022","33","268.58","1541.56","6771.052","40.000"
"USEP","10 Feb 2022","34","205.45","0.00","6801.504","0.000"
"USEP","10 Feb 2022","35","155.90","0.00","6739.265","0.000"
"USEP","10 Feb 2022","36","205.19","0.00","6663.701","0.000"
"USEP","10 Feb 2022","37","205.70","0.00","6612.793","0.000"
"USEP","10 Feb 2022","38","164.02","0.00","6567.810","0.000"
"USEP","10 Feb 2022","39","210.38","0.00","6588.490","0.000"
"USEP","10 Feb 2022","40","232.83","0.00","6597.322","0.000"
"USEP","10 Feb 2022","41","232.84","0.00","6549.068","0.000"
"USEP","10 Feb 2022","42","226.67","0.00","6500.069","0.000"
"USEP","10 Feb 2022","43","155.97","0.00","6415.554","0.000"
"USEP","10 Feb 2022","44","151.74","0.00","6279.649","0.000"
"USEP","10 Feb 2022","45","146.70","0.00","6137.592","0.000"
"USEP","10 Feb 2022","46","126.87","0.00","5987.677","0.000"
"USEP","10 Feb 2022","47","111.26","0.00","5816.023","0.000"
"USEP","10 Feb 2022","48","112.81","0.00","5739.813","0.000"
"USEP","11 Feb 2022","1","191.78","0.00","5677.231","0.000"
"USEP","11 Feb 2022","2","152.00","0.00","5576.707","0.000"
"USEP","11 Feb 2022","3","222.13","0.00","5432.503","0.000"
"USEP","11 Feb 2022","4","155.52","0.00","5364.702","0.000"
"USEP","11 Feb 2022","5","136.04","0.00","5322.373","0.000"
"USEP","11 Feb 2022","6","108.73","0.00","5286.266","0.000"
"USEP","11 Feb 2022","7","108.54","0.00","5262.280","0.000"
"USEP","11 Feb 2022","8","108.51","0.00","5240.909","0.000"
"USEP","11 Feb 2022","9","108.52","0.00","5240.422","0.000"
"USEP","11 Feb 2022","10","108.55","0.00","5271.261","0.000"
"USEP","11 Feb 2022","11","108.55","0.00","5349.837","0.000"
"USEP","11 Feb 2022","12","108.75","0.00","5513.196","0.000"
"USEP","11 Feb 2022","13","114.92","0.00","5691.887","0.000"
"USEP","11 Feb 2022","14","131.26","0.00","5874.077","0.000"
"USEP","11 Feb 2022","15","114.85","0.00","6065.651","0.000"
"USEP","11 Feb 2022","16","131.35","0.00","6281.379","0.000"
"USEP","11 Feb 2022","17","155.97","0.00","6494.224","0.000"
"USEP","11 Feb 2022","18","207.61","0.00","6624.373","0.000"
"USEP","11 Feb 2022","19","253.41","0.00","6706.791","0.000"
"USEP","11 Feb 2022","20","253.42","0.00","6752.361","0.000"
"USEP","11 Feb 2022","21","275.54","0.00","6783.751","5.000"
"USEP","11 Feb 2022","22","302.43","0.00","6798.234","5.000"
"USEP","11 Feb 2022","23","300.54","1032.36","6789.606","5.000"
"USEP","11 Feb 2022","24","213.67","0.00","6730.215","0.000"
"USEP","11 Feb 2022","25","153.91","0.00","6658.070","0.000"
"USEP","11 Feb 2022","26","127.71","0.00","6604.906","0.000"
"USEP","11 Feb 2022","27","137.08","0.00","6660.426","0.000"
"USEP","11 Feb 2022","28","253.57","0.00","6802.876","0.000"
"USEP","11 Feb 2022","29","250.27","0.00","6800.600","0.000"
"USEP","11 Feb 2022","30","250.27","0.00","6800.401","0.000"
"USEP","11 Feb 2022","31","255.87","0.00","6805.371","0.000"
"USEP","11 Feb 2022","32","273.43","0.00","6838.337","0.000"
"USEP","11 Feb 2022","33","323.91","0.00","6846.304","0.000"
"USEP","11 Feb 2022","34","323.75","0.00","6838.531","0.000"
"USEP","11 Feb 2022","35","259.82","0.00","6776.818","0.000"
"USEP","11 Feb 2022","36","215.43","0.00","6687.224","0.000"
"USEP","11 Feb 2022","37","192.37","0.00","6626.933","0.000"
"USEP","11 Feb 2022","38","202.62","0.00","6640.123","0.000"
"USEP","11 Feb 2022","39","215.28","0.00","6680.475","0.000"
"USEP","11 Feb 2022","40","212.97","0.00","6651.172","0.000"
"USEP","11 Feb 2022","41","203.73","0.00","6614.339","0.000"
"USEP","11 Feb 2022","42","202.02","0.00","6586.209","0.000"
"USEP","11 Feb 2022","43","212.86","0.00","6582.422","0.000"
"USEP","11 Feb 2022","44","323.67","0.00","6456.795","0.000"
"USEP","11 Feb 2022","45","263.30","0.00","6268.512","0.000"
"USEP","11 Feb 2022","46","255.81","0.00","6117.493","0.000"
"USEP","11 Feb 2022","47","211.59","0.00","5980.411","0.000"
"USEP","11 Feb 2022","48","202.34","0.00","5879.097","0.000"
"USEP","12 Feb 2022","1","287.39","0.00","5759.633","0.000"
"USEP","12 Feb 2022","2","251.80","0.00","5654.130","0.000"
"USEP","12 Feb 2022","3","193.84","0.00","5537.236","0.000"
"USEP","12 Feb 2022","4","161.64","0.00","5473.272","0.000"
"USEP","12 Feb 2022","5","155.15","0.00","5414.651","0.000"
"USEP","12 Feb 2022","6","142.55","0.00","5367.953","0.000"
"USEP","12 Feb 2022","7","112.82","0.00","5341.636","0.000"
"USEP","12 Feb 2022","8","108.75","0.00","5300.843","0.000"
"USEP","12 Feb 2022","9","108.71","0.00","5290.242","0.000"
"USEP","12 Feb 2022","10","108.74","0.00","5310.301","0.000"
"USEP","12 Feb 2022","11","108.74","0.00","5344.653","0.000"
"USEP","12 Feb 2022","12","142.45","0.00","5415.640","0.000"
"USEP","12 Feb 2022","13","147.56","0.00","5496.685","0.000"
"USEP","12 Feb 2022","14","155.34","0.00","5561.141","0.000"
"USEP","12 Feb 2022","15","158.08","0.00","5652.555","0.000"
"USEP","12 Feb 2022","16","208.41","0.00","5812.062","0.000"
"USEP","12 Feb 2022","17","208.56","0.00","6022.810","0.000"
"USEP","12 Feb 2022","18","155.61","0.00","6105.878","0.000"
"USEP","12 Feb 2022","19","147.84","0.00","6156.006","0.000"
"USEP","12 Feb 2022","20","155.87","0.00","6224.303","0.000"
"USEP","12 Feb 2022","21","162.52","0.00","6318.192","0.000"
"USEP","12 Feb 2022","22","162.91","0.00","6321.084","0.000"
"USEP","12 Feb 2022","23","162.91","0.00","6328.862","0.000"
"USEP","12 Feb 2022","24","160.70","0.00","6281.642","0.000"
"USEP","12 Feb 2022","25","160.22","0.00","6268.258","0.000"
"USEP","12 Feb 2022","26","160.01","0.00","6267.542","0.000"
"USEP","12 Feb 2022","27","155.84","0.00","6249.258","0.000"
"USEP","12 Feb 2022","28","143.12","0.00","6221.898","0.000"
"USEP","12 Feb 2022","29","147.86","0.00","6225.735","0.000"
"USEP","12 Feb 2022","30","147.86","0.00","6218.836","0.000"
"USEP","12 Feb 2022","31","155.82","0.00","6241.952","0.000"
"USEP","12 Feb 2022","32","155.96","0.00","6270.301","0.000"
"USEP","12 Feb 2022","33","202.70","0.00","6315.572","0.000"
"USEP","12 Feb 2022","34","169.14","0.00","6283.173","0.000"
"USEP","12 Feb 2022","35","191.44","0.00","6300.066","0.000"
"USEP","12 Feb 2022","36","179.80","0.00","6280.887","0.000"
"USEP","12 Feb 2022","37","224.77","0.00","6328.027","0.000"
"USEP","12 Feb 2022","38","307.65","0.00","6405.167","0.000"
"USEP","12 Feb 2022","39","355.14","0.00","6454.539","0.000"
"USEP","12 Feb 2022","40","355.14","0.00","6470.303","0.000"
"USEP","12 Feb 2022","41","355.05","0.00","6449.807","0.000"
"USEP","12 Feb 2022","42","355.06","0.00","6454.012","0.000"
"USEP","12 Feb 2022","43","307.64","0.00","6410.246","0.000"
"USEP","12 Feb 2022","44","204.04","0.00","6315.925","0.000"
"USEP","12 Feb 2022","45","155.87","0.00","6201.198","0.000"
"USEP","12 Feb 2022","46","154.38","0.00","6093.289","0.000"
"USEP","12 Feb 2022","47","123.69","0.00","5970.873","0.000"
"USEP","12 Feb 2022","48","142.74","0.00","5796.396","0.000"
"USEP","13 Feb 2022","1","139.19","0.00","5624.678","0.000"
"USEP","13 Feb 2022","2","129.24","0.00","5527.331","0.000"
"USEP","13 Feb 2022","3","142.61","0.00","5522.336","0.000"
"USEP","13 Feb 2022","4","133.25","0.00","5448.307","0.000"
"USEP","13 Feb 2022","5","128.39","0.00","5392.842","0.000"
"USEP","13 Feb 2022","6","108.70","0.00","5342.859","0.000"
"USEP","13 Feb 2022","7","108.63","0.00","5300.619","0.000"
"USEP","13 Feb 2022","8","108.62","0.00","5280.133","0.000"
"USEP","13 Feb 2022","9","108.56","0.00","5271.485","0.000"
"USEP","13 Feb 2022","10","108.56","0.00","5283.135","0.000"
"USEP","13 Feb 2022","11","108.64","0.00","5315.797","0.000"
"USEP","13 Feb 2022","12","108.70","0.00","5351.875","0.000"
"USEP","13 Feb 2022","13","108.68","0.00","5393.906","0.000"
"USEP","13 Feb 2022","14","108.70","0.00","5435.430","0.000"
"USEP","13 Feb 2022","15","108.74","0.00","5472.446","0.000"
"USEP","13 Feb 2022","16","147.65","0.00","5560.962","0.000"
"USEP","13 Feb 2022","17","155.76","0.00","5705.957","0.000"
"USEP","13 Feb 2022","18","203.34","0.00","5807.439","0.000"
"USEP","13 Feb 2022","19","203.47","0.00","5881.348","0.000"
"USEP","13 Feb 2022","20","180.99","0.00","5940.054","0.000"
"USEP","13 Feb 2022","21","155.94","0.00","5989.630","0.000"
"USEP","13 Feb 2022","22","130.87","0.00","6010.707","0.000"
"USEP","13 Feb 2022","23","115.77","0.00","5999.142","0.000"
"USEP","13 Feb 2022","24","111.48","0.00","5959.790","0.000"
"USEP","13 Feb 2022","25","111.44","0.00","5946.828","0.000"
"USEP","13 Feb 2022","26","111.44","0.00","5958.145","0.000"
"USEP","13 Feb 2022","27","124.13","0.00","6004.440","0.000"
"USEP","13 Feb 2022","28","135.79","0.00","6031.477","0.000"
"USEP","13 Feb 2022","29","142.79","0.00","6072.504","0.000"
"USEP","13 Feb 2022","30","147.89","0.00","6104.412","0.000"
"USEP","13 Feb 2022","31","155.64","0.00","6112.408","0.000"
"USEP","13 Feb 2022","32","155.65","0.00","6120.793","0.000"
"USEP","13 Feb 2022","33","155.65","0.00","6127.597","0.000"
"USEP","13 Feb 2022","34","147.86","0.00","6095.103","0.000"
"USEP","13 Feb 2022","35","144.63","0.00","6091.684","0.000"
"USEP","13 Feb 2022","36","155.64","0.00","6152.064","0.000"
"USEP","13 Feb 2022","37","155.64","0.00","6190.830","0.000"
"USEP","13 Feb 2022","38","160.16","0.00","6281.170","0.000"
"USEP","13 Feb 2022","39","254.36","0.00","6369.040","0.000"
"USEP","13 Feb 2022","40","259.44","0.00","6389.675","0.000"
"USEP","13 Feb 2022","41","267.67","0.00","6408.377","0.000"
"USEP","13 Feb 2022","42","279.38","0.00","6422.710","0.000"
"USEP","13 Feb 2022","43","254.35","0.00","6378.110","0.000"
"USEP","13 Feb 2022","44","168.20","0.00","6285.181","0.000"
"USEP","13 Feb 2022","45","166.27","0.00","6164.072","0.000"
"USEP","13 Feb 2022","46","155.62","0.00","6019.509","0.000"
"USEP","13 Feb 2022","47","164.43","0.00","5936.689","0.000"
"USEP","13 Feb 2022","48","155.51","0.00","5760.896","0.000"
"USEP","14 Feb 2022","1","121.04","0.00","5575.634","0.000"
"USEP","14 Feb 2022","2","108.59","0.00","5424.436","0.000"
"USEP","14 Feb 2022","3","108.73","0.00","5407.752","0.000"
"USEP","14 Feb 2022","4","108.57","0.00","5337.282","0.000"
"USEP","14 Feb 2022","5","108.56","0.00","5293.825","0.000"
"USEP","14 Feb 2022","6","108.55","0.00","5284.516","0.000"
"USEP","14 Feb 2022","7","108.42","0.00","5252.221","0.000"
"USEP","14 Feb 2022","8","108.42","0.00","5238.682","0.000"
"USEP","14 Feb 2022","9","108.41","0.00","5244.562","0.000"
"USEP","14 Feb 2022","10","108.54","0.00","5279.541","0.000"
"USEP","14 Feb 2022","11","108.57","0.00","5366.123","0.000"
"USEP","14 Feb 2022","12","155.45","0.00","5546.504","0.000"
"USEP","14 Feb 2022","13","172.31","0.00","5744.276","0.000"
"USEP","14 Feb 2022","14","208.45","0.00","5936.019","0.000"
"USEP","14 Feb 2022","15","168.32","0.00","6151.284","0.000"
"USEP","14 Feb 2022","16","232.75","0.00","6384.556","0.000"
"USEP","14 Feb 2022","17","246.38","0.00","6621.580","0.000"
"USEP","14 Feb 2022","18","301.75","0.00","6761.719","0.000"
"USEP","14 Feb 2022","19","301.80","0.00","6838.983","0.000"
"USEP","14 Feb 2022","20","303.60","0.00","6893.404","0.000"
"USEP","14 Feb 2022","21","291.73","0.00","6910.963","0.000"
"USEP","14 Feb 2022","22","232.90","0.00","6904.895","0.000"
"USEP","14 Feb 2022","23","191.49","0.00","6886.049","0.000"
"USEP","14 Feb 2022","24","168.38","0.00","6850.990","0.000"
"USEP","14 Feb 2022","25","168.37","0.00","6810.728","0.000"
"USEP","14 Feb 2022","26","168.39","0.00","6850.608","0.000"
"USEP","14 Feb 2022","27","254.59","0.00","6953.527","0.000"
"USEP","14 Feb 2022","28","278.82","0.00","7021.720","0.000"
"USEP","14 Feb 2022","29","255.74","0.00","7022.242","0.000"
"USEP","14 Feb 2022","30","177.57","0.00","6955.952","0.000"
"USEP","14 Feb 2022","31","173.56","0.00","6927.315","0.000"
"USEP","14 Feb 2022","32","187.21","0.00","6951.365","0.000"
"USEP","14 Feb 2022","33","174.96","0.00","6930.311","0.000"
"USEP","14 Feb 2022","34","174.96","0.00","6927.588","0.000"
"USEP","14 Feb 2022","35","203.83","0.00","6904.105","0.000"
"USEP","14 Feb 2022","36","218.47","0.00","6856.497","0.000"
"USEP","14 Feb 2022","37","232.96","0.00","6825.474","0.000"
"USEP","14 Feb 2022","38","278.72","0.00","6835.539","0.000"
"USEP","14 Feb 2022","39","307.91","0.00","6830.872","0.000"
"USEP","14 Feb 2022","40","337.08","0.00","6810.639","0.000"
"USEP","14 Feb 2022","41","343.52","0.00","6772.072","0.000"
"USEP","14 Feb 2022","42","345.17","0.00","6741.581","0.000"
"USEP","14 Feb 2022","43","336.09","0.00","6666.966","0.000"
"USEP","14 Feb 2022","44","301.50","0.00","6496.997","0.000"
"USEP","14 Feb 2022","45","259.56","0.00","6344.821","0.000"
"USEP","14 Feb 2022","46","221.77","0.00","6196.079","0.000"
"USEP","14 Feb 2022","47","203.42","0.00","6064.374","0.000"
"USEP","14 Feb 2022","48","155.53","0.00","5880.235","0.000"
"USEP","15 Feb 2022","1","191.87","0.00","5721.145","0.000"
"USEP","15 Feb 2022","2","160.63","0.00","5620.279","0.000"
"USEP","15 Feb 2022","3","158.73","0.00","5585.718","0.000"
"USEP","15 Feb 2022","4","155.66","0.00","5526.714","0.000"
"USEP","15 Feb 2022","5","155.47","0.00","5466.060","0.000"
"USEP","15 Feb 2022","6","142.58","0.00","5419.133","0.000"
"USEP","15 Feb 2022","7","133.84","0.00","5399.298","0.000"
"USEP","15 Feb 2022","8","133.82","0.00","5388.494","0.000"
"USEP","15 Feb 2022","9","141.40","0.00","5401.306","0.000"
"USEP","15 Feb 2022","10","141.41","0.00","5416.370","0.000"
"USEP","15 Feb 2022","11","155.63","0.00","5517.097","0.000"
"USEP","15 Feb 2022","12","191.83","0.00","5667.345","0.000"
"USEP","15 Feb 2022","13","254.18","0.00","5865.350","0.000"
"USEP","15 Feb 2022","14","291.28","0.00","6043.057","0.000"
"USEP","15 Feb 2022","15","237.85","0.00","6231.092","0.000"
"USEP","15 Feb 2022","16","300.66","0.00","6465.070","0.000"
"USEP","15 Feb 2022","17","301.30","0.00","6701.125","0.000"
"USEP","15 Feb 2022","18","301.34","0.00","6826.702","0.000"
"USEP","15 Feb 2022","19","321.69","0.00","6908.906","0.000"
"USEP","15 Feb 2022","20","353.09","0.00","6961.965","0.000"
"USEP","15 Feb 2022","21","351.76","0.00","6997.809","0.000"
"USEP","15 Feb 2022","22","351.71","0.00","6976.756","0.000"
"USEP","15 Feb 2022","23","351.74","0.00","6982.516","0.000"
"USEP","15 Feb 2022","24","300.79","0.00","6939.158","0.000"
"USEP","15 Feb 2022","25","300.05","0.00","6898.484","0.000"
"USEP","15 Feb 2022","26","300.01","0.00","6903.707","0.000"
"USEP","15 Feb 2022","27","351.21","0.00","6946.961","0.000"
"USEP","15 Feb 2022","28","300.72","0.00","6926.972","0.000"
"USEP","15 Feb 2022","29","300.73","0.00","6921.947","0.000"
"USEP","15 Feb 2022","30","300.70","0.00","6924.193","0.000"
"USEP","15 Feb 2022","31","374.77","27.17","7002.491","5.000"
"USEP","15 Feb 2022","32","595.14","11.62","7057.822","5.000"
"USEP","15 Feb 2022","33","595.39","0.00","7050.382","0.000"
"USEP","15 Feb 2022","34","384.98","0.00","7008.395","0.000"
"USEP","15 Feb 2022","35","353.11","0.00","6981.339","0.000"
"USEP","15 Feb 2022","36","302.03","0.00","6907.460","0.000"
"USEP","15 Feb 2022","37","302.04","0.00","6848.396","0.000"
"USEP","15 Feb 2022","38","302.00","0.00","6850.777","0.000"
"USEP","15 Feb 2022","39","353.12","0.00","6864.946","0.000"
"USEP","15 Feb 2022","40","352.15","0.00","6815.837","0.000"
"USEP","15 Feb 2022","41","436.40","0.00","6790.630","0.000"
"USEP","15 Feb 2022","42","353.15","0.00","6737.212","0.000"
"USEP","15 Feb 2022","43","436.36","0.00","6664.263","0.000"
"USEP","15 Feb 2022","44","339.56","0.00","6509.626","0.000"
"USEP","15 Feb 2022","45","269.78","0.00","6358.100","0.000"
"USEP","15 Feb 2022","46","232.75","0.00","6221.406","0.000"
"USEP","15 Feb 2022","47","167.78","0.00","6078.886","0.000"
"USEP","15 Feb 2022","48","155.68","0.00","5925.219","0.000"
"USEP","16 Feb 2022","1","232.41","0.00","5779.274","0.000"
"USEP","16 Feb 2022","2","203.36","0.00","5677.255","0.000"
"USEP","16 Feb 2022","3","208.40","0.00","5638.350","0.000"
"USEP","16 Feb 2022","4","197.15","0.00","5571.474","0.000"
"USEP","16 Feb 2022","5","164.26","0.00","5525.964","0.000"
"USEP","16 Feb 2022","6","254.10","0.00","5484.907","0.000"
"USEP","16 Feb 2022","7","232.57","0.00","5459.480","0.000"
"USEP","16 Feb 2022","8","155.67","0.00","5423.760","0.000"
"USEP","16 Feb 2022","9","145.61","0.00","5435.102","0.000"
"USEP","16 Feb 2022","10","145.60","0.00","5457.621","0.000"
"USEP","16 Feb 2022","11","156.53","0.00","5533.955","0.000"
"USEP","16 Feb 2022","12","252.08","0.00","5715.788","0.000"
"USEP","16 Feb 2022","13","301.57","0.00","5890.016","0.000"
"USEP","16 Feb 2022","14","328.64","0.00","6067.560","0.000"
"USEP","16 Feb 2022","15","288.22","0.00","6258.929","0.000"
"USEP","16 Feb 2022","16","288.25","0.00","6484.617","0.000"
"USEP","16 Feb 2022","17","403.39","0.00","6686.990","0.000"
"USEP","16 Feb 2022","18","551.81","0.00","6782.976","0.000"
"USEP","16 Feb 2022","19","594.39","0.00","6834.639","0.000"
"USEP","16 Feb 2022","20","989.74","0.00","6878.813","0.000"
"USEP","16 Feb 2022","21","1648.62","0.00","6892.226","5.000"
"USEP","16 Feb 2022","22","635.74","5.67","6909.909","5.000"
"USEP","16 Feb 2022","23","352.86","5.57","6812.547","5.000"
"USEP","16 Feb 2022","24","316.29","3612.35","6726.621","5.000"
"USEP","16 Feb 2022","25","300.78","0.00","6712.646","0.000"
"USEP","16 Feb 2022","26","273.23","0.00","6728.271","0.000"
"USEP","16 Feb 2022","27","256.65","0.00","6768.394","0.000"
"USEP","16 Feb 2022","28","242.33","0.00","6744.031","0.000"
"USEP","16 Feb 2022","29","242.33","0.00","6741.939","0.000"
"USEP","16 Feb 2022","30","256.13","0.00","6760.417","0.000"
"USEP","16 Feb 2022","31","256.68","0.00","6787.305","0.000"
"USEP","16 Feb 2022","32","256.55","0.00","6777.047","0.000"
"USEP","16 Feb 2022","33","256.02","0.00","6764.354","0.000"
"USEP","16 Feb 2022","34","192.01","0.00","6753.146","0.000"
"USEP","16 Feb 2022","35","147.72","0.00","6700.146","0.000"
"USEP","16 Feb 2022","36","127.95","0.00","6622.057","0.000"
"USEP","16 Feb 2022","37","135.48","0.00","6614.970","0.000"
"USEP","16 Feb 2022","38","192.46","0.00","6664.869","0.000"
"USEP","16 Feb 2022","39","301.22","0.00","6704.550","0.000"
"USEP","16 Feb 2022","40","256.65","0.00","6665.823","0.000"
"USEP","16 Feb 2022","41","267.40","0.00","6660.978","0.000"
"USEP","16 Feb 2022","42","301.25","0.00","6641.455","0.000"
"USEP","16 Feb 2022","43","256.05","0.00","6565.454","0.000"
"USEP","16 Feb 2022","44","191.65","0.00","6423.933","0.000"
"USEP","16 Feb 2022","45","188.26","0.00","6259.083","0.000"
"USEP","16 Feb 2022","46","152.83","0.00","6123.174","0.000"
"USEP","16 Feb 2022","47","135.72","0.00","5968.209","0.000"
"USEP","16 Feb 2022","48","113.63","0.00","5767.038","0.000"
"USEP","17 Feb 2022","1","128.22","0.00","5587.253","0.000"
"USEP","17 Feb 2022","2","127.63","0.00","5489.171","0.000"
"USEP","17 Feb 2022","3","127.69","0.00","5477.576","0.000"
"USEP","17 Feb 2022","4","128.32","0.00","5407.886","0.000"
"USEP","17 Feb 2022","5","138.67","0.00","5356.099","0.000"
"USEP","17 Feb 2022","6","129.74","0.00","5314.117","0.000"
"USEP","17 Feb 2022","7","134.24","0.00","5287.672","0.000"
"USEP","17 Feb 2022","8","255.45","0.00","5268.975","0.000"
"USEP","17 Feb 2022","9","299.82","0.00","5261.813","0.000"
"USEP","17 Feb 2022","10","208.38","0.00","5268.050","0.000"
"USEP","17 Feb 2022","11","266.05","0.00","5348.902","0.000"
"USEP","17 Feb 2022","12","300.67","0.00","5506.541","0.000"
"USEP","17 Feb 2022","13","192.00","0.00","5689.536","0.000"
"USEP","17 Feb 2022","14","203.39","0.00","5860.316","0.000"
"USEP","17 Feb 2022","15","165.21","0.00","6050.199","0.000"
"USEP","17 Feb 2022","16","155.86","0.00","6269.436","0.000"
"USEP","17 Feb 2022","17","179.62","0.00","6482.917","0.000"
"USEP","17 Feb 2022","18","208.63","0.00","6615.830","0.000"
"USEP","17 Feb 2022","19","238.58","0.00","6684.580","0.000"
"USEP","17 Feb 2022","20","255.99","0.00","6734.871","0.000"
"USEP","17 Feb 2022","21","208.46","0.00","6753.151","0.000"
"USEP","17 Feb 2022","22","238.52","0.00","6770.829","0.000"
"USEP","17 Feb 2022","23","238.56","0.00","6767.465","0.000"
"USEP","17 Feb 2022","24","192.41","0.00","6706.373","0.000"
"USEP","17 Feb 2022","25","194.52","0.00","6635.750","0.000"
"USEP","17 Feb 2022","26","205.66","0.00","6647.509","0.000"
"USEP","17 Feb 2022","27","256.36","0.00","6718.366","0.000"
"USEP","17 Feb 2022","28","267.55","0.00","6745.905","0.000"
"USEP","17 Feb 2022","29","300.41","0.00","6787.047","0.000"
"USEP","17 Feb 2022","30","308.73","0.00","6830.583","0.000"
"USEP","17 Feb 2022","31","300.44","0.00","6813.015","0.000"
"USEP","17 Feb 2022","32","308.74","0.00","6833.680","0.000"
"USEP","17 Feb 2022","33","337.66","0.00","6849.862","0.000"
"USEP","17 Feb 2022","34","352.91","0.00","6868.102","0.000"
"USEP","17 Feb 2022","35","352.94","0.00","6853.968","0.000"
"USEP","17 Feb 2022","36","288.69","0.00","6769.756","0.000"
"USEP","17 Feb 2022","37","281.60","0.00","6745.706","0.000"
"USEP","17 Feb 2022","38","300.59","0.00","6768.354","0.000"
"USEP","17 Feb 2022","39","337.45","0.00","6787.216","0.000"
"USEP","17 Feb 2022","40","301.10","0.00","6756.625","0.000"
"USEP","17 Feb 2022","41","308.68","0.00","6751.913","0.000"
"USEP","17 Feb 2022","42","335.72","0.00","6713.833","0.000"
"USEP","17 Feb 2022","43","334.48","0.00","6638.081","0.000"
"USEP","17 Feb 2022","44","254.35","0.00","6482.410","0.000"
"USEP","17 Feb 2022","45","219.68","0.00","6339.786","0.000"
"USEP","17 Feb 2022","46","191.93","0.00","6209.562","0.000"
"USEP","17 Feb 2022","47","155.76","0.00","6062.947","0.000"
"USEP","17 Feb 2022","48","145.65","0.00","5927.226","0.000"
