"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Aug 2022","25","142.13","0.00","6002.552","0.000"
"USEP","09 Aug 2022","26","141.94","0.00","6016.086","0.000"
"USEP","09 Aug 2022","27","141.93","0.00","5993.964","0.000"
"USEP","09 Aug 2022","28","141.94","0.00","6021.314","0.000"
"USEP","09 Aug 2022","29","142.30","0.00","6060.940","0.000"
"USEP","09 Aug 2022","30","148.41","0.00","6092.798","0.000"
"USEP","09 Aug 2022","31","148.54","0.00","6103.741","0.000"
"USEP","09 Aug 2022","32","194.74","0.00","6174.852","0.000"
"USEP","09 Aug 2022","33","207.65","0.00","6225.581","0.000"
"USEP","09 Aug 2022","34","222.57","0.00","6254.680","0.000"
"USEP","09 Aug 2022","35","194.15","0.00","6257.603","0.000"
"USEP","09 Aug 2022","36","195.01","0.00","6278.750","0.000"
"USEP","09 Aug 2022","37","236.80","0.00","6335.398","0.000"
"USEP","09 Aug 2022","38","299.42","0.00","6455.950","0.000"
"USEP","09 Aug 2022","39","314.15","0.00","6508.523","0.000"
"USEP","09 Aug 2022","40","314.68","0.00","6546.668","0.000"
"USEP","09 Aug 2022","41","325.17","0.00","6584.897","0.000"
"USEP","09 Aug 2022","42","324.69","0.00","6586.985","0.000"
"USEP","09 Aug 2022","43","314.19","0.00","6541.519","0.000"
"USEP","09 Aug 2022","44","253.80","0.00","6479.155","0.000"
"USEP","09 Aug 2022","45","242.71","0.00","6389.000","0.000"
"USEP","09 Aug 2022","46","253.72","0.00","6305.509","0.000"
"USEP","09 Aug 2022","47","257.86","0.00","6235.109","0.000"
"USEP","09 Aug 2022","48","299.31","0.00","6192.849","0.000"
"USEP","10 Aug 2022","1","225.14","0.00","6115.843","0.000"
"USEP","10 Aug 2022","2","207.93","0.00","6018.978","0.000"
"USEP","10 Aug 2022","3","176.69","0.00","5872.512","0.000"
"USEP","10 Aug 2022","4","169.09","0.00","5786.352","0.000"
"USEP","10 Aug 2022","5","141.80","0.00","5671.307","0.000"
"USEP","10 Aug 2022","6","141.69","0.00","5627.635","0.000"
"USEP","10 Aug 2022","7","141.66","0.00","5590.823","0.000"
"USEP","10 Aug 2022","8","141.65","0.00","5582.548","0.000"
"USEP","10 Aug 2022","9","141.62","0.00","5568.184","0.000"
"USEP","10 Aug 2022","10","141.66","0.00","5615.305","0.000"
"USEP","10 Aug 2022","11","166.48","0.00","5705.316","0.000"
"USEP","10 Aug 2022","12","207.76","0.00","5851.499","0.000"
"USEP","10 Aug 2022","13","211.40","0.00","6015.877","0.000"
"USEP","10 Aug 2022","14","211.40","0.00","6134.983","0.000"
"USEP","10 Aug 2022","15","194.49","0.00","6281.752","0.000"
"USEP","10 Aug 2022","16","248.54","0.00","6503.305","0.000"
"USEP","10 Aug 2022","17","324.54","0.00","6742.605","0.000"
"USEP","10 Aug 2022","18","400.58","0.00","6882.501","0.000"
"USEP","10 Aug 2022","19","366.38","0.00","6962.692","0.000"
"USEP","10 Aug 2022","20","401.33","0.00","7037.346","0.000"
"USEP","10 Aug 2022","21","451.60","0.00","7084.839","0.000"
"USEP","10 Aug 2022","22","451.62","0.00","7087.985","0.000"
"USEP","10 Aug 2022","23","400.75","0.00","7028.152","0.000"
"USEP","10 Aug 2022","24","250.53","0.00","6988.595","0.000"
"USEP","10 Aug 2022","25","248.79","0.00","6982.139","0.000"
"USEP","10 Aug 2022","26","228.23","0.00","6993.426","0.000"
"USEP","10 Aug 2022","27","211.71","0.00","6973.347","0.000"
"USEP","10 Aug 2022","28","236.77","0.00","7040.258","0.000"
"USEP","10 Aug 2022","29","267.51","0.00","7113.059","0.000"
"USEP","10 Aug 2022","30","280.87","0.00","7132.735","0.000"
"USEP","10 Aug 2022","31","295.79","0.00","7086.360","0.000"
"USEP","10 Aug 2022","32","296.12","0.00","7097.627","0.000"
"USEP","10 Aug 2022","33","300.69","0.00","7131.587","0.000"
"USEP","10 Aug 2022","34","447.76","0.00","7169.593","0.000"
"USEP","10 Aug 2022","35","400.99","0.00","7140.906","0.000"
"USEP","10 Aug 2022","36","274.13","0.00","7098.378","0.000"
"USEP","10 Aug 2022","37","282.80","0.00","7053.757","0.000"
"USEP","10 Aug 2022","38","300.65","0.00","7058.488","0.000"
"USEP","10 Aug 2022","39","325.19","0.00","7083.632","0.000"
"USEP","10 Aug 2022","40","325.20","0.00","7080.759","0.000"
"USEP","10 Aug 2022","41","310.47","0.00","7045.552","0.000"
"USEP","10 Aug 2022","42","304.57","0.00","7000.126","0.000"
"USEP","10 Aug 2022","43","300.54","0.00","6933.622","0.000"
"USEP","10 Aug 2022","44","248.74","0.00","6825.654","0.000"
"USEP","10 Aug 2022","45","248.68","0.00","6682.135","0.000"
"USEP","10 Aug 2022","46","227.98","0.00","6562.060","0.000"
"USEP","10 Aug 2022","47","194.57","0.00","6418.631","0.000"
"USEP","10 Aug 2022","48","141.96","0.00","6192.153","0.000"
"USEP","11 Aug 2022","1","159.80","0.00","5960.392","0.000"
"USEP","11 Aug 2022","2","149.63","0.00","5855.008","0.000"
"USEP","11 Aug 2022","3","194.30","0.00","5867.706","0.000"
"USEP","11 Aug 2022","4","149.69","0.00","5793.425","0.000"
"USEP","11 Aug 2022","5","141.90","0.00","5725.365","0.000"
"USEP","11 Aug 2022","6","141.36","0.00","5671.928","0.000"
"USEP","11 Aug 2022","7","141.35","0.00","5638.033","0.000"
"USEP","11 Aug 2022","8","141.19","0.00","5626.681","0.000"
"USEP","11 Aug 2022","9","141.35","0.00","5623.948","0.000"
"USEP","11 Aug 2022","10","141.53","0.00","5636.025","0.000"
"USEP","11 Aug 2022","11","148.80","0.00","5728.203","0.000"
"USEP","11 Aug 2022","12","194.16","0.00","5879.739","0.000"
"USEP","11 Aug 2022","13","207.85","0.00","6064.056","0.000"
"USEP","11 Aug 2022","14","241.32","0.00","6237.618","0.000"
"USEP","11 Aug 2022","15","268.45","0.00","6419.307","0.000"
"USEP","11 Aug 2022","16","309.35","0.00","6649.959","0.000"
"USEP","11 Aug 2022","17","368.66","0.00","6875.443","0.000"
"USEP","11 Aug 2022","18","430.24","0.00","7012.153","0.000"
"USEP","11 Aug 2022","19","430.19","0.00","7087.190","0.000"
"USEP","11 Aug 2022","20","467.24","0.00","7152.009","0.000"
"USEP","11 Aug 2022","21","430.22","0.00","7166.139","0.000"
"USEP","11 Aug 2022","22","391.30","0.00","7147.387","0.000"
"USEP","11 Aug 2022","23","350.86","0.00","7103.705","0.000"
"USEP","11 Aug 2022","24","350.80","0.00","7081.634","0.000"
"USEP","11 Aug 2022","25","330.11","0.00","7020.836","0.000"
"USEP","11 Aug 2022","26","330.10","0.00","7013.321","0.000"
"USEP","11 Aug 2022","27","310.29","0.00","7079.268","0.000"
"USEP","11 Aug 2022","28","309.72","0.00","7102.383","0.000"
"USEP","11 Aug 2022","29","310.18","0.00","7112.602","0.000"
"USEP","11 Aug 2022","30","301.29","0.00","7097.841","0.000"
"USEP","11 Aug 2022","31","330.14","0.00","7144.221","0.000"
"USEP","11 Aug 2022","32","331.14","0.00","7164.171","0.000"
"USEP","11 Aug 2022","33","300.33","0.00","7170.015","0.000"
"USEP","11 Aug 2022","34","300.58","0.00","7173.594","0.000"
"USEP","11 Aug 2022","35","309.77","0.00","7151.204","0.000"
"USEP","11 Aug 2022","36","289.83","0.00","7078.254","0.000"
"USEP","11 Aug 2022","37","309.51","0.00","7034.980","0.000"
"USEP","11 Aug 2022","38","350.62","0.00","7057.574","0.000"
"USEP","11 Aug 2022","39","4500.00","0.00","7083.696","0.000"
"USEP","11 Aug 2022","40","545.53","0.00","7050.800","0.000"
"USEP","11 Aug 2022","41","451.81","0.00","7025.324","0.000"
"USEP","11 Aug 2022","42","484.27","0.00","7013.371","0.000"
"USEP","11 Aug 2022","43","3542.06","0.00","6975.693","0.000"
"USEP","11 Aug 2022","44","1068.32","0.00","6853.605","0.000"
"USEP","11 Aug 2022","45","330.48","0.00","6727.959","0.000"
"USEP","11 Aug 2022","46","304.69","0.00","6599.131","0.000"
"USEP","11 Aug 2022","47","431.65","0.00","6478.385","0.000"
"USEP","11 Aug 2022","48","234.49","0.00","6353.474","0.000"
"USEP","12 Aug 2022","1","236.47","0.00","6223.026","0.000"
"USEP","12 Aug 2022","2","284.31","0.00","6107.996","0.000"
"USEP","12 Aug 2022","3","268.76","0.00","6014.142","0.000"
"USEP","12 Aug 2022","4","248.49","0.00","5937.719","0.000"
"USEP","12 Aug 2022","5","248.00","0.00","5860.510","0.000"
"USEP","12 Aug 2022","6","227.73","0.00","5802.902","0.000"
"USEP","12 Aug 2022","7","193.94","0.00","5770.011","0.000"
"USEP","12 Aug 2022","8","193.94","0.00","5763.123","0.000"
"USEP","12 Aug 2022","9","207.46","0.00","5764.236","0.000"
"USEP","12 Aug 2022","10","193.95","0.00","5757.228","0.000"
"USEP","12 Aug 2022","11","207.81","0.00","5850.063","0.000"
"USEP","12 Aug 2022","12","248.00","0.00","5991.231","0.000"
"USEP","12 Aug 2022","13","268.26","0.00","6181.915","0.000"
"USEP","12 Aug 2022","14","281.97","0.00","6343.484","0.000"
"USEP","12 Aug 2022","15","289.31","0.00","6530.858","0.000"
"USEP","12 Aug 2022","16","348.27","0.00","6754.031","0.000"
"USEP","12 Aug 2022","17","351.82","0.00","6974.814","0.000"
"USEP","12 Aug 2022","18","329.79","0.00","7098.676","0.000"
"USEP","12 Aug 2022","19","437.70","0.00","7195.124","0.000"
"USEP","12 Aug 2022","20","846.61","0.00","7255.937","0.000"
"USEP","12 Aug 2022","21","715.57","0.00","7278.073","0.000"
"USEP","12 Aug 2022","22","668.96","0.00","7272.999","0.000"
"USEP","12 Aug 2022","23","567.11","0.00","7247.831","0.000"
"USEP","12 Aug 2022","24","452.79","0.00","7214.765","0.000"
"USEP","12 Aug 2022","25","402.04","0.00","7144.499","0.000"
"USEP","12 Aug 2022","26","402.10","0.00","7160.016","0.000"
"USEP","12 Aug 2022","27","452.12","0.00","7187.197","0.000"
"USEP","12 Aug 2022","28","402.14","0.00","7193.444","0.000"
"USEP","12 Aug 2022","29","453.08","0.00","7234.928","0.000"
"USEP","12 Aug 2022","30","452.49","0.00","7235.778","0.000"
"USEP","12 Aug 2022","31","2143.39","0.00","7305.348","0.000"
"USEP","12 Aug 2022","32","936.57","0.00","7282.760","0.000"
"USEP","12 Aug 2022","33","451.77","0.00","7204.825","0.000"
"USEP","12 Aug 2022","34","351.89","0.00","7143.232","0.000"
"USEP","12 Aug 2022","35","330.66","0.00","7139.037","0.000"
"USEP","12 Aug 2022","36","302.53","0.00","7065.963","0.000"
"USEP","12 Aug 2022","37","309.97","0.00","7016.740","0.000"
"USEP","12 Aug 2022","38","352.70","0.00","7029.354","0.000"
"USEP","12 Aug 2022","39","437.53","0.00","7034.478","0.000"
"USEP","12 Aug 2022","40","402.02","0.00","7000.871","0.000"
"USEP","12 Aug 2022","41","351.74","0.00","6954.516","0.000"
"USEP","12 Aug 2022","42","362.83","0.00","6901.372","0.000"
"USEP","12 Aug 2022","43","351.76","0.00","6837.378","0.000"
"USEP","12 Aug 2022","44","309.44","0.00","6732.929","0.000"
"USEP","12 Aug 2022","45","289.51","0.00","6617.336","0.000"
"USEP","12 Aug 2022","46","268.52","0.00","6512.082","0.000"
"USEP","12 Aug 2022","47","259.20","0.00","6413.765","0.000"
"USEP","12 Aug 2022","48","227.86","0.00","6259.228","0.000"
"USEP","13 Aug 2022","1","207.67","0.00","6105.297","0.000"
"USEP","13 Aug 2022","2","198.50","0.00","5996.708","0.000"
"USEP","13 Aug 2022","3","233.21","0.00","5954.313","0.000"
"USEP","13 Aug 2022","4","216.32","0.00","5885.727","0.000"
"USEP","13 Aug 2022","5","207.45","0.00","5825.238","0.000"
"USEP","13 Aug 2022","6","201.46","0.00","5761.403","0.000"
"USEP","13 Aug 2022","7","207.81","0.00","5713.273","0.000"
"USEP","13 Aug 2022","8","193.97","0.00","5695.436","0.000"
"USEP","13 Aug 2022","9","193.90","0.00","5683.021","0.000"
"USEP","13 Aug 2022","10","193.91","0.00","5681.863","0.000"
"USEP","13 Aug 2022","11","201.46","0.00","5713.741","0.000"
"USEP","13 Aug 2022","12","207.74","0.00","5780.065","0.000"
"USEP","13 Aug 2022","13","215.35","0.00","5856.946","0.000"
"USEP","13 Aug 2022","14","194.13","0.00","5914.782","0.000"
"USEP","13 Aug 2022","15","190.99","0.00","6003.263","0.000"
"USEP","13 Aug 2022","16","206.78","0.00","6149.734","0.000"
"USEP","13 Aug 2022","17","236.74","0.00","6338.832","0.000"
"USEP","13 Aug 2022","18","258.31","0.00","6464.216","0.000"
"USEP","13 Aug 2022","19","258.76","0.00","6536.435","0.000"
"USEP","13 Aug 2022","20","300.85","0.00","6604.310","0.000"
"USEP","13 Aug 2022","21","301.02","0.00","6640.551","0.000"
"USEP","13 Aug 2022","22","334.79","0.00","6685.048","0.000"
"USEP","13 Aug 2022","23","335.26","0.00","6710.688","0.000"
"USEP","13 Aug 2022","24","334.77","0.00","6674.491","0.000"
"USEP","13 Aug 2022","25","284.17","0.00","6578.834","0.000"
"USEP","13 Aug 2022","26","258.74","0.00","6516.987","0.000"
"USEP","13 Aug 2022","27","260.50","0.00","6489.259","0.000"
"USEP","13 Aug 2022","28","233.01","0.00","6440.862","0.000"
"USEP","13 Aug 2022","29","194.29","0.00","6373.026","0.000"
"USEP","13 Aug 2022","30","181.63","0.00","6335.880","0.000"
"USEP","13 Aug 2022","31","151.32","0.00","6247.499","0.000"
"USEP","13 Aug 2022","32","150.10","0.00","6243.314","0.000"
"USEP","13 Aug 2022","33","141.76","0.00","6240.889","0.000"
"USEP","13 Aug 2022","34","150.08","0.00","6266.683","0.000"
"USEP","13 Aug 2022","35","141.62","0.00","6234.333","0.000"
"USEP","13 Aug 2022","36","141.27","0.00","6234.110","0.000"
"USEP","13 Aug 2022","37","141.79","0.00","6313.565","0.000"
"USEP","13 Aug 2022","38","152.62","0.00","6397.603","0.000"
"USEP","13 Aug 2022","39","207.73","0.00","6446.075","0.000"
"USEP","13 Aug 2022","40","207.75","0.00","6459.882","0.000"
"USEP","13 Aug 2022","41","194.30","0.00","6454.112","0.000"
"USEP","13 Aug 2022","42","194.34","0.00","6459.837","0.000"
"USEP","13 Aug 2022","43","194.22","0.00","6428.287","0.000"
"USEP","13 Aug 2022","44","162.90","0.00","6370.044","0.000"
"USEP","13 Aug 2022","45","159.49","0.00","6261.619","0.000"
"USEP","13 Aug 2022","46","152.73","0.00","6162.318","0.000"
"USEP","13 Aug 2022","47","152.16","0.00","6068.007","0.000"
"USEP","13 Aug 2022","48","165.70","0.00","6009.789","0.000"
"USEP","14 Aug 2022","1","176.76","0.00","5949.537","0.000"
"USEP","14 Aug 2022","2","151.65","0.00","5854.501","0.000"
"USEP","14 Aug 2022","3","146.53","0.00","5719.560","0.000"
"USEP","14 Aug 2022","4","141.56","0.00","5654.960","0.000"
"USEP","14 Aug 2022","5","141.31","0.00","5587.448","0.000"
"USEP","14 Aug 2022","6","137.79","0.00","5533.116","0.000"
"USEP","14 Aug 2022","7","131.10","0.00","5484.360","0.000"
"USEP","14 Aug 2022","8","130.02","0.00","5461.071","0.000"
"USEP","14 Aug 2022","9","128.64","0.00","5444.635","0.000"
"USEP","14 Aug 2022","10","120.99","0.00","5445.530","0.000"
"USEP","14 Aug 2022","11","128.65","0.00","5475.066","0.000"
"USEP","14 Aug 2022","12","130.02","0.00","5518.956","0.000"
"USEP","14 Aug 2022","13","134.91","0.00","5589.202","0.000"
"USEP","14 Aug 2022","14","136.64","0.00","5624.236","0.000"
"USEP","14 Aug 2022","15","138.67","0.00","5649.956","0.000"
"USEP","14 Aug 2022","16","141.49","0.00","5722.006","0.000"
"USEP","14 Aug 2022","17","149.34","0.00","5835.173","0.000"
"USEP","14 Aug 2022","18","149.69","0.00","5929.866","0.000"
"USEP","14 Aug 2022","19","157.04","0.00","5997.925","0.000"
"USEP","14 Aug 2022","20","156.20","0.00","6073.613","0.000"
"USEP","14 Aug 2022","21","154.52","0.00","6136.201","0.000"
"USEP","14 Aug 2022","22","152.85","0.00","6160.981","0.000"
"USEP","14 Aug 2022","23","152.39","0.00","6151.707","0.000"
"USEP","14 Aug 2022","24","152.27","0.00","6137.662","0.000"
"USEP","14 Aug 2022","25","142.86","0.00","6080.447","0.000"
"USEP","14 Aug 2022","26","144.97","0.00","6075.482","0.000"
"USEP","14 Aug 2022","27","150.25","0.00","6115.451","0.000"
"USEP","14 Aug 2022","28","155.21","0.00","6155.206","0.000"
"USEP","14 Aug 2022","29","158.19","0.00","6185.016","0.000"
"USEP","14 Aug 2022","30","176.81","0.00","6227.152","0.000"
"USEP","14 Aug 2022","31","207.68","0.00","6296.354","0.000"
"USEP","14 Aug 2022","32","198.51","0.00","6292.154","0.000"
"USEP","14 Aug 2022","33","166.95","0.00","6224.995","0.000"
"USEP","14 Aug 2022","34","150.76","0.00","6145.604","0.000"
"USEP","14 Aug 2022","35","141.75","0.00","6071.581","0.000"
"USEP","14 Aug 2022","36","142.87","0.00","6117.479","0.000"
"USEP","14 Aug 2022","37","153.87","0.00","6220.785","0.000"
"USEP","14 Aug 2022","38","194.21","0.00","6361.113","0.000"
"USEP","14 Aug 2022","39","237.03","0.00","6460.518","0.000"
"USEP","14 Aug 2022","40","245.45","0.00","6516.848","0.000"
"USEP","14 Aug 2022","41","258.45","0.00","6534.278","0.000"
"USEP","14 Aug 2022","42","259.22","0.00","6585.325","0.000"
"USEP","14 Aug 2022","43","258.88","0.00","6562.810","0.000"
"USEP","14 Aug 2022","44","233.52","0.00","6487.594","0.000"
"USEP","14 Aug 2022","45","197.66","0.00","6377.857","0.000"
"USEP","14 Aug 2022","46","194.31","0.00","6281.757","0.000"
"USEP","14 Aug 2022","47","194.14","0.00","6171.796","0.000"
"USEP","14 Aug 2022","48","187.05","0.00","6057.908","0.000"
"USEP","15 Aug 2022","1","184.18","0.00","5942.525","0.000"
"USEP","15 Aug 2022","2","173.03","0.00","5831.296","0.000"
"USEP","15 Aug 2022","3","161.97","0.00","5746.046","0.000"
"USEP","15 Aug 2022","4","151.63","0.00","5669.453","0.000"
"USEP","15 Aug 2022","5","149.69","0.00","5602.358","0.000"
"USEP","15 Aug 2022","6","147.49","0.00","5541.202","0.000"
"USEP","15 Aug 2022","7","145.90","0.00","5514.280","0.000"
"USEP","15 Aug 2022","8","145.88","0.00","5503.475","0.000"
"USEP","15 Aug 2022","9","145.89","0.00","5504.076","0.000"
"USEP","15 Aug 2022","10","145.88","0.00","5530.159","0.000"
"USEP","15 Aug 2022","11","149.68","0.00","5628.192","0.000"
"USEP","15 Aug 2022","12","158.13","0.00","5786.163","0.000"
"USEP","15 Aug 2022","13","193.89","0.00","5991.290","0.000"
"USEP","15 Aug 2022","14","194.06","0.00","6167.487","0.000"
"USEP","15 Aug 2022","15","225.86","0.00","6379.229","0.000"
"USEP","15 Aug 2022","16","305.09","0.00","6631.078","0.000"
"USEP","15 Aug 2022","17","400.73","0.00","6897.142","0.000"
"USEP","15 Aug 2022","18","400.81","0.00","7035.780","0.000"
"USEP","15 Aug 2022","19","411.03","0.00","7122.408","0.000"
"USEP","15 Aug 2022","20","425.13","0.00","7162.665","0.000"
"USEP","15 Aug 2022","21","425.09","0.00","7186.685","0.000"
"USEP","15 Aug 2022","22","452.65","0.00","7209.084","0.000"
"USEP","15 Aug 2022","23","470.14","0.00","7234.511","0.000"
"USEP","15 Aug 2022","24","411.73","0.00","7163.902","0.000"
"USEP","15 Aug 2022","25","353.90","0.00","7076.624","0.000"
"USEP","15 Aug 2022","26","379.93","0.00","7073.150","0.000"
"USEP","15 Aug 2022","27","401.49","0.00","7134.191","0.000"
"USEP","15 Aug 2022","28","401.50","0.00","7145.230","0.000"
"USEP","15 Aug 2022","29","411.05","0.00","7143.833","0.000"
"USEP","15 Aug 2022","30","426.37","0.00","7199.741","0.000"
"USEP","15 Aug 2022","31","460.14","0.00","7234.009","0.000"
"USEP","15 Aug 2022","32","451.71","0.00","7211.863","0.000"
"USEP","15 Aug 2022","33","411.05","0.00","7153.107","0.000"
"USEP","15 Aug 2022","34","381.11","0.00","7109.913","0.000"
"USEP","15 Aug 2022","35","396.20","0.00","7100.296","0.000"
"USEP","15 Aug 2022","36","324.87","0.00","7014.067","0.000"
"USEP","15 Aug 2022","37","314.86","0.00","6956.847","0.000"
"USEP","15 Aug 2022","38","325.19","0.00","6997.308","0.000"
"USEP","15 Aug 2022","39","325.18","0.00","6991.567","0.000"
"USEP","15 Aug 2022","40","324.35","0.00","6965.748","0.000"
"USEP","15 Aug 2022","41","324.72","0.00","6969.168","0.000"
"USEP","15 Aug 2022","42","338.84","0.00","6955.262","0.000"
"USEP","15 Aug 2022","43","338.85","0.00","6901.660","0.000"
"USEP","15 Aug 2022","44","298.87","0.00","6734.708","0.000"
"USEP","15 Aug 2022","45","253.62","0.00","6597.660","0.000"
"USEP","15 Aug 2022","46","236.49","0.00","6468.445","0.000"
"USEP","15 Aug 2022","47","207.91","0.00","6346.799","0.000"
"USEP","15 Aug 2022","48","189.23","0.00","6177.705","0.000"
"USEP","16 Aug 2022","1","203.80","0.00","6023.158","0.000"
"USEP","16 Aug 2022","2","207.50","0.00","5915.239","0.000"
"USEP","16 Aug 2022","3","207.40","0.00","5864.337","0.000"
"USEP","16 Aug 2022","4","196.35","0.00","5787.366","0.000"
"USEP","16 Aug 2022","5","196.15","0.00","5720.972","0.000"
"USEP","16 Aug 2022","6","162.64","0.00","5659.140","0.000"
"USEP","16 Aug 2022","7","176.52","0.00","5637.575","0.000"
"USEP","16 Aug 2022","8","160.50","0.00","5619.977","0.000"
"USEP","16 Aug 2022","9","176.41","0.00","5625.692","0.000"
"USEP","16 Aug 2022","10","176.54","0.00","5634.887","0.000"
"USEP","16 Aug 2022","11","196.34","0.00","5725.932","0.000"
"USEP","16 Aug 2022","12","232.69","0.00","5881.597","0.000"
"USEP","16 Aug 2022","13","207.76","0.00","6062.779","0.000"
"USEP","16 Aug 2022","14","232.83","0.00","6233.230","0.000"
"USEP","16 Aug 2022","15","254.99","0.00","6413.621","0.000"
"USEP","16 Aug 2022","16","283.97","0.00","6664.124","0.000"
"USEP","16 Aug 2022","17","308.97","0.00","6903.221","0.000"
"USEP","16 Aug 2022","18","334.77","0.00","7043.832","0.000"
"USEP","16 Aug 2022","19","348.42","0.00","7113.442","0.000"
"USEP","16 Aug 2022","20","360.30","0.00","7154.012","0.000"
"USEP","16 Aug 2022","21","360.36","0.00","7179.245","0.000"
"USEP","16 Aug 2022","22","348.42","0.00","7168.847","0.000"
"USEP","16 Aug 2022","23","335.33","0.00","7130.946","0.000"
"USEP","16 Aug 2022","24","309.13","0.00","7057.957","0.000"
"USEP","16 Aug 2022","25","283.82","0.00","6972.950","0.000"
"USEP","16 Aug 2022","26","283.79","0.00","6955.858","0.000"
"USEP","16 Aug 2022","27","284.55","0.00","6992.477","0.000"
"USEP","16 Aug 2022","28","284.30","0.00","6994.415","0.000"
"USEP","16 Aug 2022","29","290.40","0.00","6988.953","0.000"
"USEP","16 Aug 2022","30","294.19","0.00","7017.188","0.000"
"USEP","16 Aug 2022","31","307.42","0.00","7031.650","0.000"
"USEP","16 Aug 2022","32","309.98","0.00","7060.064","0.000"
"USEP","16 Aug 2022","33","307.20","0.00","7041.292","0.000"
"USEP","16 Aug 2022","34","310.01","0.00","7071.848","0.000"
"USEP","16 Aug 2022","35","309.14","0.00","7060.814","0.000"
"USEP","16 Aug 2022","36","283.85","0.00","6991.746","0.000"
"USEP","16 Aug 2022","37","258.92","0.00","6941.942","0.000"
"USEP","16 Aug 2022","38","258.91","0.00","6951.440","0.000"
"USEP","16 Aug 2022","39","284.27","0.00","6962.508","0.000"
"USEP","16 Aug 2022","40","284.25","0.00","6952.061","0.000"
"USEP","16 Aug 2022","41","283.78","0.00","6928.925","0.000"
"USEP","16 Aug 2022","42","303.95","0.00","6916.118","0.000"
"USEP","16 Aug 2022","43","301.99","0.00","6851.567","0.000"
"USEP","16 Aug 2022","44","284.08","0.00","6712.114","0.000"
"USEP","16 Aug 2022","45","284.07","0.00","6576.950","0.000"
"USEP","16 Aug 2022","46","258.16","0.00","6443.496","0.000"
"USEP","16 Aug 2022","47","208.05","0.00","6304.589","0.000"
"USEP","16 Aug 2022","48","196.32","0.00","6109.417","0.000"
"USEP","17 Aug 2022","1","146.04","0.00","5918.877","0.000"
"USEP","17 Aug 2022","2","146.04","0.00","5812.902","0.000"
"USEP","17 Aug 2022","3","154.02","0.00","5763.575","0.000"
"USEP","17 Aug 2022","4","145.98","0.00","5695.451","0.000"
"USEP","17 Aug 2022","5","145.94","0.00","5633.073","0.000"
"USEP","17 Aug 2022","6","145.78","0.00","5579.024","0.000"
"USEP","17 Aug 2022","7","145.70","0.00","5551.142","0.000"
"USEP","17 Aug 2022","8","145.71","0.00","5536.938","0.000"
"USEP","17 Aug 2022","9","145.68","0.00","5537.519","0.000"
"USEP","17 Aug 2022","10","145.68","0.00","5546.843","0.000"
"USEP","17 Aug 2022","11","145.91","0.00","5647.600","0.000"
"USEP","17 Aug 2022","12","176.60","0.00","5802.033","0.000"
"USEP","17 Aug 2022","13","187.22","0.00","5989.178","0.000"
"USEP","17 Aug 2022","14","196.45","0.00","6162.338","0.000"
"USEP","17 Aug 2022","15","205.89","0.00","6351.267","0.000"
"USEP","17 Aug 2022","16","248.50","0.00","6592.143","0.000"
"USEP","17 Aug 2022","17","255.34","0.00","6806.499","0.000"
"USEP","17 Aug 2022","18","272.64","0.00","6946.818","0.000"
"USEP","17 Aug 2022","19","284.21","0.00","7017.565","0.000"
"USEP","17 Aug 2022","20","302.56","0.00","7082.523","0.000"
"USEP","17 Aug 2022","21","303.27","0.00","7113.223","0.000"
"USEP","17 Aug 2022","22","302.23","0.00","7087.265","0.000"
"USEP","17 Aug 2022","23","300.78","0.00","7076.370","0.000"
"USEP","17 Aug 2022","24","300.52","0.00","7032.108","0.000"
"USEP","17 Aug 2022","25","284.26","0.00","6993.868","0.000"
"USEP","17 Aug 2022","26","284.27","0.00","6981.120","0.000"
"USEP","17 Aug 2022","27","300.51","0.00","7032.838","0.000"
"USEP","17 Aug 2022","28","300.54","0.00","7058.871","0.000"
"USEP","17 Aug 2022","29","300.51","0.00","7050.795","0.000"
"USEP","17 Aug 2022","30","300.52","0.00","7064.169","0.000"
"USEP","17 Aug 2022","31","300.56","0.00","7072.613","0.000"
"USEP","17 Aug 2022","32","300.73","0.00","7085.645","0.000"
"USEP","17 Aug 2022","33","302.38","0.00","7129.629","0.000"
"USEP","17 Aug 2022","34","302.62","0.00","7143.083","0.000"
"USEP","17 Aug 2022","35","300.55","0.00","7107.110","0.000"
"USEP","17 Aug 2022","36","267.48","0.00","7021.661","0.000"
"USEP","17 Aug 2022","37","283.82","0.00","6992.800","0.000"
"USEP","17 Aug 2022","38","309.54","0.00","7046.784","0.000"
"USEP","17 Aug 2022","39","302.96","0.00","7052.162","0.000"
"USEP","17 Aug 2022","40","299.71","0.00","6995.792","0.000"
"USEP","17 Aug 2022","41","258.86","0.00","6940.486","0.000"
"USEP","17 Aug 2022","42","300.39","0.00","6903.743","0.000"
"USEP","17 Aug 2022","43","301.69","0.00","6863.446","0.000"
"USEP","17 Aug 2022","44","266.77","0.00","6706.424","0.000"
"USEP","17 Aug 2022","45","258.76","0.00","6587.839","0.000"
"USEP","17 Aug 2022","46","242.66","0.00","6460.886","0.000"
"USEP","17 Aug 2022","47","233.07","0.00","6338.137","0.000"
"USEP","17 Aug 2022","48","200.04","0.00","6192.262","0.000"
"USEP","18 Aug 2022","1","207.92","0.00","6057.858","0.000"
