"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Mar 2022","24","384.27","0.00","6929.517","0.000"
"USEP","09 Mar 2022","25","248.43","0.00","6832.314","0.000"
"USEP","09 Mar 2022","26","185.60","0.00","6761.665","0.000"
"USEP","09 Mar 2022","27","248.42","0.00","6828.129","0.000"
"USEP","09 Mar 2022","28","426.61","0.00","6986.225","0.000"
"USEP","09 Mar 2022","29","428.22","0.00","6983.223","0.000"
"USEP","09 Mar 2022","30","401.24","0.00","6969.585","0.000"
"USEP","09 Mar 2022","31","428.33","0.00","7019.906","0.000"
"USEP","09 Mar 2022","32","428.73","0.00","7062.663","0.000"
"USEP","09 Mar 2022","33","428.72","0.00","7046.237","0.000"
"USEP","09 Mar 2022","34","485.69","0.00","7059.398","0.000"
"USEP","09 Mar 2022","35","428.79","0.00","7029.474","0.000"
"USEP","09 Mar 2022","36","415.02","0.00","6935.014","0.000"
"USEP","09 Mar 2022","37","384.42","0.00","6875.553","0.000"
"USEP","09 Mar 2022","38","428.72","0.00","6943.383","0.000"
"USEP","09 Mar 2022","39","732.92","0.00","7042.803","0.000"
"USEP","09 Mar 2022","40","436.49","0.00","6993.824","0.000"
"USEP","09 Mar 2022","41","425.31","0.00","6871.621","0.000"
"USEP","09 Mar 2022","42","428.70","0.00","6831.827","0.000"
"USEP","09 Mar 2022","43","419.39","0.00","6751.745","0.000"
"USEP","09 Mar 2022","44","322.41","0.00","6612.366","0.000"
"USEP","09 Mar 2022","45","276.65","0.00","6440.499","0.000"
"USEP","09 Mar 2022","46","248.43","0.00","6291.096","0.000"
"USEP","09 Mar 2022","47","172.54","0.00","6158.859","0.000"
"USEP","09 Mar 2022","48","171.42","0.00","5947.236","0.000"
"USEP","10 Mar 2022","1","172.29","0.00","5761.090","0.000"
"USEP","10 Mar 2022","2","155.63","0.00","5652.749","0.000"
"USEP","10 Mar 2022","3","172.23","0.00","5640.508","0.000"
"USEP","10 Mar 2022","4","152.97","0.00","5577.110","0.000"
"USEP","10 Mar 2022","5","151.12","0.00","5524.821","0.000"
"USEP","10 Mar 2022","6","151.00","0.00","5472.800","0.000"
"USEP","10 Mar 2022","7","150.99","0.00","5447.721","0.000"
"USEP","10 Mar 2022","8","150.98","0.00","5446.111","0.000"
"USEP","10 Mar 2022","9","150.98","0.00","5441.131","0.000"
"USEP","10 Mar 2022","10","150.98","0.00","5450.351","0.000"
"USEP","10 Mar 2022","11","151.10","0.00","5539.746","0.000"
"USEP","10 Mar 2022","12","172.19","0.00","5688.682","0.000"
"USEP","10 Mar 2022","13","209.53","0.00","5873.924","0.000"
"USEP","10 Mar 2022","14","259.31","0.00","6042.864","0.000"
"USEP","10 Mar 2022","15","254.27","0.00","6220.681","0.000"
"USEP","10 Mar 2022","16","383.76","0.00","6438.789","0.000"
"USEP","10 Mar 2022","17","400.70","0.00","6664.258","0.000"
"USEP","10 Mar 2022","18","436.21","0.00","6795.879","0.000"
"USEP","10 Mar 2022","19","426.07","0.00","6883.992","0.000"
"USEP","10 Mar 2022","20","451.08","0.00","6971.737","0.000"
"USEP","10 Mar 2022","21","451.10","0.00","6981.657","5.000"
"USEP","10 Mar 2022","22","436.48","11.47","6984.515","5.000"
"USEP","10 Mar 2022","23","436.43","0.00","6966.941","5.000"
"USEP","10 Mar 2022","24","409.24","0.00","6904.965","5.000"
"USEP","10 Mar 2022","25","374.41","0.00","6791.883","0.000"
"USEP","10 Mar 2022","26","255.34","0.00","6707.249","0.000"
"USEP","10 Mar 2022","27","300.12","0.00","6731.940","0.000"
"USEP","10 Mar 2022","28","173.40","0.00","6744.191","0.000"
"USEP","10 Mar 2022","29","183.84","0.00","6779.577","0.000"
"USEP","10 Mar 2022","30","300.84","0.00","6843.581","0.000"
"USEP","10 Mar 2022","31","331.86","0.00","6857.387","0.000"
"USEP","10 Mar 2022","32","432.81","0.00","6915.835","0.000"
"USEP","10 Mar 2022","33","436.50","0.00","6967.612","0.000"
"USEP","10 Mar 2022","34","436.52","0.00","6975.952","0.000"
"USEP","10 Mar 2022","35","435.27","0.00","6899.354","0.000"
"USEP","10 Mar 2022","36","425.46","0.00","6822.324","0.000"
"USEP","10 Mar 2022","37","428.66","0.00","6781.749","0.000"
"USEP","10 Mar 2022","38","435.32","0.00","6787.017","0.000"
"USEP","10 Mar 2022","39","436.42","0.00","6824.227","0.000"
"USEP","10 Mar 2022","40","436.11","0.00","6793.528","0.000"
"USEP","10 Mar 2022","41","436.51","0.00","6789.626","0.000"
"USEP","10 Mar 2022","42","436.49","0.00","6775.487","0.000"
"USEP","10 Mar 2022","43","435.28","0.00","6692.552","0.000"
"USEP","10 Mar 2022","44","321.23","0.00","6500.914","0.000"
"USEP","10 Mar 2022","45","214.45","0.00","6367.957","0.000"
"USEP","10 Mar 2022","46","203.77","0.00","6250.600","0.000"
"USEP","10 Mar 2022","47","187.26","0.00","6098.598","0.000"
"USEP","10 Mar 2022","48","172.52","0.00","5977.280","0.000"
"USEP","11 Mar 2022","1","316.23","0.00","5851.827","0.000"
"USEP","11 Mar 2022","2","275.58","0.00","5762.516","0.000"
"USEP","11 Mar 2022","3","208.42","0.00","5677.241","0.000"
"USEP","11 Mar 2022","4","173.33","0.00","5607.189","0.000"
"USEP","11 Mar 2022","5","171.33","0.00","5553.021","0.000"
"USEP","11 Mar 2022","6","171.32","0.00","5522.460","0.000"
"USEP","11 Mar 2022","7","171.39","0.00","5488.028","0.000"
"USEP","11 Mar 2022","8","164.45","0.00","5452.140","0.000"
"USEP","11 Mar 2022","9","171.31","0.00","5466.095","0.000"
"USEP","11 Mar 2022","10","164.45","0.00","5457.328","0.000"
"USEP","11 Mar 2022","11","171.30","0.00","5525.760","0.000"
"USEP","11 Mar 2022","12","187.13","0.00","5679.477","0.000"
"USEP","11 Mar 2022","13","276.59","0.00","5876.692","0.000"
"USEP","11 Mar 2022","14","320.28","0.00","6030.817","0.000"
"USEP","11 Mar 2022","15","187.20","0.00","6217.172","0.000"
"USEP","11 Mar 2022","16","203.59","0.00","6435.424","0.000"
"USEP","11 Mar 2022","17","322.41","0.00","6673.472","0.000"
"USEP","11 Mar 2022","18","408.96","0.00","6838.596","0.000"
"USEP","11 Mar 2022","19","428.38","0.00","6892.913","0.000"
"USEP","11 Mar 2022","20","434.91","0.00","6929.646","0.000"
"USEP","11 Mar 2022","21","434.82","0.00","6948.095","0.000"
"USEP","11 Mar 2022","22","434.80","0.00","6946.758","5.000"
"USEP","11 Mar 2022","23","414.00","4500.00","6932.896","5.000"
"USEP","11 Mar 2022","24","348.29","0.00","6879.981","5.000"
"USEP","11 Mar 2022","25","346.34","0.00","6851.572","0.000"
"USEP","11 Mar 2022","26","348.39","0.00","6866.597","0.000"
"USEP","11 Mar 2022","27","428.28","0.00","6930.064","0.000"
"USEP","11 Mar 2022","28","435.22","0.00","6972.274","0.000"
"USEP","11 Mar 2022","29","435.83","0.00","6987.089","0.000"
"USEP","11 Mar 2022","30","435.96","0.00","6987.079","0.000"
"USEP","11 Mar 2022","31","436.41","0.00","7023.047","0.000"
"USEP","11 Mar 2022","32","436.43","0.00","7021.904","0.000"
"USEP","11 Mar 2022","33","436.49","0.00","7047.286","0.000"
"USEP","11 Mar 2022","34","436.50","0.00","7058.613","0.000"
"USEP","11 Mar 2022","35","436.34","0.00","7003.436","0.000"
"USEP","11 Mar 2022","36","434.90","0.00","6920.586","0.000"
"USEP","11 Mar 2022","37","430.32","0.00","6845.917","0.000"
"USEP","11 Mar 2022","38","435.12","0.00","6852.611","0.000"
"USEP","11 Mar 2022","39","436.03","0.00","6868.411","0.000"
"USEP","11 Mar 2022","40","435.25","0.00","6830.852","0.000"
"USEP","11 Mar 2022","41","435.12","0.00","6778.016","0.000"
"USEP","11 Mar 2022","42","414.71","0.00","6719.311","0.000"
"USEP","11 Mar 2022","43","414.74","0.00","6640.740","0.000"
"USEP","11 Mar 2022","44","322.68","0.00","6504.319","0.000"
"USEP","11 Mar 2022","45","259.52","0.00","6363.951","0.000"
"USEP","11 Mar 2022","46","208.48","0.00","6252.026","0.000"
"USEP","11 Mar 2022","47","206.98","0.00","6131.797","0.000"
"USEP","11 Mar 2022","48","229.55","0.00","6025.921","0.000"
"USEP","12 Mar 2022","1","434.73","0.00","5913.808","0.000"
"USEP","12 Mar 2022","2","339.17","0.00","5807.549","0.000"
"USEP","12 Mar 2022","3","236.33","0.00","5718.726","0.000"
"USEP","12 Mar 2022","4","203.33","0.00","5631.159","0.000"
"USEP","12 Mar 2022","5","171.40","0.00","5569.889","0.000"
"USEP","12 Mar 2022","6","171.15","0.00","5511.427","0.000"
"USEP","12 Mar 2022","7","171.15","0.00","5484.340","0.000"
"USEP","12 Mar 2022","8","171.14","0.00","5460.136","0.000"
"USEP","12 Mar 2022","9","171.14","0.00","5446.046","0.000"
"USEP","12 Mar 2022","10","157.78","0.00","5459.361","0.000"
"USEP","12 Mar 2022","11","171.14","0.00","5480.891","0.000"
"USEP","12 Mar 2022","12","171.12","0.00","5544.910","0.000"
"USEP","12 Mar 2022","13","166.66","0.00","5626.954","0.000"
"USEP","12 Mar 2022","14","153.31","0.00","5692.921","0.000"
"USEP","12 Mar 2022","15","171.30","0.00","5784.389","0.000"
"USEP","12 Mar 2022","16","223.41","0.00","5939.284","0.000"
"USEP","12 Mar 2022","17","302.55","0.00","6112.966","0.000"
"USEP","12 Mar 2022","18","220.17","0.00","6193.430","0.000"
"USEP","12 Mar 2022","19","312.66","0.00","6292.209","0.000"
"USEP","12 Mar 2022","20","370.47","0.00","6376.237","0.000"
"USEP","12 Mar 2022","21","352.01","0.00","6398.711","0.000"
"USEP","12 Mar 2022","22","435.07","0.00","6423.715","0.000"
"USEP","12 Mar 2022","23","435.09","0.00","6442.248","0.000"
"USEP","12 Mar 2022","24","387.57","0.00","6398.537","0.000"
"USEP","12 Mar 2022","25","302.83","0.00","6363.663","0.000"
"USEP","12 Mar 2022","26","203.78","0.00","6292.204","0.000"
"USEP","12 Mar 2022","27","227.03","0.00","6276.320","0.000"
"USEP","12 Mar 2022","28","187.48","0.00","6262.304","0.000"
"USEP","12 Mar 2022","29","249.00","0.00","6294.878","0.000"
"USEP","12 Mar 2022","30","251.12","0.00","6310.926","0.000"
"USEP","12 Mar 2022","31","236.28","0.00","6299.649","0.000"
"USEP","12 Mar 2022","32","284.53","0.00","6321.338","0.000"
"USEP","12 Mar 2022","33","261.20","0.00","6312.064","0.000"
"USEP","12 Mar 2022","34","302.80","0.00","6329.946","0.000"
"USEP","12 Mar 2022","35","284.58","0.00","6344.712","0.000"
"USEP","12 Mar 2022","36","250.76","0.00","6326.204","0.000"
"USEP","12 Mar 2022","37","435.19","0.00","6359.031","0.000"
"USEP","12 Mar 2022","38","435.20","0.00","6361.466","0.000"
"USEP","12 Mar 2022","39","435.20","0.00","6400.659","0.000"
"USEP","12 Mar 2022","40","435.24","0.00","6427.472","0.000"
"USEP","12 Mar 2022","41","436.15","0.00","6462.133","0.000"
"USEP","12 Mar 2022","42","436.39","0.00","6464.136","0.000"
"USEP","12 Mar 2022","43","436.34","0.00","6441.026","0.000"
"USEP","12 Mar 2022","44","435.29","0.00","6410.654","0.000"
"USEP","12 Mar 2022","45","408.33","0.00","6326.452","0.000"
"USEP","12 Mar 2022","46","435.91","0.00","6226.486","0.000"
"USEP","12 Mar 2022","47","250.94","0.00","6095.909","0.000"
"USEP","12 Mar 2022","48","286.66","0.00","5999.700","0.000"
"USEP","13 Mar 2022","1","265.23","0.00","5835.148","0.000"
"USEP","13 Mar 2022","2","187.22","0.00","5720.361","0.000"
"USEP","13 Mar 2022","3","182.13","0.00","5634.295","0.000"
"USEP","13 Mar 2022","4","171.23","0.00","5555.128","0.000"
"USEP","13 Mar 2022","5","171.41","0.00","5487.332","0.000"
"USEP","13 Mar 2022","6","171.40","0.00","5437.170","0.000"
"USEP","13 Mar 2022","7","164.85","0.00","5395.596","0.000"
"USEP","13 Mar 2022","8","164.84","0.00","5366.775","0.000"
"USEP","13 Mar 2022","9","164.83","0.00","5359.121","0.000"
"USEP","13 Mar 2022","10","164.81","0.00","5368.743","0.000"
"USEP","13 Mar 2022","11","164.97","0.00","5377.987","0.000"
"USEP","13 Mar 2022","12","171.16","0.00","5427.344","0.000"
"USEP","13 Mar 2022","13","141.07","0.00","5479.644","0.000"
"USEP","13 Mar 2022","14","140.87","0.00","5517.003","0.000"
"USEP","13 Mar 2022","15","141.09","0.00","5550.218","0.000"
"USEP","13 Mar 2022","16","153.60","0.00","5635.036","0.000"
"USEP","13 Mar 2022","17","171.30","0.00","5765.210","0.000"
"USEP","13 Mar 2022","18","171.41","0.00","5851.375","0.000"
"USEP","13 Mar 2022","19","179.26","0.00","5938.772","0.000"
"USEP","13 Mar 2022","20","201.61","0.00","5999.376","0.000"
"USEP","13 Mar 2022","21","201.78","0.00","6037.571","0.000"
"USEP","13 Mar 2022","22","190.04","0.00","6045.637","0.000"
"USEP","13 Mar 2022","23","187.37","0.00","6041.244","0.000"
"USEP","13 Mar 2022","24","182.38","0.00","6032.467","0.000"
"USEP","13 Mar 2022","25","178.29","0.00","6004.337","0.000"
"USEP","13 Mar 2022","26","187.46","0.00","6032.397","0.000"
"USEP","13 Mar 2022","27","190.65","0.00","6054.529","0.000"
"USEP","13 Mar 2022","28","201.67","0.00","6077.902","0.000"
"USEP","13 Mar 2022","29","201.77","0.00","6088.921","0.000"
"USEP","13 Mar 2022","30","210.30","0.00","6127.930","0.000"
"USEP","13 Mar 2022","31","188.95","0.00","6131.454","0.000"
"USEP","13 Mar 2022","32","201.78","0.00","6159.535","0.000"
"USEP","13 Mar 2022","33","205.74","0.00","6167.417","0.000"
"USEP","13 Mar 2022","34","203.89","0.00","6199.593","0.000"
"USEP","13 Mar 2022","35","208.83","0.00","6261.778","0.000"
"USEP","13 Mar 2022","36","221.20","0.00","6241.500","0.000"
"USEP","13 Mar 2022","37","272.63","0.00","6284.968","0.000"
"USEP","13 Mar 2022","38","435.16","0.00","6357.351","0.000"
"USEP","13 Mar 2022","39","436.35","0.00","6456.875","0.000"
"USEP","13 Mar 2022","40","697.02","0.00","6518.210","0.000"
"USEP","13 Mar 2022","41","1000.30","0.00","6593.878","0.000"
"USEP","13 Mar 2022","42","2195.95","0.00","6627.033","0.000"
"USEP","13 Mar 2022","43","1000.06","0.00","6596.497","0.000"
"USEP","13 Mar 2022","44","436.37","0.00","6464.504","0.000"
"USEP","13 Mar 2022","45","435.30","0.00","6356.342","0.000"
"USEP","13 Mar 2022","46","436.26","0.00","6270.391","0.000"
"USEP","13 Mar 2022","47","435.06","0.00","6175.250","0.000"
"USEP","13 Mar 2022","48","265.52","0.00","6041.323","0.000"
"USEP","14 Mar 2022","1","337.29","0.00","5850.888","0.000"
"USEP","14 Mar 2022","2","265.21","0.00","5747.313","0.000"
"USEP","14 Mar 2022","3","272.61","0.00","5693.498","0.000"
"USEP","14 Mar 2022","4","267.62","0.00","5620.195","0.000"
"USEP","14 Mar 2022","5","274.66","0.00","5571.082","0.000"
"USEP","14 Mar 2022","6","274.68","0.00","5529.826","0.000"
"USEP","14 Mar 2022","7","267.69","0.00","5514.374","0.000"
"USEP","14 Mar 2022","8","233.55","0.00","5453.014","0.000"
"USEP","14 Mar 2022","9","233.52","0.00","5458.004","0.000"
"USEP","14 Mar 2022","10","255.59","0.00","5488.520","0.000"
"USEP","14 Mar 2022","11","302.42","0.00","5574.481","0.000"
"USEP","14 Mar 2022","12","435.11","0.00","5745.027","0.000"
"USEP","14 Mar 2022","13","434.40","0.00","5907.595","0.000"
"USEP","14 Mar 2022","14","435.65","0.00","6067.689","0.000"
"USEP","14 Mar 2022","15","435.36","0.00","6242.499","0.000"
"USEP","14 Mar 2022","16","436.24","0.00","6485.795","0.000"
"USEP","14 Mar 2022","17","451.81","0.00","6738.371","0.000"
"USEP","14 Mar 2022","18","695.65","0.00","6882.908","0.000"
"USEP","14 Mar 2022","19","758.04","0.00","6972.378","0.000"
"USEP","14 Mar 2022","20","756.36","0.00","7026.984","0.000"
"USEP","14 Mar 2022","21","757.95","4.60","7093.830","5.000"
"USEP","14 Mar 2022","22","756.22","5.83","7082.155","5.000"
"USEP","14 Mar 2022","23","613.04","1133.83","7064.969","5.000"
"USEP","14 Mar 2022","24","436.57","0.00","7046.496","5.000"
"USEP","14 Mar 2022","25","435.47","0.00","7026.203","0.000"
"USEP","14 Mar 2022","26","436.27","0.00","7034.936","0.000"
"USEP","14 Mar 2022","27","489.85","0.00","7122.373","0.000"
"USEP","14 Mar 2022","28","598.69","0.00","7150.190","0.000"
"USEP","14 Mar 2022","29","667.12","0.00","7134.584","0.000"
"USEP","14 Mar 2022","30","1161.31","0.00","7201.441","0.000"
"USEP","14 Mar 2022","31","1363.18","4500.00","7239.660","5.000"
"USEP","14 Mar 2022","32","1041.02","2856.55","7194.458","5.000"
"USEP","14 Mar 2022","33","457.10","2197.89","7081.017","5.000"
"USEP","14 Mar 2022","34","489.81","0.00","7112.527","0.000"
"USEP","14 Mar 2022","35","436.53","0.00","7053.330","0.000"
"USEP","14 Mar 2022","36","435.44","0.00","6959.491","0.000"
"USEP","14 Mar 2022","37","421.58","0.00","6904.875","0.000"
"USEP","14 Mar 2022","38","436.50","0.00","6928.403","0.000"
"USEP","14 Mar 2022","39","436.52","0.00","6956.330","0.000"
"USEP","14 Mar 2022","40","436.55","0.00","6925.739","0.000"
"USEP","14 Mar 2022","41","1159.68","0.00","6916.137","0.000"
"USEP","14 Mar 2022","42","1052.90","0.00","6884.434","0.000"
"USEP","14 Mar 2022","43","1064.38","0.00","6811.429","0.000"
"USEP","14 Mar 2022","44","502.84","0.00","6664.163","0.000"
"USEP","14 Mar 2022","45","388.78","0.00","6508.816","0.000"
"USEP","14 Mar 2022","46","403.20","0.00","6358.250","0.000"
"USEP","14 Mar 2022","47","260.16","0.00","6222.425","0.000"
"USEP","14 Mar 2022","48","182.22","0.00","6034.509","0.000"
"USEP","15 Mar 2022","1","278.61","0.00","5841.738","0.000"
"USEP","15 Mar 2022","2","254.32","0.00","5751.070","0.000"
"USEP","15 Mar 2022","3","338.96","0.00","5730.340","0.000"
"USEP","15 Mar 2022","4","350.17","0.00","5669.577","0.000"
"USEP","15 Mar 2022","5","344.12","0.00","5617.412","0.000"
"USEP","15 Mar 2022","6","319.42","0.00","5564.228","0.000"
"USEP","15 Mar 2022","7","320.76","0.00","5548.562","0.000"
"USEP","15 Mar 2022","8","315.68","0.00","5525.526","0.000"
"USEP","15 Mar 2022","9","315.67","0.00","5519.329","0.000"
"USEP","15 Mar 2022","10","315.68","0.00","5536.003","0.000"
"USEP","15 Mar 2022","11","322.20","0.00","5620.846","0.000"
"USEP","15 Mar 2022","12","435.54","0.00","5781.511","0.000"
"USEP","15 Mar 2022","13","435.10","0.00","5950.238","0.000"
"USEP","15 Mar 2022","14","435.65","0.00","6094.070","0.000"
"USEP","15 Mar 2022","15","435.65","0.00","6249.715","0.000"
"USEP","15 Mar 2022","16","734.49","0.00","6488.414","0.000"
"USEP","15 Mar 2022","17","2020.10","0.00","6735.244","0.000"
"USEP","15 Mar 2022","18","3387.74","0.00","6870.851","0.000"
"USEP","15 Mar 2022","19","519.68","0.00","6892.913","0.000"
"USEP","15 Mar 2022","20","519.03","0.00","6922.449","0.000"
"USEP","15 Mar 2022","21","436.51","0.00","6930.317","0.000"
"USEP","15 Mar 2022","22","436.21","0.00","6999.529","0.000"
"USEP","15 Mar 2022","23","436.53","0.00","7080.505","0.000"
"USEP","15 Mar 2022","24","756.28","0.00","7148.465","0.000"
"USEP","15 Mar 2022","25","730.63","0.00","7107.617","0.000"
"USEP","15 Mar 2022","26","436.56","0.00","6970.206","0.000"
"USEP","15 Mar 2022","27","436.58","0.00","7028.310","0.000"
"USEP","15 Mar 2022","28","504.33","0.00","7084.039","0.000"
"USEP","15 Mar 2022","29","436.56","0.00","7045.596","0.000"
"USEP","15 Mar 2022","30","436.54","0.00","7032.033","0.000"
"USEP","15 Mar 2022","31","436.55","0.00","7034.056","0.000"
"USEP","15 Mar 2022","32","436.57","0.00","7033.544","0.000"
"USEP","15 Mar 2022","33","436.20","0.00","6991.761","0.000"
"USEP","15 Mar 2022","34","356.40","0.00","6927.548","0.000"
"USEP","15 Mar 2022","35","435.28","0.00","6811.270","0.000"
"USEP","15 Mar 2022","36","309.15","0.00","6736.959","0.000"
"USEP","15 Mar 2022","37","326.23","0.00","6720.956","0.000"
"USEP","15 Mar 2022","38","356.60","0.00","6736.358","0.000"
"USEP","15 Mar 2022","39","434.94","0.00","6744.737","0.000"
"USEP","15 Mar 2022","40","356.51","0.00","6707.705","0.000"
"USEP","15 Mar 2022","41","356.27","0.00","6688.382","0.000"
"USEP","15 Mar 2022","42","346.37","0.00","6649.815","0.000"
"USEP","15 Mar 2022","43","435.29","0.00","6609.220","0.000"
"USEP","15 Mar 2022","44","250.77","0.00","6479.438","0.000"
"USEP","15 Mar 2022","45","208.94","0.00","6330.999","0.000"
"USEP","15 Mar 2022","46","182.24","0.00","6140.892","0.000"
"USEP","15 Mar 2022","47","142.46","0.00","6002.393","0.000"
"USEP","15 Mar 2022","48","135.59","0.00","5812.574","0.000"
"USEP","16 Mar 2022","1","189.80","0.00","5647.272","0.000"
"USEP","16 Mar 2022","2","172.10","0.00","5548.314","0.000"
"USEP","16 Mar 2022","3","139.99","0.00","5518.703","0.000"
"USEP","16 Mar 2022","4","187.06","0.00","5448.268","0.000"
"USEP","16 Mar 2022","5","178.39","0.00","5390.248","0.000"
"USEP","16 Mar 2022","6","152.36","0.00","5358.664","0.000"
"USEP","16 Mar 2022","7","138.88","0.00","5333.744","0.000"
"USEP","16 Mar 2022","8","138.88","0.00","5331.348","0.000"
"USEP","16 Mar 2022","9","137.82","0.00","5330.031","0.000"
"USEP","16 Mar 2022","10","137.82","0.00","5357.426","0.000"
"USEP","16 Mar 2022","11","153.60","0.00","5441.583","0.000"
"USEP","16 Mar 2022","12","203.45","0.00","5605.692","0.000"
"USEP","16 Mar 2022","13","300.50","0.00","5779.121","0.000"
"USEP","16 Mar 2022","14","322.67","0.00","5934.577","0.000"
"USEP","16 Mar 2022","15","321.11","0.00","6090.074","0.000"
"USEP","16 Mar 2022","16","435.62","0.00","6316.154","0.000"
"USEP","16 Mar 2022","17","435.92","0.00","6567.889","0.000"
"USEP","16 Mar 2022","18","435.99","0.00","6704.738","0.000"
"USEP","16 Mar 2022","19","365.44","0.00","6784.134","0.000"
"USEP","16 Mar 2022","20","434.99","0.00","6844.122","0.000"
"USEP","16 Mar 2022","21","1000.82","0.00","6894.563","0.000"
"USEP","16 Mar 2022","22","500.80","0.00","6853.714","0.000"
"USEP","16 Mar 2022","23","303.56","0.00","6823.999","0.000"
"USEP","16 Mar 2022","24","303.42","0.00","6776.465","0.000"
"USEP","16 Mar 2022","25","217.17","0.00","6726.999","0.000"
"USEP","16 Mar 2022","26","170.59","0.00","6740.806","0.000"
"USEP","16 Mar 2022","27","145.77","0.00","6824.724","0.000"
"USEP","16 Mar 2022","28","160.57","0.00","6874.712","0.000"
"USEP","16 Mar 2022","29","300.31","0.00","6908.374","0.000"
"USEP","16 Mar 2022","30","236.03","0.00","6890.984","0.000"
"USEP","16 Mar 2022","31","235.96","0.00","6878.132","0.000"
"USEP","16 Mar 2022","32","253.87","0.00","6889.861","0.000"
"USEP","16 Mar 2022","33","253.88","0.00","6890.462","0.000"
"USEP","16 Mar 2022","34","304.29","0.00","6911.545","0.000"
"USEP","16 Mar 2022","35","233.17","0.00","6881.670","0.000"
"USEP","16 Mar 2022","36","191.10","0.00","6820.480","0.000"
"USEP","16 Mar 2022","37","209.02","0.00","6780.829","0.000"
"USEP","16 Mar 2022","38","304.20","0.00","6839.699","0.000"
"USEP","16 Mar 2022","39","435.13","0.00","6881.154","0.000"
"USEP","16 Mar 2022","40","405.03","0.00","6844.525","0.000"
"USEP","16 Mar 2022","41","400.99","0.00","6841.627","0.000"
"USEP","16 Mar 2022","42","340.94","0.00","6820.773","0.000"
"USEP","16 Mar 2022","43","304.23","0.00","6733.291","0.000"
"USEP","16 Mar 2022","44","189.42","0.00","6526.743","0.000"
"USEP","16 Mar 2022","45","158.28","0.00","6385.118","0.000"
"USEP","16 Mar 2022","46","157.33","0.00","6249.824","0.000"
"USEP","16 Mar 2022","47","156.09","0.00","6129.163","0.000"
"USEP","16 Mar 2022","48","130.59","0.00","5958.493","0.000"
"USEP","17 Mar 2022","1","176.05","0.00","5811.361","0.000"
"USEP","17 Mar 2022","2","156.33","0.00","5714.501","0.000"
"USEP","17 Mar 2022","3","179.53","0.00","5659.329","0.000"
"USEP","17 Mar 2022","4","174.84","0.00","5589.833","0.000"
"USEP","17 Mar 2022","5","156.15","0.00","5532.211","0.000"
"USEP","17 Mar 2022","6","155.94","0.00","5474.559","0.000"
"USEP","17 Mar 2022","7","155.95","0.00","5450.425","0.000"
"USEP","17 Mar 2022","8","155.94","0.00","5443.551","0.000"
"USEP","17 Mar 2022","9","155.93","0.00","5444.968","0.000"
"USEP","17 Mar 2022","10","155.96","0.00","5459.753","0.000"
"USEP","17 Mar 2022","11","182.03","0.00","5550.525","0.000"
"USEP","17 Mar 2022","12","256.39","0.00","5700.142","0.000"
"USEP","17 Mar 2022","13","203.35","0.00","5870.226","0.000"
"USEP","17 Mar 2022","14","203.61","0.00","6019.196","0.000"
"USEP","17 Mar 2022","15","171.61","0.00","6173.063","0.000"
"USEP","17 Mar 2022","16","210.98","0.00","6399.933","0.000"
"USEP","17 Mar 2022","17","303.90","0.00","6651.301","0.000"
"USEP","17 Mar 2022","18","390.73","0.00","6789.894","0.000"
"USEP","17 Mar 2022","19","435.08","0.00","6875.905","0.000"
"USEP","17 Mar 2022","20","436.07","0.00","6948.825","0.000"
"USEP","17 Mar 2022","21","436.60","0.00","6981.702","0.000"
"USEP","17 Mar 2022","22","436.61","0.00","6977.030","5.000"
"USEP","17 Mar 2022","23","436.60","0.00","6971.488","5.000"
"USEP","17 Mar 2022","24","436.28","97.24","6966.235","5.000"
"USEP","17 Mar 2022","25","435.50","0.00","6933.731","5.000"
"USEP","17 Mar 2022","26","422.58","4500.00","6966.275","5.000"
"USEP","17 Mar 2022","27","436.47","92.41","7024.180","5.000"
"USEP","17 Mar 2022","28","436.63","0.00","7047.713","0.000"
"USEP","17 Mar 2022","29","436.65","0.00","7079.814","0.000"
"USEP","17 Mar 2022","30","436.40","0.00","7061.127","0.000"
"USEP","17 Mar 2022","31","436.57","0.00","7006.636","0.000"
"USEP","17 Mar 2022","32","436.58","0.00","6989.037","0.000"
"USEP","17 Mar 2022","33","436.58","0.00","6987.745","0.000"
"USEP","17 Mar 2022","34","436.59","0.00","6989.892","0.000"
"USEP","17 Mar 2022","35","435.48","0.00","6954.068","0.000"
"USEP","17 Mar 2022","36","337.08","0.00","6838.536","0.000"
"USEP","17 Mar 2022","37","304.03","0.00","6780.760","0.000"
"USEP","17 Mar 2022","38","304.81","0.00","6800.535","0.000"
"USEP","17 Mar 2022","39","387.28","0.00","6830.460","0.000"
"USEP","17 Mar 2022","40","400.92","0.00","6799.819","0.000"
"USEP","17 Mar 2022","41","388.85","0.00","6765.611","0.000"
"USEP","17 Mar 2022","42","347.24","0.00","6720.995","0.000"
"USEP","17 Mar 2022","43","304.01","0.00","6649.611","0.000"
"USEP","17 Mar 2022","44","208.99","0.00","6502.385","0.000"
"USEP","17 Mar 2022","45","173.40","0.00","6365.163","0.000"
"USEP","17 Mar 2022","46","177.62","0.00","6229.293","0.000"
"USEP","17 Mar 2022","47","156.39","0.00","6099.830","0.000"
"USEP","17 Mar 2022","48","143.51","0.00","5957.539","0.000"
