"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Nov 2022","24","250.83","0.00","6834.053","0.000"
"USEP","09 Nov 2022","25","230.42","0.00","6764.776","0.000"
"USEP","09 Nov 2022","26","251.74","0.00","6829.227","0.000"
"USEP","09 Nov 2022","27","282.05","0.00","6937.563","0.000"
"USEP","09 Nov 2022","28","282.11","0.00","6964.237","0.000"
"USEP","09 Nov 2022","29","353.36","0.00","6954.089","0.000"
"USEP","09 Nov 2022","30","342.72","0.00","6936.619","0.000"
"USEP","09 Nov 2022","31","353.36","0.00","6947.623","0.000"
"USEP","09 Nov 2022","32","342.70","0.00","6939.412","0.000"
"USEP","09 Nov 2022","33","302.66","0.00","6933.896","0.000"
"USEP","09 Nov 2022","34","302.64","0.00","6940.734","0.000"
"USEP","09 Nov 2022","35","281.20","0.00","6901.084","0.000"
"USEP","09 Nov 2022","36","251.58","0.00","6804.347","0.000"
"USEP","09 Nov 2022","37","251.51","0.00","6769.269","0.000"
"USEP","09 Nov 2022","38","257.31","0.00","6805.645","0.000"
"USEP","09 Nov 2022","39","280.45","0.00","6843.630","0.000"
"USEP","09 Nov 2022","40","281.01","0.00","6839.257","0.000"
"USEP","09 Nov 2022","41","261.22","0.00","6781.739","0.000"
"USEP","09 Nov 2022","42","251.28","0.00","6720.215","0.000"
"USEP","09 Nov 2022","43","230.59","0.00","6628.375","0.000"
"USEP","09 Nov 2022","44","190.26","0.00","6482.694","0.000"
"USEP","09 Nov 2022","45","191.67","0.00","6312.253","0.000"
"USEP","09 Nov 2022","46","176.48","0.00","6162.174","0.000"
"USEP","09 Nov 2022","47","168.40","0.00","6007.219","0.000"
"USEP","09 Nov 2022","48","158.61","0.00","5889.703","0.000"
"USEP","10 Nov 2022","1","210.14","0.00","5792.485","0.000"
"USEP","10 Nov 2022","2","139.59","0.00","5679.875","0.000"
"USEP","10 Nov 2022","3","133.57","0.00","5564.407","0.000"
"USEP","10 Nov 2022","4","123.73","0.00","5496.736","0.000"
"USEP","10 Nov 2022","5","123.40","0.00","5445.962","0.000"
"USEP","10 Nov 2022","6","123.40","0.00","5418.677","0.000"
"USEP","10 Nov 2022","7","110.62","0.00","5386.660","0.000"
"USEP","10 Nov 2022","8","110.61","0.00","5363.216","0.000"
"USEP","10 Nov 2022","9","111.35","0.00","5373.584","0.000"
"USEP","10 Nov 2022","10","123.41","0.00","5394.070","0.000"
"USEP","10 Nov 2022","11","123.60","0.00","5490.622","0.000"
"USEP","10 Nov 2022","12","139.33","0.00","5646.253","0.000"
"USEP","10 Nov 2022","13","176.36","0.00","5825.337","0.000"
"USEP","10 Nov 2022","14","200.61","0.00","5994.749","0.000"
"USEP","10 Nov 2022","15","210.28","0.00","6172.278","0.000"
"USEP","10 Nov 2022","16","272.02","0.00","6408.412","0.000"
"USEP","10 Nov 2022","17","231.86","0.00","6619.135","0.000"
"USEP","10 Nov 2022","18","300.44","0.00","6756.347","0.000"
"USEP","10 Nov 2022","19","271.77","0.00","6809.944","0.000"
"USEP","10 Nov 2022","20","342.71","0.00","6853.998","0.000"
"USEP","10 Nov 2022","21","346.17","0.00","6893.221","0.000"
"USEP","10 Nov 2022","22","342.71","0.00","6877.143","0.000"
"USEP","10 Nov 2022","23","282.40","0.00","6843.610","0.000"
"USEP","10 Nov 2022","24","257.37","0.00","6788.409","0.000"
"USEP","10 Nov 2022","25","231.32","0.00","6749.817","0.000"
"USEP","10 Nov 2022","26","231.26","0.00","6741.109","0.000"
"USEP","10 Nov 2022","27","297.31","0.00","6824.317","0.000"
"USEP","10 Nov 2022","28","342.94","0.00","6860.275","0.000"
"USEP","10 Nov 2022","29","342.54","0.00","6864.753","0.000"
"USEP","10 Nov 2022","30","353.38","0.00","6888.355","0.000"
"USEP","10 Nov 2022","31","362.26","0.00","6932.578","0.000"
"USEP","10 Nov 2022","32","368.11","0.00","6953.949","0.000"
"USEP","10 Nov 2022","33","375.67","0.00","6986.647","0.000"
"USEP","10 Nov 2022","34","363.47","0.00","6967.612","0.000"
"USEP","10 Nov 2022","35","361.22","0.00","6929.542","0.000"
"USEP","10 Nov 2022","36","300.03","0.00","6851.806","0.000"
"USEP","10 Nov 2022","37","261.21","0.00","6798.692","0.000"
"USEP","10 Nov 2022","38","261.19","0.00","6804.452","0.000"
"USEP","10 Nov 2022","39","300.07","0.00","6839.605","0.000"
"USEP","10 Nov 2022","40","342.32","0.00","6842.030","0.000"
"USEP","10 Nov 2022","41","282.23","0.00","6790.859","0.000"
"USEP","10 Nov 2022","42","271.82","0.00","6757.843","0.000"
"USEP","10 Nov 2022","43","231.18","0.00","6665.048","0.000"
"USEP","10 Nov 2022","44","212.42","0.00","6519.457","0.000"
"USEP","10 Nov 2022","45","216.57","0.00","6363.007","0.000"
"USEP","10 Nov 2022","46","200.65","0.00","6215.537","0.000"
"USEP","10 Nov 2022","47","176.48","0.00","6079.339","0.000"
"USEP","10 Nov 2022","48","162.58","0.00","5911.497","0.000"
"USEP","11 Nov 2022","1","198.27","0.00","5764.708","0.000"
"USEP","11 Nov 2022","2","139.66","0.00","5649.121","0.000"
"USEP","11 Nov 2022","3","127.29","0.00","5591.409","0.000"
"USEP","11 Nov 2022","4","122.35","0.00","5523.116","0.000"
"USEP","11 Nov 2022","5","122.29","0.00","5479.370","0.000"
"USEP","11 Nov 2022","6","122.19","0.00","5442.259","0.000"
"USEP","11 Nov 2022","7","122.14","0.00","5413.329","0.000"
"USEP","11 Nov 2022","8","122.12","0.00","5391.068","0.000"
"USEP","11 Nov 2022","9","122.12","0.00","5390.164","0.000"
"USEP","11 Nov 2022","10","122.19","0.00","5411.073","0.000"
"USEP","11 Nov 2022","11","122.30","0.00","5488.560","0.000"
"USEP","11 Nov 2022","12","154.74","0.00","5648.251","0.000"
"USEP","11 Nov 2022","13","177.75","0.00","5827.832","0.000"
"USEP","11 Nov 2022","14","210.18","0.00","5998.502","0.000"
"USEP","11 Nov 2022","15","253.75","0.00","6186.527","0.000"
"USEP","11 Nov 2022","16","318.59","0.00","6419.863","0.000"
"USEP","11 Nov 2022","17","250.61","0.00","6624.816","0.000"
"USEP","11 Nov 2022","18","261.11","0.00","6749.513","0.000"
"USEP","11 Nov 2022","19","261.17","0.00","6809.526","0.000"
"USEP","11 Nov 2022","20","342.68","0.00","6875.374","0.000"
"USEP","11 Nov 2022","21","361.23","0.00","6916.595","0.000"
"USEP","11 Nov 2022","22","362.19","0.00","6935.655","0.000"
"USEP","11 Nov 2022","23","342.72","0.00","6897.853","0.000"
"USEP","11 Nov 2022","24","281.67","0.00","6848.913","0.000"
"USEP","11 Nov 2022","25","280.75","0.00","6828.994","0.000"
"USEP","11 Nov 2022","26","280.78","0.00","6824.486","0.000"
"USEP","11 Nov 2022","27","350.90","0.00","6888.504","0.000"
"USEP","11 Nov 2022","28","361.25","0.00","6927.052","0.000"
"USEP","11 Nov 2022","29","363.48","0.00","6939.104","0.000"
"USEP","11 Nov 2022","30","362.21","0.00","6924.567","0.000"
"USEP","11 Nov 2022","31","363.49","0.00","6930.113","0.000"
"USEP","11 Nov 2022","32","362.18","0.00","6919.224","0.000"
"USEP","11 Nov 2022","33","342.67","0.00","6870.359","0.000"
"USEP","11 Nov 2022","34","342.71","0.00","6885.165","0.000"
"USEP","11 Nov 2022","35","342.65","0.00","6873.768","0.000"
"USEP","11 Nov 2022","36","342.64","0.00","6862.243","0.000"
"USEP","11 Nov 2022","37","272.05","0.00","6813.070","0.000"
"USEP","11 Nov 2022","38","282.16","0.00","6812.344","0.000"
"USEP","11 Nov 2022","39","280.68","0.00","6799.288","0.000"
"USEP","11 Nov 2022","40","261.17","0.00","6768.772","0.000"
"USEP","11 Nov 2022","41","254.58","0.00","6718.854","0.000"
"USEP","11 Nov 2022","42","250.60","0.00","6658.642","0.000"
"USEP","11 Nov 2022","43","230.96","0.00","6588.237","0.000"
"USEP","11 Nov 2022","44","190.23","0.00","6442.566","0.000"
"USEP","11 Nov 2022","45","210.46","0.00","6312.044","0.000"
"USEP","11 Nov 2022","46","190.16","0.00","6186.373","0.000"
"USEP","11 Nov 2022","47","209.80","0.00","6077.689","0.000"
"USEP","11 Nov 2022","48","183.02","0.00","5943.504","0.000"
"USEP","12 Nov 2022","1","151.91","0.00","5812.475","0.000"
"USEP","12 Nov 2022","2","141.19","0.00","5715.003","0.000"
"USEP","12 Nov 2022","3","125.67","0.00","5616.716","0.000"
"USEP","12 Nov 2022","4","122.24","0.00","5553.622","0.000"
"USEP","12 Nov 2022","5","122.15","0.00","5494.171","0.000"
"USEP","12 Nov 2022","6","122.02","0.00","5444.744","0.000"
"USEP","12 Nov 2022","7","122.19","0.00","5426.261","0.000"
"USEP","12 Nov 2022","8","122.12","0.00","5396.257","0.000"
"USEP","12 Nov 2022","9","122.12","0.00","5381.720","0.000"
"USEP","12 Nov 2022","10","122.12","0.00","5380.845","0.000"
"USEP","12 Nov 2022","11","122.12","0.00","5420.854","0.000"
"USEP","12 Nov 2022","12","122.29","0.00","5504.186","0.000"
"USEP","12 Nov 2022","13","129.21","0.00","5582.816","0.000"
"USEP","12 Nov 2022","14","144.93","0.00","5666.690","0.000"
"USEP","12 Nov 2022","15","171.09","0.00","5757.989","0.000"
"USEP","12 Nov 2022","16","209.70","0.00","5927.436","0.000"
"USEP","12 Nov 2022","17","209.75","0.00","6108.393","0.000"
"USEP","12 Nov 2022","18","220.16","0.00","6234.090","0.000"
"USEP","12 Nov 2022","19","230.84","0.00","6320.155","0.000"
"USEP","12 Nov 2022","20","231.12","0.00","6380.233","0.000"
"USEP","12 Nov 2022","21","235.54","0.00","6438.973","0.000"
"USEP","12 Nov 2022","22","253.80","0.00","6450.593","0.000"
"USEP","12 Nov 2022","23","253.73","0.00","6450.782","0.000"
"USEP","12 Nov 2022","24","231.59","0.00","6404.059","0.000"
"USEP","12 Nov 2022","25","210.16","0.00","6354.458","0.000"
"USEP","12 Nov 2022","26","210.67","0.00","6356.759","0.000"
"USEP","12 Nov 2022","27","232.60","0.00","6395.217","0.000"
"USEP","12 Nov 2022","28","235.07","0.00","6397.951","0.000"
"USEP","12 Nov 2022","29","235.12","0.00","6391.072","0.000"
"USEP","12 Nov 2022","30","235.10","0.00","6389.750","0.000"
"USEP","12 Nov 2022","31","253.65","0.00","6402.175","0.000"
"USEP","12 Nov 2022","32","235.59","0.00","6396.981","0.000"
"USEP","12 Nov 2022","33","226.33","0.00","6334.623","0.000"
"USEP","12 Nov 2022","34","210.23","0.00","6300.633","0.000"
"USEP","12 Nov 2022","35","190.14","0.00","6262.190","0.000"
"USEP","12 Nov 2022","36","183.25","0.00","6244.671","0.000"
"USEP","12 Nov 2022","37","190.17","0.00","6278.586","0.000"
"USEP","12 Nov 2022","38","226.36","0.00","6368.767","0.000"
"USEP","12 Nov 2022","39","210.29","0.00","6393.970","0.000"
"USEP","12 Nov 2022","40","209.85","0.00","6369.110","0.000"
"USEP","12 Nov 2022","41","183.35","0.00","6338.892","0.000"
"USEP","12 Nov 2022","42","183.82","0.00","6317.004","0.000"
"USEP","12 Nov 2022","43","175.66","0.00","6271.971","0.000"
"USEP","12 Nov 2022","44","172.98","0.00","6179.236","0.000"
"USEP","12 Nov 2022","45","172.75","0.00","6067.490","0.000"
"USEP","12 Nov 2022","46","139.66","0.00","5964.194","0.000"
"USEP","12 Nov 2022","47","129.79","0.00","5858.263","0.000"
"USEP","12 Nov 2022","48","125.74","0.00","5734.306","0.000"
"USEP","13 Nov 2022","1","122.33","0.00","5611.592","0.000"
"USEP","13 Nov 2022","2","122.18","0.00","5534.557","0.000"
"USEP","13 Nov 2022","3","122.02","0.00","5448.139","0.000"
"USEP","13 Nov 2022","4","119.44","0.00","5387.962","0.000"
"USEP","13 Nov 2022","5","119.33","0.00","5324.058","0.000"
"USEP","13 Nov 2022","6","111.09","0.00","5276.177","0.000"
"USEP","13 Nov 2022","7","107.01","0.00","5241.680","0.000"
"USEP","13 Nov 2022","8","106.88","0.00","5206.656","0.000"
"USEP","13 Nov 2022","9","106.68","0.00","5199.082","0.000"
"USEP","13 Nov 2022","10","106.88","0.00","5209.962","0.000"
"USEP","13 Nov 2022","11","107.00","0.00","5244.871","0.000"
"USEP","13 Nov 2022","12","111.26","0.00","5299.079","0.000"
"USEP","13 Nov 2022","13","119.59","0.00","5364.071","0.000"
"USEP","13 Nov 2022","14","121.06","0.00","5406.192","0.000"
"USEP","13 Nov 2022","15","122.00","0.00","5439.069","0.000"
"USEP","13 Nov 2022","16","122.24","0.00","5538.026","0.000"
"USEP","13 Nov 2022","17","122.33","0.00","5625.737","0.000"
"USEP","13 Nov 2022","18","137.08","0.00","5728.109","0.000"
"USEP","13 Nov 2022","19","172.72","0.00","5804.547","0.000"
"USEP","13 Nov 2022","20","138.03","0.00","5851.236","0.000"
"USEP","13 Nov 2022","21","167.10","0.00","5913.887","0.000"
"USEP","13 Nov 2022","22","167.61","0.00","5931.049","0.000"
"USEP","13 Nov 2022","23","167.56","0.00","5932.316","0.000"
"USEP","13 Nov 2022","24","149.78","0.00","5926.814","0.000"
"USEP","13 Nov 2022","25","189.09","0.00","5976.813","0.000"
"USEP","13 Nov 2022","26","189.33","0.00","6038.913","0.000"
"USEP","13 Nov 2022","27","189.16","0.00","6031.900","0.000"
"USEP","13 Nov 2022","28","189.15","0.00","6031.855","0.000"
"USEP","13 Nov 2022","29","189.20","0.00","6055.264","0.000"
"USEP","13 Nov 2022","30","189.16","0.00","6050.567","0.000"
"USEP","13 Nov 2022","31","189.23","0.00","6067.585","0.000"
"USEP","13 Nov 2022","32","209.72","0.00","6102.241","0.000"
"USEP","13 Nov 2022","33","209.70","0.00","6096.570","0.000"
"USEP","13 Nov 2022","34","200.52","0.00","6090.486","0.000"
"USEP","13 Nov 2022","35","190.08","0.00","6093.419","0.000"
"USEP","13 Nov 2022","36","190.06","0.00","6097.514","0.000"
"USEP","13 Nov 2022","37","210.20","0.00","6149.038","0.000"
"USEP","13 Nov 2022","38","211.13","0.00","6224.165","0.000"
"USEP","13 Nov 2022","39","222.14","0.00","6300.389","0.000"
"USEP","13 Nov 2022","40","253.87","0.00","6337.600","0.000"
"USEP","13 Nov 2022","41","261.13","0.00","6366.003","0.000"
"USEP","13 Nov 2022","42","253.89","0.00","6351.133","0.000"
"USEP","13 Nov 2022","43","220.68","0.00","6297.025","0.000"
"USEP","13 Nov 2022","44","210.80","0.00","6218.191","0.000"
"USEP","13 Nov 2022","45","210.23","0.00","6088.563","0.000"
"USEP","13 Nov 2022","46","190.05","0.00","5971.932","0.000"
"USEP","13 Nov 2022","47","172.73","0.00","5850.450","0.000"
"USEP","13 Nov 2022","48","123.93","0.00","5685.253","0.000"
"USEP","14 Nov 2022","1","131.49","0.00","5523.668","0.000"
"USEP","14 Nov 2022","2","124.36","0.00","5421.395","0.000"
"USEP","14 Nov 2022","3","122.36","0.00","5402.872","0.000"
"USEP","14 Nov 2022","4","122.23","0.00","5323.158","0.000"
"USEP","14 Nov 2022","5","122.12","0.00","5264.095","0.000"
"USEP","14 Nov 2022","6","121.98","0.00","5198.754","0.000"
"USEP","14 Nov 2022","7","121.69","0.00","5169.506","0.000"
"USEP","14 Nov 2022","8","119.36","0.00","5156.842","0.000"
"USEP","14 Nov 2022","9","119.36","0.00","5159.138","0.000"
"USEP","14 Nov 2022","10","121.98","0.00","5187.298","0.000"
"USEP","14 Nov 2022","11","122.15","0.00","5280.908","0.000"
"USEP","14 Nov 2022","12","141.96","0.00","5453.795","0.000"
"USEP","14 Nov 2022","13","172.73","0.00","5654.394","0.000"
"USEP","14 Nov 2022","14","190.07","0.00","5846.097","0.000"
"USEP","14 Nov 2022","15","230.42","0.00","6061.521","0.000"
"USEP","14 Nov 2022","16","271.94","0.00","6315.677","0.000"
"USEP","14 Nov 2022","17","261.11","0.00","6525.998","0.000"
"USEP","14 Nov 2022","18","363.30","0.00","6676.852","0.000"
"USEP","14 Nov 2022","19","342.14","0.00","6755.810","0.000"
"USEP","14 Nov 2022","20","342.22","0.00","6782.370","0.000"
"USEP","14 Nov 2022","21","342.19","0.00","6787.648","0.000"
"USEP","14 Nov 2022","22","367.96","0.00","6798.935","0.000"
"USEP","14 Nov 2022","23","342.36","0.00","6766.213","0.000"
"USEP","14 Nov 2022","24","342.37","0.00","6768.166","0.000"
"USEP","14 Nov 2022","25","342.39","0.00","6752.525","0.000"
"USEP","14 Nov 2022","26","330.38","0.00","6750.050","0.000"
"USEP","14 Nov 2022","27","368.19","0.00","6775.556","0.000"
"USEP","14 Nov 2022","28","342.44","0.00","6769.592","0.000"
"USEP","14 Nov 2022","29","368.16","8.74","6792.245","5.000"
"USEP","14 Nov 2022","30","368.18","3790.92","6806.673","5.000"
"USEP","14 Nov 2022","31","374.91","5.57","6807.881","5.000"
"USEP","14 Nov 2022","32","375.98","0.00","6862.799","5.000"
"USEP","14 Nov 2022","33","375.97","0.00","6886.800","5.000"
"USEP","14 Nov 2022","34","376.20","0.00","6906.551","0.000"
"USEP","14 Nov 2022","35","375.27","0.00","6864.564","0.000"
"USEP","14 Nov 2022","36","342.37","0.00","6799.079","0.000"
"USEP","14 Nov 2022","37","363.55","0.00","6782.206","0.000"
"USEP","14 Nov 2022","38","368.07","0.00","6806.142","0.000"
"USEP","14 Nov 2022","39","375.17","0.00","6831.364","0.000"
"USEP","14 Nov 2022","40","375.90","0.00","6832.448","0.000"
"USEP","14 Nov 2022","41","374.82","0.00","6794.959","0.000"
"USEP","14 Nov 2022","42","363.63","0.00","6719.420","0.000"
"USEP","14 Nov 2022","43","342.37","0.00","6631.093","0.000"
"USEP","14 Nov 2022","44","271.85","0.00","6486.879","0.000"
"USEP","14 Nov 2022","45","261.10","0.00","6329.211","0.000"
"USEP","14 Nov 2022","46","230.88","0.00","6190.587","0.000"
"USEP","14 Nov 2022","47","230.45","0.00","6048.222","0.000"
"USEP","14 Nov 2022","48","172.76","0.00","5909.936","0.000"
"USEP","15 Nov 2022","1","342.27","0.00","5781.830","0.000"
"USEP","15 Nov 2022","2","225.90","0.00","5674.840","0.000"
"USEP","15 Nov 2022","3","200.34","0.00","5598.064","0.000"
"USEP","15 Nov 2022","4","172.75","0.00","5527.212","0.000"
"USEP","15 Nov 2022","5","141.41","0.00","5470.186","0.000"
"USEP","15 Nov 2022","6","131.44","0.00","5413.741","0.000"
"USEP","15 Nov 2022","7","123.23","0.00","5370.662","0.000"
"USEP","15 Nov 2022","8","121.37","0.00","5335.285","0.000"
"USEP","15 Nov 2022","9","121.37","0.00","5326.722","0.000"
"USEP","15 Nov 2022","10","121.60","0.00","5344.092","0.000"
"USEP","15 Nov 2022","11","143.65","0.00","5428.850","0.000"
"USEP","15 Nov 2022","12","172.82","0.00","5583.815","0.000"
"USEP","15 Nov 2022","13","189.92","0.00","5787.033","0.000"
"USEP","15 Nov 2022","14","218.54","0.00","5949.155","0.000"
"USEP","15 Nov 2022","15","271.62","0.00","6136.235","0.000"
"USEP","15 Nov 2022","16","353.86","0.00","6377.897","0.000"
"USEP","15 Nov 2022","17","259.11","0.00","6593.774","0.000"
"USEP","15 Nov 2022","18","281.49","0.00","6692.408","0.000"
"USEP","15 Nov 2022","19","271.80","0.00","6743.013","0.000"
"USEP","15 Nov 2022","20","281.58","0.00","6799.591","0.000"
"USEP","15 Nov 2022","21","281.60","0.00","6826.106","0.000"
"USEP","15 Nov 2022","22","281.62","0.00","6831.389","0.000"
"USEP","15 Nov 2022","23","272.04","0.00","6787.887","0.000"
"USEP","15 Nov 2022","24","253.99","0.00","6720.295","0.000"
"USEP","15 Nov 2022","25","251.20","0.00","6675.336","0.000"
"USEP","15 Nov 2022","26","251.30","0.00","6679.779","0.000"
"USEP","15 Nov 2022","27","271.85","0.00","6762.639","0.000"
"USEP","15 Nov 2022","28","281.48","0.00","6797.598","0.000"
"USEP","15 Nov 2022","29","281.55","0.00","6813.825","0.000"
"USEP","15 Nov 2022","30","282.25","0.00","6844.818","0.000"
"USEP","15 Nov 2022","31","351.10","0.00","6891.243","0.000"
"USEP","15 Nov 2022","32","363.54","0.00","6936.072","0.000"
"USEP","15 Nov 2022","33","351.12","0.00","6905.417","0.000"
"USEP","15 Nov 2022","34","351.12","0.00","6903.698","0.000"
"USEP","15 Nov 2022","35","342.74","0.00","6884.847","0.000"
"USEP","15 Nov 2022","36","281.66","0.00","6830.341","0.000"
"USEP","15 Nov 2022","37","281.60","0.00","6792.216","0.000"
"USEP","15 Nov 2022","38","282.22","0.00","6827.523","0.000"
"USEP","15 Nov 2022","39","351.11","0.00","6855.335","0.000"
"USEP","15 Nov 2022","40","342.71","0.00","6841.449","0.000"
"USEP","15 Nov 2022","41","342.35","0.00","6808.487","0.000"
"USEP","15 Nov 2022","42","281.43","0.00","6735.677","0.000"
"USEP","15 Nov 2022","43","272.11","0.00","6669.924","0.000"
"USEP","15 Nov 2022","44","251.24","0.00","6531.166","0.000"
"USEP","15 Nov 2022","45","225.54","0.00","6369.696","0.000"
"USEP","15 Nov 2022","46","184.61","0.00","6206.630","0.000"
"USEP","15 Nov 2022","47","172.85","0.00","6064.369","0.000"
"USEP","15 Nov 2022","48","172.30","0.00","5923.350","0.000"
"USEP","16 Nov 2022","1","217.74","0.00","5768.937","0.000"
"USEP","16 Nov 2022","2","171.13","0.00","5664.130","0.000"
"USEP","16 Nov 2022","3","135.94","0.00","5585.723","0.000"
"USEP","16 Nov 2022","4","129.24","0.00","5521.933","0.000"
"USEP","16 Nov 2022","5","121.18","0.00","5474.410","0.000"
"USEP","16 Nov 2022","6","120.42","0.00","5416.246","0.000"
"USEP","16 Nov 2022","7","120.32","0.00","5384.930","0.000"
"USEP","16 Nov 2022","8","120.32","0.00","5369.687","0.000"
"USEP","16 Nov 2022","9","120.32","0.00","5371.273","0.000"
"USEP","16 Nov 2022","10","120.41","0.00","5391.809","0.000"
"USEP","16 Nov 2022","11","123.34","0.00","5487.561","0.000"
"USEP","16 Nov 2022","12","174.71","0.00","5653.390","0.000"
"USEP","16 Nov 2022","13","260.98","0.00","5835.620","0.000"
"USEP","16 Nov 2022","14","274.12","0.00","6007.368","0.000"
"USEP","16 Nov 2022","15","281.50","0.00","6200.259","0.000"
"USEP","16 Nov 2022","16","333.16","0.00","6441.731","0.000"
"USEP","16 Nov 2022","17","281.50","0.00","6662.439","0.000"
"USEP","16 Nov 2022","18","302.63","0.00","6794.909","0.000"
"USEP","16 Nov 2022","19","307.84","0.00","6850.126","0.000"
"USEP","16 Nov 2022","20","323.03","0.00","6896.551","0.000"
"USEP","16 Nov 2022","21","292.52","0.00","6891.501","0.000"
"USEP","16 Nov 2022","22","292.52","0.00","6878.878","0.000"
"USEP","16 Nov 2022","23","282.09","0.00","6866.850","0.000"
"USEP","16 Nov 2022","24","282.10","0.00","6855.434","0.000"
"USEP","16 Nov 2022","25","281.74","0.00","6816.698","0.000"
"USEP","16 Nov 2022","26","281.96","0.00","6824.158","0.000"
"USEP","16 Nov 2022","27","302.69","0.00","6875.617","0.000"
"USEP","16 Nov 2022","28","302.69","0.00","6873.992","0.000"
"USEP","16 Nov 2022","29","302.67","0.00","6896.521","0.000"
"USEP","16 Nov 2022","30","312.58","0.00","6916.356","0.000"
"USEP","16 Nov 2022","31","354.12","0.00","6958.964","0.000"
"USEP","16 Nov 2022","32","361.20","0.00","7021.283","0.000"
"USEP","16 Nov 2022","33","393.97","0.00","7073.160","0.000"
"USEP","16 Nov 2022","34","382.62","0.00","7059.458","0.000"
"USEP","16 Nov 2022","35","361.58","0.00","7033.564","0.000"
"USEP","16 Nov 2022","36","312.42","0.00","6933.095","0.000"
"USEP","16 Nov 2022","37","292.53","0.00","6847.626","0.000"
"USEP","16 Nov 2022","38","302.65","0.00","6869.221","0.000"
"USEP","16 Nov 2022","39","312.38","0.00","6880.105","0.000"
"USEP","16 Nov 2022","40","302.66","0.00","6833.909","0.000"
"USEP","16 Nov 2022","41","281.60","0.00","6750.662","0.000"
"USEP","16 Nov 2022","42","274.35","0.00","6661.361","0.000"
"USEP","16 Nov 2022","43","271.93","0.00","6585.275","0.000"
"USEP","16 Nov 2022","44","230.39","0.00","6437.298","0.000"
"USEP","16 Nov 2022","45","190.23","0.00","6271.583","0.000"
"USEP","16 Nov 2022","46","169.30","0.00","6132.652","0.000"
"USEP","16 Nov 2022","47","135.12","0.00","5982.702","0.000"
"USEP","16 Nov 2022","48","131.23","0.00","5868.308","0.000"
"USEP","17 Nov 2022","1","225.51","0.00","5779.737","0.000"
"USEP","17 Nov 2022","2","182.68","0.00","5672.326","0.000"
"USEP","17 Nov 2022","3","149.64","0.00","5549.567","0.000"
"USEP","17 Nov 2022","4","132.14","0.00","5483.495","0.000"
"USEP","17 Nov 2022","5","123.54","0.00","5425.714","0.000"
"USEP","17 Nov 2022","6","123.53","0.00","5395.243","0.000"
"USEP","17 Nov 2022","7","121.79","0.00","5367.421","0.000"
"USEP","17 Nov 2022","8","121.77","0.00","5344.996","0.000"
"USEP","17 Nov 2022","9","121.79","0.00","5360.533","0.000"
"USEP","17 Nov 2022","10","131.25","0.00","5384.170","0.000"
"USEP","17 Nov 2022","11","157.07","0.00","5477.457","0.000"
"USEP","17 Nov 2022","12","229.52","0.00","5645.850","0.000"
"USEP","17 Nov 2022","13","281.44","0.00","5817.440","0.000"
"USEP","17 Nov 2022","14","322.57","0.00","5988.184","0.000"
"USEP","17 Nov 2022","15","352.63","0.00","6173.148","0.000"
"USEP","17 Nov 2022","16","3971.74","0.00","6413.084","0.000"
"USEP","17 Nov 2022","17","324.91","0.00","6624.970","0.000"
"USEP","17 Nov 2022","18","364.31","0.00","6761.769","0.000"
"USEP","17 Nov 2022","19","361.26","0.00","6838.327","0.000"
"USEP","17 Nov 2022","20","382.35","0.00","6879.419","0.000"
"USEP","17 Nov 2022","21","417.16","0.00","6921.187","0.000"
"USEP","17 Nov 2022","22","361.43","992.16","6870.304","5.000"
"USEP","17 Nov 2022","23","355.54","0.00","6808.129","5.000"
"USEP","17 Nov 2022","24","322.74","4500.00","6757.013","5.000"
"USEP","17 Nov 2022","25","333.14","0.00","6754.339","0.000"
"USEP","17 Nov 2022","26","333.18","0.00","6758.146","0.000"
"USEP","17 Nov 2022","27","361.26","0.00","6840.668","0.000"
"USEP","17 Nov 2022","28","450.88","0.00","6910.705","0.000"
"USEP","17 Nov 2022","29","389.01","4500.00","6892.108","5.000"
"USEP","17 Nov 2022","30","382.40","73.22","6874.683","5.000"
"USEP","17 Nov 2022","31","450.87","0.00","6908.046","5.000"
"USEP","17 Nov 2022","32","414.52","1231.73","6893.613","5.000"
"USEP","17 Nov 2022","33","382.62","4500.00","6889.767","5.000"
"USEP","17 Nov 2022","34","450.85","0.00","6930.327","0.000"
"USEP","17 Nov 2022","35","450.84","0.00","6935.451","0.000"
"USEP","17 Nov 2022","36","382.39","0.00","6907.614","0.000"
"USEP","17 Nov 2022","37","361.28","0.00","6853.382","0.000"
"USEP","17 Nov 2022","38","361.28","0.00","6858.312","0.000"
"USEP","17 Nov 2022","39","363.65","0.00","6858.327","0.000"
"USEP","17 Nov 2022","40","363.65","0.00","6851.155","0.000"
"USEP","17 Nov 2022","41","361.25","0.00","6833.521","0.000"
"USEP","17 Nov 2022","42","361.04","0.00","6788.185","0.000"
"USEP","17 Nov 2022","43","361.04","0.00","6707.671","0.000"
"USEP","17 Nov 2022","44","287.79","0.00","6557.418","0.000"
"USEP","17 Nov 2022","45","312.22","0.00","6405.291","0.000"
"USEP","17 Nov 2022","46","273.57","0.00","6265.276","0.000"
"USEP","17 Nov 2022","47","261.36","0.00","6133.591","0.000"
"USEP","17 Nov 2022","48","147.84","0.00","5957.579","0.000"
