"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Jan 2022","23","351.26","0.00","6033.918","0.000"
"USEP","09 Jan 2022","24","293.43","0.00","5991.370","0.000"
"USEP","09 Jan 2022","25","293.42","0.00","5962.047","0.000"
"USEP","09 Jan 2022","26","218.34","0.00","5952.097","0.000"
"USEP","09 Jan 2022","27","232.69","0.00","5976.783","0.000"
"USEP","09 Jan 2022","28","246.11","0.00","6003.924","0.000"
"USEP","09 Jan 2022","29","293.38","0.00","6015.618","0.000"
"USEP","09 Jan 2022","30","293.41","0.00","6013.163","0.000"
"USEP","09 Jan 2022","31","383.38","0.00","6008.223","0.000"
"USEP","09 Jan 2022","32","398.50","0.00","6035.369","0.000"
"USEP","09 Jan 2022","33","389.07","0.00","6028.272","0.000"
"USEP","09 Jan 2022","34","398.53","0.00","6041.080","0.000"
"USEP","09 Jan 2022","35","469.84","0.00","6068.837","0.000"
"USEP","09 Jan 2022","36","435.40","0.00","6071.342","0.000"
"USEP","09 Jan 2022","37","663.35","0.00","6140.659","0.000"
"USEP","09 Jan 2022","38","2291.90","0.00","6250.779","0.000"
"USEP","09 Jan 2022","39","2694.66","4500.00","6303.519","35.000"
"USEP","09 Jan 2022","40","2489.67","4500.00","6338.761","35.000"
"USEP","09 Jan 2022","41","2216.74","4500.00","6354.536","35.000"
"USEP","09 Jan 2022","42","2292.37","4500.00","6373.407","35.000"
"USEP","09 Jan 2022","43","1892.29","4500.00","6333.807","35.000"
"USEP","09 Jan 2022","44","2242.64","4500.00","6238.626","35.000"
"USEP","09 Jan 2022","45","836.42","4500.00","6115.787","35.000"
"USEP","09 Jan 2022","46","814.96","0.00","6033.600","0.000"
"USEP","09 Jan 2022","47","393.21","0.00","5910.572","0.000"
"USEP","09 Jan 2022","48","288.80","0.00","5752.208","0.000"
"USEP","10 Jan 2022","1","192.03","0.00","5592.155","0.000"
"USEP","10 Jan 2022","2","161.69","0.00","5484.678","0.000"
"USEP","10 Jan 2022","3","155.82","0.00","5444.173","0.000"
"USEP","10 Jan 2022","4","155.78","0.00","5374.106","0.000"
"USEP","10 Jan 2022","5","155.83","0.00","5324.605","0.000"
"USEP","10 Jan 2022","6","156.63","0.00","5288.348","0.000"
"USEP","10 Jan 2022","7","155.75","0.00","5266.073","0.000"
"USEP","10 Jan 2022","8","110.88","0.00","5237.724","0.000"
"USEP","10 Jan 2022","9","155.81","0.00","5243.618","0.000"
"USEP","10 Jan 2022","10","156.62","0.00","5272.653","0.000"
"USEP","10 Jan 2022","11","161.64","0.00","5367.232","0.000"
"USEP","10 Jan 2022","12","217.51","0.00","5560.401","0.000"
"USEP","10 Jan 2022","13","259.11","0.00","5762.129","0.000"
"USEP","10 Jan 2022","14","598.22","0.00","5968.582","0.000"
"USEP","10 Jan 2022","15","383.47","0.00","6174.639","0.000"
"USEP","10 Jan 2022","16","870.91","0.00","6399.794","0.000"
"USEP","10 Jan 2022","17","1501.90","0.00","6624.279","0.000"
"USEP","10 Jan 2022","18","1500.73","27.28","6724.786","35.000"
"USEP","10 Jan 2022","19","899.26","4500.00","6785.748","40.000"
"USEP","10 Jan 2022","20","899.51","4500.00","6829.271","40.000"
"USEP","10 Jan 2022","21","901.04","4235.83","6845.582","40.000"
"USEP","10 Jan 2022","22","599.01","4500.00","6852.913","40.000"
"USEP","10 Jan 2022","23","810.24","4500.00","6852.545","40.000"
"USEP","10 Jan 2022","24","485.06","4500.00","6810.007","35.000"
"USEP","10 Jan 2022","25","451.88","3063.42","6745.437","35.000"
"USEP","10 Jan 2022","26","484.41","1250.58","6744.567","35.000"
"USEP","10 Jan 2022","27","785.95","4500.00","6824.509","40.000"
"USEP","10 Jan 2022","28","1363.14","4500.00","6865.422","40.000"
"USEP","10 Jan 2022","29","901.17","4500.00","6844.757","40.000"
"USEP","10 Jan 2022","30","598.68","4500.00","6790.907","40.000"
"USEP","10 Jan 2022","31","810.64","4500.00","6807.567","35.000"
"USEP","10 Jan 2022","32","1500.54","29.24","6863.792","35.000"
"USEP","10 Jan 2022","33","1471.64","1680.99","6858.882","35.000"
"USEP","10 Jan 2022","34","1363.26","4500.00","6857.192","35.000"
"USEP","10 Jan 2022","35","856.52","4500.00","6815.400","35.000"
"USEP","10 Jan 2022","36","810.58","2597.78","6755.799","35.000"
"USEP","10 Jan 2022","37","937.35","4500.00","6757.514","35.000"
"USEP","10 Jan 2022","38","1500.87","4500.00","6809.331","35.000"
"USEP","10 Jan 2022","39","1501.73","4500.00","6823.660","35.000"
"USEP","10 Jan 2022","40","1471.29","1661.63","6741.953","35.000"
"USEP","10 Jan 2022","41","1471.31","1648.40","6696.050","35.000"
"USEP","10 Jan 2022","42","834.03","4500.00","6653.392","35.000"
"USEP","10 Jan 2022","43","1471.30","1611.30","6565.384","35.000"
"USEP","10 Jan 2022","44","555.18","2294.10","6389.784","35.000"
"USEP","10 Jan 2022","45","440.34","520.17","6227.727","35.000"
"USEP","10 Jan 2022","46","419.52","0.00","6113.875","0.000"
"USEP","10 Jan 2022","47","383.52","0.00","5955.183","0.000"
"USEP","10 Jan 2022","48","155.85","0.00","5795.164","0.000"
"USEP","11 Jan 2022","1","383.14","0.00","5645.890","0.000"
"USEP","11 Jan 2022","2","288.81","0.00","5554.894","0.000"
"USEP","11 Jan 2022","3","319.74","0.00","5528.643","0.000"
"USEP","11 Jan 2022","4","232.22","0.00","5465.092","0.000"
"USEP","11 Jan 2022","5","201.51","0.00","5410.133","0.000"
"USEP","11 Jan 2022","6","155.32","0.00","5365.199","0.000"
"USEP","11 Jan 2022","7","141.41","0.00","5342.283","0.000"
"USEP","11 Jan 2022","8","110.48","0.00","5341.547","0.000"
"USEP","11 Jan 2022","9","110.48","0.00","5338.302","0.000"
"USEP","11 Jan 2022","10","110.48","0.00","5348.600","0.000"
"USEP","11 Jan 2022","11","122.38","0.00","5446.822","0.000"
"USEP","11 Jan 2022","12","342.75","0.00","5621.125","0.000"
"USEP","11 Jan 2022","13","388.57","0.00","5803.360","0.000"
"USEP","11 Jan 2022","14","413.53","0.00","5974.492","0.000"
"USEP","11 Jan 2022","15","289.93","0.00","6155.857","0.000"
"USEP","11 Jan 2022","16","399.22","0.00","6383.871","0.000"
"USEP","11 Jan 2022","17","399.75","0.00","6593.207","0.000"
"USEP","11 Jan 2022","18","414.95","0.00","6709.068","0.000"
"USEP","11 Jan 2022","19","415.77","0.00","6766.138","0.000"
"USEP","11 Jan 2022","20","427.40","0.00","6818.273","0.000"
"USEP","11 Jan 2022","21","428.65","0.00","6862.859","0.000"
"USEP","11 Jan 2022","22","435.36","0.00","6877.849","0.000"
"USEP","11 Jan 2022","23","429.53","0.00","6852.725","0.000"
"USEP","11 Jan 2022","24","414.98","0.00","6792.395","0.000"
"USEP","11 Jan 2022","25","415.01","0.00","6767.217","0.000"
"USEP","11 Jan 2022","26","415.04","0.00","6793.533","0.000"
"USEP","11 Jan 2022","27","435.45","0.00","6875.175","0.000"
"USEP","11 Jan 2022","28","435.42","0.00","6884.598","0.000"
"USEP","11 Jan 2022","29","436.29","0.00","6894.936","0.000"
"USEP","11 Jan 2022","30","435.49","0.00","6879.449","0.000"
"USEP","11 Jan 2022","31","454.02","0.00","6908.166","0.000"
"USEP","11 Jan 2022","32","454.05","0.00","6912.485","0.000"
"USEP","11 Jan 2022","33","454.42","0.00","6947.807","0.000"
"USEP","11 Jan 2022","34","454.44","0.00","6944.139","0.000"
"USEP","11 Jan 2022","35","454.42","0.00","6910.069","0.000"
"USEP","11 Jan 2022","36","453.26","0.00","6876.547","0.000"
"USEP","11 Jan 2022","37","454.38","0.00","6851.975","0.000"
"USEP","11 Jan 2022","38","454.41","0.00","6864.663","0.000"
"USEP","11 Jan 2022","39","454.40","0.00","6858.083","0.000"
"USEP","11 Jan 2022","40","454.37","0.00","6804.790","0.000"
"USEP","11 Jan 2022","41","454.38","0.00","6772.082","0.000"
"USEP","11 Jan 2022","42","453.07","0.00","6712.258","0.000"
"USEP","11 Jan 2022","43","421.40","0.00","6630.308","0.000"
"USEP","11 Jan 2022","44","343.46","0.00","6485.090","0.000"
"USEP","11 Jan 2022","45","272.83","0.00","6325.006","0.000"
"USEP","11 Jan 2022","46","192.32","0.00","6174.778","0.000"
"USEP","11 Jan 2022","47","155.65","0.00","6025.171","0.000"
"USEP","11 Jan 2022","48","127.14","0.00","5918.013","0.000"
"USEP","12 Jan 2022","1","161.71","0.00","5816.058","0.000"
"USEP","12 Jan 2022","2","155.60","0.00","5714.253","0.000"
"USEP","12 Jan 2022","3","113.21","0.00","5600.385","0.000"
"USEP","12 Jan 2022","4","110.81","0.00","5535.149","0.000"
"USEP","12 Jan 2022","5","110.61","0.00","5482.482","0.000"
"USEP","12 Jan 2022","6","110.60","0.00","5437.975","0.000"
"USEP","12 Jan 2022","7","110.52","0.00","5416.048","0.000"
"USEP","12 Jan 2022","8","110.50","0.00","5395.939","0.000"
"USEP","12 Jan 2022","9","110.53","0.00","5397.947","0.000"
"USEP","12 Jan 2022","10","110.53","0.00","5413.036","0.000"
"USEP","12 Jan 2022","11","110.71","0.00","5499.822","0.000"
"USEP","12 Jan 2022","12","155.58","0.00","5665.248","0.000"
"USEP","12 Jan 2022","13","187.18","0.00","5849.317","0.000"
"USEP","12 Jan 2022","14","232.57","0.00","6028.038","0.000"
"USEP","12 Jan 2022","15","192.08","0.00","6210.283","0.000"
"USEP","12 Jan 2022","16","260.15","0.00","6425.703","0.000"
"USEP","12 Jan 2022","17","293.53","0.00","6647.007","0.000"
"USEP","12 Jan 2022","18","383.53","0.00","6784.065","0.000"
"USEP","12 Jan 2022","19","421.76","0.00","6839.953","0.000"
"USEP","12 Jan 2022","20","453.10","0.00","6877.242","0.000"
"USEP","12 Jan 2022","21","454.42","0.00","6909.324","0.000"
"USEP","12 Jan 2022","22","454.41","0.00","6929.616","0.000"
"USEP","12 Jan 2022","23","454.42","0.00","6925.814","0.000"
"USEP","12 Jan 2022","24","439.69","0.00","6862.447","0.000"
"USEP","12 Jan 2022","25","383.79","0.00","6812.513","0.000"
"USEP","12 Jan 2022","26","383.78","0.00","6812.051","0.000"
"USEP","12 Jan 2022","27","450.47","0.00","6865.041","0.000"
"USEP","12 Jan 2022","28","453.22","0.00","6899.657","0.000"
"USEP","12 Jan 2022","29","454.40","0.00","6905.422","0.000"
"USEP","12 Jan 2022","30","454.41","0.00","6905.532","0.000"
"USEP","12 Jan 2022","31","454.36","0.00","6934.964","0.000"
"USEP","12 Jan 2022","32","454.40","0.00","6953.736","0.000"
"USEP","12 Jan 2022","33","454.39","0.00","6938.562","0.000"
"USEP","12 Jan 2022","34","454.43","0.00","6956.226","0.000"
"USEP","12 Jan 2022","35","454.40","0.00","6905.542","0.000"
"USEP","12 Jan 2022","36","438.92","0.00","6831.379","0.000"
"USEP","12 Jan 2022","37","453.25","0.00","6786.520","0.000"
"USEP","12 Jan 2022","38","454.40","0.00","6827.761","0.000"
"USEP","12 Jan 2022","39","454.40","0.00","6836.066","0.000"
"USEP","12 Jan 2022","40","454.37","0.00","6815.262","0.000"
"USEP","12 Jan 2022","41","454.20","0.00","6770.606","0.000"
"USEP","12 Jan 2022","42","453.26","0.00","6727.631","0.000"
"USEP","12 Jan 2022","43","453.10","0.00","6644.105","0.000"
"USEP","12 Jan 2022","44","383.50","0.00","6507.017","0.000"
"USEP","12 Jan 2022","45","307.86","0.00","6330.622","0.000"
"USEP","12 Jan 2022","46","232.60","0.00","6182.402","0.000"
"USEP","12 Jan 2022","47","187.25","0.00","6047.486","0.000"
"USEP","12 Jan 2022","48","161.69","0.00","5961.590","0.000"
"USEP","13 Jan 2022","1","163.28","0.00","5887.149","0.000"
"USEP","13 Jan 2022","2","155.59","0.00","5780.801","0.000"
"USEP","13 Jan 2022","3","110.71","0.00","5641.367","0.000"
"USEP","13 Jan 2022","4","110.53","0.00","5561.703","0.000"
"USEP","13 Jan 2022","5","109.11","0.00","5514.568","0.000"
"USEP","13 Jan 2022","6","108.54","0.00","5475.335","0.000"
"USEP","13 Jan 2022","7","104.32","0.00","5449.158","0.000"
"USEP","13 Jan 2022","8","101.10","0.00","5426.092","0.000"
"USEP","13 Jan 2022","9","101.10","0.00","5425.212","0.000"
"USEP","13 Jan 2022","10","102.24","0.00","5444.391","0.000"
"USEP","13 Jan 2022","11","110.52","0.00","5522.470","0.000"
"USEP","13 Jan 2022","12","131.34","0.00","5689.144","0.000"
"USEP","13 Jan 2022","13","161.66","0.00","5879.033","0.000"
"USEP","13 Jan 2022","14","163.28","0.00","6044.489","0.000"
"USEP","13 Jan 2022","15","156.70","0.00","6233.255","0.000"
"USEP","13 Jan 2022","16","192.29","0.00","6444.231","0.000"
"USEP","13 Jan 2022","17","232.92","0.00","6656.227","0.000"
"USEP","13 Jan 2022","18","383.48","0.00","6777.877","0.000"
"USEP","13 Jan 2022","19","385.52","0.00","6832.612","0.000"
"USEP","13 Jan 2022","20","421.40","0.00","6881.979","0.000"
"USEP","13 Jan 2022","21","384.78","0.00","6912.614","0.000"
"USEP","13 Jan 2022","22","383.79","0.00","6915.884","0.000"
"USEP","13 Jan 2022","23","383.79","0.00","6912.813","0.000"
"USEP","13 Jan 2022","24","326.60","0.00","6859.922","0.000"
"USEP","13 Jan 2022","25","320.57","0.00","6794.994","0.000"
"USEP","13 Jan 2022","26","342.90","0.00","6811.802","0.000"
"USEP","13 Jan 2022","27","406.06","0.00","6882.729","0.000"
"USEP","13 Jan 2022","28","413.15","0.00","6915.591","0.000"
"USEP","13 Jan 2022","29","406.14","0.00","6903.206","0.000"
"USEP","13 Jan 2022","30","413.37","0.00","6925.983","0.000"
"USEP","13 Jan 2022","31","421.38","0.00","6950.798","0.000"
"USEP","13 Jan 2022","32","453.31","0.00","6978.079","0.000"
"USEP","13 Jan 2022","33","453.27","0.00","6983.526","0.000"
"USEP","13 Jan 2022","34","454.06","0.00","7000.066","0.000"
"USEP","13 Jan 2022","35","451.45","0.00","6967.587","0.000"
"USEP","13 Jan 2022","36","385.68","0.00","6889.389","0.000"
"USEP","13 Jan 2022","37","413.15","0.00","6858.809","0.000"
"USEP","13 Jan 2022","38","433.56","0.00","6887.128","0.000"
"USEP","13 Jan 2022","39","453.41","0.00","6905.298","0.000"
"USEP","13 Jan 2022","40","453.25","0.00","6860.205","0.000"
"USEP","13 Jan 2022","41","433.53","0.00","6813.920","0.000"
"USEP","13 Jan 2022","42","421.36","0.00","6776.058","0.000"
"USEP","13 Jan 2022","43","414.06","0.00","6694.565","0.000"
"USEP","13 Jan 2022","44","343.36","0.00","6541.017","0.000"
"USEP","13 Jan 2022","45","383.43","0.00","6384.770","0.000"
"USEP","13 Jan 2022","46","258.44","0.00","6244.740","0.000"
"USEP","13 Jan 2022","47","192.29","0.00","6097.743","0.000"
"USEP","13 Jan 2022","48","155.64","0.00","5982.116","0.000"
"USEP","14 Jan 2022","1","187.19","0.00","5854.541","0.000"
"USEP","14 Jan 2022","2","156.82","0.00","5755.727","0.000"
"USEP","14 Jan 2022","3","131.35","0.00","5656.407","0.000"
"USEP","14 Jan 2022","4","120.85","0.00","5603.446","0.000"
"USEP","14 Jan 2022","5","110.80","0.00","5540.392","0.000"
"USEP","14 Jan 2022","6","110.69","0.00","5492.352","0.000"
"USEP","14 Jan 2022","7","110.57","0.00","5457.492","0.000"
"USEP","14 Jan 2022","8","110.56","0.00","5447.846","0.000"
"USEP","14 Jan 2022","9","110.58","0.00","5455.340","0.000"
"USEP","14 Jan 2022","10","110.56","0.00","5464.435","0.000"
"USEP","14 Jan 2022","11","120.95","0.00","5557.847","0.000"
"USEP","14 Jan 2022","12","156.80","0.00","5700.585","0.000"
"USEP","14 Jan 2022","13","192.21","0.00","5888.073","0.000"
"USEP","14 Jan 2022","14","293.42","0.00","6058.087","0.000"
"USEP","14 Jan 2022","15","232.56","0.00","6246.052","0.000"
"USEP","14 Jan 2022","16","383.26","0.00","6472.630","0.000"
"USEP","14 Jan 2022","17","383.26","0.00","6690.182","0.000"
"USEP","14 Jan 2022","18","413.40","0.00","6787.658","0.000"
"USEP","14 Jan 2022","19","451.21","0.00","6881.025","0.000"
"USEP","14 Jan 2022","20","451.26","0.00","6915.402","0.000"
"USEP","14 Jan 2022","21","451.30","0.00","6928.215","0.000"
"USEP","14 Jan 2022","22","421.34","0.00","6927.116","0.000"
"USEP","14 Jan 2022","23","419.15","0.00","6905.929","0.000"
"USEP","14 Jan 2022","24","405.78","0.00","6854.062","0.000"
"USEP","14 Jan 2022","25","353.03","0.00","6813.781","0.000"
"USEP","14 Jan 2022","26","295.34","0.00","6782.484","0.000"
"USEP","14 Jan 2022","27","342.66","0.00","6806.027","0.000"
"USEP","14 Jan 2022","28","383.76","0.00","6849.097","0.000"
"USEP","14 Jan 2022","29","388.76","0.00","6869.276","0.000"
"USEP","14 Jan 2022","30","383.76","0.00","6864.161","0.000"
"USEP","14 Jan 2022","31","391.11","0.00","6884.782","0.000"
"USEP","14 Jan 2022","32","413.28","0.00","6906.580","0.000"
"USEP","14 Jan 2022","33","413.29","0.00","6904.170","0.000"
"USEP","14 Jan 2022","34","383.81","0.00","6871.626","0.000"
"USEP","14 Jan 2022","35","342.80","0.00","6851.826","0.000"
"USEP","14 Jan 2022","36","293.69","0.00","6787.002","0.000"
"USEP","14 Jan 2022","37","300.45","0.00","6719.485","0.000"
"USEP","14 Jan 2022","38","293.69","0.00","6700.529","0.000"
"USEP","14 Jan 2022","39","342.75","0.00","6712.149","0.000"
"USEP","14 Jan 2022","40","340.68","0.00","6691.678","0.000"
"USEP","14 Jan 2022","41","340.72","0.00","6650.973","0.000"
"USEP","14 Jan 2022","42","451.18","0.00","6589.728","0.000"
"USEP","14 Jan 2022","43","451.14","0.00","6520.237","0.000"
"USEP","14 Jan 2022","44","405.93","0.00","6383.617","0.000"
"USEP","14 Jan 2022","45","343.15","0.00","6259.501","0.000"
"USEP","14 Jan 2022","46","300.12","0.00","6138.864","0.000"
"USEP","14 Jan 2022","47","272.27","0.00","6025.469","0.000"
"USEP","14 Jan 2022","48","293.53","0.00","6011.001","0.000"
"USEP","15 Jan 2022","1","978.00","0.00","5998.149","0.000"
"USEP","15 Jan 2022","2","450.98","0.00","5892.228","0.000"
"USEP","15 Jan 2022","3","288.83","0.00","5677.127","0.000"
"USEP","15 Jan 2022","4","232.50","0.00","5609.649","0.000"
"USEP","15 Jan 2022","5","192.24","0.00","5544.577","0.000"
"USEP","15 Jan 2022","6","191.97","0.00","5514.071","0.000"
"USEP","15 Jan 2022","7","162.27","0.00","5476.761","0.000"
"USEP","15 Jan 2022","8","161.65","0.00","5435.699","0.000"
"USEP","15 Jan 2022","9","155.58","0.00","5420.406","0.000"
"USEP","15 Jan 2022","10","161.64","0.00","5435.505","0.000"
"USEP","15 Jan 2022","11","155.71","0.00","5478.610","0.000"
"USEP","15 Jan 2022","12","131.32","0.00","5539.294","0.000"
"USEP","15 Jan 2022","13","131.23","0.00","5628.192","0.000"
"USEP","15 Jan 2022","14","129.12","0.00","5690.267","0.000"
"USEP","15 Jan 2022","15","155.72","0.00","5773.828","0.000"
"USEP","15 Jan 2022","16","232.48","0.00","5954.005","0.000"
"USEP","15 Jan 2022","17","286.05","0.00","6149.515","0.000"
"USEP","15 Jan 2022","18","286.09","0.00","6283.998","0.000"
"USEP","15 Jan 2022","19","286.29","0.00","6361.560","0.000"
"USEP","15 Jan 2022","20","286.52","0.00","6423.675","0.000"
"USEP","15 Jan 2022","21","341.84","0.00","6459.658","5.000"
"USEP","15 Jan 2022","22","309.24","4500.00","6466.159","5.000"
"USEP","15 Jan 2022","23","309.26","0.00","6456.820","5.000"
"USEP","15 Jan 2022","24","286.31","0.00","6395.192","0.000"
"USEP","15 Jan 2022","25","286.11","0.00","6354.115","0.000"
"USEP","15 Jan 2022","26","285.91","0.00","6316.641","0.000"
"USEP","15 Jan 2022","27","286.11","0.00","6322.769","0.000"
"USEP","15 Jan 2022","28","285.71","0.00","6305.290","0.000"
"USEP","15 Jan 2022","29","285.77","0.00","6308.600","0.000"
"USEP","15 Jan 2022","30","286.08","0.00","6321.124","0.000"
"USEP","15 Jan 2022","31","286.07","0.00","6312.303","0.000"
"USEP","15 Jan 2022","32","285.92","0.00","6307.755","0.000"
"USEP","15 Jan 2022","33","286.08","0.00","6338.683","0.000"
"USEP","15 Jan 2022","34","286.08","0.00","6331.268","0.000"
"USEP","15 Jan 2022","35","286.30","0.00","6338.191","0.000"
"USEP","15 Jan 2022","36","286.09","0.00","6331.790","0.000"
"USEP","15 Jan 2022","37","286.30","0.00","6363.936","0.000"
"USEP","15 Jan 2022","38","309.20","0.00","6406.787","0.000"
"USEP","15 Jan 2022","39","405.73","0.00","6469.290","0.000"
"USEP","15 Jan 2022","40","403.43","0.00","6469.722","0.000"
"USEP","15 Jan 2022","41","405.92","0.00","6478.335","0.000"
"USEP","15 Jan 2022","42","408.69","0.00","6511.098","0.000"
"USEP","15 Jan 2022","43","408.51","0.00","6455.374","0.000"
"USEP","15 Jan 2022","44","285.88","0.00","6327.734","0.000"
"USEP","15 Jan 2022","45","285.88","0.00","6228.026","0.000"
"USEP","15 Jan 2022","46","285.87","0.00","6145.991","0.000"
"USEP","15 Jan 2022","47","285.69","0.00","6051.760","0.000"
"USEP","15 Jan 2022","48","285.56","0.00","5930.726","0.000"
"USEP","16 Jan 2022","1","293.48","0.00","5812.683","0.000"
"USEP","16 Jan 2022","2","218.06","0.00","5702.136","0.000"
"USEP","16 Jan 2022","3","383.24","0.00","5630.220","0.000"
"USEP","16 Jan 2022","4","232.49","0.00","5553.438","0.000"
"USEP","16 Jan 2022","5","450.77","0.00","5492.834","0.000"
"USEP","16 Jan 2022","6","408.04","0.00","5449.098","0.000"
"USEP","16 Jan 2022","7","383.27","0.00","5404.557","0.000"
"USEP","16 Jan 2022","8","383.02","0.00","5372.093","0.000"
"USEP","16 Jan 2022","9","293.24","0.00","5349.047","0.000"
"USEP","16 Jan 2022","10","383.01","0.00","5359.752","0.000"
"USEP","16 Jan 2022","11","383.03","0.00","5393.762","0.000"
"USEP","16 Jan 2022","12","407.52","0.00","5444.282","0.000"
"USEP","16 Jan 2022","13","293.30","0.00","5513.092","0.000"
"USEP","16 Jan 2022","14","293.24","0.00","5538.657","0.000"
"USEP","16 Jan 2022","15","293.37","0.00","5568.577","0.000"
"USEP","16 Jan 2022","16","418.91","0.00","5665.104","0.000"
"USEP","16 Jan 2022","17","450.90","0.00","5775.528","0.000"
"USEP","16 Jan 2022","18","510.42","0.00","5886.985","0.000"
"USEP","16 Jan 2022","19","610.42","0.00","5959.567","0.000"
"USEP","16 Jan 2022","20","710.89","0.00","6020.434","0.000"
"USEP","16 Jan 2022","21","711.19","4500.00","6056.993","5.000"
"USEP","16 Jan 2022","22","610.37","63.40","6087.688","5.000"
"USEP","16 Jan 2022","23","510.44","0.00","6067.306","5.000"
"USEP","16 Jan 2022","24","509.36","14.46","6027.034","5.000"
"USEP","16 Jan 2022","25","458.24","0.00","6006.315","0.000"
"USEP","16 Jan 2022","26","509.29","0.00","6009.644","0.000"
"USEP","16 Jan 2022","27","510.38","0.00","6049.698","0.000"
"USEP","16 Jan 2022","28","527.64","0.00","6056.855","0.000"
"USEP","16 Jan 2022","29","528.36","536.59","6080.417","5.000"
"USEP","16 Jan 2022","30","528.47","679.12","6096.957","5.000"
"USEP","16 Jan 2022","31","529.87","19.57","6104.169","5.000"
"USEP","16 Jan 2022","32","529.91","4500.00","6113.443","5.000"
"USEP","16 Jan 2022","33","549.01","0.00","6129.302","0.000"
"USEP","16 Jan 2022","34","546.47","0.00","6157.775","0.000"
"USEP","16 Jan 2022","35","610.43","0.00","6183.162","0.000"
"USEP","16 Jan 2022","36","509.79","0.00","6209.215","0.000"
"USEP","16 Jan 2022","37","610.09","0.00","6271.454","0.000"
"USEP","16 Jan 2022","38","1469.82","0.00","6363.727","5.000"
"USEP","16 Jan 2022","39","1649.18","3651.25","6433.501","5.000"
"USEP","16 Jan 2022","40","1658.85","73.44","6472.143","5.000"
"USEP","16 Jan 2022","41","1659.00","0.00","6482.669","0.000"
"USEP","16 Jan 2022","42","1660.01","0.00","6488.434","0.000"
"USEP","16 Jan 2022","43","1659.06","0.00","6451.656","0.000"
"USEP","16 Jan 2022","44","1470.05","0.00","6365.964","0.000"
"USEP","16 Jan 2022","45","611.25","0.00","6225.487","0.000"
"USEP","16 Jan 2022","46","509.43","0.00","6102.221","0.000"
"USEP","16 Jan 2022","47","509.32","0.00","5994.720","0.000"
"USEP","16 Jan 2022","48","293.30","0.00","5747.899","0.000"
"USEP","17 Jan 2022","1","128.18","0.00","5507.182","0.000"
"USEP","17 Jan 2022","2","113.05","0.00","5400.601","0.000"
"USEP","17 Jan 2022","3","138.34","0.00","5468.317","0.000"
"USEP","17 Jan 2022","4","131.30","0.00","5402.713","0.000"
"USEP","17 Jan 2022","5","120.29","0.00","5361.248","0.000"
"USEP","17 Jan 2022","6","119.67","0.00","5317.567","0.000"
"USEP","17 Jan 2022","7","161.57","0.00","5300.152","0.000"
"USEP","17 Jan 2022","8","156.74","0.00","5281.758","0.000"
"USEP","17 Jan 2022","9","156.58","0.00","5285.620","0.000"
"USEP","17 Jan 2022","10","161.58","0.00","5320.643","0.000"
"USEP","17 Jan 2022","11","217.45","0.00","5411.306","0.000"
"USEP","17 Jan 2022","12","450.62","0.00","5605.007","0.000"
"USEP","17 Jan 2022","13","466.36","0.00","5792.058","0.000"
"USEP","17 Jan 2022","14","509.35","0.00","5995.888","0.000"
"USEP","17 Jan 2022","15","409.82","0.00","6199.543","0.000"
"USEP","17 Jan 2022","16","510.45","0.00","6427.293","0.000"
"USEP","17 Jan 2022","17","510.52","0.00","6642.574","0.000"
"USEP","17 Jan 2022","18","1656.75","0.00","6772.341","0.000"
"USEP","17 Jan 2022","19","703.96","0.00","6856.781","0.000"
"USEP","17 Jan 2022","20","1470.97","0.00","6907.818","0.000"
"USEP","17 Jan 2022","21","1471.08","0.00","6946.459","5.000"
"USEP","17 Jan 2022","22","1468.43","1440.21","6961.345","5.000"
"USEP","17 Jan 2022","23","1469.94","0.00","6956.439","5.000"
"USEP","17 Jan 2022","24","603.32","0.00","6895.169","0.000"
"USEP","17 Jan 2022","25","502.25","0.00","6855.365","0.000"
"USEP","17 Jan 2022","26","502.75","0.00","6868.620","0.000"
"USEP","17 Jan 2022","27","1471.11","0.00","6974.406","0.000"
"USEP","17 Jan 2022","28","1471.19","0.00","7005.473","0.000"
"USEP","17 Jan 2022","29","1158.85","734.26","6970.127","5.000"
"USEP","17 Jan 2022","30","1159.22","932.33","6966.225","5.000"
"USEP","17 Jan 2022","31","1172.12","4500.00","6992.362","5.000"
"USEP","17 Jan 2022","32","1471.22","0.00","7023.683","5.000"
"USEP","17 Jan 2022","33","1172.40","0.00","6994.236","0.000"
"USEP","17 Jan 2022","34","838.52","0.00","6956.753","0.000"
"USEP","17 Jan 2022","35","602.90","0.00","6880.702","0.000"
"USEP","17 Jan 2022","36","550.01","0.00","6805.809","0.000"
"USEP","17 Jan 2022","37","491.87","0.00","6744.966","0.000"
"USEP","17 Jan 2022","38","503.03","0.00","6757.933","0.000"
"USEP","17 Jan 2022","39","491.87","0.00","6727.541","0.000"
"USEP","17 Jan 2022","40","451.14","0.00","6685.117","0.000"
"USEP","17 Jan 2022","41","451.14","0.00","6660.396","0.000"
"USEP","17 Jan 2022","42","451.14","0.00","6641.063","0.000"
"USEP","17 Jan 2022","43","451.13","0.00","6560.827","0.000"
"USEP","17 Jan 2022","44","409.90","0.00","6406.752","0.000"
"USEP","17 Jan 2022","45","330.37","0.00","6252.190","0.000"
