INFORMATION TYPE,DATE,PERIOD,USEP ($/MWh),LCP ($/MWh),DEMAND (MW),SOLAR(MW),TCL(MW)
USEP,11-May-23,26,773.77,0,7073.851,-,0
USEP,11-May-23,27,1997.97,0,7147.914,-,0
USEP,11-May-23,28,2497.99,41.55,7182.834,-,33
USEP,11-May-23,29,2999.87,240.4,7241.89,-,35
USEP,11-May-23,30,2498,4500,7278.305,-,35
USEP,11-May-23,31,3000.04,245.67,7298.24,-,35
USEP,11-May-23,32,3004.01,0,7340.589,-,35
USEP,11-May-23,33,3004.15,0,7342.051,-,35
USEP,11-May-23,34,3337.29,275.26,7356.17,-,35
USEP,11-May-23,35,3340.15,4500,7407.297,-,35
USEP,11-May-23,36,3338.22,4500,7371.731,-,35
USEP,11-May-23,37,2498.23,0,7357.056,-,0
USEP,11-May-23,38,2497.9,0,7328.628,-,0
USEP,11-May-23,39,2497.44,0,7346.803,-,0
USEP,11-May-23,40,1997.87,0,7323.464,-,0
USEP,11-May-23,41,2497.26,0,7279.728,-,0
USEP,11-May-23,42,1997.63,0,7227.419,-,0
USEP,11-May-23,43,1997.8,0,7153.192,-,0
USEP,11-May-23,44,557.73,0,7019.161,-,0
USEP,11-May-23,45,557.65,0,6923.901,-,0
USEP,11-May-23,46,536.29,0,6854.972,-,0
USEP,11-May-23,47,586.61,0,6706.125,-,0
USEP,11-May-23,48,435.29,0,6576.1,-,0
USEP,12-May-23,1,603.14,0,6479.896,-,0
USEP,12-May-23,2,578.32,0,6355.353,-,0
USEP,12-May-23,3,517.45,0,6205.443,-,0
USEP,12-May-23,4,486.94,0,6142.955,-,0
USEP,12-May-23,5,466.76,0,6077.579,-,0
USEP,12-May-23,6,436.31,0,6034.852,-,0
USEP,12-May-23,7,455.86,0,6010.907,-,0
USEP,12-May-23,8,455.87,0,5982.101,-,0
USEP,12-May-23,9,436.3,0,5954.979,-,0
USEP,12-May-23,10,455.87,0,5981.057,-,0
USEP,12-May-23,11,467.17,0,6044.345,-,0
USEP,12-May-23,12,477.41,0,6179.827,-,0
USEP,12-May-23,13,382.9,0,6353.116,-,0
USEP,12-May-23,14,402.74,0,6487.565,-,0
USEP,12-May-23,15,383,0,6626.138,-,0
USEP,12-May-23,16,496.32,0,6832.84,-,0
USEP,12-May-23,17,515.69,0,7015.791,-,0
USEP,12-May-23,18,703.76,0,7111.568,-,0
USEP,12-May-23,19,572.81,0,7143.997,-,0
USEP,12-May-23,20,717.9,0,7161.929,-,0
USEP,12-May-23,21,1997.72,0,7170.8,-,0
USEP,12-May-23,22,792.64,0,7132.556,-,0
USEP,12-May-23,23,586.98,0,7084.988,-,0
USEP,12-May-23,24,536.19,0,7042.868,-,0
USEP,12-May-23,25,541.95,0,7048.996,-,0
USEP,12-May-23,26,572.79,0,7064.756,-,0
USEP,12-May-23,27,717.88,0,7108.223,-,0
USEP,12-May-23,28,1997.92,0,7180.447,-,0
USEP,12-May-23,29,855.16,0,7231.131,-,0
USEP,12-May-23,30,855.43,4500,7255.056,-,11
USEP,12-May-23,31,3003.67,2.49,7302.907,-,11
USEP,12-May-23,32,3003.63,4500,7347.488,-,11
USEP,12-May-23,33,3003.5,2.52,7381.636,-,11
USEP,12-May-23,34,3003.64,0,7384.983,-,0
USEP,12-May-23,35,3003.72,0,7366.534,-,0
USEP,12-May-23,36,855.15,0,7303.415,-,0
USEP,12-May-23,37,855.12,0,7252.542,-,0
USEP,12-May-23,38,855,0,7244.386,-,0
USEP,12-May-23,39,855.1,0,7270.171,-,0
USEP,12-May-23,40,855.06,0,7290.145,-,0
USEP,12-May-23,41,797.5,0,7242.552,-,0
USEP,12-May-23,42,736.66,0,7213.697,-,0
USEP,12-May-23,43,1997.48,0,7132.686,-,0
USEP,12-May-23,44,536.3,0,7014.231,-,0
USEP,12-May-23,45,536.17,0,6890.622,-,0
USEP,12-May-23,46,445.23,0,6791.286,-,0
USEP,12-May-23,47,404.19,0,6655.372,-,0
USEP,12-May-23,48,376.45,0,6444.331,-,0
USEP,13-May-23,1,578.27,0,6264.069,-,0
USEP,13-May-23,2,569.38,0,6151.001,-,0
USEP,13-May-23,3,559.2,0,6134.645,-,0
USEP,13-May-23,4,517.35,0,6056.715,-,0
USEP,13-May-23,5,467.22,0,5980.113,-,0
USEP,13-May-23,6,477.38,0,5903.734,-,0
USEP,13-May-23,7,497.69,0,5881.702,-,0
USEP,13-May-23,8,486.27,0,5855.644,-,0
USEP,13-May-23,9,477.32,0,5854.054,-,0
USEP,13-May-23,10,486.88,0,5875.151,-,0
USEP,13-May-23,11,476.88,0,5872.015,-,0
USEP,13-May-23,12,486.88,0,5917.386,-,0
USEP,13-May-23,13,277.8,0,5982.414,-,0
USEP,13-May-23,14,360.11,0,6051.109,-,0
USEP,13-May-23,15,360.14,0,6109.099,-,0
USEP,13-May-23,16,444.69,0,6251.47,-,0
USEP,13-May-23,17,425.41,0,6393.338,-,0
USEP,13-May-23,18,476.9,0,6491.456,-,0
USEP,13-May-23,19,363.38,0,6523.9,-,0
USEP,13-May-23,20,363.38,0,6528.751,-,0
USEP,13-May-23,21,363.4,0,6548.785,-,0
USEP,13-May-23,22,373.03,0,6583.903,-,0
USEP,13-May-23,23,365.73,0,6567.259,-,0
USEP,13-May-23,24,353.2,0,6509.259,-,0
USEP,13-May-23,25,382.82,0,6435.936,-,0
USEP,13-May-23,26,382.85,0,6435.255,-,0
USEP,13-May-23,27,391.93,0,6461.765,-,0
USEP,13-May-23,28,394.96,0,6479.821,-,0
USEP,13-May-23,29,382.8,0,6446.796,-,0
USEP,13-May-23,30,391.94,0,6459.116,-,0
USEP,13-May-23,31,395,0,6486.64,-,0
USEP,13-May-23,32,417.72,0,6516.391,-,0
USEP,13-May-23,33,455.79,0,6562.02,-,0
USEP,13-May-23,34,486.26,0,6621.556,-,0
USEP,13-May-23,35,507.89,0,6667.797,-,0
USEP,13-May-23,36,528.19,0,6697.438,-,0
USEP,13-May-23,37,578.28,0,6735.379,-,0
USEP,13-May-23,38,725.03,0,6798.239,-,0
USEP,13-May-23,39,1993.9,0,6855.141,-,0
USEP,13-May-23,40,1993.96,0,6871.746,-,0
USEP,13-May-23,41,1997.93,0,6890.736,-,0
USEP,13-May-23,42,2497.43,0,6919.945,-,0
USEP,13-May-23,43,1997.99,0,6901.079,-,0
USEP,13-May-23,44,1992.45,0,6837.92,-,0
USEP,13-May-23,45,779.18,0,6753.152,-,0
USEP,13-May-23,46,578.45,0,6688.273,-,0
USEP,13-May-23,47,538.6,0,6607.277,-,0
USEP,13-May-23,48,477.55,0,6501.441,-,0
USEP,14-May-23,1,578.66,0,6379.591,-,0
USEP,14-May-23,2,538.49,0,6262.051,-,0
USEP,14-May-23,3,507.91,0,6159.068,-,0
USEP,14-May-23,4,446.45,0,6054.827,-,0
USEP,14-May-23,5,405.82,0,5983.413,-,0
USEP,14-May-23,6,395.07,0,5936.382,-,0
USEP,14-May-23,7,393.58,0,5887.785,-,0
USEP,14-May-23,8,357.78,0,5840.55,-,0
USEP,14-May-23,9,353.83,0,5795.214,-,0
USEP,14-May-23,10,353.83,0,5797.56,-,0
USEP,14-May-23,11,353.91,0,5824.601,-,0
USEP,14-May-23,12,405.76,0,5908.261,-,0
USEP,14-May-23,13,199.05,0,5981.514,-,0
USEP,14-May-23,14,199.03,0,5993.278,-,0
USEP,14-May-23,15,196.9,0,5997.642,-,0
USEP,14-May-23,16,199.06,0,6020.206,-,0
USEP,14-May-23,17,199.05,0,6064.692,-,0
USEP,14-May-23,18,205.4,0,6114.134,-,0
USEP,14-May-23,19,219.47,0,6200.915,-,0
USEP,14-May-23,20,354.86,0,6261.872,-,0
USEP,14-May-23,21,354.95,0,6279.858,-,0
USEP,14-May-23,22,352.24,0,6256.46,-,0
USEP,14-May-23,23,205.42,0,6187.044,-,0
USEP,14-May-23,24,195.67,0,6124.243,-,0
USEP,14-May-23,25,195.65,0,6111.42,-,0
USEP,14-May-23,26,199.08,0,6171.84,-,0
USEP,14-May-23,27,260.09,0,6202.232,-,0
USEP,14-May-23,28,225.39,0,6196.323,-,0
USEP,14-May-23,29,225.39,0,6209.891,-,0
USEP,14-May-23,30,310.94,0,6227.494,-,0
USEP,14-May-23,31,354.91,0,6286.628,-,0
USEP,14-May-23,32,391.54,0,6362.654,-,0
USEP,14-May-23,33,436.28,0,6475.363,-,0
USEP,14-May-23,34,486.25,0,6552.388,-,0
USEP,14-May-23,35,497.65,0,6577.566,-,0
USEP,14-May-23,36,507.82,0,6595.001,-,0
USEP,14-May-23,37,497.66,0,6622.595,-,0
USEP,14-May-23,38,517.28,0,6669.079,-,0
USEP,14-May-23,39,424.65,0,6719.564,-,0
USEP,14-May-23,40,561.93,0,6752.913,-,0
USEP,14-May-23,41,581.41,0,6775.775,-,0
USEP,14-May-23,42,764.77,0,6818.552,-,0
USEP,14-May-23,43,794.19,0,6806.281,-,0
USEP,14-May-23,44,743.66,0,6746.034,-,0
USEP,14-May-23,45,559.26,0,6647.166,-,0
USEP,14-May-23,46,517.45,0,6567.706,-,0
USEP,14-May-23,47,466.8,0,6481.839,-,0
USEP,14-May-23,48,487,0,6526.539,-,0
USEP,15-May-23,1,578.45,0,6520.764,-,0
USEP,15-May-23,2,517.44,0,6382.817,-,0
USEP,15-May-23,3,402.97,0,6096.286,-,0
USEP,15-May-23,4,382.94,0,6037.655,-,0
USEP,15-May-23,5,359.77,0,5995.907,-,0
USEP,15-May-23,6,353.77,0,5916.72,-,0
USEP,15-May-23,7,357.63,0,5895.424,-,0
USEP,15-May-23,8,353.83,0,5882.427,-,0
USEP,15-May-23,9,353.8,0,5854.814,-,0
USEP,15-May-23,10,353.83,0,5858.537,-,0
USEP,15-May-23,11,357.77,0,5917.103,-,0
USEP,15-May-23,12,358.24,0,6048.038,-,0
USEP,15-May-23,13,199.05,0,6202.197,-,0
USEP,15-May-23,14,199.25,0,6345.438,-,0
USEP,15-May-23,15,272.87,0,6528.741,-,0
USEP,15-May-23,16,404.07,0,6751.964,-,0
USEP,15-May-23,17,506.12,0,6970.673,-,0
USEP,15-May-23,18,586.96,0,7092.682,-,0
USEP,15-May-23,19,586.96,0,7138.938,-,0
USEP,15-May-23,20,769.53,0,7182.495,-,0
USEP,15-May-23,21,777.85,4500,7198.26,-,9
USEP,15-May-23,22,1997.67,8.81,7228.304,-,9
USEP,15-May-23,23,1997.77,5.87,7222.877,-,9
USEP,15-May-23,24,1998.06,0,7234.243,-,0
USEP,15-May-23,25,1997.73,0,7192.191,-,0
USEP,15-May-23,26,1993.62,0,7185.755,-,0
USEP,15-May-23,27,764.78,0,7151.567,-,0
USEP,15-May-23,28,587,0,7110.042,-,0
USEP,15-May-23,29,763.71,0,7149.082,-,0
USEP,15-May-23,30,2497.29,0,7265.479,-,0
USEP,15-May-23,31,3504.33,0,7389.684,-,0
USEP,15-May-23,32,3593.76,0,7490.212,-,0
USEP,15-May-23,33,3592.38,0,7568.694,-,0
USEP,15-May-23,34,3588.8,0,7550.136,-,0
USEP,15-May-23,35,3504.12,0,7446.581,-,0
USEP,15-May-23,36,2497.1,0,7323.896,-,0
USEP,15-May-23,37,1997.57,0,7218.527,-,0
USEP,15-May-23,38,769.4,0,7160.672,-,0
USEP,15-May-23,39,764.44,0,7173.763,-,0
USEP,15-May-23,40,1996.19,0,7202.902,-,0
USEP,15-May-23,41,1997.47,0,7207.057,-,0
USEP,15-May-23,42,1996.31,0,7191.446,-,0
USEP,15-May-23,43,775.63,0,7145.135,-,0
USEP,15-May-23,44,547.38,0,7027.555,-,0
USEP,15-May-23,45,485.38,0,6887.814,-,0
USEP,15-May-23,46,383.19,0,6738.291,-,0
USEP,15-May-23,47,404.5,0,6590.379,-,0
USEP,15-May-23,48,343.1,0,6435.315,-,0
USEP,16-May-23,1,467.05,0,6248.175,-,0
USEP,16-May-23,2,393.9,0,6121.952,-,0
USEP,16-May-23,3,340.79,0,6038.575,-,0
USEP,16-May-23,4,345.39,0,5992.876,-,0
USEP,16-May-23,5,340.17,0,5955.337,-,0
USEP,16-May-23,6,265.04,0,5904.032,-,0
USEP,16-May-23,7,225.38,0,5856.28,-,0
USEP,16-May-23,8,183.87,0,5834.765,-,0
USEP,16-May-23,9,167.53,0,5822.971,-,0
USEP,16-May-23,10,167.53,0,5837.901,-,0
USEP,16-May-23,11,185.82,0,5919.618,-,0
USEP,16-May-23,12,265.04,0,6064.424,-,0
USEP,16-May-23,13,186.14,0,6241.465,-,0
USEP,16-May-23,14,186.24,0,6381.281,-,0
USEP,16-May-23,15,189.58,0,6537.29,-,0
USEP,16-May-23,16,343.16,0,6777.962,-,0
USEP,16-May-23,17,434.72,0,6975.773,-,0
USEP,16-May-23,18,495.95,0,7063.419,-,0
USEP,16-May-23,19,485.24,0,7097.771,-,0
USEP,16-May-23,20,536.12,0,7192.216,-,0
USEP,16-May-23,21,557.41,0,7234.759,-,0
USEP,16-May-23,22,506.13,0,7195.844,-,0
USEP,16-May-23,23,485.31,0,7150.513,-,0
USEP,16-May-23,24,445.09,0,7119.952,-,0
USEP,16-May-23,25,433.93,0,7071.207,-,0
USEP,16-May-23,26,354.19,0,6995.061,-,0
USEP,16-May-23,27,214.54,0,6903.206,-,0
USEP,16-May-23,28,241.52,0,6947.772,-,0
USEP,16-May-23,29,302.45,0,7013.629,-,0
USEP,16-May-23,30,338.33,0,7026.83,-,0
USEP,16-May-23,31,351.11,0,7065.422,-,0
USEP,16-May-23,32,355.62,0,7105.912,-,0
USEP,16-May-23,33,351.07,464.58,7137.838,-,11
USEP,16-May-23,34,366.27,2516.49,7168.597,-,11
USEP,16-May-23,35,345.54,0,7111.394,-,0
USEP,16-May-23,36,231.09,0,7030.845,-,0
USEP,16-May-23,37,253.44,0,7010.205,-,0
USEP,16-May-23,38,292.35,0,7026,-,0
USEP,16-May-23,39,343.17,0,7042.381,-,0
USEP,16-May-23,40,355.69,0,7087.965,-,0
USEP,16-May-23,41,351.1,0,7097.433,-,0
USEP,16-May-23,42,348.41,0,7068.513,-,0
USEP,16-May-23,43,332.59,0,7024.141,-,0
USEP,16-May-23,44,223.47,0,6923.777,-,0
USEP,16-May-23,45,187.71,0,6789.095,-,0
USEP,16-May-23,46,186.28,0,6648.21,-,0
USEP,16-May-23,47,186.27,0,6499.14,-,0
USEP,16-May-23,48,143.58,0,6267.22,-,0
USEP,17-May-23,1,141.81,0,6039.872,-,0
USEP,17-May-23,2,116.82,0,5930.81,-,0
USEP,17-May-23,3,133.65,0,5940.547,-,0
USEP,17-May-23,4,131.94,0,5895.384,-,0
USEP,17-May-23,5,116.68,0,5865.435,-,0
USEP,17-May-23,6,116.46,0,5820.963,-,0
USEP,17-May-23,7,107.37,0,5776.76,-,0
USEP,17-May-23,8,106.23,0,5751.627,-,0
USEP,17-May-23,9,103.54,0,5728.084,-,0
USEP,17-May-23,10,104.73,0,5748.193,-,0
USEP,17-May-23,11,116.37,0,5820.695,-,0
USEP,17-May-23,12,141.62,0,5972.325,-,0
USEP,17-May-23,13,152.92,0,6143.864,-,0
USEP,17-May-23,14,162.56,0,6305.847,-,0
USEP,17-May-23,15,186.27,0,6481.745,-,0
USEP,17-May-23,16,302.37,0,6727.993,-,0
USEP,17-May-23,17,354.63,0,6935.998,-,0
USEP,17-May-23,18,433.95,0,7048.494,-,0
USEP,17-May-23,19,404.07,0,7091.38,-,0
USEP,17-May-23,20,435.27,0,7135.106,-,0
USEP,17-May-23,21,495.99,0,7217.151,-,0
USEP,17-May-23,22,506.17,0,7252.254,-,0
USEP,17-May-23,23,455.37,0,7182.609,-,0
USEP,17-May-23,24,404.12,0,7106.176,-,0
USEP,17-May-23,25,433.99,0,7124.425,-,0
USEP,17-May-23,26,420.2,0,7130.712,-,0
USEP,17-May-23,27,404.21,0,7183.206,-,0
USEP,17-May-23,28,485.46,0,7283.326,-,0
USEP,17-May-23,29,700.2,3997.93,7419.45,-,9
USEP,17-May-23,30,1998.07,0,7480.615,-,10
USEP,17-May-23,31,554.53,4500,7399.733,-,10
USEP,17-May-23,32,485.41,0,7318.14,-,1
USEP,17-May-23,33,477.17,0,7299.151,-,0
USEP,17-May-23,34,477.22,0,7300.229,-,0
USEP,17-May-23,35,455.36,0,7248.909,-,0
USEP,17-May-23,36,391.68,0,7149.872,-,0
USEP,17-May-23,37,364.89,0,7110.519,-,0
USEP,17-May-23,38,383.3,0,7126.866,-,0
USEP,17-May-23,39,365.93,0,7114.545,-,0
USEP,17-May-23,40,383.3,0,7115.966,-,0
USEP,17-May-23,41,383.37,0,7121.627,-,0
USEP,17-May-23,42,355.74,0,7082.941,-,0
USEP,17-May-23,43,353.4,0,7022.59,-,0
USEP,17-May-23,44,295.1,0,6906.829,-,0
USEP,17-May-23,45,232.48,0,6764.006,-,0
USEP,17-May-23,46,189.5,0,6630.278,-,0
USEP,17-May-23,47,186.2,0,6470.418,-,0
USEP,17-May-23,48,143.04,0,6260.301,-,0
USEP,18-May-23,1,147.19,0,6051.716,-,0
USEP,18-May-23,2,116.62,0,5929.498,-,0
USEP,18-May-23,3,127.56,0,5908.594,-,0
USEP,18-May-23,4,116.79,0,5865.589,-,0
USEP,18-May-23,5,120.1,0,5837.742,-,0
USEP,18-May-23,6,116.46,0,5780.319,-,0
USEP,18-May-23,7,113.79,0,5702.638,-,0
USEP,18-May-23,8,104.73,0,5668.663,-,0
USEP,18-May-23,9,104.73,0,5666.222,-,0
USEP,18-May-23,10,112.58,0,5697.961,-,0
USEP,18-May-23,11,112.57,0,5771.398,-,0
USEP,18-May-23,12,116.49,0,5911.338,-,0
USEP,18-May-23,13,147.15,0,6082.465,-,0
USEP,18-May-23,14,153.24,0,6255.148,-,0
USEP,18-May-23,15,146.78,0,6441.204,-,0
USEP,18-May-23,16,214.65,0,6662.613,-,0
USEP,18-May-23,17,343.07,0,6878.952,-,0
USEP,18-May-23,18,383.25,0,6970.823,-,0
USEP,18-May-23,19,348.52,0,6992.636,-,0
USEP,18-May-23,20,351.15,0,7020.11,-,0
USEP,18-May-23,21,355.6,0,7035.597,-,0
USEP,18-May-23,22,366.6,0,7046.198,-,0
USEP,18-May-23,23,366.54,0,7046.988,-,0
USEP,18-May-23,24,353.23,0,7015.876,-,0
USEP,18-May-23,25,225.55,0,7001.15,-,0
USEP,18-May-23,26,208.68,0,6970.365,-,0
USEP,18-May-23,27,208.74,0,6972.239,-,0
USEP,18-May-23,28,332.55,0,7064.959,-,0
USEP,18-May-23,29,383.4,0,7212.991,-,0
USEP,18-May-23,30,404.23,0,7264.217,-,0
USEP,18-May-23,31,391.69,511.38,7216.866,-,11
USEP,18-May-23,32,383.26,2044.89,7207.184,-,11
USEP,18-May-23,33,393.94,1897.38,7229.46,-,11
USEP,18-May-23,34,404.14,91.08,7239.46,-,11
USEP,18-May-23,35,394.04,2493.25,7219.913,-,11
USEP,18-May-23,36,391.59,0,7205.352,-,0
USEP,18-May-23,37,393.99,0,7223.249,-,0
USEP,18-May-23,38,434.05,0,7252.199,-,0
USEP,18-May-23,39,404.19,0,7229.66,-,0
USEP,18-May-23,40,409.91,0,7226.236,-,0
USEP,18-May-23,41,404.26,0,7221.554,-,0
USEP,18-May-23,42,404.25,0,7199.015,-,0
USEP,18-May-23,43,394.08,0,7150.304,-,0
USEP,18-May-23,44,354.65,0,7041.869,-,0
USEP,18-May-23,45,335.39,0,6909.428,-,0
USEP,18-May-23,46,231.01,0,6775.248,-,0
USEP,18-May-23,47,225.55,0,6607.63,-,0
USEP,18-May-23,48,186.41,0,6362.584,-,0
USEP,19-May-23,1,245.68,0,6120.858,-,0
USEP,19-May-23,2,141.9,0,6004.302,-,0
USEP,19-May-23,3,301.31,0,6018.422,-,0
USEP,19-May-23,4,205.49,0,5968.816,-,0
USEP,19-May-23,5,186.49,0,5926.198,-,0
USEP,19-May-23,6,141.83,0,5867.249,-,0
USEP,19-May-23,7,141.62,0,5823.737,-,0
USEP,19-May-23,8,135.87,0,5806.098,-,0
USEP,19-May-23,9,140.41,0,5808.394,-,0
USEP,19-May-23,10,141.71,0,5842.911,-,0
USEP,19-May-23,11,141.8,0,5905.279,-,0
USEP,19-May-23,12,245.67,0,6052.014,-,0
USEP,19-May-23,13,181.91,0,6220.72,-,0
USEP,19-May-23,14,186.26,0,6348.767,-,0
USEP,19-May-23,15,186.27,0,6493.633,-,0
USEP,19-May-23,16,241.47,0,6692.975,-,0
USEP,19-May-23,17,383.24,0,6890,-,0
USEP,19-May-23,18,404.09,0,6984.818,-,0
USEP,19-May-23,19,394,0,7039.091,-,0
USEP,19-May-23,20,423.79,0,7070.605,-,0
USEP,19-May-23,21,445.03,0,7119.57,-,0
USEP,19-May-23,22,445.06,0,7128.829,-,0
USEP,19-May-23,23,433.91,0,7096.161,-,0
USEP,19-May-23,24,383.12,0,7010.15,-,0
USEP,19-May-23,25,332.38,0,6915.313,-,0
USEP,19-May-23,26,345.48,0,6973.268,-,0
USEP,19-May-23,27,383.14,0,7018.788,-,0
USEP,19-May-23,28,485.45,0,7152.088,-,0
USEP,19-May-23,29,506.35,0,7193.896,-,0
USEP,19-May-23,30,434.03,0,7163.604,-,0
USEP,19-May-23,31,383.31,1915.19,7143.37,-,11
USEP,19-May-23,32,395.17,1969.45,7179.411,-,12
USEP,19-May-23,33,404.15,0,7212.402,-,12
USEP,19-May-23,34,485.42,0,7266.789,-,12
USEP,19-May-23,35,455.36,4500,7292.892,-,11
USEP,19-May-23,36,434.08,0,7222.628,-,0
USEP,19-May-23,37,383.33,0,7137.223,-,0
USEP,19-May-23,38,343.22,0,7124.803,-,0
USEP,19-May-23,39,390.13,0,7122.09,-,0
USEP,19-May-23,40,383.32,0,7110.808,-,0
USEP,19-May-23,41,336.94,0,7083.761,-,0
USEP,19-May-23,42,302.61,0,7037.371,-,0
USEP,19-May-23,43,231.01,0,6929.726,-,0
USEP,19-May-23,44,186.63,0,6786.53,-,0
USEP,19-May-23,45,335.07,0,6666.649,-,0
USEP,19-May-23,46,241.62,0,6578.809,-,0
USEP,19-May-23,47,335.13,0,6487.391,-,0
USEP,19-May-23,48,404.27,0,6444.897,-,0
USEP,20-May-23,1,3002.46,0,6450.941,-,0
USEP,20-May-23,2,3001.86,0,6379.815,-,0
USEP,20-May-23,3,598.38,0,6155.434,-,0
USEP,20-May-23,4,547.57,0,6056.094,-,0
USEP,20-May-23,5,517.29,0,6000.763,-,0
USEP,20-May-23,6,486.23,0,5951.058,-,0
USEP,20-May-23,7,446.36,0,5869.714,-,0
USEP,20-May-23,8,394.94,0,5807.977,-,0
USEP,20-May-23,9,341.17,0,5770.796,-,0
USEP,20-May-23,10,295.25,0,5760.643,-,0
USEP,20-May-23,11,319.59,0,5792.535,-,0
USEP,20-May-23,12,394.92,0,5841.847,-,0
USEP,20-May-23,13,187.37,0,5917.088,-,0
USEP,20-May-23,14,190.66,0,5985.873,-,0
USEP,20-May-23,15,189.4,0,6056.815,-,0
USEP,20-May-23,16,335.11,0,6164.062,-,0
USEP,20-May-23,17,343.21,0,6316.597,-,0
USEP,20-May-23,18,425.38,0,6412.234,-,0
USEP,20-May-23,19,335.13,0,6483.942,-,0
USEP,20-May-23,20,335.15,0,6530.858,-,0
USEP,20-May-23,21,335.14,0,6518.851,-,0
USEP,20-May-23,22,343.07,0,6546.981,-,0
USEP,20-May-23,23,341.24,0,6532.488,-,0
USEP,20-May-23,24,332.57,0,6494.329,-,0
USEP,20-May-23,25,341.24,0,6479.26,-,0
USEP,20-May-23,26,335.14,0,6465.776,-,0
USEP,20-May-23,27,323.95,0,6446.348,-,0
USEP,20-May-23,28,223.32,0,6415.152,-,0
USEP,20-May-23,29,215.52,0,6404.123,-,0
USEP,20-May-23,30,225.38,0,6425.435,-,0
USEP,20-May-23,31,403.82,0,6533.751,-,0
USEP,20-May-23,32,486.85,0,6674.302,-,0
USEP,20-May-23,33,528.21,0,6733.952,-,0
USEP,20-May-23,34,517.33,0,6722.178,-,0
USEP,20-May-23,35,486.82,0,6674.412,-,0
USEP,20-May-23,36,476.9,0,6633.091,-,0
USEP,20-May-23,37,486.26,0,6639.686,-,0
USEP,20-May-23,38,517.31,0,6717.447,-,0
USEP,20-May-23,39,434.11,0,6784.12,-,0
USEP,20-May-23,40,455.37,0,6859.306,-,0
USEP,20-May-23,41,572.01,0,6877.794,-,0
USEP,20-May-23,42,1003.41,0,6894.623,-,0
USEP,20-May-23,43,2497.18,0,6900.701,-,0
USEP,20-May-23,44,1997.75,0,6840.191,-,0
USEP,20-May-23,45,1997.62,0,6765.363,-,0
USEP,20-May-23,46,603.08,0,6691.802,-,0
USEP,20-May-23,47,558.75,0,6579.47,-,0
USEP,20-May-23,48,497.91,0,6440.747,-,0
USEP,21-May-23,1,1996.34,0,6306.493,-,0
USEP,21-May-23,2,578.66,0,6188.465,-,0
USEP,21-May-23,3,517.42,0,6071.596,-,0
USEP,21-May-23,4,507.91,0,6033.824,-,0
USEP,21-May-23,5,486.86,0,5980.128,-,0
USEP,21-May-23,6,455.87,0,5908.972,-,0
USEP,21-May-23,7,425.45,0,5842.215,-,0
USEP,21-May-23,8,405.15,0,5798.663,-,0
USEP,21-May-23,9,405.73,0,5802.694,-,0
USEP,21-May-23,10,403.7,0,5791.437,-,0
USEP,21-May-23,11,394.93,0,5803.638,-,0
USEP,21-May-23,12,395.01,0,5816.406,-,0
USEP,21-May-23,13,187.38,0,5857.065,-,0
USEP,21-May-23,14,187.45,0,5903.928,-,0
USEP,21-May-23,15,186.2,0,5915.244,-,0
USEP,21-May-23,16,186.26,0,5950.775,-,0
USEP,21-May-23,17,142.55,0,5961.271,-,0
USEP,21-May-23,18,142.06,0,5964.134,-,0
USEP,21-May-23,19,142.06,0,6000.574,-,0
USEP,21-May-23,20,142.59,0,6045.443,-,0
USEP,21-May-23,21,142.23,0,6055.94,-,0
USEP,21-May-23,22,142.21,0,6059.349,-,0
USEP,21-May-23,23,166.89,0,6158.039,-,0
USEP,21-May-23,24,167.13,0,6199.399,-,0
USEP,21-May-23,25,166.32,0,6145.529,-,0
USEP,21-May-23,26,142.47,0,6129.441,-,0
USEP,21-May-23,27,142.07,0,6175.265,-,0
USEP,21-May-23,28,142.51,0,6220.85,-,0
USEP,21-May-23,29,166.35,0,6282.269,-,0
USEP,21-May-23,30,167.32,0,6368.474,-,0
USEP,21-May-23,31,186.21,0,6392.593,-,0
USEP,21-May-23,32,167.3,0,6369.294,-,0
USEP,21-May-23,33,166.33,0,6301.831,-,0
USEP,21-May-23,34,142.23,0,6226.918,-,0
USEP,21-May-23,35,142.23,0,6237.31,-,0
USEP,21-May-23,36,142.6,0,6281.111,-,0
USEP,21-May-23,37,149.89,0,6321.194,-,0
USEP,21-May-23,38,167.14,0,6418.119,-,0
USEP,21-May-23,39,186.24,0,6483.658,-,0
USEP,21-May-23,40,188.26,0,6566.727,-,0
USEP,21-May-23,41,251.63,0,6646.893,-,0
USEP,21-May-23,42,311.94,0,6727.427,-,0
USEP,21-May-23,43,406.01,0,6704.103,-,0
USEP,21-May-23,44,354.57,0,6604.618,-,0
USEP,21-May-23,45,227.05,0,6471.467,-,0
USEP,21-May-23,46,186.37,0,6344.334,-,0
USEP,21-May-23,47,166.96,0,6216.496,-,0
USEP,21-May-23,48,125.18,0,6044.444,-,0
USEP,22-May-23,1,99.96,0,5872.786,-,0
USEP,22-May-23,2,98.12,0,5755.116,-,0
USEP,22-May-23,3,97.91,0,5724.451,-,0
USEP,22-May-23,4,97.41,0,5688.483,-,0
USEP,22-May-23,5,94.8,0,5646.68,-,0
USEP,22-May-23,6,94.78,0,5591.971,-,0
USEP,22-May-23,7,92.38,0,5524.642,-,0
USEP,22-May-23,8,91.21,0,5507.923,-,0
USEP,22-May-23,9,92.37,0,5512.063,-,0
