"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Dec 2022","24","333.13","0.00","6739.658","0.000"
"USEP","09 Dec 2022","25","280.65","0.00","6677.145","0.000"
"USEP","09 Dec 2022","26","309.01","0.00","6710.196","0.000"
"USEP","09 Dec 2022","27","311.99","0.00","6744.966","0.000"
"USEP","09 Dec 2022","28","322.94","0.00","6768.559","0.000"
"USEP","09 Dec 2022","29","322.98","0.00","6770.204","0.000"
"USEP","09 Dec 2022","30","308.99","702.05","6735.166","9.000"
"USEP","09 Dec 2022","31","307.78","329.31","6727.770","9.000"
"USEP","09 Dec 2022","32","282.00","0.00","6713.357","0.000"
"USEP","09 Dec 2022","33","311.96","0.00","6753.544","0.000"
"USEP","09 Dec 2022","34","311.95","0.00","6762.475","0.000"
"USEP","09 Dec 2022","35","280.60","0.00","6714.162","0.000"
"USEP","09 Dec 2022","36","261.25","0.00","6651.262","0.000"
"USEP","09 Dec 2022","37","251.29","0.00","6610.125","0.000"
"USEP","09 Dec 2022","38","261.22","0.00","6626.938","0.000"
"USEP","09 Dec 2022","39","271.86","0.00","6644.468","0.000"
"USEP","09 Dec 2022","40","261.23","0.00","6602.471","0.000"
"USEP","09 Dec 2022","41","261.25","0.00","6555.907","0.000"
"USEP","09 Dec 2022","42","250.55","0.00","6483.683","0.000"
"USEP","09 Dec 2022","43","250.57","0.00","6412.130","0.000"
"USEP","09 Dec 2022","44","230.34","0.00","6292.124","0.000"
"USEP","09 Dec 2022","45","230.95","0.00","6136.404","0.000"
"USEP","09 Dec 2022","46","187.81","0.00","6009.520","0.000"
"USEP","09 Dec 2022","47","154.88","0.00","5881.786","0.000"
"USEP","09 Dec 2022","48","154.87","0.00","5788.539","0.000"
"USEP","10 Dec 2022","1","138.78","0.00","5700.351","0.000"
"USEP","10 Dec 2022","2","122.79","0.00","5600.335","0.000"
"USEP","10 Dec 2022","3","121.62","0.00","5485.071","0.000"
"USEP","10 Dec 2022","4","103.16","0.00","5402.638","0.000"
"USEP","10 Dec 2022","5","103.15","0.00","5356.040","0.000"
"USEP","10 Dec 2022","6","103.15","0.00","5307.543","0.000"
"USEP","10 Dec 2022","7","103.08","0.00","5276.445","0.000"
"USEP","10 Dec 2022","8","103.08","0.00","5260.521","0.000"
"USEP","10 Dec 2022","9","103.02","0.00","5239.856","0.000"
"USEP","10 Dec 2022","10","103.04","0.00","5256.565","0.000"
"USEP","10 Dec 2022","11","103.15","0.00","5284.989","0.000"
"USEP","10 Dec 2022","12","103.15","0.00","5340.161","0.000"
"USEP","10 Dec 2022","13","103.15","0.00","5445.853","0.000"
"USEP","10 Dec 2022","14","120.18","0.00","5523.032","0.000"
"USEP","10 Dec 2022","15","123.82","0.00","5614.957","0.000"
"USEP","10 Dec 2022","16","153.49","0.00","5766.164","0.000"
"USEP","10 Dec 2022","17","191.47","0.00","5939.811","0.000"
"USEP","10 Dec 2022","18","234.31","0.00","6071.079","0.000"
"USEP","10 Dec 2022","19","259.13","0.00","6158.789","0.000"
"USEP","10 Dec 2022","20","272.69","0.00","6184.121","0.000"
"USEP","10 Dec 2022","21","277.33","0.00","6210.537","0.000"
"USEP","10 Dec 2022","22","289.26","0.00","6267.006","0.000"
"USEP","10 Dec 2022","23","325.66","0.00","6306.796","0.000"
"USEP","10 Dec 2022","24","282.99","0.00","6236.838","0.000"
"USEP","10 Dec 2022","25","234.51","0.00","6186.800","0.000"
"USEP","10 Dec 2022","26","196.65","0.00","6157.030","0.000"
"USEP","10 Dec 2022","27","231.01","0.00","6155.315","0.000"
"USEP","10 Dec 2022","28","186.06","0.00","6103.508","0.000"
"USEP","10 Dec 2022","29","234.25","0.00","6080.611","0.000"
"USEP","10 Dec 2022","30","231.72","0.00","6072.336","0.000"
"USEP","10 Dec 2022","31","231.67","0.00","6067.505","0.000"
"USEP","10 Dec 2022","32","231.69","0.00","6063.748","0.000"
"USEP","10 Dec 2022","33","234.31","0.00","6081.347","0.000"
"USEP","10 Dec 2022","34","234.30","0.00","6080.944","0.000"
"USEP","10 Dec 2022","35","252.93","0.00","6089.666","0.000"
"USEP","10 Dec 2022","36","756.63","0.00","6097.817","0.000"
"USEP","10 Dec 2022","37","4238.52","0.00","6164.395","0.000"
"USEP","10 Dec 2022","38","1505.15","0.00","6231.152","0.000"
"USEP","10 Dec 2022","39","2006.22","0.00","6293.297","0.000"
"USEP","10 Dec 2022","40","776.93","0.00","6282.224","0.000"
"USEP","10 Dec 2022","41","586.56","0.00","6282.269","0.000"
"USEP","10 Dec 2022","42","400.45","0.00","6280.962","0.000"
"USEP","10 Dec 2022","43","400.44","0.00","6230.655","0.000"
"USEP","10 Dec 2022","44","385.00","0.00","6139.396","0.000"
"USEP","10 Dec 2022","45","349.73","0.00","6031.612","0.000"
"USEP","10 Dec 2022","46","339.04","0.00","5932.992","0.000"
"USEP","10 Dec 2022","47","328.50","0.00","5857.771","0.000"
"USEP","10 Dec 2022","48","300.24","0.00","5767.690","0.000"
"USEP","11 Dec 2022","1","211.32","0.00","5666.232","0.000"
"USEP","11 Dec 2022","2","194.77","0.00","5570.053","0.000"
"USEP","11 Dec 2022","3","153.65","0.00","5456.270","0.000"
"USEP","11 Dec 2022","4","141.33","0.00","5383.007","0.000"
"USEP","11 Dec 2022","5","137.63","0.00","5328.581","0.000"
"USEP","11 Dec 2022","6","124.20","0.00","5281.599","0.000"
"USEP","11 Dec 2022","7","122.78","0.00","5241.914","0.000"
"USEP","11 Dec 2022","8","116.47","0.00","5209.614","0.000"
"USEP","11 Dec 2022","9","103.14","0.00","5199.052","0.000"
"USEP","11 Dec 2022","10","103.02","0.00","5192.666","0.000"
"USEP","11 Dec 2022","11","103.11","0.00","5238.688","0.000"
"USEP","11 Dec 2022","12","116.46","0.00","5293.855","0.000"
"USEP","11 Dec 2022","13","118.03","0.00","5362.948","0.000"
"USEP","11 Dec 2022","14","109.41","0.00","5395.144","0.000"
"USEP","11 Dec 2022","15","111.67","0.00","5424.820","0.000"
"USEP","11 Dec 2022","16","122.19","0.00","5519.965","0.000"
"USEP","11 Dec 2022","17","133.12","0.00","5628.341","0.000"
"USEP","11 Dec 2022","18","167.62","0.00","5741.796","0.000"
"USEP","11 Dec 2022","19","194.36","0.00","5835.033","0.000"
"USEP","11 Dec 2022","20","204.25","0.00","5920.587","0.000"
"USEP","11 Dec 2022","21","230.32","0.00","5971.892","0.000"
"USEP","11 Dec 2022","22","230.90","0.00","6009.615","0.000"
"USEP","11 Dec 2022","23","230.24","0.00","5996.563","0.000"
"USEP","11 Dec 2022","24","204.65","0.00","5984.645","0.000"
"USEP","11 Dec 2022","25","221.20","0.00","5980.013","0.000"
"USEP","11 Dec 2022","26","230.26","0.00","5981.986","0.000"
"USEP","11 Dec 2022","27","230.25","0.00","5992.379","0.000"
"USEP","11 Dec 2022","28","196.68","0.00","5935.293","0.000"
"USEP","11 Dec 2022","29","153.69","0.00","5874.326","0.000"
"USEP","11 Dec 2022","30","167.69","0.00","5897.998","0.000"
"USEP","11 Dec 2022","31","175.58","0.00","5896.214","0.000"
"USEP","11 Dec 2022","32","154.11","0.00","5878.039","0.000"
"USEP","11 Dec 2022","33","153.67","0.00","5879.097","0.000"
"USEP","11 Dec 2022","34","167.69","0.00","5891.522","0.000"
"USEP","11 Dec 2022","35","164.21","0.00","5900.155","0.000"
"USEP","11 Dec 2022","36","193.85","0.00","5940.060","0.000"
"USEP","11 Dec 2022","37","204.23","0.00","5996.698","0.000"
"USEP","11 Dec 2022","38","231.29","0.00","6088.379","0.000"
"USEP","11 Dec 2022","39","283.93","0.00","6153.417","0.000"
"USEP","11 Dec 2022","40","289.25","0.00","6205.552","0.000"
"USEP","11 Dec 2022","41","300.81","0.00","6219.846","0.000"
"USEP","11 Dec 2022","42","285.27","0.00","6205.885","0.000"
"USEP","11 Dec 2022","43","282.79","0.00","6157.025","0.000"
"USEP","11 Dec 2022","44","205.41","0.00","6061.859","0.000"
"USEP","11 Dec 2022","45","175.50","0.00","5941.560","0.000"
"USEP","11 Dec 2022","46","140.54","0.00","5818.478","0.000"
"USEP","11 Dec 2022","47","124.10","0.00","5708.308","0.000"
"USEP","11 Dec 2022","48","113.09","0.00","5574.014","0.000"
"USEP","12 Dec 2022","1","126.19","0.00","5448.924","0.000"
"USEP","12 Dec 2022","2","120.63","0.00","5360.741","0.000"
"USEP","12 Dec 2022","3","122.89","0.00","5287.593","0.000"
"USEP","12 Dec 2022","4","122.13","0.00","5230.194","0.000"
"USEP","12 Dec 2022","5","120.04","0.00","5181.454","0.000"
"USEP","12 Dec 2022","6","104.95","0.00","5141.256","0.000"
"USEP","12 Dec 2022","7","103.04","0.00","5120.646","0.000"
"USEP","12 Dec 2022","8","103.04","0.00","5114.289","0.000"
"USEP","12 Dec 2022","9","103.04","0.00","5128.722","0.000"
"USEP","12 Dec 2022","10","102.29","0.00","5141.087","0.000"
"USEP","12 Dec 2022","11","102.98","0.00","5243.718","0.000"
"USEP","12 Dec 2022","12","120.24","0.00","5407.300","0.000"
"USEP","12 Dec 2022","13","141.25","0.00","5601.106","0.000"
"USEP","12 Dec 2022","14","188.55","0.00","5788.002","0.000"
"USEP","12 Dec 2022","15","174.10","0.00","5962.857","0.000"
"USEP","12 Dec 2022","16","228.96","0.00","6202.535","0.000"
"USEP","12 Dec 2022","17","261.27","0.00","6441.816","0.000"
"USEP","12 Dec 2022","18","305.38","0.00","6582.760","0.000"
"USEP","12 Dec 2022","19","322.95","0.00","6657.688","0.000"
"USEP","12 Dec 2022","20","359.73","0.00","6699.397","9.000"
"USEP","12 Dec 2022","21","363.20","0.00","6726.284","9.000"
"USEP","12 Dec 2022","22","359.76","105.01","6713.397","9.000"
"USEP","12 Dec 2022","23","359.74","0.00","6708.785","9.000"
"USEP","12 Dec 2022","24","322.98","1182.82","6678.582","9.000"
"USEP","12 Dec 2022","25","311.99","0.00","6652.216","0.000"
"USEP","12 Dec 2022","26","288.57","0.00","6597.436","0.000"
"USEP","12 Dec 2022","27","321.75","0.00","6663.423","0.000"
"USEP","12 Dec 2022","28","363.18","0.00","6733.510","0.000"
"USEP","12 Dec 2022","29","321.73","0.00","6718.451","0.000"
"USEP","12 Dec 2022","30","308.98","0.00","6679.879","0.000"
"USEP","12 Dec 2022","31","308.98","0.00","6687.135","0.000"
"USEP","12 Dec 2022","32","308.99","2.34","6682.036","9.000"
"USEP","12 Dec 2022","33","312.04","91.27","6696.166","9.000"
"USEP","12 Dec 2022","34","312.03","0.00","6685.863","9.000"
"USEP","12 Dec 2022","35","312.39","0.00","6698.163","0.000"
"USEP","12 Dec 2022","36","301.63","0.00","6651.152","0.000"
"USEP","12 Dec 2022","37","281.01","0.00","6606.621","0.000"
"USEP","12 Dec 2022","38","282.13","0.00","6631.063","0.000"
"USEP","12 Dec 2022","39","312.09","0.00","6667.598","0.000"
"USEP","12 Dec 2022","40","317.83","0.00","6679.427","0.000"
"USEP","12 Dec 2022","41","312.12","0.00","6655.730","0.000"
"USEP","12 Dec 2022","42","271.97","0.00","6568.243","0.000"
"USEP","12 Dec 2022","43","261.36","0.00","6451.060","0.000"
"USEP","12 Dec 2022","44","228.82","0.00","6295.509","0.000"
"USEP","12 Dec 2022","45","196.58","0.00","6139.754","0.000"
"USEP","12 Dec 2022","46","153.64","0.00","6026.175","0.000"
"USEP","12 Dec 2022","47","154.43","0.00","5872.771","0.000"
"USEP","12 Dec 2022","48","139.70","0.00","5769.136","0.000"
"USEP","13 Dec 2022","1","204.73","0.00","5669.135","0.000"
"USEP","13 Dec 2022","2","153.71","0.00","5564.422","0.000"
"USEP","13 Dec 2022","3","202.69","0.00","5447.905","0.000"
"USEP","13 Dec 2022","4","153.65","0.00","5384.016","0.000"
"USEP","13 Dec 2022","5","141.87","0.00","5333.128","0.000"
"USEP","13 Dec 2022","6","137.06","0.00","5288.130","0.000"
"USEP","13 Dec 2022","7","125.54","0.00","5265.665","0.000"
"USEP","13 Dec 2022","8","113.26","0.00","5259.015","0.000"
"USEP","13 Dec 2022","9","109.70","0.00","5252.723","0.000"
"USEP","13 Dec 2022","10","111.84","0.00","5265.541","0.000"
"USEP","13 Dec 2022","11","122.46","0.00","5364.389","0.000"
"USEP","13 Dec 2022","12","152.23","0.00","5538.911","0.000"
"USEP","13 Dec 2022","13","190.08","0.00","5744.038","0.000"
"USEP","13 Dec 2022","14","203.50","0.00","5917.630","0.000"
"USEP","13 Dec 2022","15","158.69","0.00","6036.771","0.000"
"USEP","13 Dec 2022","16","177.64","0.00","6254.561","0.000"
"USEP","13 Dec 2022","17","261.31","0.00","6488.340","0.000"
"USEP","13 Dec 2022","18","273.46","0.00","6619.613","0.000"
"USEP","13 Dec 2022","19","261.30","0.00","6688.825","0.000"
"USEP","13 Dec 2022","20","271.98","0.00","6732.576","0.000"
"USEP","13 Dec 2022","21","265.46","0.00","6761.108","0.000"
"USEP","13 Dec 2022","22","282.17","0.00","6783.111","0.000"
"USEP","13 Dec 2022","23","281.54","0.00","6791.908","0.000"
"USEP","13 Dec 2022","24","261.40","0.00","6746.512","0.000"
"USEP","13 Dec 2022","25","234.64","0.00","6678.939","0.000"
"USEP","13 Dec 2022","26","205.74","0.00","6655.307","0.000"
"USEP","13 Dec 2022","27","234.70","0.00","6716.612","0.000"
"USEP","13 Dec 2022","28","261.40","0.00","6767.654","0.000"
"USEP","13 Dec 2022","29","272.05","0.00","6804.800","0.000"
"USEP","13 Dec 2022","30","312.55","0.00","6873.883","0.000"
"USEP","13 Dec 2022","31","359.78","0.00","6904.443","0.000"
"USEP","13 Dec 2022","32","359.73","0.00","6911.058","0.000"
"USEP","13 Dec 2022","33","323.01","0.00","6887.252","0.000"
"USEP","13 Dec 2022","34","309.04","0.00","6860.021","0.000"
"USEP","13 Dec 2022","35","261.39","0.00","6797.499","0.000"
"USEP","13 Dec 2022","36","204.58","0.00","6698.964","0.000"
"USEP","13 Dec 2022","37","363.20","0.00","6643.985","0.000"
"USEP","13 Dec 2022","38","359.85","0.00","6644.905","0.000"
"USEP","13 Dec 2022","39","363.25","0.00","6656.440","0.000"
"USEP","13 Dec 2022","40","359.82","0.00","6625.517","0.000"
"USEP","13 Dec 2022","41","322.86","0.00","6580.588","0.000"
"USEP","13 Dec 2022","42","296.68","0.00","6508.553","0.000"
"USEP","13 Dec 2022","43","248.49","0.00","6426.692","0.000"
"USEP","13 Dec 2022","44","200.78","0.00","6278.621","0.000"
"USEP","13 Dec 2022","45","162.44","0.00","6128.905","0.000"
"USEP","13 Dec 2022","46","130.92","0.00","5987.762","0.000"
"USEP","13 Dec 2022","47","127.36","0.00","5839.864","0.000"
"USEP","13 Dec 2022","48","114.27","0.00","5647.063","0.000"
"USEP","14 Dec 2022","1","120.25","0.00","5455.345","0.000"
"USEP","14 Dec 2022","2","103.21","0.00","5363.410","0.000"
"USEP","14 Dec 2022","3","103.20","0.00","5358.584","0.000"
"USEP","14 Dec 2022","4","102.98","0.00","5292.980","0.000"
"USEP","14 Dec 2022","5","101.55","0.00","5255.507","0.000"
"USEP","14 Dec 2022","6","101.55","0.00","5212.437","0.000"
"USEP","14 Dec 2022","7","120.36","0.00","5206.880","0.000"
"USEP","14 Dec 2022","8","120.47","0.00","5198.128","0.000"
"USEP","14 Dec 2022","9","120.37","0.00","5199.520","0.000"
"USEP","14 Dec 2022","10","125.09","0.00","5229.817","0.000"
"USEP","14 Dec 2022","11","103.32","0.00","5326.652","0.000"
"USEP","14 Dec 2022","12","110.55","0.00","5484.634","0.000"
"USEP","14 Dec 2022","13","126.18","0.00","5656.014","0.000"
"USEP","14 Dec 2022","14","158.46","0.00","5811.749","0.000"
"USEP","14 Dec 2022","15","162.85","0.00","5977.419","0.000"
"USEP","14 Dec 2022","16","257.91","0.00","6199.116","0.000"
"USEP","14 Dec 2022","17","271.79","0.00","6435.598","0.000"
"USEP","14 Dec 2022","18","312.05","0.00","6577.432","0.000"
"USEP","14 Dec 2022","19","332.93","0.00","6654.268","0.000"
"USEP","14 Dec 2022","20","363.26","0.00","6704.798","0.000"
"USEP","14 Dec 2022","21","323.07","0.00","6752.187","0.000"
"USEP","14 Dec 2022","22","313.72","2203.00","6747.327","9.000"
"USEP","14 Dec 2022","23","363.52","2841.82","6666.710","18.000"
"USEP","14 Dec 2022","24","312.38","0.00","6617.745","9.000"
"USEP","14 Dec 2022","25","193.63","0.00","6541.430","0.000"
"USEP","14 Dec 2022","26","204.61","0.00","6570.956","0.000"
"USEP","14 Dec 2022","27","261.45","0.00","6645.069","0.000"
"USEP","14 Dec 2022","28","308.85","0.00","6683.467","0.000"
"USEP","14 Dec 2022","29","344.61","0.00","6686.091","0.000"
"USEP","14 Dec 2022","30","312.41","0.00","6667.787","0.000"
"USEP","14 Dec 2022","31","312.39","0.00","6663.672","0.000"
"USEP","14 Dec 2022","32","301.44","901.80","6642.854","18.000"
"USEP","14 Dec 2022","33","360.67","743.76","6677.191","9.000"
"USEP","14 Dec 2022","34","363.47","13.40","6686.907","9.000"
"USEP","14 Dec 2022","35","261.40","0.00","6577.303","0.000"
"USEP","14 Dec 2022","36","261.63","0.00","6530.078","0.000"
"USEP","14 Dec 2022","37","311.72","0.00","6519.830","0.000"
"USEP","14 Dec 2022","38","312.09","0.00","6538.830","0.000"
"USEP","14 Dec 2022","39","360.58","0.00","6572.785","0.000"
"USEP","14 Dec 2022","40","363.45","0.00","6599.723","0.000"
"USEP","14 Dec 2022","41","407.47","0.00","6600.980","0.000"
"USEP","14 Dec 2022","42","332.18","0.00","6549.257","0.000"
"USEP","14 Dec 2022","43","261.54","0.00","6429.490","0.000"
"USEP","14 Dec 2022","44","167.18","0.00","6279.515","0.000"
"USEP","14 Dec 2022","45","136.92","0.00","6116.360","0.000"
"USEP","14 Dec 2022","46","131.00","0.00","5956.292","0.000"
"USEP","14 Dec 2022","47","126.01","0.00","5814.473","0.000"
"USEP","14 Dec 2022","48","111.65","0.00","5671.063","0.000"
"USEP","15 Dec 2022","1","120.25","0.00","5543.319","0.000"
"USEP","15 Dec 2022","2","106.15","0.00","5444.138","0.000"
"USEP","15 Dec 2022","3","105.80","0.00","5347.024","0.000"
"USEP","15 Dec 2022","4","100.93","0.00","5282.399","0.000"
"USEP","15 Dec 2022","5","100.46","0.00","5229.031","0.000"
"USEP","15 Dec 2022","6","93.57","0.00","5167.026","0.000"
"USEP","15 Dec 2022","7","93.57","0.00","5155.456","0.000"
"USEP","15 Dec 2022","8","97.55","0.00","5173.720","0.000"
"USEP","15 Dec 2022","9","100.08","0.00","5192.194","0.000"
"USEP","15 Dec 2022","10","100.41","0.00","5215.359","0.000"
"USEP","15 Dec 2022","11","102.86","0.00","5313.293","0.000"
"USEP","15 Dec 2022","12","106.13","0.00","5476.527","0.000"
"USEP","15 Dec 2022","13","116.09","0.00","5657.629","0.000"
"USEP","15 Dec 2022","14","108.05","0.00","5785.438","0.000"
"USEP","15 Dec 2022","15","138.51","0.00","5942.430","0.000"
"USEP","15 Dec 2022","16","204.35","0.00","6173.963","0.000"
"USEP","15 Dec 2022","17","206.91","0.00","6397.777","0.000"
"USEP","15 Dec 2022","18","231.21","0.00","6553.999","0.000"
"USEP","15 Dec 2022","19","250.67","0.00","6628.171","0.000"
"USEP","15 Dec 2022","20","271.84","0.00","6688.328","0.000"
"USEP","15 Dec 2022","21","281.59","0.00","6727.397","0.000"
"USEP","15 Dec 2022","22","281.57","0.00","6724.012","0.000"
"USEP","15 Dec 2022","23","280.69","0.00","6707.681","0.000"
"USEP","15 Dec 2022","24","271.80","0.00","6665.371","0.000"
"USEP","15 Dec 2022","25","271.82","0.00","6596.035","0.000"
"USEP","15 Dec 2022","26","267.41","0.00","6569.590","0.000"
"USEP","15 Dec 2022","27","312.04","0.00","6622.008","0.000"
"USEP","15 Dec 2022","28","312.04","0.00","6640.745","0.000"
"USEP","15 Dec 2022","29","312.04","0.00","6636.297","0.000"
"USEP","15 Dec 2022","30","312.03","0.00","6631.153","0.000"
"USEP","15 Dec 2022","31","311.99","0.00","6650.178","0.000"
"USEP","15 Dec 2022","32","312.09","0.00","6658.244","0.000"
"USEP","15 Dec 2022","33","308.77","0.00","6625.338","0.000"
"USEP","15 Dec 2022","34","322.97","0.00","6673.910","0.000"
"USEP","15 Dec 2022","35","323.00","0.00","6657.419","0.000"
"USEP","15 Dec 2022","36","261.32","0.00","6558.139","0.000"
"USEP","15 Dec 2022","37","218.79","0.00","6500.944","0.000"
"USEP","15 Dec 2022","38","261.36","0.00","6547.413","0.000"
"USEP","15 Dec 2022","39","282.12","0.00","6577.914","0.000"
"USEP","15 Dec 2022","40","271.99","0.00","6562.865","0.000"
"USEP","15 Dec 2022","41","261.33","0.00","6518.970","0.000"
"USEP","15 Dec 2022","42","204.31","0.00","6455.821","0.000"
"USEP","15 Dec 2022","43","170.76","0.00","6370.312","0.000"
"USEP","15 Dec 2022","44","156.84","0.00","6240.014","0.000"
"USEP","15 Dec 2022","45","129.39","0.00","6070.746","0.000"
"USEP","15 Dec 2022","46","125.27","0.00","5916.382","0.000"
"USEP","15 Dec 2022","47","106.63","0.00","5776.487","0.000"
"USEP","15 Dec 2022","48","106.10","0.00","5656.302","0.000"
"USEP","16 Dec 2022","1","106.59","0.00","5555.456","0.000"
"USEP","16 Dec 2022","2","126.14","0.00","5461.215","0.000"
"USEP","16 Dec 2022","3","120.22","0.00","5334.256","0.000"
"USEP","16 Dec 2022","4","116.39","0.00","5278.165","0.000"
"USEP","16 Dec 2022","5","106.05","0.00","5222.208","0.000"
"USEP","16 Dec 2022","6","100.50","0.00","5181.200","0.000"
"USEP","16 Dec 2022","7","100.52","0.00","5163.939","0.000"
"USEP","16 Dec 2022","8","100.53","0.00","5162.786","0.000"
"USEP","16 Dec 2022","9","100.00","0.00","5148.463","0.000"
"USEP","16 Dec 2022","10","99.90","0.00","5161.444","0.000"
"USEP","16 Dec 2022","11","106.03","0.00","5262.281","0.000"
"USEP","16 Dec 2022","12","116.38","0.00","5420.560","0.000"
"USEP","16 Dec 2022","13","124.08","0.00","5600.102","0.000"
"USEP","16 Dec 2022","14","126.33","0.00","5750.394","0.000"
"USEP","16 Dec 2022","15","131.01","0.00","5914.285","0.000"
"USEP","16 Dec 2022","16","167.63","0.00","6135.281","0.000"
"USEP","16 Dec 2022","17","204.37","0.00","6357.043","0.000"
"USEP","16 Dec 2022","18","261.29","0.00","6473.470","0.000"
"USEP","16 Dec 2022","19","261.29","0.00","6530.113","0.000"
"USEP","16 Dec 2022","20","252.00","0.00","6575.961","0.000"
"USEP","16 Dec 2022","21","278.46","0.00","6607.297","0.000"
"USEP","16 Dec 2022","22","282.08","0.00","6611.511","0.000"
"USEP","16 Dec 2022","23","271.88","0.00","6570.882","0.000"
"USEP","16 Dec 2022","24","271.88","0.00","6553.477","0.000"
"USEP","16 Dec 2022","25","233.92","0.00","6514.278","0.000"
"USEP","16 Dec 2022","26","261.28","0.00","6516.505","0.000"
"USEP","16 Dec 2022","27","278.57","0.00","6598.396","0.000"
"USEP","16 Dec 2022","28","282.05","0.00","6632.634","0.000"
"USEP","16 Dec 2022","29","312.35","0.00","6651.734","0.000"
"USEP","16 Dec 2022","30","312.01","0.00","6631.864","0.000"
"USEP","16 Dec 2022","31","282.07","0.00","6622.336","0.000"
"USEP","16 Dec 2022","32","282.03","0.00","6627.997","0.000"
"USEP","16 Dec 2022","33","312.05","0.00","6655.678","11.000"
"USEP","16 Dec 2022","34","333.28","421.30","6649.878","11.000"
"USEP","16 Dec 2022","35","329.15","922.95","6650.480","11.000"
"USEP","16 Dec 2022","36","278.52","0.00","6599.996","0.000"
"USEP","16 Dec 2022","37","261.31","0.00","6559.789","0.000"
"USEP","16 Dec 2022","38","261.35","0.00","6559.058","0.000"
"USEP","16 Dec 2022","39","271.93","0.00","6554.337","0.000"
"USEP","16 Dec 2022","40","256.91","0.00","6518.965","0.000"
"USEP","16 Dec 2022","41","204.52","0.00","6484.503","0.000"
"USEP","16 Dec 2022","42","190.35","0.00","6431.041","0.000"
"USEP","16 Dec 2022","43","149.72","0.00","6363.653","0.000"
"USEP","16 Dec 2022","44","129.57","0.00","6245.521","0.000"
"USEP","16 Dec 2022","45","126.72","0.00","6102.489","0.000"
"USEP","16 Dec 2022","46","125.52","0.00","5976.047","0.000"
"USEP","16 Dec 2022","47","124.71","0.00","5872.090","0.000"
"USEP","16 Dec 2022","48","124.05","0.00","5838.781","0.000"
"USEP","17 Dec 2022","1","150.58","0.00","5813.533","0.000"
"USEP","17 Dec 2022","2","134.73","0.00","5708.467","0.000"
"USEP","17 Dec 2022","3","113.01","0.00","5502.401","0.000"
"USEP","17 Dec 2022","4","106.16","0.00","5422.171","0.000"
"USEP","17 Dec 2022","5","105.02","0.00","5359.568","0.000"
"USEP","17 Dec 2022","6","95.42","0.00","5308.551","0.000"
"USEP","17 Dec 2022","7","100.74","0.00","5282.956","0.000"
"USEP","17 Dec 2022","8","95.17","0.00","5254.950","0.000"
"USEP","17 Dec 2022","9","100.46","0.00","5254.985","0.000"
"USEP","17 Dec 2022","10","105.01","0.00","5284.646","0.000"
"USEP","17 Dec 2022","11","105.81","0.00","5322.567","0.000"
"USEP","17 Dec 2022","12","105.98","0.00","5375.095","0.000"
"USEP","17 Dec 2022","13","105.08","0.00","5454.346","0.000"
"USEP","17 Dec 2022","14","106.18","0.00","5534.329","0.000"
"USEP","17 Dec 2022","15","120.03","0.00","5618.699","0.000"
"USEP","17 Dec 2022","16","127.35","0.00","5770.950","0.000"
"USEP","17 Dec 2022","17","140.15","0.00","5936.034","0.000"
"USEP","17 Dec 2022","18","155.68","0.00","6057.550","0.000"
"USEP","17 Dec 2022","19","164.68","0.00","6160.757","0.000"
"USEP","17 Dec 2022","20","168.39","0.00","6219.841","0.000"
"USEP","17 Dec 2022","21","168.41","0.00","6266.121","0.000"
"USEP","17 Dec 2022","22","168.41","0.00","6284.336","0.000"
"USEP","17 Dec 2022","23","167.03","0.00","6269.287","0.000"
"USEP","17 Dec 2022","24","155.72","0.00","6203.092","0.000"
"USEP","17 Dec 2022","25","149.07","0.00","6161.950","0.000"
"USEP","17 Dec 2022","26","151.01","0.00","6146.190","0.000"
"USEP","17 Dec 2022","27","151.05","0.00","6151.111","0.000"
"USEP","17 Dec 2022","28","155.66","0.00","6149.267","0.000"
"USEP","17 Dec 2022","29","156.23","0.00","6181.984","0.000"
"USEP","17 Dec 2022","30","166.93","0.00","6230.144","0.000"
"USEP","17 Dec 2022","31","168.42","0.00","6227.077","0.000"
"USEP","17 Dec 2022","32","155.83","0.00","6149.480","0.000"
"USEP","17 Dec 2022","33","159.74","0.00","6162.288","0.000"
"USEP","17 Dec 2022","34","159.77","0.00","6129.715","0.000"
"USEP","17 Dec 2022","35","155.78","0.00","6098.975","0.000"
"USEP","17 Dec 2022","36","165.70","0.00","6127.821","0.000"
"USEP","17 Dec 2022","37","204.40","0.00","6169.370","0.000"
"USEP","17 Dec 2022","38","277.54","0.00","6244.999","0.000"
"USEP","17 Dec 2022","39","278.57","0.00","6291.841","0.000"
"USEP","17 Dec 2022","40","277.61","0.00","6282.825","0.000"
"USEP","17 Dec 2022","41","214.01","0.00","6277.701","0.000"
"USEP","17 Dec 2022","42","186.36","0.00","6268.457","0.000"
"USEP","17 Dec 2022","43","165.52","0.00","6231.376","0.000"
"USEP","17 Dec 2022","44","156.25","0.00","6141.618","0.000"
"USEP","17 Dec 2022","45","155.79","0.00","6029.351","0.000"
"USEP","17 Dec 2022","46","145.72","0.00","5937.301","0.000"
"USEP","17 Dec 2022","47","139.71","0.00","5843.408","0.000"
"USEP","17 Dec 2022","48","129.82","0.00","5691.619","0.000"
