"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","10 May 2022","2","408.13","0.00","5971.122","0.000"
"USEP","10 May 2022","3","350.05","0.00","5905.185","0.000"
"USEP","10 May 2022","4","309.04","0.00","5847.309","0.000"
"USEP","10 May 2022","5","278.55","0.00","5785.602","0.000"
"USEP","10 May 2022","6","275.49","0.00","5742.691","0.000"
"USEP","10 May 2022","7","276.69","0.00","5723.432","0.000"
"USEP","10 May 2022","8","276.66","0.00","5714.864","0.000"
"USEP","10 May 2022","9","276.85","0.00","5709.278","0.000"
"USEP","10 May 2022","10","242.52","0.00","5709.332","0.000"
"USEP","10 May 2022","11","308.91","0.00","5797.172","0.000"
"USEP","10 May 2022","12","409.71","0.00","5939.682","0.000"
"USEP","10 May 2022","13","408.09","0.00","6115.207","0.000"
"USEP","10 May 2022","14","489.25","0.00","6288.158","0.000"
"USEP","10 May 2022","15","309.34","0.00","6470.150","0.000"
"USEP","10 May 2022","16","400.85","0.00","6709.227","0.000"
"USEP","10 May 2022","17","409.34","0.00","6911.898","0.000"
"USEP","10 May 2022","18","597.71","0.00","7063.006","0.000"
"USEP","10 May 2022","19","621.74","0.00","7141.438","0.000"
"USEP","10 May 2022","20","706.00","0.00","7203.210","5.000"
"USEP","10 May 2022","21","790.18","0.00","7255.827","5.000"
"USEP","10 May 2022","22","706.28","3034.64","7230.853","5.000"
"USEP","10 May 2022","23","700.36","0.00","7210.863","5.000"
"USEP","10 May 2022","24","648.26","0.00","7181.337","0.000"
"USEP","10 May 2022","25","598.78","0.00","7124.912","0.000"
"USEP","10 May 2022","26","598.93","0.00","7119.063","0.000"
"USEP","10 May 2022","27","609.11","0.00","7180.507","0.000"
"USEP","10 May 2022","28","612.94","0.00","7190.820","0.000"
"USEP","10 May 2022","29","651.09","0.00","7209.885","0.000"
"USEP","10 May 2022","30","689.83","0.00","7227.344","0.000"
"USEP","10 May 2022","31","706.25","0.00","7265.136","0.000"
"USEP","10 May 2022","32","711.35","0.00","7282.695","0.000"
"USEP","10 May 2022","33","754.07","0.00","7299.921","0.000"
"USEP","10 May 2022","34","960.88","0.00","7315.035","0.000"
"USEP","10 May 2022","35","711.37","0.00","7285.429","0.000"
"USEP","10 May 2022","36","610.66","0.00","7190.343","0.000"
"USEP","10 May 2022","37","630.63","0.00","7141.572","0.000"
"USEP","10 May 2022","38","1058.24","0.00","7187.867","0.000"
"USEP","10 May 2022","39","711.15","0.00","7170.706","0.000"
"USEP","10 May 2022","40","706.04","0.00","7145.180","0.000"
"USEP","10 May 2022","41","609.72","0.00","7116.911","0.000"
"USEP","10 May 2022","42","604.61","0.00","7091.733","0.000"
"USEP","10 May 2022","43","610.54","0.00","7043.857","0.000"
"USEP","10 May 2022","44","510.54","0.00","6906.705","0.000"
"USEP","10 May 2022","45","597.66","0.00","6787.797","0.000"
"USEP","10 May 2022","46","509.95","0.00","6651.267","0.000"
"USEP","10 May 2022","47","439.06","0.00","6513.145","0.000"
"USEP","10 May 2022","48","400.86","0.00","6306.870","0.000"
"USEP","11 May 2022","1","990.68","0.00","6117.300","0.000"
"USEP","11 May 2022","2","900.35","0.00","5997.031","0.000"
"USEP","11 May 2022","3","709.28","0.00","5963.438","0.000"
"USEP","11 May 2022","4","597.93","0.00","5886.120","0.000"
"USEP","11 May 2022","5","501.22","0.00","5818.831","0.000"
"USEP","11 May 2022","6","468.91","0.00","5764.251","0.000"
"USEP","11 May 2022","7","374.50","0.00","5732.592","0.000"
"USEP","11 May 2022","8","280.87","0.00","5700.287","0.000"
"USEP","11 May 2022","9","277.34","0.00","5656.099","0.000"
"USEP","11 May 2022","10","275.68","0.00","5637.799","0.000"
"USEP","11 May 2022","11","280.83","0.00","5703.955","0.000"
"USEP","11 May 2022","12","597.80","0.00","5844.695","0.000"
"USEP","11 May 2022","13","586.82","0.00","6015.817","0.000"
"USEP","11 May 2022","14","689.61","0.00","6171.458","0.000"
"USEP","11 May 2022","15","421.27","2524.99","6314.906","35.000"
"USEP","11 May 2022","16","442.08","4500.00","6536.473","35.000"
"USEP","11 May 2022","17","401.17","3823.96","6748.439","35.000"
"USEP","11 May 2022","18","406.27","3627.24","6894.388","35.000"
"USEP","11 May 2022","19","294.85","405.05","6968.893","35.000"
"USEP","11 May 2022","20","289.87","550.12","7023.797","35.000"
"USEP","11 May 2022","21","281.12","521.64","7062.597","35.000"
"USEP","11 May 2022","22","284.49","0.00","7094.069","0.000"
"USEP","11 May 2022","23","284.48","0.00","7089.283","0.000"
"USEP","11 May 2022","24","281.02","0.00","7053.717","0.000"
"USEP","11 May 2022","25","242.83","0.00","6995.379","0.000"
"USEP","11 May 2022","26","206.72","0.00","6964.719","0.000"
"USEP","11 May 2022","27","242.87","0.00","7021.358","0.000"
"USEP","11 May 2022","28","242.89","0.00","7046.555","0.000"
"USEP","11 May 2022","29","242.87","0.00","7046.123","0.000"
"USEP","11 May 2022","30","211.20","0.00","7031.432","0.000"
"USEP","11 May 2022","31","243.18","0.00","7072.052","0.000"
"USEP","11 May 2022","32","242.90","0.00","7069.119","0.000"
"USEP","11 May 2022","33","242.89","0.00","7075.014","0.000"
"USEP","11 May 2022","34","245.26","0.00","7082.354","0.000"
"USEP","11 May 2022","35","211.25","0.00","7040.368","0.000"
"USEP","11 May 2022","36","206.35","0.00","6959.933","0.000"
"USEP","11 May 2022","37","242.86","0.00","6916.182","0.000"
"USEP","11 May 2022","38","243.05","0.00","6926.669","0.000"
"USEP","11 May 2022","39","269.60","0.00","6945.734","0.000"
"USEP","11 May 2022","40","280.88","0.00","6924.264","0.000"
"USEP","11 May 2022","41","271.68","0.00","6923.419","0.000"
"USEP","11 May 2022","42","281.09","0.00","6901.854","0.000"
"USEP","11 May 2022","43","281.03","0.00","6838.705","0.000"
"USEP","11 May 2022","44","246.98","0.00","6702.800","0.000"
"USEP","11 May 2022","45","261.42","0.00","6571.473","0.000"
"USEP","11 May 2022","46","301.93","0.00","6436.473","0.000"
"USEP","11 May 2022","47","309.45","0.00","6310.911","0.000"
"USEP","11 May 2022","48","301.75","0.00","6158.585","0.000"
"USEP","12 May 2022","1","389.06","0.00","6012.999","0.000"
"USEP","12 May 2022","2","289.55","0.00","5902.869","0.000"
"USEP","12 May 2022","3","289.54","0.00","5853.497","0.000"
"USEP","12 May 2022","4","198.63","0.00","5775.130","0.000"
"USEP","12 May 2022","5","206.13","0.00","5713.587","0.000"
"USEP","12 May 2022","6","198.37","0.00","5656.228","0.000"
"USEP","12 May 2022","7","198.38","0.00","5635.786","0.000"
"USEP","12 May 2022","8","198.14","0.00","5618.655","0.000"
"USEP","12 May 2022","9","198.35","0.00","5616.935","0.000"
"USEP","12 May 2022","10","198.38","0.00","5633.053","0.000"
"USEP","12 May 2022","11","286.88","0.00","5710.192","0.000"
"USEP","12 May 2022","12","291.62","0.00","5858.512","0.000"
"USEP","12 May 2022","13","328.70","0.00","6033.500","0.000"
"USEP","12 May 2022","14","289.60","0.00","6200.338","0.000"
"USEP","12 May 2022","15","198.49","0.00","6383.274","0.000"
"USEP","12 May 2022","16","293.61","0.00","6624.384","0.000"
"USEP","12 May 2022","17","242.81","0.00","6808.070","0.000"
"USEP","12 May 2022","18","284.38","0.00","6959.799","0.000"
"USEP","12 May 2022","19","242.96","0.00","7030.994","0.000"
"USEP","12 May 2022","20","295.00","0.00","7104.262","0.000"
"USEP","12 May 2022","21","295.02","0.00","7134.107","0.000"
"USEP","12 May 2022","22","298.91","0.00","7136.368","0.000"
"USEP","12 May 2022","23","268.50","0.00","7099.998","0.000"
"USEP","12 May 2022","24","247.95","0.00","7074.189","0.000"
"USEP","12 May 2022","25","191.35","0.00","6988.983","0.000"
"USEP","12 May 2022","26","186.87","0.00","6964.913","0.000"
"USEP","12 May 2022","27","192.64","0.00","6997.884","0.000"
"USEP","12 May 2022","28","203.57","0.00","7022.794","0.000"
"USEP","12 May 2022","29","198.78","0.00","7039.230","0.000"
"USEP","12 May 2022","30","242.91","0.00","7054.542","0.000"
"USEP","12 May 2022","31","247.96","0.00","7072.777","0.000"
"USEP","12 May 2022","32","250.57","0.00","7101.777","0.000"
"USEP","12 May 2022","33","250.58","0.00","7105.937","0.000"
"USEP","12 May 2022","34","288.67","0.00","7146.030","0.000"
"USEP","12 May 2022","35","258.55","0.00","7136.155","0.000"
"USEP","12 May 2022","36","250.52","0.00","7079.089","0.000"
"USEP","12 May 2022","37","254.07","0.00","7031.377","0.000"
"USEP","12 May 2022","38","258.48","0.00","7044.975","0.000"
"USEP","12 May 2022","39","288.59","0.00","7055.163","0.000"
"USEP","12 May 2022","40","289.78","0.00","7041.789","0.000"
"USEP","12 May 2022","41","300.60","0.00","7040.139","0.000"
"USEP","12 May 2022","42","300.62","0.00","6999.733","0.000"
"USEP","12 May 2022","43","278.85","0.00","6937.340","0.000"
"USEP","12 May 2022","44","278.64","0.00","6808.388","0.000"
"USEP","12 May 2022","45","298.82","0.00","6672.424","0.000"
"USEP","12 May 2022","46","395.43","0.00","6541.782","0.000"
"USEP","12 May 2022","47","406.27","0.00","6426.140","0.000"
"USEP","12 May 2022","48","311.55","0.00","6318.654","0.000"
"USEP","13 May 2022","1","488.82","0.00","6216.655","0.000"
"USEP","13 May 2022","2","458.75","0.00","6101.232","0.000"
"USEP","13 May 2022","3","401.03","0.00","5989.372","0.000"
"USEP","13 May 2022","4","374.51","0.00","5900.195","0.000"
"USEP","13 May 2022","5","328.65","0.00","5842.230","0.000"
"USEP","13 May 2022","6","298.82","0.00","5797.023","0.000"
"USEP","13 May 2022","7","294.59","0.00","5752.343","0.000"
"USEP","13 May 2022","8","283.99","0.00","5722.210","0.000"
"USEP","13 May 2022","9","284.00","0.00","5714.590","0.000"
"USEP","13 May 2022","10","283.99","0.00","5712.329","0.000"
"USEP","13 May 2022","11","289.17","0.00","5759.967","0.000"
"USEP","13 May 2022","12","294.60","0.00","5901.179","0.000"
"USEP","13 May 2022","13","358.56","0.00","6057.153","0.000"
"USEP","13 May 2022","14","358.72","0.00","6217.202","0.000"
"USEP","13 May 2022","15","323.10","0.00","6384.989","0.000"
"USEP","13 May 2022","16","395.60","0.00","6620.124","0.000"
"USEP","13 May 2022","17","395.68","0.00","6832.100","0.000"
"USEP","13 May 2022","18","417.07","0.00","6963.199","0.000"
"USEP","13 May 2022","19","406.63","0.00","7051.858","0.000"
"USEP","13 May 2022","20","401.53","0.00","7103.835","0.000"
"USEP","13 May 2022","21","401.59","0.00","7158.743","0.000"
"USEP","13 May 2022","22","406.69","0.00","7174.177","8.000"
"USEP","13 May 2022","23","406.71","0.00","7170.300","8.000"
"USEP","13 May 2022","24","562.26","323.37","7133.999","8.000"
"USEP","13 May 2022","25","567.96","0.00","7063.772","0.000"
"USEP","13 May 2022","26","406.76","0.00","7058.508","0.000"
"USEP","13 May 2022","27","406.77","0.00","7121.771","0.000"
"USEP","13 May 2022","28","401.97","0.00","7165.910","0.000"
"USEP","13 May 2022","29","401.71","0.00","7180.482","0.000"
"USEP","13 May 2022","30","439.78","0.00","7200.799","0.000"
"USEP","13 May 2022","31","320.98","0.00","7211.798","0.000"
"USEP","13 May 2022","32","396.13","0.00","7243.581","0.000"
"USEP","13 May 2022","33","406.72","0.00","7236.777","0.000"
"USEP","13 May 2022","34","505.41","0.00","7247.572","0.000"
"USEP","13 May 2022","35","489.48","0.00","7223.940","0.000"
"USEP","13 May 2022","36","431.54","0.00","7165.806","0.000"
"USEP","13 May 2022","37","429.03","0.00","7122.676","0.000"
"USEP","13 May 2022","38","443.64","0.00","7119.450","0.000"
"USEP","13 May 2022","39","388.95","0.00","7083.299","0.000"
"USEP","13 May 2022","40","369.21","0.00","7050.492","0.000"
"USEP","13 May 2022","41","353.71","0.00","7017.223","0.000"
"USEP","13 May 2022","42","353.45","0.00","6965.385","0.000"
"USEP","13 May 2022","43","353.03","0.00","6893.102","0.000"
"USEP","13 May 2022","44","309.57","0.00","6776.888","0.000"
"USEP","13 May 2022","45","294.90","0.00","6663.751","0.000"
"USEP","13 May 2022","46","353.41","0.00","6560.410","0.000"
"USEP","13 May 2022","47","353.36","0.00","6457.471","0.000"
"USEP","13 May 2022","48","309.31","0.00","6270.858","0.000"
"USEP","14 May 2022","1","400.88","0.00","6085.308","0.000"
"USEP","14 May 2022","2","353.29","0.00","5978.333","0.000"
"USEP","14 May 2022","3","510.05","0.00","6001.002","0.000"
"USEP","14 May 2022","4","510.56","0.00","5929.796","0.000"
"USEP","14 May 2022","5","508.83","0.00","5866.056","0.000"
"USEP","14 May 2022","6","353.53","0.00","5825.004","0.000"
"USEP","14 May 2022","7","353.32","0.00","5772.476","0.000"
"USEP","14 May 2022","8","353.16","0.00","5756.850","0.000"
"USEP","14 May 2022","9","353.08","0.00","5732.925","0.000"
"USEP","14 May 2022","10","353.13","0.00","5752.700","0.000"
"USEP","14 May 2022","11","353.11","0.00","5770.742","0.000"
"USEP","14 May 2022","12","353.29","0.00","5833.950","0.000"
"USEP","14 May 2022","13","353.34","0.00","5898.495","0.000"
"USEP","14 May 2022","14","391.02","0.00","5965.958","0.000"
"USEP","14 May 2022","15","418.25","0.00","6047.367","0.000"
"USEP","14 May 2022","16","811.09","0.00","6193.733","0.000"
"USEP","14 May 2022","17","793.49","0.00","6371.868","0.000"
"USEP","14 May 2022","18","832.02","0.00","6499.016","0.000"
"USEP","14 May 2022","19","849.30","0.00","6573.660","0.000"
"USEP","14 May 2022","20","989.84","0.00","6610.791","0.000"
"USEP","14 May 2022","21","1090.16","0.00","6661.033","0.000"
"USEP","14 May 2022","22","1013.74","0.00","6657.757","0.000"
"USEP","14 May 2022","23","1090.13","0.00","6665.471","0.000"
"USEP","14 May 2022","24","1013.16","0.00","6630.060","0.000"
"USEP","14 May 2022","25","810.63","0.00","6633.479","0.000"
"USEP","14 May 2022","26","709.70","0.00","6603.778","0.000"
"USEP","14 May 2022","27","709.42","0.00","6614.662","0.000"
"USEP","14 May 2022","28","406.90","0.00","6573.471","0.000"
"USEP","14 May 2022","29","509.86","0.00","6656.843","0.000"
"USEP","14 May 2022","30","407.89","0.00","6661.629","0.000"
"USEP","14 May 2022","31","406.34","0.00","6628.419","0.000"
"USEP","14 May 2022","32","353.63","0.00","6576.055","0.000"
"USEP","14 May 2022","33","242.89","0.00","6526.062","0.000"
"USEP","14 May 2022","34","353.35","0.00","6562.323","0.000"
"USEP","14 May 2022","35","353.47","0.00","6636.521","0.000"
"USEP","14 May 2022","36","402.05","0.00","6665.212","0.000"
"USEP","14 May 2022","37","402.02","0.00","6678.368","0.000"
"USEP","14 May 2022","38","402.06","0.00","6706.871","0.000"
"USEP","14 May 2022","39","403.07","0.00","6724.713","0.000"
"USEP","14 May 2022","40","402.03","0.00","6713.377","0.000"
"USEP","14 May 2022","41","353.72","0.00","6695.664","0.000"
"USEP","14 May 2022","42","406.57","0.00","6713.093","0.000"
"USEP","14 May 2022","43","403.04","0.00","6685.351","0.000"
"USEP","14 May 2022","44","401.91","0.00","6627.888","0.000"
"USEP","14 May 2022","45","399.56","0.00","6538.616","0.000"
"USEP","14 May 2022","46","353.54","0.00","6466.422","0.000"
"USEP","14 May 2022","47","353.56","0.00","6379.263","0.000"
"USEP","14 May 2022","48","353.28","0.00","6227.897","0.000"
"USEP","15 May 2022","1","242.66","0.00","6062.013","0.000"
"USEP","15 May 2022","2","304.71","0.00","5962.310","0.000"
"USEP","15 May 2022","3","990.15","0.00","5946.317","0.000"
"USEP","15 May 2022","4","890.25","0.00","5870.803","0.000"
"USEP","15 May 2022","5","708.51","0.00","5805.964","0.000"
"USEP","15 May 2022","6","689.92","0.00","5731.265","0.000"
"USEP","15 May 2022","7","662.54","0.00","5693.771","0.000"
"USEP","15 May 2022","8","662.79","0.00","5665.308","0.000"
"USEP","15 May 2022","9","446.60","0.00","5630.205","0.000"
"USEP","15 May 2022","10","446.63","0.00","5645.577","0.000"
"USEP","15 May 2022","11","658.49","0.00","5663.449","0.000"
"USEP","15 May 2022","12","656.11","0.00","5680.854","0.000"
"USEP","15 May 2022","13","446.70","0.00","5716.499","0.000"
"USEP","15 May 2022","14","405.65","0.00","5735.892","0.000"
"USEP","15 May 2022","15","242.55","0.00","5766.457","0.000"
"USEP","15 May 2022","16","405.79","0.00","5839.407","0.000"
"USEP","15 May 2022","17","477.55","0.00","5946.009","0.000"
"USEP","15 May 2022","18","870.00","0.00","6030.364","0.000"
"USEP","15 May 2022","19","885.08","0.00","6080.765","0.000"
"USEP","15 May 2022","20","888.84","0.00","6124.745","0.000"
"USEP","15 May 2022","21","862.09","0.00","6187.799","0.000"
"USEP","15 May 2022","22","601.74","0.00","6214.448","0.000"
"USEP","15 May 2022","23","485.16","0.00","6208.568","0.000"
"USEP","15 May 2022","24","601.73","0.00","6216.620","0.000"
"USEP","15 May 2022","25","353.18","0.00","6234.631","0.000"
"USEP","15 May 2022","26","353.26","0.00","6213.226","0.000"
"USEP","15 May 2022","27","280.76","0.00","6217.326","0.000"
"USEP","15 May 2022","28","276.26","0.00","6215.656","0.000"
"USEP","15 May 2022","29","268.65","0.00","6270.838","0.000"
"USEP","15 May 2022","30","352.93","0.00","6311.945","0.000"
"USEP","15 May 2022","31","269.21","0.00","6288.899","0.000"
"USEP","15 May 2022","32","274.15","0.00","6295.320","0.000"
"USEP","15 May 2022","33","353.33","0.00","6371.480","0.000"
"USEP","15 May 2022","34","352.90","0.00","6389.889","0.000"
"USEP","15 May 2022","35","319.23","0.00","6365.561","0.000"
"USEP","15 May 2022","36","306.55","0.00","6360.268","0.000"
"USEP","15 May 2022","37","307.97","0.00","6373.081","0.000"
"USEP","15 May 2022","38","353.32","0.00","6425.499","0.000"
"USEP","15 May 2022","39","352.98","0.00","6483.276","0.000"
"USEP","15 May 2022","40","352.99","0.00","6493.369","0.000"
"USEP","15 May 2022","41","353.01","0.00","6514.179","0.000"
"USEP","15 May 2022","42","353.01","0.00","6521.326","0.000"
"USEP","15 May 2022","43","324.59","0.00","6492.306","0.000"
"USEP","15 May 2022","44","248.96","0.00","6408.984","0.000"
"USEP","15 May 2022","45","352.87","0.00","6301.443","0.000"
"USEP","15 May 2022","46","352.87","0.00","6192.555","0.000"
"USEP","15 May 2022","47","303.47","0.00","6088.498","0.000"
"USEP","15 May 2022","48","308.11","0.00","5970.983","0.000"
"USEP","16 May 2022","1","304.66","0.00","5867.353","0.000"
"USEP","16 May 2022","2","242.65","0.00","5785.428","0.000"
"USEP","16 May 2022","3","210.81","0.00","5701.867","0.000"
"USEP","16 May 2022","4","210.56","0.00","5638.967","0.000"
"USEP","16 May 2022","5","208.61","0.00","5577.254","0.000"
"USEP","16 May 2022","6","208.50","0.00","5542.052","0.000"
"USEP","16 May 2022","7","205.70","0.00","5496.571","0.000"
"USEP","16 May 2022","8","196.51","0.00","5478.252","0.000"
"USEP","16 May 2022","9","196.47","0.00","5445.261","0.000"
"USEP","16 May 2022","10","196.44","0.00","5450.246","0.000"
"USEP","16 May 2022","11","196.49","0.00","5469.222","0.000"
"USEP","16 May 2022","12","196.44","0.00","5511.004","0.000"
"USEP","16 May 2022","13","196.46","0.00","5568.706","0.000"
"USEP","16 May 2022","14","196.45","0.00","5604.411","0.000"
"USEP","16 May 2022","15","196.49","0.00","5640.552","0.000"
"USEP","16 May 2022","16","186.32","0.00","5713.358","0.000"
"USEP","16 May 2022","17","196.49","0.00","5861.513","0.000"
"USEP","16 May 2022","18","210.60","0.00","5970.993","0.000"
"USEP","16 May 2022","19","389.11","0.00","6062.411","0.000"
"USEP","16 May 2022","20","408.02","0.00","6131.390","0.000"
"USEP","16 May 2022","21","401.17","0.00","6155.529","0.000"
"USEP","16 May 2022","22","389.17","0.00","6164.465","0.000"
"USEP","16 May 2022","23","210.05","0.00","6115.833","0.000"
"USEP","16 May 2022","24","206.92","0.00","6083.171","0.000"
"USEP","16 May 2022","25","206.44","0.00","6064.414","0.000"
"USEP","16 May 2022","26","206.59","0.00","6089.562","0.000"
"USEP","16 May 2022","27","210.34","0.00","6116.002","0.000"
"USEP","16 May 2022","28","210.31","0.00","6149.326","0.000"
"USEP","16 May 2022","29","389.16","0.00","6215.154","0.000"
"USEP","16 May 2022","30","401.43","0.00","6217.137","0.000"
"USEP","16 May 2022","31","399.02","0.00","6239.059","0.000"
"USEP","16 May 2022","32","409.96","0.00","6287.716","0.000"
"USEP","16 May 2022","33","607.23","0.00","6334.315","0.000"
"USEP","16 May 2022","34","812.26","0.00","6333.152","0.000"
"USEP","16 May 2022","35","509.98","0.00","6328.515","0.000"
"USEP","16 May 2022","36","330.75","0.00","6333.867","0.000"
"USEP","16 May 2022","37","209.70","0.00","6389.303","0.000"
"USEP","16 May 2022","38","545.10","0.00","6499.209","0.000"
"USEP","16 May 2022","39","402.08","0.00","6549.456","0.000"
"USEP","16 May 2022","40","888.98","0.00","6577.005","0.000"
"USEP","16 May 2022","41","889.84","0.00","6578.262","0.000"
"USEP","16 May 2022","42","912.59","0.00","6583.421","0.000"
"USEP","16 May 2022","43","611.16","0.00","6540.962","0.000"
"USEP","16 May 2022","44","336.57","0.00","6451.035","0.000"
"USEP","16 May 2022","45","207.14","0.00","6346.899","0.000"
"USEP","16 May 2022","46","196.58","0.00","6216.466","0.000"
"USEP","16 May 2022","47","196.34","0.00","6088.330","0.000"
"USEP","16 May 2022","48","172.37","0.00","5931.740","0.000"
"USEP","17 May 2022","1","162.30","0.00","5775.483","0.000"
"USEP","17 May 2022","2","165.23","0.00","5680.203","0.000"
"USEP","17 May 2022","3","171.15","0.00","5626.303","0.000"
"USEP","17 May 2022","4","165.25","0.00","5555.938","0.000"
"USEP","17 May 2022","5","161.82","0.00","5494.087","0.000"
"USEP","17 May 2022","6","158.15","0.00","5445.728","0.000"
"USEP","17 May 2022","7","155.50","0.00","5413.667","0.000"
"USEP","17 May 2022","8","151.08","0.00","5402.017","0.000"
"USEP","17 May 2022","9","152.64","0.00","5415.357","0.000"
"USEP","17 May 2022","10","157.57","0.00","5457.453","0.000"
"USEP","17 May 2022","11","158.27","0.00","5538.250","0.000"
"USEP","17 May 2022","12","162.24","0.00","5687.057","0.000"
"USEP","17 May 2022","13","165.24","0.00","5873.109","0.000"
"USEP","17 May 2022","14","171.24","0.00","6035.677","0.000"
"USEP","17 May 2022","15","171.37","0.00","6198.271","0.000"
"USEP","17 May 2022","16","172.28","0.00","6419.292","0.000"
"USEP","17 May 2022","17","172.11","0.00","6632.907","0.000"
"USEP","17 May 2022","18","170.51","0.00","6782.191","0.000"
"USEP","17 May 2022","19","175.15","0.00","6875.388","0.000"
"USEP","17 May 2022","20","186.80","0.00","6961.892","0.000"
"USEP","17 May 2022","21","297.49","0.00","7024.190","0.000"
"USEP","17 May 2022","22","310.02","0.00","7043.116","0.000"
"USEP","17 May 2022","23","225.50","0.00","7028.991","0.000"
"USEP","17 May 2022","24","186.76","0.00","6980.797","0.000"
"USEP","17 May 2022","25","182.53","0.00","6946.539","0.000"
"USEP","17 May 2022","26","184.62","0.00","6946.569","0.000"
"USEP","17 May 2022","27","186.87","0.00","7007.988","0.000"
"USEP","17 May 2022","28","216.39","0.00","7043.275","0.000"
"USEP","17 May 2022","29","242.92","0.00","7054.592","0.000"
"USEP","17 May 2022","30","242.93","0.00","7048.250","0.000"
"USEP","17 May 2022","31","283.35","0.00","7087.886","0.000"
"USEP","17 May 2022","32","314.27","0.00","7120.966","0.000"
"USEP","17 May 2022","33","313.25","0.00","7145.299","0.000"
"USEP","17 May 2022","34","315.02","0.00","7162.694","0.000"
"USEP","17 May 2022","35","312.66","0.00","7133.908","0.000"
"USEP","17 May 2022","36","304.84","0.00","7076.018","0.000"
"USEP","17 May 2022","37","312.49","0.00","7055.571","0.000"
"USEP","17 May 2022","38","449.03","0.00","7068.980","0.000"
"USEP","17 May 2022","39","504.47","0.00","7044.726","0.000"
"USEP","17 May 2022","40","433.29","0.00","7005.533","0.000"
"USEP","17 May 2022","41","433.33","0.00","6990.762","0.000"
"USEP","17 May 2022","42","413.08","0.00","6926.142","0.000"
"USEP","17 May 2022","43","353.70","0.00","6846.041","0.000"
"USEP","17 May 2022","44","283.52","0.00","6722.208","0.000"
"USEP","17 May 2022","45","283.51","0.00","6586.930","0.000"
"USEP","17 May 2022","46","283.08","0.00","6460.031","0.000"
"USEP","17 May 2022","47","266.89","0.00","6334.613","0.000"
"USEP","17 May 2022","48","282.99","0.00","6284.118","0.000"
"USEP","18 May 2022","1","404.95","0.00","6236.371","0.000"
"USEP","18 May 2022","2","309.66","0.00","6140.862","0.000"
"USEP","18 May 2022","3","203.44","0.00","5942.048","0.000"
"USEP","18 May 2022","4","187.28","0.00","5875.554","0.000"
"USEP","18 May 2022","5","186.34","0.00","5798.315","0.000"
"USEP","18 May 2022","6","171.86","0.00","5740.280","0.000"
"USEP","18 May 2022","7","171.84","0.00","5703.119","0.000"
"USEP","18 May 2022","8","171.29","0.00","5686.535","0.000"
"USEP","18 May 2022","9","171.29","0.00","5687.499","0.000"
"USEP","18 May 2022","10","171.30","0.00","5691.246","0.000"
"USEP","18 May 2022","11","186.04","0.00","5780.323","0.000"
"USEP","18 May 2022","12","186.48","0.00","5918.569","0.000"
"USEP","18 May 2022","13","208.78","0.00","6086.406","0.000"
"USEP","18 May 2022","14","215.97","0.00","6231.212","0.000"
"USEP","18 May 2022","15","266.97","0.00","6428.372","0.000"
"USEP","18 May 2022","16","411.69","0.00","6659.641","0.000"
"USEP","18 May 2022","17","373.28","0.00","6874.051","0.000"
"USEP","18 May 2022","18","393.81","0.00","6997.218","0.000"
"USEP","18 May 2022","19","353.34","0.00","7096.235","0.000"
"USEP","18 May 2022","20","372.15","0.00","7159.712","0.000"
"USEP","18 May 2022","21","401.72","0.00","7200.511","0.000"
"USEP","18 May 2022","22","400.90","0.00","7198.413","0.000"
"USEP","18 May 2022","23","399.89","0.00","7192.852","0.000"
"USEP","18 May 2022","24","389.85","0.00","7165.706","0.000"
"USEP","18 May 2022","25","405.61","0.00","7117.383","0.000"
"USEP","18 May 2022","26","401.83","0.00","7097.761","0.000"
"USEP","18 May 2022","27","432.41","0.00","7166.795","0.000"
"USEP","18 May 2022","28","433.18","0.00","7190.815","0.000"
"USEP","18 May 2022","29","433.60","0.00","7201.550","0.000"
"USEP","18 May 2022","30","433.62","2.60","7208.812","9.000"
"USEP","18 May 2022","31","430.16","780.34","7222.350","9.000"
"USEP","18 May 2022","32","432.41","0.00","7243.884","0.000"
"USEP","18 May 2022","33","433.22","0.00","7237.359","0.000"
"USEP","18 May 2022","34","433.68","0.00","7248.884","0.000"
"USEP","18 May 2022","35","432.44","0.00","7200.635","0.000"
"USEP","18 May 2022","36","401.81","0.00","7129.246","0.000"
"USEP","18 May 2022","37","409.33","0.00","7067.384","0.000"
"USEP","18 May 2022","38","425.31","0.00","7082.906","0.000"
"USEP","18 May 2022","39","432.91","0.00","7093.592","0.000"
"USEP","18 May 2022","40","448.76","0.00","7087.434","0.000"
"USEP","18 May 2022","41","429.79","0.00","7076.932","0.000"
"USEP","18 May 2022","42","552.39","0.00","7063.925","0.000"
"USEP","18 May 2022","43","443.41","0.00","6994.877","0.000"
"USEP","18 May 2022","44","432.76","0.00","6879.017","0.000"
"USEP","18 May 2022","45","406.70","0.00","6740.548","0.000"
"USEP","18 May 2022","46","361.38","0.00","6612.947","0.000"
"USEP","18 May 2022","47","360.13","0.00","6482.028","0.000"
"USEP","18 May 2022","48","339.03","0.00","6318.724","0.000"
"USEP","19 May 2022","1","291.52","0.00","6182.417","0.000"
"USEP","19 May 2022","2","283.76","0.00","6056.332","0.000"
"USEP","19 May 2022","3","294.61","0.00","5981.718","0.000"
"USEP","19 May 2022","4","283.95","0.00","5922.376","0.000"
