"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","09 Apr 2022","23","279.23","0.00","6445.106","0.000"
"USEP","09 Apr 2022","24","182.14","0.00","6371.053","0.000"
"USEP","09 Apr 2022","25","181.90","0.00","6295.091","0.000"
"USEP","09 Apr 2022","26","178.28","0.00","6252.305","0.000"
"USEP","09 Apr 2022","27","181.88","0.00","6269.635","0.000"
"USEP","09 Apr 2022","28","181.93","0.00","6290.445","0.000"
"USEP","09 Apr 2022","29","182.21","0.00","6320.185","0.000"
"USEP","09 Apr 2022","30","182.22","0.00","6349.647","0.000"
"USEP","09 Apr 2022","31","202.87","0.00","6374.770","0.000"
"USEP","09 Apr 2022","32","203.06","0.00","6370.959","0.000"
"USEP","09 Apr 2022","33","181.91","0.00","6280.683","0.000"
"USEP","09 Apr 2022","34","178.27","0.00","6233.086","0.000"
"USEP","09 Apr 2022","35","172.51","0.00","6203.544","0.000"
"USEP","09 Apr 2022","36","178.27","0.00","6214.413","0.000"
"USEP","09 Apr 2022","37","181.90","0.00","6253.667","0.000"
"USEP","09 Apr 2022","38","182.21","0.00","6331.621","0.000"
"USEP","09 Apr 2022","39","274.76","0.00","6411.722","0.000"
"USEP","09 Apr 2022","40","282.88","0.00","6446.254","0.000"
"USEP","09 Apr 2022","41","305.72","0.00","6452.760","0.000"
"USEP","09 Apr 2022","42","253.36","0.00","6436.712","0.000"
"USEP","09 Apr 2022","43","223.20","0.00","6407.329","0.000"
"USEP","09 Apr 2022","44","200.71","0.00","6316.423","0.000"
"USEP","09 Apr 2022","45","178.24","0.00","6204.210","0.000"
"USEP","09 Apr 2022","46","172.47","0.00","6106.728","0.000"
"USEP","09 Apr 2022","47","166.62","0.00","6000.609","0.000"
"USEP","09 Apr 2022","48","159.64","0.00","5906.522","0.000"
"USEP","10 Apr 2022","1","159.63","0.00","5801.521","0.000"
"USEP","10 Apr 2022","2","155.75","0.00","5703.676","0.000"
"USEP","10 Apr 2022","3","149.23","0.00","5593.178","0.000"
"USEP","10 Apr 2022","4","149.22","0.00","5529.428","0.000"
"USEP","10 Apr 2022","5","145.94","0.00","5475.658","0.000"
"USEP","10 Apr 2022","6","145.66","0.00","5424.596","0.000"
"USEP","10 Apr 2022","7","144.56","0.00","5384.776","0.000"
"USEP","10 Apr 2022","8","166.04","0.00","5362.625","0.000"
"USEP","10 Apr 2022","9","159.54","0.00","5343.217","0.000"
"USEP","10 Apr 2022","10","159.54","0.00","5360.488","0.000"
"USEP","10 Apr 2022","11","166.04","0.00","5381.337","0.000"
"USEP","10 Apr 2022","12","155.67","0.00","5449.938","0.000"
"USEP","10 Apr 2022","13","145.70","0.00","5506.188","0.000"
"USEP","10 Apr 2022","14","144.48","0.00","5549.790","0.000"
"USEP","10 Apr 2022","15","144.38","0.00","5570.555","0.000"
"USEP","10 Apr 2022","16","145.57","0.00","5649.503","0.000"
"USEP","10 Apr 2022","17","155.73","0.00","5756.895","0.000"
"USEP","10 Apr 2022","18","159.63","0.00","5831.132","0.000"
"USEP","10 Apr 2022","19","159.64","0.00","5886.393","0.000"
"USEP","10 Apr 2022","20","166.12","0.00","5922.888","0.000"
"USEP","10 Apr 2022","21","166.21","0.00","5943.891","0.000"
"USEP","10 Apr 2022","22","166.79","0.00","6002.289","0.000"
"USEP","10 Apr 2022","23","178.25","0.00","6068.966","0.000"
"USEP","10 Apr 2022","24","178.22","0.00","6053.972","0.000"
"USEP","10 Apr 2022","25","178.30","0.00","6038.709","0.000"
"USEP","10 Apr 2022","26","178.32","0.00","6050.369","0.000"
"USEP","10 Apr 2022","27","179.61","0.00","6106.584","0.000"
"USEP","10 Apr 2022","28","181.88","0.00","6139.207","0.000"
"USEP","10 Apr 2022","29","182.13","0.00","6207.803","0.000"
"USEP","10 Apr 2022","30","182.12","0.00","6230.929","0.000"
"USEP","10 Apr 2022","31","182.11","0.00","6235.596","0.000"
"USEP","10 Apr 2022","32","182.12","0.00","6233.200","0.000"
"USEP","10 Apr 2022","33","199.31","0.00","6232.971","0.000"
"USEP","10 Apr 2022","34","181.92","0.00","6229.010","0.000"
"USEP","10 Apr 2022","35","181.92","0.00","6240.948","0.000"
"USEP","10 Apr 2022","36","181.91","0.00","6250.068","0.000"
"USEP","10 Apr 2022","37","183.51","0.00","6300.191","0.000"
"USEP","10 Apr 2022","38","183.54","0.00","6339.493","0.000"
"USEP","10 Apr 2022","39","223.17","0.00","6378.289","0.000"
"USEP","10 Apr 2022","40","243.20","0.00","6416.220","0.000"
"USEP","10 Apr 2022","41","243.20","0.00","6427.959","0.000"
"USEP","10 Apr 2022","42","243.22","0.00","6435.305","0.000"
"USEP","10 Apr 2022","43","223.40","0.00","6398.169","0.000"
"USEP","10 Apr 2022","44","181.92","0.00","6300.086","0.000"
"USEP","10 Apr 2022","45","181.83","0.00","6199.339","0.000"
"USEP","10 Apr 2022","46","178.20","0.00","6082.286","0.000"
"USEP","10 Apr 2022","47","159.72","0.00","5956.207","0.000"
"USEP","10 Apr 2022","48","155.78","0.00","5834.069","0.000"
"USEP","11 Apr 2022","1","159.63","0.00","5750.365","0.000"
"USEP","11 Apr 2022","2","156.10","0.00","5632.715","0.000"
"USEP","11 Apr 2022","3","149.49","0.00","5540.551","0.000"
"USEP","11 Apr 2022","4","149.18","0.00","5476.920","0.000"
"USEP","11 Apr 2022","5","145.78","0.00","5428.532","0.000"
"USEP","11 Apr 2022","6","144.70","0.00","5382.689","0.000"
"USEP","11 Apr 2022","7","141.22","0.00","5367.660","0.000"
"USEP","11 Apr 2022","8","137.33","0.00","5353.515","0.000"
"USEP","11 Apr 2022","9","132.56","0.00","5355.473","0.000"
"USEP","11 Apr 2022","10","132.86","0.00","5406.605","0.000"
"USEP","11 Apr 2022","11","149.18","0.00","5505.160","0.000"
"USEP","11 Apr 2022","12","156.06","0.00","5672.569","0.000"
"USEP","11 Apr 2022","13","166.11","0.00","5858.964","0.000"
"USEP","11 Apr 2022","14","166.97","0.00","6027.273","0.000"
"USEP","11 Apr 2022","15","166.79","0.00","6213.186","0.000"
"USEP","11 Apr 2022","16","178.30","0.00","6452.536","0.000"
"USEP","11 Apr 2022","17","182.00","0.00","6668.160","0.000"
"USEP","11 Apr 2022","18","197.14","0.00","6801.853","0.000"
"USEP","11 Apr 2022","19","197.07","0.00","6898.559","0.000"
"USEP","11 Apr 2022","20","197.21","0.00","6945.451","0.000"
"USEP","11 Apr 2022","21","196.45","0.00","6970.102","0.000"
"USEP","11 Apr 2022","22","197.10","0.00","6998.913","0.000"
"USEP","11 Apr 2022","23","280.30","0.00","7024.250","0.000"
"USEP","11 Apr 2022","24","307.89","0.00","7024.991","0.000"
"USEP","11 Apr 2022","25","316.78","0.00","7024.871","0.000"
"USEP","11 Apr 2022","26","389.57","0.00","7041.561","0.000"
"USEP","11 Apr 2022","27","389.39","0.00","7046.536","0.000"
"USEP","11 Apr 2022","28","414.46","0.00","7052.589","0.000"
"USEP","11 Apr 2022","29","218.60","0.00","6998.312","0.000"
"USEP","11 Apr 2022","30","196.08","0.00","6933.130","0.000"
"USEP","11 Apr 2022","31","196.09","0.00","6920.263","0.000"
"USEP","11 Apr 2022","32","195.28","0.00","6905.248","0.000"
"USEP","11 Apr 2022","33","196.23","0.00","6941.206","0.000"
"USEP","11 Apr 2022","34","307.87","0.00","6995.896","0.000"
"USEP","11 Apr 2022","35","389.36","0.00","7013.535","0.000"
"USEP","11 Apr 2022","36","239.66","0.00","6925.650","0.000"
"USEP","11 Apr 2022","37","196.34","0.00","6828.869","0.000"
"USEP","11 Apr 2022","38","196.33","0.00","6816.857","0.000"
"USEP","11 Apr 2022","39","218.75","0.00","6815.938","0.000"
"USEP","11 Apr 2022","40","239.44","0.00","6793.205","0.000"
"USEP","11 Apr 2022","41","279.85","0.00","6782.355","0.000"
"USEP","11 Apr 2022","42","218.72","0.00","6714.465","0.000"
"USEP","11 Apr 2022","43","196.28","0.00","6634.205","0.000"
"USEP","11 Apr 2022","44","193.42","0.00","6501.411","0.000"
"USEP","11 Apr 2022","45","181.92","0.00","6358.563","0.000"
"USEP","11 Apr 2022","46","196.19","0.00","6212.147","0.000"
"USEP","11 Apr 2022","47","178.14","0.00","6060.155","0.000"
"USEP","11 Apr 2022","48","159.62","0.00","5927.739","0.000"
"USEP","12 Apr 2022","1","181.74","0.00","5804.210","0.000"
"USEP","12 Apr 2022","2","175.36","0.00","5709.128","0.000"
"USEP","12 Apr 2022","3","166.65","0.00","5629.221","0.000"
"USEP","12 Apr 2022","4","166.62","0.00","5562.752","0.000"
"USEP","12 Apr 2022","5","165.24","0.00","5517.908","0.000"
"USEP","12 Apr 2022","6","159.53","0.00","5472.532","0.000"
"USEP","12 Apr 2022","7","159.53","0.00","5463.750","0.000"
"USEP","12 Apr 2022","8","156.02","0.00","5435.416","0.000"
"USEP","12 Apr 2022","9","156.01","0.00","5435.167","0.000"
"USEP","12 Apr 2022","10","159.50","0.00","5468.103","0.000"
"USEP","12 Apr 2022","11","166.81","0.00","5564.904","0.000"
"USEP","12 Apr 2022","12","181.64","0.00","5733.134","0.000"
"USEP","12 Apr 2022","13","178.02","0.00","5919.389","0.000"
"USEP","12 Apr 2022","14","175.88","0.00","6073.325","0.000"
"USEP","12 Apr 2022","15","178.08","0.00","6227.062","0.000"
"USEP","12 Apr 2022","16","181.84","0.00","6464.315","0.000"
"USEP","12 Apr 2022","17","193.11","0.00","6649.308","0.000"
"USEP","12 Apr 2022","18","182.23","0.00","6761.993","0.000"
"USEP","12 Apr 2022","19","196.20","0.00","6842.696","0.000"
"USEP","12 Apr 2022","20","196.19","0.00","6897.073","0.000"
"USEP","12 Apr 2022","21","196.22","0.00","6924.781","0.000"
"USEP","12 Apr 2022","22","195.98","0.00","6912.778","0.000"
"USEP","12 Apr 2022","23","196.22","0.00","6928.593","0.000"
"USEP","12 Apr 2022","24","196.34","0.00","6937.245","0.000"
"USEP","12 Apr 2022","25","196.22","0.00","6910.104","0.000"
"USEP","12 Apr 2022","26","196.32","0.00","6917.107","0.000"
"USEP","12 Apr 2022","27","218.74","0.00","6970.758","0.000"
"USEP","12 Apr 2022","28","258.89","0.00","7012.610","0.000"
"USEP","12 Apr 2022","29","289.04","0.00","7030.333","0.000"
"USEP","12 Apr 2022","30","329.83","0.00","7041.904","0.000"
"USEP","12 Apr 2022","31","259.21","0.00","7044.244","0.000"
"USEP","12 Apr 2022","32","491.68","0.00","7127.134","0.000"
"USEP","12 Apr 2022","33","491.74","0.00","7115.315","0.000"
"USEP","12 Apr 2022","34","288.87","0.00","7016.283","0.000"
"USEP","12 Apr 2022","35","196.22","0.00","6942.335","0.000"
"USEP","12 Apr 2022","36","196.23","0.00","6902.878","0.000"
"USEP","12 Apr 2022","37","196.31","0.00","6863.093","0.000"
"USEP","12 Apr 2022","38","224.49","0.00","6863.411","0.000"
"USEP","12 Apr 2022","39","309.24","0.00","6893.832","0.000"
"USEP","12 Apr 2022","40","389.36","0.00","6899.712","0.000"
"USEP","12 Apr 2022","41","389.16","0.00","6855.916","0.000"
"USEP","12 Apr 2022","42","239.26","0.00","6795.700","0.000"
"USEP","12 Apr 2022","43","239.26","0.00","6746.109","0.000"
"USEP","12 Apr 2022","44","229.63","0.00","6627.490","0.000"
"USEP","12 Apr 2022","45","217.85","0.00","6493.558","0.000"
"USEP","12 Apr 2022","46","239.39","0.00","6352.907","0.000"
"USEP","12 Apr 2022","47","212.19","0.00","6219.200","0.000"
"USEP","12 Apr 2022","48","182.11","0.00","6080.134","0.000"
"USEP","13 Apr 2022","1","223.18","0.00","5945.720","0.000"
"USEP","13 Apr 2022","2","201.37","0.00","5823.463","0.000"
"USEP","13 Apr 2022","3","222.85","0.00","5754.649","0.000"
"USEP","13 Apr 2022","4","208.30","0.00","5683.747","0.000"
"USEP","13 Apr 2022","5","193.03","0.00","5625.871","0.000"
"USEP","13 Apr 2022","6","181.94","0.00","5575.416","0.000"
"USEP","13 Apr 2022","7","181.64","0.00","5553.364","0.000"
"USEP","13 Apr 2022","8","181.66","0.00","5551.734","0.000"
"USEP","13 Apr 2022","9","181.64","0.00","5545.874","0.000"
"USEP","13 Apr 2022","10","188.58","0.00","5601.861","0.000"
"USEP","13 Apr 2022","11","208.27","0.00","5675.815","0.000"
"USEP","13 Apr 2022","12","241.59","0.00","5836.251","0.000"
"USEP","13 Apr 2022","13","205.90","0.00","5993.383","0.000"
"USEP","13 Apr 2022","14","228.80","0.00","6150.648","0.000"
"USEP","13 Apr 2022","15","223.19","0.00","6295.161","0.000"
"USEP","13 Apr 2022","16","338.05","0.00","6521.122","0.000"
"USEP","13 Apr 2022","17","464.84","0.00","6706.528","0.000"
"USEP","13 Apr 2022","18","582.28","0.00","6819.392","0.000"
"USEP","13 Apr 2022","19","582.21","0.00","6846.861","0.000"
"USEP","13 Apr 2022","20","582.28","527.82","6878.450","5.000"
"USEP","13 Apr 2022","21","582.19","11.34","6914.840","5.000"
"USEP","13 Apr 2022","22","350.02","4500.00","6857.347","5.000"
"USEP","13 Apr 2022","23","440.62","0.00","6910.442","0.000"
"USEP","13 Apr 2022","24","449.25","0.00","6933.781","0.000"
"USEP","13 Apr 2022","25","554.09","0.00","6936.957","0.000"
"USEP","13 Apr 2022","26","449.07","0.00","6914.786","0.000"
"USEP","13 Apr 2022","27","449.29","0.00","6961.007","0.000"
"USEP","13 Apr 2022","28","775.78","0.00","7059.810","0.000"
"USEP","13 Apr 2022","29","1967.81","0.00","7131.533","0.000"
"USEP","13 Apr 2022","30","976.44","0.00","7110.847","0.000"
"USEP","13 Apr 2022","31","1402.61","4500.00","7109.456","5.000"
"USEP","13 Apr 2022","32","846.29","2226.55","7048.051","5.000"
"USEP","13 Apr 2022","33","554.13","0.00","6992.516","5.000"
"USEP","13 Apr 2022","34","811.30","4500.00","7039.592","5.000"
"USEP","13 Apr 2022","35","976.51","4500.00","7095.420","5.000"
"USEP","13 Apr 2022","36","708.51","0.00","6993.580","0.000"
"USEP","13 Apr 2022","37","590.28","0.00","6934.885","0.000"
"USEP","13 Apr 2022","38","976.54","0.00","6983.243","0.000"
"USEP","13 Apr 2022","39","1230.20","0.00","7000.419","0.000"
"USEP","13 Apr 2022","40","1402.67","0.00","6973.044","0.000"
"USEP","13 Apr 2022","41","1013.63","0.00","6919.721","0.000"
"USEP","13 Apr 2022","42","809.67","0.00","6871.442","0.000"
"USEP","13 Apr 2022","43","690.53","0.00","6789.318","0.000"
"USEP","13 Apr 2022","44","708.14","0.00","6661.689","0.000"
"USEP","13 Apr 2022","45","390.54","0.00","6513.394","0.000"
"USEP","13 Apr 2022","46","498.60","0.00","6371.719","0.000"
"USEP","13 Apr 2022","47","309.80","0.00","6229.970","0.000"
"USEP","13 Apr 2022","48","273.29","0.00","6056.740","0.000"
"USEP","14 Apr 2022","1","186.39","0.00","5879.003","0.000"
"USEP","14 Apr 2022","2","186.15","0.00","5764.435","0.000"
"USEP","14 Apr 2022","3","187.18","0.00","5742.139","0.000"
"USEP","14 Apr 2022","4","187.18","0.00","5672.917","0.000"
"USEP","14 Apr 2022","5","186.41","0.00","5622.317","0.000"
"USEP","14 Apr 2022","6","186.26","0.00","5573.129","0.000"
"USEP","14 Apr 2022","7","177.28","0.00","5499.345","0.000"
"USEP","14 Apr 2022","8","167.24","0.00","5444.685","0.000"
"USEP","14 Apr 2022","9","156.01","0.00","5438.924","0.000"
"USEP","14 Apr 2022","10","168.24","0.00","5466.622","0.000"
"USEP","14 Apr 2022","11","186.07","0.00","5565.943","0.000"
"USEP","14 Apr 2022","12","222.88","0.00","5730.067","0.000"
"USEP","14 Apr 2022","13","188.64","0.00","5902.700","0.000"
"USEP","14 Apr 2022","14","188.65","0.00","6050.786","0.000"
"USEP","14 Apr 2022","15","186.41","0.00","6201.606","0.000"
"USEP","14 Apr 2022","16","191.10","0.00","6422.522","0.000"
"USEP","14 Apr 2022","17","207.99","0.00","6623.405","0.000"
"USEP","14 Apr 2022","18","223.10","0.00","6755.955","0.000"
"USEP","14 Apr 2022","19","260.75","0.00","6835.922","0.000"
"USEP","14 Apr 2022","20","388.96","0.00","6911.202","0.000"
"USEP","14 Apr 2022","21","749.75","0.00","6980.937","0.000"
"USEP","14 Apr 2022","22","644.60","0.00","6973.944","0.000"
"USEP","14 Apr 2022","23","642.59","0.00","6966.852","0.000"
"USEP","14 Apr 2022","24","708.45","0.00","6972.691","0.000"
"USEP","14 Apr 2022","25","708.43","0.00","6974.237","0.000"
"USEP","14 Apr 2022","26","750.02","0.00","6990.225","0.000"
"USEP","14 Apr 2022","27","814.94","0.00","7005.394","5.000"
"USEP","14 Apr 2022","28","749.64","109.25","6997.844","5.000"
"USEP","14 Apr 2022","29","489.87","4500.00","6982.740","5.000"
"USEP","14 Apr 2022","30","489.42","252.18","6978.367","5.000"
"USEP","14 Apr 2022","31","564.45","4500.00","7009.380","5.000"
"USEP","14 Apr 2022","32","641.86","4500.00","7034.140","5.000"
"USEP","14 Apr 2022","33","733.54","0.00","7054.701","0.000"
"USEP","14 Apr 2022","34","740.43","0.00","7064.681","0.000"
"USEP","14 Apr 2022","35","708.48","0.00","7056.893","0.000"
"USEP","14 Apr 2022","36","651.45","0.00","6990.568","0.000"
"USEP","14 Apr 2022","37","487.52","0.00","6913.643","0.000"
"USEP","14 Apr 2022","38","534.29","0.00","6915.755","0.000"
"USEP","14 Apr 2022","39","534.29","0.00","6927.787","0.000"
"USEP","14 Apr 2022","40","709.57","0.00","6932.027","0.000"
"USEP","14 Apr 2022","41","434.67","0.00","6891.173","0.000"
"USEP","14 Apr 2022","42","385.05","0.00","6844.008","0.000"
"USEP","14 Apr 2022","43","333.06","0.00","6755.801","0.000"
"USEP","14 Apr 2022","44","299.73","0.00","6619.573","0.000"
"USEP","14 Apr 2022","45","229.28","0.00","6502.380","0.000"
"USEP","14 Apr 2022","46","253.10","0.00","6389.601","0.000"
"USEP","14 Apr 2022","47","252.87","0.00","6261.405","0.000"
"USEP","14 Apr 2022","48","507.50","0.00","6150.131","0.000"
"USEP","15 Apr 2022","1","974.81","0.00","6070.090","0.000"
"USEP","15 Apr 2022","2","708.20","0.00","5975.476","0.000"
"USEP","15 Apr 2022","3","507.06","0.00","5857.503","0.000"
"USEP","15 Apr 2022","4","405.65","0.00","5763.053","0.000"
"USEP","15 Apr 2022","5","361.01","0.00","5689.750","0.000"
"USEP","15 Apr 2022","6","289.38","0.00","5643.624","0.000"
"USEP","15 Apr 2022","7","278.54","0.00","5606.756","0.000"
"USEP","15 Apr 2022","8","252.81","0.00","5581.812","0.000"
"USEP","15 Apr 2022","9","252.77","0.00","5560.560","0.000"
"USEP","15 Apr 2022","10","252.83","0.00","5569.705","0.000"
"USEP","15 Apr 2022","11","278.52","0.00","5594.202","0.000"
"USEP","15 Apr 2022","12","316.87","0.00","5672.813","0.000"
"USEP","15 Apr 2022","13","361.44","0.00","5738.094","0.000"
"USEP","15 Apr 2022","14","246.04","0.00","5796.670","0.000"
"USEP","15 Apr 2022","15","186.44","0.00","5818.488","0.000"
"USEP","15 Apr 2022","16","186.46","0.00","5892.954","0.000"
"USEP","15 Apr 2022","17","186.35","0.00","5981.812","0.000"
"USEP","15 Apr 2022","18","186.39","0.00","6063.708","0.000"
"USEP","15 Apr 2022","19","186.44","0.00","6120.719","0.000"
"USEP","15 Apr 2022","20","186.38","0.00","6137.458","0.000"
"USEP","15 Apr 2022","21","186.26","0.00","6161.160","0.000"
"USEP","15 Apr 2022","22","186.41","0.00","6188.843","0.000"
"USEP","15 Apr 2022","23","186.49","0.00","6235.039","0.000"
"USEP","15 Apr 2022","24","171.71","0.00","6163.098","0.000"
"USEP","15 Apr 2022","25","156.29","0.00","6098.816","0.000"
"USEP","15 Apr 2022","26","154.79","0.00","6053.465","0.000"
"USEP","15 Apr 2022","27","160.93","0.00","6115.222","0.000"
"USEP","15 Apr 2022","28","186.54","0.00","6193.867","0.000"
"USEP","15 Apr 2022","29","193.26","0.00","6233.588","0.000"
"USEP","15 Apr 2022","30","193.24","0.00","6227.544","0.000"
"USEP","15 Apr 2022","31","186.47","0.00","6187.511","0.000"
"USEP","15 Apr 2022","32","186.48","0.00","6186.770","0.000"
"USEP","15 Apr 2022","33","186.47","0.00","6184.842","0.000"
"USEP","15 Apr 2022","34","186.49","0.00","6217.336","0.000"
"USEP","15 Apr 2022","35","370.83","0.00","6279.173","0.000"
"USEP","15 Apr 2022","36","374.99","0.00","6310.841","0.000"
"USEP","15 Apr 2022","37","406.11","0.00","6361.610","0.000"
"USEP","15 Apr 2022","38","406.30","0.00","6424.630","0.000"
"USEP","15 Apr 2022","39","441.33","0.00","6494.418","0.000"
"USEP","15 Apr 2022","40","592.26","0.00","6536.703","0.000"
"USEP","15 Apr 2022","41","491.78","0.00","6525.829","0.000"
"USEP","15 Apr 2022","42","456.52","0.00","6519.775","0.000"
"USEP","15 Apr 2022","43","440.14","0.00","6485.746","0.000"
"USEP","15 Apr 2022","44","406.38","0.00","6396.604","0.000"
"USEP","15 Apr 2022","45","405.22","0.00","6274.451","0.000"
"USEP","15 Apr 2022","46","406.36","0.00","6155.628","0.000"
"USEP","15 Apr 2022","47","406.20","0.00","6068.787","0.000"
"USEP","15 Apr 2022","48","406.13","0.00","6025.017","0.000"
"USEP","16 Apr 2022","1","825.50","0.00","5986.693","0.000"
"USEP","16 Apr 2022","2","430.42","0.00","5883.610","0.000"
"USEP","16 Apr 2022","3","238.98","0.00","5712.294","0.000"
"USEP","16 Apr 2022","4","228.49","0.00","5660.532","0.000"
"USEP","16 Apr 2022","5","227.30","0.00","5607.293","0.000"
"USEP","16 Apr 2022","6","222.50","0.00","5555.262","0.000"
"USEP","16 Apr 2022","7","197.54","0.00","5512.813","0.000"
"USEP","16 Apr 2022","8","195.99","0.00","5496.388","0.000"
"USEP","16 Apr 2022","9","196.16","0.00","5498.112","0.000"
"USEP","16 Apr 2022","10","196.37","0.00","5504.946","0.000"
"USEP","16 Apr 2022","11","198.34","0.00","5546.555","0.000"
"USEP","16 Apr 2022","12","226.87","0.00","5623.823","0.000"
"USEP","16 Apr 2022","13","226.91","0.00","5704.591","0.000"
"USEP","16 Apr 2022","14","208.97","0.00","5759.037","0.000"
"USEP","16 Apr 2022","15","175.05","0.00","5791.963","0.000"
"USEP","16 Apr 2022","16","177.43","0.00","5897.303","0.000"
"USEP","16 Apr 2022","17","177.94","0.00","6064.777","0.000"
"USEP","16 Apr 2022","18","186.46","0.00","6195.294","0.000"
"USEP","16 Apr 2022","19","186.47","0.00","6274.690","0.000"
"USEP","16 Apr 2022","20","208.56","0.00","6347.480","0.000"
"USEP","16 Apr 2022","21","238.79","0.00","6397.836","0.000"
"USEP","16 Apr 2022","22","275.66","0.00","6422.935","0.000"
"USEP","16 Apr 2022","23","276.06","0.00","6416.643","0.000"
"USEP","16 Apr 2022","24","208.54","0.00","6326.432","0.000"
"USEP","16 Apr 2022","25","186.52","0.00","6265.003","0.000"
"USEP","16 Apr 2022","26","186.33","0.00","6238.737","0.000"
"USEP","16 Apr 2022","27","186.55","0.00","6264.546","0.000"
"USEP","16 Apr 2022","28","186.56","0.00","6269.541","0.000"
"USEP","16 Apr 2022","29","208.97","0.00","6307.039","0.000"
"USEP","16 Apr 2022","30","254.21","0.00","6343.489","0.000"
"USEP","16 Apr 2022","31","278.90","0.00","6383.190","0.000"
"USEP","16 Apr 2022","32","334.68","0.00","6403.527","0.000"
"USEP","16 Apr 2022","33","406.01","0.00","6386.877","0.000"
"USEP","16 Apr 2022","34","264.07","0.00","6341.049","0.000"
"USEP","16 Apr 2022","35","208.98","0.00","6309.380","0.000"
"USEP","16 Apr 2022","36","209.09","0.00","6311.592","0.000"
"USEP","16 Apr 2022","37","278.20","0.00","6360.303","0.000"
"USEP","16 Apr 2022","38","406.37","0.00","6423.412","0.000"
"USEP","16 Apr 2022","39","797.02","0.00","6507.107","0.000"
"USEP","16 Apr 2022","40","917.44","0.00","6528.612","0.000"
"USEP","16 Apr 2022","41","911.54","0.00","6521.545","0.000"
"USEP","16 Apr 2022","42","822.33","0.00","6509.045","0.000"
"USEP","16 Apr 2022","43","689.39","0.00","6485.249","0.000"
"USEP","16 Apr 2022","44","468.32","0.00","6412.885","0.000"
"USEP","16 Apr 2022","45","488.93","0.00","6304.887","0.000"
"USEP","16 Apr 2022","46","908.69","0.00","6214.881","0.000"
"USEP","16 Apr 2022","47","689.41","0.00","6117.384","0.000"
"USEP","16 Apr 2022","48","707.56","0.00","6056.079","0.000"
"USEP","17 Apr 2022","1","821.65","0.00","5967.663","0.000"
"USEP","17 Apr 2022","2","405.93","0.00","5870.301","0.000"
"USEP","17 Apr 2022","3","405.92","0.00","5744.386","0.000"
"USEP","17 Apr 2022","4","222.61","0.00","5682.171","0.000"
"USEP","17 Apr 2022","5","186.47","0.00","5615.926","0.000"
"USEP","17 Apr 2022","6","186.45","0.00","5575.893","0.000"
"USEP","17 Apr 2022","7","186.43","0.00","5533.066","0.000"
"USEP","17 Apr 2022","8","194.35","0.00","5521.486","0.000"
"USEP","17 Apr 2022","9","186.44","0.00","5504.568","0.000"
"USEP","17 Apr 2022","10","194.39","0.00","5508.395","0.000"
"USEP","17 Apr 2022","11","186.43","0.00","5521.079","0.000"
"USEP","17 Apr 2022","12","189.93","0.00","5591.807","0.000"
"USEP","17 Apr 2022","13","184.19","0.00","5658.310","0.000"
"USEP","17 Apr 2022","14","180.37","0.00","5704.158","0.000"
"USEP","17 Apr 2022","15","145.74","0.00","5702.429","0.000"
"USEP","17 Apr 2022","16","146.32","0.00","5783.693","0.000"
"USEP","17 Apr 2022","17","146.23","0.00","5853.000","0.000"
"USEP","17 Apr 2022","18","156.11","0.00","5929.200","0.000"
"USEP","17 Apr 2022","19","177.21","0.00","5974.621","0.000"
"USEP","17 Apr 2022","20","186.41","0.00","5999.620","0.000"
"USEP","17 Apr 2022","21","186.46","0.00","6019.505","0.000"
"USEP","17 Apr 2022","22","186.40","0.00","6076.506","0.000"
"USEP","17 Apr 2022","23","211.20","0.00","6177.949","0.000"
"USEP","17 Apr 2022","24","205.19","0.00","6161.622","0.000"
"USEP","17 Apr 2022","25","198.35","0.00","6126.946","0.000"
"USEP","17 Apr 2022","26","186.51","0.00","6108.383","0.000"
"USEP","17 Apr 2022","27","205.01","0.00","6156.016","0.000"
"USEP","17 Apr 2022","28","229.94","0.00","6206.829","0.000"
"USEP","17 Apr 2022","29","254.83","0.00","6256.624","0.000"
"USEP","17 Apr 2022","30","255.26","0.00","6276.762","0.000"
"USEP","17 Apr 2022","31","253.77","0.00","6262.702","0.000"
"USEP","17 Apr 2022","32","254.74","0.00","6286.220","0.000"
"USEP","17 Apr 2022","33","255.59","0.00","6319.077","0.000"
"USEP","17 Apr 2022","34","316.81","0.00","6342.227","0.000"
"USEP","17 Apr 2022","35","313.17","0.00","6373.309","0.000"
"USEP","17 Apr 2022","36","316.81","0.00","6397.429","0.000"
"USEP","17 Apr 2022","37","406.36","0.00","6447.467","0.000"
"USEP","17 Apr 2022","38","406.36","0.00","6487.913","0.000"
"USEP","17 Apr 2022","39","480.52","0.00","6533.025","0.000"
"USEP","17 Apr 2022","40","538.09","0.00","6557.840","0.000"
"USEP","17 Apr 2022","41","517.98","0.00","6567.865","0.000"
"USEP","17 Apr 2022","42","406.18","0.00","6548.745","0.000"
"USEP","17 Apr 2022","43","406.18","0.00","6513.235","0.000"
"USEP","17 Apr 2022","44","253.63","0.00","6407.205","0.000"
"USEP","17 Apr 2022","45","252.18","0.00","6298.242","0.000"
"USEP","17 Apr 2022","46","196.47","0.00","6160.012","0.000"
"USEP","17 Apr 2022","47","192.11","0.00","6036.100","0.000"
